"toid","pred","model"
1000010022650,4,2048
1000010022652,4,2048
1000010022653,4,2048
1000010022664,3,2048
1000010022665,3,2048
1000010022667,4,2048
1000010022669,4,2048
1000010022670,4,2048
1000010022691,4,2048
1000010022693,3,2048
1000010022694,3,2048
1000010022695,3,2048
1000010022696,3,2048
1000010022697,4,2048
1000010022699,4,2048
1000010022704,4,2048
1000010022707,4,2048
1000010022708,4,2048
1000010022711,4,2048
1000010022723,4,2048
1000010022726,3,2048
1000010022731,3,2048
1000010022735,4,2048
1000010022736,4,2048
1000010022738,4,2048
1000010022744,1,2048
1000010022745,4,2048
1000010022747,4,2048
1000010022748,6,2048
1000010022751,3,2048
1000010022752,4,2048
1000010022753,3,2048
1000010022754,4,2048
1000010022755,4,2048
1000010022756,3,2048
1000010022757,4,2048
1000010022759,4,2048
1000010022763,5,2048
1000010022777,4,2048
1000010022782,4,2048
1000010022783,4,2048
1000010022784,4,2048
1000010022785,4,2048
1000010022787,4,2048
1000010022789,4,2048
1000010022791,4,2048
1000010022792,4,2048
1000010022794,4,2048
1000010022795,4,2048
1000010022797,4,2048
1000010022799,4,2048
1000010022802,3,2048
1000010022803,3,2048
1000010022805,4,2048
1000010022824,5,2048
1000010022833,4,2048
1000010022848,1,2048
1000010022849,4,2048
1000010022850,4,2048
1000010022851,4,2048
1000010022853,0,2048
1000010022855,1,2048
1000010022856,4,2048
1000010022857,4,2048
1000010022860,4,2048
1000010022862,4,2048
1000010022866,4,2048
1000010022867,4,2048
1000010022876,4,2048
1000010022877,4,2048
1000010022894,3,2048
1000010022895,4,2048
1000010022897,4,2048
1000010022898,4,2048
1000010022899,4,2048
1000010022900,3,2048
1000010022902,4,2048
1000010022904,3,2048
1000010022906,3,2048
1000010022908,4,2048
1000010022909,3,2048
1000010022911,4,2048
1000010022912,4,2048
1000010022915,3,2048
1000010022916,3,2048
1000010022917,3,2048
1000010022919,1,2048
1000010022920,5,2048
1000010022922,4,2048
1000010022923,4,2048
1000010022925,4,2048
1000010022927,4,2048
1000010022928,4,2048
1000010022930,4,2048
1000010022931,4,2048
1000010022933,4,2048
1000010022979,4,2048
1000010022982,4,2048
1000010022983,4,2048
1000010022985,4,2048
1000010022987,4,2048
1000010022991,4,2048
1000010022992,4,2048
1000010022994,4,2048
1000010022995,4,2048
1000010022999,4,2048
1000010023043,1,2048
1000010023047,4,2048
1000010023048,5,2048
1000010023055,3,2048
1000010023057,4,2048
1000010023058,3,2048
1000010023061,4,2048
1000010023062,2,2048
1000010023066,4,2048
1000010023067,3,2048
1000010023070,3,2048
1000010023071,6,2048
1000010023074,3,2048
1000010023075,3,2048
1000010023076,3,2048
1000010023078,4,2048
1000010023079,3,2048
1000010023081,3,2048
1000010023082,3,2048
1000010023088,4,2048
1000010023089,4,2048
1000010023091,4,2048
1000010023093,4,2048
1000010023096,3,2048
1000010023097,4,2048
1000010023099,4,2048
1000010023100,4,2048
1000010023101,4,2048
1000010023106,4,2048
1000010023107,4,2048
1000010023108,4,2048
1000010023118,4,2048
1000010023119,4,2048
1000010023121,4,2048
1000010023127,4,2048
1000010023129,4,2048
1000010023130,4,2048
1000010023136,4,2048
1000010023137,4,2048
1000010023138,4,2048
1000010023139,4,2048
1000010023144,4,2048
1000010023145,4,2048
1000010023149,4,2048
1000010023153,3,2048
1000010023154,3,2048
1000010023160,4,2048
1000010023162,4,2048
1000010023197,4,2048
1000010023200,4,2048
1000010023201,4,2048
1000010023204,4,2048
1000010023205,3,2048
1000010023209,4,2048
1000010023218,3,2048
1000010023219,4,2048
1000010023225,3,2048
1000010023226,4,2048
1000010023229,4,2048
1000010023230,4,2048
1000010023234,4,2048
1000010023235,4,2048
1000010023240,4,2048
1000010023242,3,2048
1000010023243,4,2048
1000010023245,4,2048
1000010023246,4,2048
1000010023249,4,2048
1000010023250,4,2048
1000010023253,4,2048
1000010023254,4,2048
1000010023258,4,2048
1000010023264,3,2048
1000010023265,4,2048
1000010023266,4,2048
1000010023268,4,2048
1000010023269,4,2048
1000010023270,4,2048
1000010023271,4,2048
1000010023273,4,2048
1000010023274,3,2048
1000010023275,4,2048
1000010023277,4,2048
1000010023278,4,2048
1000010023280,4,2048
1000010023283,4,2048
1000010023285,4,2048
1000010023289,4,2048
1000010023290,4,2048
1000010023291,4,2048
1000010023295,4,2048
1000010023296,4,2048
1000010023298,4,2048
1000010023300,4,2048
1000010023302,4,2048
1000010023303,4,2048
1000010023305,4,2048
1000010023306,4,2048
1000010023310,3,2048
1000010023311,1,2048
1000010023313,4,2048
1000010023314,4,2048
1000010023315,1,2048
1000010023316,4,2048
1000010023318,3,2048
1000010023319,4,2048
1000010023320,4,2048
1000010023321,4,2048
1000010023323,4,2048
1000010023324,4,2048
1000010023325,3,2048
1000010023326,4,2048
1000010023328,4,2048
1000010023329,4,2048
1000010023331,4,2048
1000010023346,4,2048
1000010023347,4,2048
1000010023349,4,2048
1000010023351,4,2048
1000010023352,3,2048
1000010023353,4,2048
1000010023354,4,2048
1000010023356,3,2048
1000010023357,3,2048
1000010023361,4,2048
1000010023362,4,2048
1000010023365,4,2048
1000010023366,4,2048
1000010023368,3,2048
1000010023369,4,2048
1000010023371,4,2048
1000010023386,4,2048
1000010023388,4,2048
1000010023389,3,2048
1000010023390,4,2048
1000010023391,4,2048
1000010023393,3,2048
1000010023394,4,2048
1000010023396,3,2048
1000010023397,4,2048
1000010023398,4,2048
1000010023401,4,2048
1000010023406,4,2048
1000010023407,4,2048
1000010023409,4,2048
1000010023410,4,2048
1000010023412,4,2048
1000010023413,4,2048
1000010023418,4,2048
1000010023419,4,2048
1000010023421,4,2048
1000010023422,4,2048
1000010023425,5,2048
1000010023433,3,2048
1000010023436,3,2048
1000010023437,3,2048
1000010023438,3,2048
1000010023439,4,2048
1000010023440,4,2048
1000010023442,4,2048
1000010023446,4,2048
1000010023448,4,2048
1000010023453,1,2048
1000010023454,4,2048
1000010023456,4,2048
1000010023457,4,2048
1000010023458,1,2048
1000010023459,4,2048
1000010023461,4,2048
1000010023462,4,2048
1000010023463,5,2048
1000010023464,4,2048
1000010023470,4,2048
1000010023472,4,2048
1000010023473,2,2048
1000010023474,4,2048
1000010023476,3,2048
1000010023482,1,2048
1000010023485,3,2048
1000010023486,4,2048
1000010023487,4,2048
1000010023488,4,2048
1000010023494,1,2048
1000010023497,3,2048
1000010023498,3,2048
1000010023499,3,2048
1000010023500,4,2048
1000010023502,4,2048
1000010023503,4,2048
1000010023504,4,2048
1000010023505,3,2048
1000010023508,4,2048
1000010023510,4,2048
1000010023512,4,2048
1000010023513,4,2048
1000010023514,4,2048
1000010023515,4,2048
1000010023517,4,2048
1000010023518,4,2048
1000010023520,4,2048
1000010023521,4,2048
1000010023523,4,2048
1000010023524,4,2048
1000010023525,4,2048
1000010023527,4,2048
1000010023528,4,2048
1000010023529,4,2048
1000010023530,4,2048
1000010023531,4,2048
1000010023532,4,2048
1000010023534,3,2048
1000010023535,4,2048
1000010023537,4,2048
1000010023540,4,2048
1000010023541,5,2048
1000010023542,4,2048
1000010023544,4,2048
1000010023546,4,2048
1000010023549,4,2048
1000010023550,4,2048
1000010023552,4,2048
1000010023556,4,2048
1000010023557,4,2048
1000010023558,4,2048
1000010023560,4,2048
1000010023561,3,2048
1000010023565,4,2048
1000010023567,3,2048
1000010023569,4,2048
1000010023571,4,2048
1000010023575,4,2048
1000010023576,4,2048
1000010023577,4,2048
1000010023583,4,2048
1000010023584,4,2048
1000010023586,4,2048
1000010023588,4,2048
1000010023589,3,2048
1000010023590,1,2048
1000010023592,4,2048
1000010023594,4,2048
1000010023598,4,2048
1000010023599,1,2048
1000010023602,4,2048
1000010023604,3,2048
1000010023605,3,2048
1000010023607,4,2048
1000010023608,4,2048
1000010023609,4,2048
1000010023611,3,2048
1000010023613,3,2048
1000010023616,5,2048
1000010023618,4,2048
1000010023619,4,2048
1000010023620,4,2048
1000010023622,5,2048
1000010023623,4,2048
1000010023624,3,2048
1000010023625,4,2048
1000010023626,3,2048
1000010023627,3,2048
1000010023630,4,2048
1000010023631,4,2048
1000010023633,4,2048
1000010023634,4,2048
1000010023635,4,2048
1000010023636,4,2048
1000010023646,3,2048
1000010023648,4,2048
1000010023650,4,2048
1000010023655,4,2048
1000010023656,4,2048
1000010023660,4,2048
1000010023661,4,2048
1000010023665,4,2048
1000010023666,4,2048
1000010023667,4,2048
1000010023671,4,2048
1000010023676,4,2048
1000010023677,4,2048
1000010023678,4,2048
1000010023681,4,2048
1000010023684,4,2048
1000010023685,4,2048
1000010023688,4,2048
1000010023689,4,2048
1000010023692,4,2048
1000010023693,4,2048
1000010023696,4,2048
1000010023697,4,2048
1000010023700,4,2048
1000010023701,4,2048
1000010023704,4,2048
1000010023705,4,2048
1000010023709,4,2048
1000010023711,1,2048
1000010023712,1,2048
1000010023718,3,2048
1000010023723,3,2048
1000010023727,2,2048
1000010023728,5,2048
1000010023729,1,2048
1000010023730,1,2048
1000010023734,3,2048
1000010023737,3,2048
1000010023742,2,2048
1000010023743,4,2048
1000010023758,4,2048
1000010023759,4,2048
1000010023761,4,2048
1000010023762,3,2048
1000010023764,4,2048
1000010023765,4,2048
1000010023766,4,2048
1000010023767,4,2048
1000010023769,4,2048
1000010023771,4,2048
1000010023773,4,2048
1000010023775,4,2048
1000010023777,4,2048
1000010023778,4,2048
1000010023781,4,2048
1000010023782,4,2048
1000010023783,4,2048
1000010023787,4,2048
1000010023788,4,2048
1000010023791,4,2048
1000010023792,4,2048
1000010023794,3,2048
1000010023795,4,2048
1000010023798,4,2048
1000010023799,4,2048
1000010023802,4,2048
1000010023803,4,2048
1000010023806,4,2048
1000010023807,4,2048
1000010023810,4,2048
1000010023811,4,2048
1000010023815,3,2048
1000010023816,4,2048
1000010023817,4,2048
1000010023821,4,2048
1000010023822,0,2048
1000010023823,4,2048
1000010023828,4,2048
1000010023833,4,2048
1000010023834,1,2048
1000010023839,4,2048
1000010023842,4,2048
1000010023843,3,2048
1000010023844,4,2048
1000010023847,4,2048
1000010023853,3,2048
1000010023854,4,2048
1000010023855,4,2048
1000010023857,4,2048
1000010023859,4,2048
1000010023860,4,2048
1000010023863,4,2048
1000010023864,4,2048
1000010023867,4,2048
1000010023868,4,2048
1000010023869,4,2048
1000010023875,4,2048
1000010023876,4,2048
1000010023879,4,2048
1000010023880,4,2048
1000010023883,4,2048
1000010023884,4,2048
1000010023887,4,2048
1000010023891,3,2048
1000010023892,3,2048
1000010023895,4,2048
1000010023896,4,2048
1000010023899,4,2048
1000010023903,4,2048
1000010023904,4,2048
1000010023907,4,2048
1000010023908,4,2048
1000010023911,4,2048
1000010023912,4,2048
1000010023915,4,2048
1000010023916,4,2048
1000010023919,4,2048
1000010023922,4,2048
1000010023925,4,2048
1000010023926,4,2048
1000010023929,4,2048
1000010023930,4,2048
1000010023932,4,2048
1000010023933,4,2048
1000010023936,4,2048
1000010023941,4,2048
1000010023951,4,2048
1000010023953,4,2048
1000010023955,4,2048
1000010023959,4,2048
1000010023961,4,2048
1000010023965,4,2048
1000010023966,4,2048
1000010023969,4,2048
1000010023970,4,2048
1000010023974,4,2048
1000010023976,4,2048
1000010024004,4,2048
1000010024005,4,2048
1000010024006,4,2048
1000010024007,4,2048
1000010024043,4,2048
1000010024044,4,2048
1000010024045,4,2048
1000010024046,4,2048
1000010024047,4,2048
1000010024048,4,2048
1000010024049,4,2048
1000010024050,4,2048
1000010024051,4,2048
1000010024052,4,2048
1000010024053,4,2048
1000010024054,4,2048
1000010024055,4,2048
1000010024056,0,2048
1000010024058,4,2048
1000010024061,4,2048
1000010024063,4,2048
1000010024067,4,2048
1000010024070,4,2048
1000010024075,4,2048
1000010024076,6,2048
1000010024077,1,2048
1000010024081,4,2048
1000010024085,3,2048
1000010024090,1,2048
1000010024092,4,2048
1000010024099,4,2048
1000010024101,5,2048
1000010024116,4,2048
1000010024117,1,2048
1000010024120,4,2048
1000010024121,4,2048
1000010024122,4,2048
1000010024123,4,2048
1000010024127,4,2048
1000010024131,4,2048
1000010024142,4,2048
1000010024143,4,2048
1000010024146,4,2048
1000010024147,4,2048
1000010024150,4,2048
1000010024151,4,2048
1000010024154,3,2048
1000010024155,4,2048
1000010024163,4,2048
1000010024164,4,2048
1000010024166,4,2048
1000010024171,4,2048
1000010024174,4,2048
1000010024178,4,2048
1000010024182,4,2048
1000010024184,4,2048
1000010024185,4,2048
1000010024190,4,2048
1000010024191,4,2048
1000010024195,3,2048
1000010024199,1,2048
1000010024200,4,2048
1000010024203,4,2048
1000010024204,4,2048
1000010024208,4,2048
1000010024210,4,2048
1000010024214,0,2048
1000010024218,3,2048
1000010024221,3,2048
1000010024224,4,2048
1000010024225,4,2048
1000010024228,4,2048
1000010024230,3,2048
1000010024231,4,2048
1000010024233,3,2048
1000010024234,3,2048
1000010024236,3,2048
1000010024237,4,2048
1000010024242,3,2048
1000010024244,3,2048
1000010024245,4,2048
1000010024249,3,2048
1000010024250,3,2048
1000010024252,4,2048
1000010024253,3,2048
1000010024261,3,2048
1000010024262,5,2048
1000010024263,4,2048
1000010024264,3,2048
1000010024266,4,2048
1000010024267,3,2048
1000010024270,4,2048
1000010024277,4,2048
1000010024281,4,2048
1000010024282,4,2048
1000010024285,4,2048
1000010024286,5,2048
1000010024289,1,2048
1000010024290,4,2048
1000010024305,1,2048
1000010024309,0,2048
1000010024310,4,2048
1000010024313,4,2048
1000010024314,4,2048
1000010024318,6,2048
1000010024321,4,2048
1000010024325,4,2048
1000010024330,4,2048
1000010024332,4,2048
1000010024333,4,2048
1000010024336,4,2048
1000010024338,1,2048
1000010024340,4,2048
1000010024341,4,2048
1000010024342,1,2048
1000010024348,4,2048
1000010024352,4,2048
1000010024355,4,2048
1000010024361,4,2048
1000010024362,4,2048
1000010024386,4,2048
1000010024387,4,2048
1000010024391,4,2048
1000010024401,4,2048
1000010024403,4,2048
1000010024404,4,2048
1000010024405,4,2048
1000010024406,4,2048
1000010024407,4,2048
1000010024408,4,2048
1000010024417,1,2048
1000010024420,4,2048
1000010024421,3,2048
1000010024422,4,2048
1000010024423,4,2048
1000010024424,4,2048
1000010024428,4,2048
1000010024432,4,2048
1000010024434,4,2048
1000010024435,3,2048
1000010024437,5,2048
1000010024440,6,2048
1000010024443,4,2048
1000010024444,3,2048
1000010024445,4,2048
1000010024447,4,2048
1000010024453,4,2048
1000010024454,2,2048
1000010024455,4,2048
1000010024456,4,2048
1000010024457,3,2048
1000010024459,4,2048
1000010024460,4,2048
1000010024463,4,2048
1000010024466,3,2048
1000010024467,6,2048
1000010024468,5,2048
1000010024470,3,2048
1000010024471,3,2048
1000010024475,4,2048
1000010024476,3,2048
1000010024478,4,2048
1000010024479,4,2048
1000010024483,3,2048
1000010024484,4,2048
1000010024486,4,2048
1000010024487,3,2048
1000010024488,4,2048
1000010024489,0,2048
1000010024491,5,2048
1000010024492,4,2048
1000010024495,4,2048
1000010024497,4,2048
1000010024498,4,2048
1000010024503,3,2048
1000010024507,5,2048
1000010024508,4,2048
1000010024509,4,2048
1000010024511,5,2048
1000010024512,4,2048
1000010024513,4,2048
1000010024514,4,2048
1000010024515,4,2048
1000010024516,4,2048
1000010024517,3,2048
1000010024518,4,2048
1000010024519,4,2048
1000010024521,4,2048
1000010024522,4,2048
1000010024523,4,2048
1000010024524,1,2048
1000010024531,4,2048
1000010024532,4,2048
1000010024539,3,2048
1000010024544,3,2048
1000010024545,3,2048
1000010024548,4,2048
1000010024550,3,2048
1000010024552,4,2048
1000010024556,0,2048
1000010024557,4,2048
1000010024559,3,2048
1000010024561,0,2048
1000010024562,3,2048
1000010024563,3,2048
1000010024564,4,2048
1000010024565,4,2048
1000010024566,4,2048
1000010024568,3,2048
1000010024569,4,2048
1000010024572,3,2048
1000010024574,3,2048
1000010024575,4,2048
1000010024576,3,2048
1000010024577,3,2048
1000010024578,3,2048
1000010024579,3,2048
1000010024580,3,2048
1000010024582,3,2048
1000010024583,4,2048
1000010024589,3,2048
1000010024590,3,2048
1000010024591,4,2048
1000010024592,3,2048
1000010024593,3,2048
1000010024594,3,2048
1000010024595,4,2048
1000010024596,3,2048
1000010024597,3,2048
1000010024598,3,2048
1000010024599,3,2048
1000010024600,3,2048
1000010024601,3,2048
1000010024605,3,2048
1000010024608,3,2048
1000010024609,3,2048
1000010024611,4,2048
1000010024613,3,2048
1000010024614,3,2048
1000010024615,3,2048
1000010024616,4,2048
1000010024617,4,2048
1000010024618,3,2048
1000010024619,3,2048
1000010024621,3,2048
1000010024622,4,2048
1000010024623,4,2048
1000010024624,3,2048
1000010024631,3,2048
1000010024632,3,2048
1000010024635,3,2048
1000010024636,3,2048
1000010024637,3,2048
1000010024638,4,2048
1000010024641,3,2048
1000010024642,3,2048
1000010024643,3,2048
1000010024645,4,2048
1000010024646,4,2048
1000010024648,3,2048
1000010024649,4,2048
1000010024650,3,2048
1000010024651,3,2048
1000010024652,3,2048
1000010024653,3,2048
1000010024654,3,2048
1000010024655,4,2048
1000010024656,4,2048
1000010024657,3,2048
1000010024658,3,2048
1000010024659,3,2048
1000010024660,3,2048
1000010024663,3,2048
1000010024664,4,2048
1000010024666,3,2048
1000010024669,3,2048
1000010024670,5,2048
1000010024671,4,2048
1000010024672,3,2048
1000010024673,3,2048
1000010024674,4,2048
1000010024675,3,2048
1000010024676,5,2048
1000010024678,3,2048
1000010024679,2,2048
1000010024680,2,2048
1000010024681,4,2048
1000010024682,2,2048
1000010024683,3,2048
1000010024684,3,2048
1000010024686,3,2048
1000010024687,3,2048
1000010024688,3,2048
1000010024689,3,2048
1000010024691,4,2048
1000010024693,3,2048
1000010024694,4,2048
1000010024696,4,2048
1000010024697,3,2048
1000010024699,6,2048
1000010024700,3,2048
1000010024702,3,2048
1000010024703,4,2048
1000010024705,4,2048
1000010024706,3,2048
1000010024711,3,2048
1000010024712,4,2048
1000010024713,4,2048
1000010024714,3,2048
1000010024715,6,2048
1000010024716,3,2048
1000010024717,3,2048
1000010024719,4,2048
1000010024720,6,2048
1000010024721,3,2048
1000010024722,5,2048
1000010024723,3,2048
1000010024725,3,2048
1000010024729,3,2048
1000010024731,3,2048
1000010024732,3,2048
1000010024733,3,2048
1000010024734,4,2048
1000010024735,3,2048
1000010024736,1,2048
1000010024737,6,2048
1000010024738,1,2048
1000010024742,3,2048
1000010024743,3,2048
1000010024744,3,2048
1000010024745,3,2048
1000010024746,3,2048
1000010024748,3,2048
1000010024749,3,2048
1000010024750,3,2048
1000010024752,3,2048
1000010024753,4,2048
1000010024754,3,2048
1000010024755,3,2048
1000010024756,3,2048
1000010024768,4,2048
1000010024769,3,2048
1000010024771,4,2048
1000010024772,5,2048
1000010024774,3,2048
1000010024775,1,2048
1000010024778,3,2048
1000010024779,0,2048
1000010024783,3,2048
1000010024786,3,2048
1000010024789,3,2048
1000010024792,4,2048
1000010024793,4,2048
1000010024794,3,2048
1000010024795,3,2048
1000010024796,4,2048
1000010024798,4,2048
1000010024799,3,2048
1000010024801,4,2048
1000010024802,3,2048
1000010024803,3,2048
1000010024815,4,2048
1000010024816,4,2048
1000010024822,4,2048
1000010024824,4,2048
1000010024829,3,2048
1000010024834,4,2048
1000010024839,4,2048
1000010024840,4,2048
1000010024850,3,2048
1000010024851,3,2048
1000010024869,4,2048
1000010024870,3,2048
1000010024871,5,2048
1000010024875,4,2048
1000010024879,3,2048
1000010024888,3,2048
1000010024893,5,2048
1000010024895,4,2048
1000010024899,5,2048
1000010024904,4,2048
1000010024905,5,2048
1000010024909,2,2048
1000010024912,4,2048
1000010024913,3,2048
1000010024920,4,2048
1000010024923,4,2048
1000010024926,4,2048
1000010024927,5,2048
1000010024931,3,2048
1000010024938,3,2048
1000010024943,1,2048
1000010024945,3,2048
1000010024948,4,2048
1000010024951,4,2048
1000010024959,4,2048
1000010024965,3,2048
1000010024971,3,2048
1000010024974,3,2048
1000010024977,3,2048
1000010024978,4,2048
1000010024980,3,2048
1000010024981,3,2048
1000010024983,3,2048
1000010024984,3,2048
1000010024987,3,2048
1000010024996,3,2048
1000010024997,3,2048
1000010024998,3,2048
1000010024999,4,2048
1000010025000,3,2048
1000010025001,4,2048
1000010025003,4,2048
1000010025004,4,2048
1000010025008,4,2048
1000010025012,3,2048
1000010025018,3,2048
1000010025019,3,2048
1000010025023,3,2048
1000010025028,4,2048
1000010025037,3,2048
1000010025040,4,2048
1000010025041,4,2048
1000010025045,4,2048
1000010025053,4,2048
1000010025058,4,2048
1000010025060,4,2048
1000010025062,4,2048
1000010025064,0,2048
1000010025067,4,2048
1000010025068,4,2048
1000010025070,4,2048
1000010025071,4,2048
1000010025073,4,2048
1000010025075,4,2048
1000010025077,4,2048
1000010025081,4,2048
1000010025082,4,2048
1000010025087,3,2048
1000010025093,4,2048
1000010025096,4,2048
1000010025100,4,2048
1000010025104,4,2048
1000010025110,4,2048
1000010025111,4,2048
1000010025114,3,2048
1000010025115,4,2048
1000010025118,3,2048
1000010025119,4,2048
1000010025123,4,2048
1000010025124,4,2048
1000010025128,1,2048
1000010025131,4,2048
1000010025133,4,2048
1000010025135,4,2048
1000010025138,6,2048
1000010025141,4,2048
1000010025142,4,2048
1000010025146,4,2048
1000010025147,4,2048
1000010025152,4,2048
1000010025155,4,2048
1000010025158,4,2048
1000010025161,4,2048
1000010025194,4,2048
1000010025197,4,2048
1000010025200,4,2048
1000010025201,3,2048
1000010025210,4,2048
1000010025212,4,2048
1000010025213,4,2048
1000010025214,4,2048
1000010025215,4,2048
1000010025220,4,2048
1000010025221,4,2048
1000010025222,4,2048
1000010025224,4,2048
1000010025227,4,2048
1000010025229,4,2048
1000010025232,4,2048
1000010025234,4,2048
1000010025236,1,2048
1000010025242,3,2048
1000010025246,4,2048
1000010025249,4,2048
1000010025250,4,2048
1000010025252,4,2048
1000010025257,3,2048
1000010025263,4,2048
1000010025265,4,2048
1000010025266,4,2048
1000010025267,3,2048
1000010025268,4,2048
1000010025269,4,2048
1000010025270,4,2048
1000010025271,4,2048
1000010025273,4,2048
1000010025285,1,2048
1000010025290,4,2048
1000010025291,4,2048
1000010025295,4,2048
1000010025303,4,2048
1000010025309,4,2048
1000010025315,4,2048
1000010025320,4,2048
1000010025328,4,2048
1000010025330,4,2048
1000010025333,4,2048
1000010025338,4,2048
1000010025339,4,2048
1000010025340,5,2048
1000010025345,4,2048
1000010025346,3,2048
1000010025354,4,2048
1000010025357,3,2048
1000010025359,3,2048
1000010025360,3,2048
1000010025362,3,2048
1000010025363,3,2048
1000010025364,3,2048
1000010025366,4,2048
1000010025367,4,2048
1000010025369,3,2048
1000010025376,3,2048
1000010025390,1,2048
1000010025392,3,2048
1000010025394,4,2048
1000010025395,4,2048
1000010025399,3,2048
1000010025404,3,2048
1000010025406,4,2048
1000010025407,2,2048
1000010025409,3,2048
1000010025410,0,2048
1000010025411,6,2048
1000010025412,3,2048
1000010025418,5,2048
1000010025420,3,2048
1000010025421,3,2048
1000010025427,4,2048
1000010025429,3,2048
1000010025431,3,2048
1000010025434,5,2048
1000010025440,3,2048
1000010025442,3,2048
1000010025446,3,2048
1000010025465,3,2048
1000010025467,3,2048
1000010025468,3,2048
1000010025473,4,2048
1000010025475,6,2048
1000010025490,4,2048
1000010025491,4,2048
1000010025497,4,2048
1000010025499,4,2048
1000010025502,3,2048
1000010025529,4,2048
1000010025531,4,2048
1000010025542,4,2048
1000010025543,4,2048
1000010025545,4,2048
1000010025549,4,2048
1000010025562,4,2048
1000010025566,4,2048
1000010025569,4,2048
1000010025579,3,2048
1000010025582,3,2048
1000010025584,3,2048
1000010025587,3,2048
1000010025588,3,2048
1000010025591,4,2048
1000010025592,3,2048
1000010025598,3,2048
1000010025600,4,2048
1000010025601,2,2048
1000010025602,2,2048
1000010025603,2,2048
1000010025604,2,2048
1000010025605,2,2048
1000010025607,2,2048
1000010025608,2,2048
1000010025609,2,2048
1000010025611,2,2048
1000010025612,2,2048
1000010025613,3,2048
1000010025615,1,2048
1000010025616,2,2048
1000010025617,3,2048
1000010025618,4,2048
1000010025619,3,2048
1000010025620,3,2048
1000010025621,4,2048
1000010025622,3,2048
1000010025623,3,2048
1000010025628,2,2048
1000010025629,2,2048
1000010025630,2,2048
1000010025631,2,2048
1000010025633,2,2048
1000010025636,2,2048
1000010025637,2,2048
1000010025638,2,2048
1000010025639,2,2048
1000010025640,2,2048
1000010025641,2,2048
1000010025642,2,2048
1000010025643,2,2048
1000010025644,2,2048
1000010025645,2,2048
1000010025647,0,2048
1000010025649,2,2048
1000010025652,3,2048
1000010025653,3,2048
1000010025657,2,2048
1000010025658,3,2048
1000010025659,2,2048
1000010025662,1,2048
1000010025663,1,2048
1000010025664,4,2048
1000010025666,2,2048
1000010025668,2,2048
1000010025670,3,2048
1000010025671,1,2048
1000010025672,2,2048
1000010025674,2,2048
1000010025676,2,2048
1000010025677,2,2048
1000010025679,2,2048
1000010025680,2,2048
1000010025681,2,2048
1000010025682,2,2048
1000010025683,2,2048
1000010025687,2,2048
1000010025688,4,2048
1000010025689,4,2048
1000010025692,2,2048
1000010025699,4,2048
1000010025701,4,2048
1000010025704,4,2048
1000010025705,3,2048
1000010025709,3,2048
1000010025710,3,2048
1000010025711,5,2048
1000010025715,3,2048
1000010025716,3,2048
1000010025717,4,2048
1000010025724,2,2048
1000010025725,3,2048
1000010025730,2,2048
1000010025731,6,2048
1000010025732,2,2048
1000010025737,4,2048
1000010025740,3,2048
1000010025741,3,2048
1000010025746,3,2048
1000010025747,3,2048
1000010025748,3,2048
1000010025751,3,2048
1000010025752,3,2048
1000010025755,3,2048
1000010025756,3,2048
1000010025760,3,2048
1000010025764,4,2048
1000010025767,1,2048
1000010025772,4,2048
1000010025773,4,2048
1000010025775,3,2048
1000010025777,3,2048
1000010025778,3,2048
1000010025782,3,2048
1000010025784,6,2048
1000010025787,3,2048
1000010025788,3,2048
1000010025791,3,2048
1000010025796,2,2048
1000010025797,4,2048
1000010025799,3,2048
1000010025800,5,2048
1000010025802,5,2048
1000010025814,3,2048
1000010025818,3,2048
1000010025819,3,2048
1000010025822,3,2048
1000010025823,3,2048
1000010025827,3,2048
1000010025828,4,2048
1000010025831,3,2048
1000010025832,3,2048
1000010025835,3,2048
1000010025836,3,2048
1000010025838,3,2048
1000010025839,3,2048
1000010025842,3,2048
1000010025843,3,2048
1000010025846,3,2048
1000010025847,3,2048
1000010025848,4,2048
1000010025851,4,2048
1000010025855,4,2048
1000010025857,1,2048
1000010025859,3,2048
1000010025861,4,2048
1000010025863,3,2048
1000010025865,4,2048
1000010025867,3,2048
1000010025868,4,2048
1000010025871,4,2048
1000010025878,4,2048
1000010025880,5,2048
1000010025893,4,2048
1000010025896,4,2048
1000010025898,4,2048
1000010025899,4,2048
1000010025902,4,2048
1000010025911,4,2048
1000010025912,4,2048
1000010025921,4,2048
1000010025922,5,2048
1000010025924,4,2048
1000010025925,4,2048
1000010025928,4,2048
1000010025931,3,2048
1000010025932,4,2048
1000010025933,4,2048
1000010025934,4,2048
1000010025950,4,2048
1000010025951,4,2048
1000010025953,4,2048
1000010025965,4,2048
1000010025975,4,2048
1000010025978,4,2048
1000010025980,4,2048
1000010025981,4,2048
1000010025983,4,2048
1000010025985,4,2048
1000010025986,4,2048
1000010025990,4,2048
1000010025991,3,2048
1000010025992,4,2048
1000010025994,4,2048
1000010025995,4,2048
1000010026007,4,2048
1000010026009,3,2048
1000010026010,4,2048
1000010026011,4,2048
1000010026013,4,2048
1000010026015,4,2048
1000010026017,4,2048
1000010026020,4,2048
1000010026021,4,2048
1000010026022,4,2048
1000010026023,4,2048
1000010026024,4,2048
1000010026025,4,2048
1000010026047,4,2048
1000010026048,4,2048
1000010026049,4,2048
1000010026050,4,2048
1000010026051,4,2048
1000010026052,4,2048
1000010026061,4,2048
