"toid","pred","model"
1000010054657,2,2048
1000010054722,0,2048
1000010054758,4,2048
1000010054798,4,2048
1000010054817,4,2048
1000010054818,4,2048
1000010054893,4,2048
1000010054897,1,2048
1000010054904,3,2048
1000010054906,4,2048
1000010054938,3,2048
1000010054939,5,2048
1000010054940,2,2048
1000010054976,4,2048
1000010055063,5,2048
1000010055070,3,2048
1000010055071,4,2048
1000010055074,3,2048
1000010055162,5,2048
1000010055198,5,2048
1000010055200,2,2048
1000010055205,2,2048
1000010055222,2,2048
1000010055227,3,2048
1000010055228,2,2048
1000010055233,4,2048
1000010055235,6,2048
1000010055237,4,2048
1000010055246,4,2048
1000010055248,4,2048
1000010055270,4,2048
1000010055271,4,2048
1000010055274,4,2048
1000010055281,2,2048
1000010055284,4,2048
1000010055286,4,2048
1000010055290,3,2048
1000010055291,5,2048
1000010055292,4,2048
1000010055294,4,2048
1000010055295,4,2048
1000010055341,4,2048
1000010055342,3,2048
1000010055354,6,2048
1000010055356,2,2048
1000010055362,4,2048
1000010055363,4,2048
1000010055391,2,2048
1000010055415,4,2048
1000010055478,2,2048
1000010055479,2,2048
1000010055480,2,2048
1000010055489,4,2048
1000010055493,4,2048
1000010055496,2,2048
1000010055497,1,2048
1000010055502,2,2048
1000010055511,1,2048
1000010055556,0,2048
1000010055557,4,2048
1000010055559,1,2048
1000010055600,2,2048
1000010055602,1,2048
1000010055607,5,2048
1000010055612,2,2048
1000010055626,2,2048
1000010055627,2,2048
1000010055629,0,2048
1000010055630,1,2048
1000010055631,0,2048
1000010055638,5,2048
1000010055642,5,2048
1000010055644,5,2048
1000010055647,2,2048
1000010055649,5,2048
1000010055655,2,2048
1000010055656,2,2048
1000010055664,5,2048
1000010055667,1,2048
1000010055668,1,2048
1000010055670,1,2048
1000010055671,2,2048
1000010055672,2,2048
1000010055673,2,2048
1000010055674,2,2048
1000010055675,1,2048
1000010055676,1,2048
1000010055678,1,2048
1000010055681,1,2048
1000010055686,5,2048
1000010055696,5,2048
1000010055697,2,2048
1000010055698,2,2048
1000010055699,2,2048
1000010055700,2,2048
1000010055701,2,2048
1000010055711,2,2048
1000010055712,2,2048
1000010055713,2,2048
1000010055715,2,2048
1000010055718,2,2048
1000010055719,2,2048
1000010055722,2,2048
1000010055725,1,2048
1000010055726,2,2048
1000010055777,2,2048
1000010055778,1,2048
1000010055779,2,2048
1000010055780,2,2048
1000010055781,2,2048
1000010055782,2,2048
1000010055783,2,2048
1000010055784,1,2048
1000010055785,1,2048
1000010055788,2,2048
1000010055789,3,2048
1000010055790,2,2048
1000010055791,2,2048
1000010055794,2,2048
1000010055796,2,2048
1000010055797,2,2048
1000010055798,2,2048
1000010055799,2,2048
1000010055800,2,2048
1000010055805,0,2048
1000010055806,2,2048
1000010055807,2,2048
1000010055809,0,2048
1000010055811,2,2048
1000010055812,1,2048
1000010055813,2,2048
1000010055814,2,2048
1000010055819,2,2048
1000010055821,5,2048
1000010055822,2,2048
1000010055823,2,2048
1000010055824,2,2048
1000010055825,2,2048
1000010055826,2,2048
1000010055827,2,2048
1000010055828,2,2048
1000010055830,1,2048
1000010055837,2,2048
1000010055838,2,2048
1000010055840,2,2048
1000010055841,2,2048
1000010055842,2,2048
1000010055853,2,2048
1000010055856,2,2048
1000010055857,1,2048
1000010055858,2,2048
1000010055859,2,2048
1000010055860,2,2048
1000010055861,2,2048
1000010055862,2,2048
1000010055863,2,2048
1000010055864,2,2048
1000010055865,2,2048
1000010055867,2,2048
1000010055868,2,2048
1000010055869,2,2048
1000010055870,2,2048
1000010055871,2,2048
1000010055873,2,2048
1000010055874,2,2048
1000010055875,2,2048
1000010055877,2,2048
1000010055880,0,2048
1000010055881,2,2048
1000010055883,2,2048
1000010055884,2,2048
1000010055886,2,2048
1000010055887,2,2048
1000010055888,2,2048
1000010055889,2,2048
1000010055890,2,2048
1000010055891,2,2048
1000010055892,2,2048
1000010055893,2,2048
1000010055894,2,2048
1000010055895,2,2048
1000010055896,2,2048
1000010055898,2,2048
1000010055899,2,2048
1000010055900,2,2048
1000010055901,2,2048
1000010055902,2,2048
1000010055903,2,2048
1000010055904,2,2048
1000010055905,2,2048
1000010055906,2,2048
1000010055907,2,2048
1000010055908,2,2048
1000010055910,2,2048
1000010055913,2,2048
1000010055914,2,2048
1000010055915,2,2048
1000010055916,2,2048
1000010055917,2,2048
1000010055918,2,2048
1000010055919,2,2048
1000010055920,2,2048
1000010055921,2,2048
1000010055922,2,2048
1000010055924,2,2048
1000010055925,2,2048
1000010055926,2,2048
1000010055927,2,2048
1000010055928,2,2048
1000010055930,2,2048
1000010055932,2,2048
1000010055933,2,2048
1000010055948,1,2048
1000010055949,0,2048
1000010055950,2,2048
1000010055952,1,2048
1000010055955,1,2048
1000010055956,1,2048
1000010055957,1,2048
1000010055958,1,2048
1000010055960,1,2048
1000010055971,1,2048
1000010055973,1,2048
1000010055978,2,2048
1000010055979,2,2048
1000010055980,2,2048
1000010055982,1,2048
1000010055985,1,2048
1000010055988,2,2048
1000010055991,1,2048
1000010055992,1,2048
1000010055993,1,2048
1000010055994,1,2048
1000010056005,0,2048
1000010056009,2,2048
1000010056010,1,2048
1000010056011,1,2048
1000010056012,1,2048
1000010056014,1,2048
1000010056022,2,2048
1000010056023,2,2048
1000010056024,2,2048
1000010056033,2,2048
1000010056035,6,2048
1000010056045,2,2048
1000010056053,1,2048
1000010056054,1,2048
1000010056059,2,2048
1000010056061,1,2048
1000010056062,2,2048
1000010056063,1,2048
1000010056067,2,2048
1000010056069,2,2048
1000010056070,2,2048
1000010056072,1,2048
1000010056073,2,2048
1000010056074,2,2048
1000010056076,2,2048
1000010056079,2,2048
1000010056080,2,2048
1000010056081,2,2048
1000010056082,2,2048
1000010056083,2,2048
1000010056104,2,2048
1000010056119,2,2048
1000010056122,5,2048
1000010056129,1,2048
1000010056163,6,2048
1000010056164,6,2048
1000010056167,1,2048
1000010056190,0,2048
1000010056196,0,2048
1000010056235,5,2048
1000010056239,1,2048
1000010056243,0,2048
1000010056249,2,2048
1000010056250,1,2048
1000010056253,2,2048
1000010056259,2,2048
1000010056274,2,2048
1000010056278,1,2048
1000010056280,2,2048
1000010056281,1,2048
1000010056283,5,2048
1000010056284,3,2048
1000010056286,4,2048
1000010056287,2,2048
1000010056289,2,2048
1000010056290,2,2048
1000010056291,2,2048
1000010056292,2,2048
1000010056293,2,2048
1000010056296,1,2048
1000010056297,0,2048
1000010056298,2,2048
1000010056318,0,2048
1000010056322,0,2048
1000010056323,0,2048
1000010056324,2,2048
1000010056332,2,2048
1000010056350,5,2048
1000010056351,5,2048
1000010056394,1,2048
1000010056396,0,2048
1000010056407,2,2048
1000010056412,2,2048
1000010056415,2,2048
1000010056417,1,2048
1000010056421,0,2048
1000010056430,2,2048
1000010056432,2,2048
1000010056435,0,2048
1000010056441,0,2048
1000010056442,2,2048
1000010056443,2,2048
1000010056444,2,2048
1000010056445,2,2048
1000010056452,2,2048
1000010056457,1,2048
1000010056464,2,2048
1000010056470,5,2048
1000010056471,2,2048
1000010056483,1,2048
1000010056503,2,2048
1000010056511,2,2048
1000010056516,2,2048
1000010056517,2,2048
1000010056537,4,2048
1000010056546,2,2048
1000010056548,2,2048
1000010056559,2,2048
1000010056578,4,2048
1000010056589,5,2048
1000010056603,0,2048
1000010056606,0,2048
1000010056616,0,2048
1000010056617,1,2048
1000010056619,1,2048
1000010056626,1,2048
1000010056648,2,2048
1000010056649,2,2048
1000010056731,6,2048
1000010056733,2,2048
1000010056742,1,2048
1000010056775,2,2048
1000010056788,2,2048
1000010056789,2,2048
1000010056790,2,2048
1000010056791,2,2048
1000010056792,2,2048
1000010056793,2,2048
1000010056795,2,2048
1000010056797,2,2048
1000010056798,2,2048
1000010056799,2,2048
1000010056800,2,2048
1000010056801,2,2048
1000010056804,2,2048
1000010056815,5,2048
1000010056817,4,2048
1000010056902,2,2048
1000010056905,2,2048
1000010056906,2,2048
1000010056907,2,2048
1000010056915,2,2048
1000010056930,2,2048
1000010056945,5,2048
1000010056985,2,2048
1000010056988,2,2048
1000010056989,2,2048
1000010056992,2,2048
1000010056995,2,2048
1000010056996,2,2048
1000010056998,2,2048
1000010056999,2,2048
1000010057003,2,2048
1000010057006,2,2048
1000010057010,2,2048
1000010057011,5,2048
1000010057013,2,2048
1000010057014,2,2048
1000010057049,5,2048
1000010057051,2,2048
1000010057066,2,2048
1000010057069,2,2048
1000010057075,5,2048
1000010057078,2,2048
1000010057118,1,2048
1000010057145,1,2048
1000010057146,2,2048
1000010057148,2,2048
1000010057150,0,2048
1000010057151,1,2048
1000010057152,2,2048
1000010057189,2,2048
1000010057190,0,2048
1000010057191,2,2048
1000010057192,2,2048
1000010057193,2,2048
1000010057194,0,2048
1000010057195,2,2048
1000010057196,2,2048
1000010057197,2,2048
1000010057198,2,2048
1000010057199,2,2048
1000010057200,2,2048
1000010057201,2,2048
1000010057202,0,2048
1000010057205,0,2048
1000010057207,0,2048
1000010057208,2,2048
1000010057209,0,2048
1000010057210,2,2048
1000010057211,2,2048
1000010057212,0,2048
1000010057217,1,2048
1000010057218,1,2048
1000010057220,2,2048
1000010057221,2,2048
1000010057223,0,2048
1000010057225,2,2048
1000010057226,1,2048
1000010057227,1,2048
1000010057228,1,2048
1000010057229,1,2048
1000010057230,2,2048
1000010057233,2,2048
1000010057234,0,2048
1000010057235,1,2048
1000010057236,1,2048
1000010057237,1,2048
1000010057238,1,2048
1000010057239,1,2048
1000010057240,1,2048
1000010057241,1,2048
1000010057242,1,2048
1000010057244,1,2048
1000010057245,1,2048
1000010057258,2,2048
1000010057260,0,2048
1000010057261,1,2048
1000010057262,1,2048
1000010057263,1,2048
1000010057264,0,2048
1000010057265,1,2048
1000010057267,2,2048
1000010057268,0,2048
1000010057269,1,2048
1000010057270,2,2048
1000010057273,1,2048
1000010057274,1,2048
1000010057275,0,2048
1000010057279,0,2048
1000010057291,1,2048
1000010057293,4,2048
1000010057328,5,2048
1000010057418,1,2048
1000010057445,2,2048
1000010057446,2,2048
1000010057447,2,2048
1000010057448,2,2048
1000010057449,2,2048
1000010057450,1,2048
1000010057472,2,2048
1000010057474,0,2048
1000010057495,2,2048
1000010057496,1,2048
1000010057501,1,2048
1000010057509,1,2048
1000010057523,2,2048
1000010057526,2,2048
1000010057527,2,2048
1000010057529,2,2048
1000010057533,1,2048
1000010057534,2,2048
1000010057538,0,2048
1000010057541,1,2048
1000010057544,2,2048
1000010057549,2,2048
1000010057551,0,2048
1000010057557,5,2048
1000010057560,1,2048
1000010057571,1,2048
1000010057586,6,2048
1000010057591,4,2048
1000010057592,5,2048
1000010057602,4,2048
1000010057607,1,2048
1000010057608,1,2048
1000010057609,1,2048
1000010057610,1,2048
1000010057612,1,2048
1000010057613,1,2048
1000010057614,1,2048
1000010057618,1,2048
1000010057619,1,2048
1000010057620,1,2048
1000010057621,1,2048
1000010057622,1,2048
1000010057623,1,2048
1000010057624,1,2048
1000010057625,1,2048
1000010057626,1,2048
1000010057627,1,2048
1000010057632,2,2048
1000010057633,0,2048
1000010057635,2,2048
1000010057637,2,2048
1000010057643,1,2048
1000010057644,1,2048
1000010057645,1,2048
1000010057646,2,2048
1000010057647,1,2048
1000010057649,2,2048
1000010057650,2,2048
1000010057652,1,2048
1000010057653,1,2048
1000010057654,1,2048
1000010057656,0,2048
1000010057657,1,2048
1000010057662,1,2048
1000010057665,1,2048
1000010057666,0,2048
1000010057667,1,2048
1000010057672,1,2048
1000010057673,1,2048
1000010057676,1,2048
1000010057678,1,2048
1000010057679,1,2048
1000010057686,0,2048
1000010057687,2,2048
1000010057688,1,2048
1000010057689,1,2048
1000010057691,1,2048
1000010057693,1,2048
1000010057694,1,2048
1000010057695,1,2048
1000010057702,5,2048
1000010057708,0,2048
1000010057710,2,2048
1000010057711,2,2048
1000010057712,4,2048
1000010057777,0,2048
1000010057786,2,2048
1000010057822,1,2048
1000010057880,1,2048
1000010057883,1,2048
1000010057962,1,2048
1000010057964,1,2048
1000010057965,1,2048
1000010057970,1,2048
1000010057972,1,2048
1000010057977,1,2048
1000010057978,1,2048
1000010057984,1,2048
1000010058006,5,2048
1000010058008,5,2048
1000010058024,1,2048
1000010058026,0,2048
1000010058027,0,2048
1000010058030,2,2048
1000010058034,1,2048
1000010058036,0,2048
1000010058037,1,2048
1000010058038,1,2048
1000010058041,0,2048
1000010058043,1,2048
1000010058047,1,2048
1000010058048,1,2048
1000010058049,1,2048
1000010058050,1,2048
1000010058052,1,2048
1000010058061,2,2048
1000010058075,2,2048
1000010058077,1,2048
1000010058081,2,2048
1000010058083,2,2048
1000010058084,6,2048
1000010058087,0,2048
1000010058091,3,2048
1000010058093,0,2048
1000010058094,1,2048
1000010058097,2,2048
1000010058100,2,2048
1000010058115,1,2048
1000010058127,0,2048
1000010058146,6,2048
1000010058190,1,2048
1000010058197,1,2048
1000010058199,0,2048
1000010058206,0,2048
1000010058211,0,2048
1000010058237,1,2048
1000010058239,0,2048
1000010058244,0,2048
1000010058250,0,2048
1000010058261,1,2048
1000010058269,2,2048
1000010058271,0,2048
1000010058280,0,2048
1000010058291,4,2048
1000010058299,0,2048
1000010058339,1,2048
1000010058348,6,2048
1000010058350,2,2048
1000010058351,2,2048
1000010058353,2,2048
1000010058354,0,2048
1000010058361,1,2048
1000010058363,2,2048
1000010058369,0,2048
1000010058371,1,2048
1000010058377,1,2048
1000010058379,0,2048
1000010058410,1,2048
1000010058413,1,2048
1000010058414,1,2048
1000010058416,5,2048
1000010058425,1,2048
1000010058426,1,2048
1000010058443,3,2048
1000010058447,2,2048
1000010058449,0,2048
1000010058469,1,2048
1000010058471,1,2048
1000010058472,1,2048
1000010058473,1,2048
1000010058474,1,2048
1000010058480,1,2048
1000010058487,1,2048
1000010058497,2,2048
1000010058513,2,2048
1000010058515,1,2048
1000010058516,1,2048
1000010058518,1,2048
1000010058519,1,2048
1000010058521,1,2048
1000010058539,6,2048
1000010058540,2,2048
1000010058548,0,2048
1000010058550,2,2048
1000010058551,2,2048
1000010058558,1,2048
1000010058559,1,2048
1000010058561,2,2048
1000010058565,1,2048
1000010058597,1,2048
1000010058598,1,2048
1000010058604,1,2048
1000010058609,1,2048
1000010058637,5,2048
1000010058643,5,2048
1000010058651,4,2048
1000010058658,2,2048
1000010058659,2,2048
1000010058660,2,2048
1000010058661,1,2048
1000010058662,1,2048
1000010058664,2,2048
1000010058666,2,2048
1000010058667,2,2048
1000010058680,1,2048
1000010058684,1,2048
1000010058728,2,2048
1000010058741,5,2048
1000010058744,2,2048
1000010058745,2,2048
1000010058769,1,2048
1000010058772,0,2048
1000010058789,2,2048
1000010058792,4,2048
1000010058797,4,2048
1000010058810,1,2048
1000010058816,0,2048
1000010058826,1,2048
1000010058829,2,2048
1000010058830,2,2048
1000010058836,1,2048
1000010058855,3,2048
1000010058863,5,2048
1000010058872,1,2048
1000010058875,1,2048
1000010058880,1,2048
1000010058884,2,2048
1000010058886,4,2048
1000010058891,1,2048
1000010058909,6,2048
1000010058926,1,2048
1000010058928,1,2048
1000010058937,1,2048
1000010058949,0,2048
1000010058977,6,2048
1000010058978,2,2048
1000010058979,2,2048
1000010058980,2,2048
1000010058990,0,2048
1000010059000,5,2048
1000010059003,5,2048
1000010059022,0,2048
1000010059024,5,2048
1000010059028,1,2048
1000010059056,5,2048
1000010059098,5,2048
1000010059141,2,2048
1000010059167,2,2048
1000010059178,5,2048
1000010059179,1,2048
1000010059184,1,2048
1000010059186,1,2048
1000010059187,0,2048
1000010059196,2,2048
1000010059210,0,2048
1000010059214,0,2048
1000010059220,1,2048
1000010059222,0,2048
1000010059223,1,2048
1000010059225,1,2048
1000010059228,1,2048
1000010059235,1,2048
1000010059242,0,2048
1000010059244,0,2048
1000010059261,1,2048
1000010059277,2,2048
1000010059279,1,2048
1000010059282,2,2048
1000010059304,2,2048
1000010059305,2,2048
1000010059306,2,2048
1000010059307,2,2048
1000010059313,0,2048
1000010059321,4,2048
1000010059322,5,2048
1000010059387,0,2048
1000010059389,0,2048
1000010059394,0,2048
1000010059417,5,2048
1000010059434,1,2048
1000010059480,2,2048
1000010059482,4,2048
1000010059564,1,2048
1000010059565,1,2048
1000010059566,1,2048
1000010059567,6,2048
1000010059572,5,2048
1000010059590,2,2048
1000010059593,1,2048
1000010059600,1,2048
1000010059630,2,2048
1000010059631,0,2048
1000010059634,2,2048
1000010059635,2,2048
1000010059640,0,2048
1000010059648,2,2048
1000010059649,2,2048
1000010059650,2,2048
1000010059652,2,2048
1000010059654,2,2048
1000010059656,0,2048
1000010059657,2,2048
1000010059658,4,2048
1000010059660,2,2048
1000010059675,2,2048
1000010059676,2,2048
1000010059677,2,2048
1000010059679,2,2048
1000010059680,2,2048
1000010059681,2,2048
1000010059682,2,2048
1000010059688,0,2048
1000010059689,2,2048
1000010059690,2,2048
1000010059691,2,2048
1000010059692,2,2048
1000010059693,2,2048
1000010059694,2,2048
1000010059695,2,2048
1000010059700,2,2048
1000010059701,2,2048
1000010059703,2,2048
1000010059706,2,2048
1000010059707,2,2048
1000010059711,2,2048
1000010059712,2,2048
1000010059713,2,2048
1000010059714,2,2048
1000010059715,2,2048
1000010059716,2,2048
1000010059717,2,2048
1000010059718,4,2048
1000010059722,5,2048
1000010059723,5,2048
1000010059724,2,2048
1000010059725,2,2048
1000010059726,2,2048
1000010059727,2,2048
1000010059728,2,2048
1000010059729,2,2048
1000010059730,2,2048
1000010059731,2,2048
1000010059732,2,2048
1000010059733,2,2048
1000010059758,1,2048
1000010059761,4,2048
1000010059767,2,2048
1000010059770,0,2048
1000010059772,2,2048
1000010059776,1,2048
1000010059791,1,2048
1000010059797,2,2048
1000010059803,2,2048
1000010059830,1,2048
1000010059831,1,2048
1000010059834,2,2048
1000010059835,0,2048
1000010059836,1,2048
1000010059837,1,2048
1000010059839,1,2048
1000010059841,1,2048
1000010059843,1,2048
1000010059844,2,2048
1000010059845,1,2048
1000010059846,1,2048
1000010059848,1,2048
1000010059849,1,2048
1000010059850,1,2048
1000010059851,1,2048
1000010059855,1,2048
1000010059856,1,2048
1000010059863,1,2048
1000010059864,1,2048
1000010059866,1,2048
1000010059868,1,2048
1000010059871,1,2048
1000010059872,1,2048
1000010059873,1,2048
1000010059881,1,2048
1000010059882,1,2048
1000010059883,1,2048
1000010059885,1,2048
1000010059886,1,2048
1000010059887,1,2048
1000010059891,1,2048
1000010059899,1,2048
1000010059900,1,2048
1000010059901,2,2048
1000010059910,1,2048
1000010059914,1,2048
1000010059921,1,2048
1000010059925,1,2048
1000010059927,1,2048
1000010059932,1,2048
1000010059937,0,2048
1000010059940,2,2048
1000010059943,1,2048
1000010059946,1,2048
1000010059947,1,2048
1000010059949,1,2048
1000010059950,0,2048
1000010059953,1,2048
1000010059955,1,2048
1000010059958,2,2048
1000010059959,1,2048
1000010059963,1,2048
1000010059964,1,2048
1000010059973,2,2048
1000010059974,0,2048
1000010059976,0,2048
1000010059986,3,2048
1000010060008,0,2048
1000010060009,0,2048
1000010060010,2,2048
1000010060011,4,2048
1000010060013,2,2048
1000010060024,1,2048
1000010060026,2,2048
1000010060027,2,2048
1000010060028,2,2048
1000010060029,2,2048
1000010060030,2,2048
1000010060031,2,2048
1000010060033,2,2048
1000010060034,2,2048
1000010060036,2,2048
1000010060037,0,2048
1000010060040,2,2048
1000010060041,1,2048
1000010060043,2,2048
1000010060044,1,2048
1000010060045,5,2048
1000010060046,2,2048
1000010060048,2,2048
1000010060049,2,2048
1000010060050,2,2048
1000010060051,2,2048
1000010060053,0,2048
1000010060055,2,2048
1000010060056,2,2048
1000010060057,2,2048
1000010060058,2,2048
1000010060059,2,2048
1000010060060,2,2048
1000010060062,1,2048
1000010060063,2,2048
1000010060064,0,2048
1000010060087,1,2048
1000010060088,2,2048
1000010060122,0,2048
1000010060131,0,2048
1000010060133,5,2048
1000010060136,1,2048
1000010060141,0,2048
1000010060144,0,2048
1000010060151,0,2048
1000010060165,4,2048
1000010060170,1,2048
1000010060176,4,2048
1000010060184,2,2048
1000010060190,1,2048
1000010060204,1,2048
1000010060252,2,2048
1000010060306,1,2048
1000010060312,0,2048
1000010060328,0,2048
1000010060330,1,2048
1000010060342,2,2048
1000010060426,2,2048
1000010060430,0,2048
1000010060522,0,2048
1000010060594,1,2048
1000010060596,4,2048
1000010060696,1,2048
1000010060698,1,2048
1000010060700,1,2048
1000010060702,0,2048
1000010060703,1,2048
1000010060704,1,2048
1000010060706,1,2048
1000010060708,1,2048
1000010060709,1,2048
1000010060719,0,2048
1000010060740,1,2048
1000010060747,1,2048
1000010060748,1,2048
1000010060749,1,2048
1000010060750,1,2048
1000010060752,1,2048
1000010060753,1,2048
1000010060755,2,2048
1000010060756,1,2048
1000010060759,1,2048
1000010060761,2,2048
1000010060762,1,2048
1000010060763,1,2048
1000010060764,0,2048
1000010060769,1,2048
1000010060772,0,2048
1000010060795,2,2048
1000010060801,0,2048
1000010060809,1,2048
1000010060810,1,2048
1000010060825,0,2048
1000010060832,2,2048
1000010060863,1,2048
1000010060866,2,2048
1000010060900,4,2048
1000010060917,4,2048
1000010060957,3,2048
1000010060960,3,2048
1000010060962,2,2048
1000010060987,2,2048
1000010060989,2,2048
1000010060992,2,2048
1000010060993,2,2048
1000010060999,3,2048
1000010061000,2,2048
1000010061001,3,2048
1000010061005,2,2048
1000010061007,2,2048
1000010061008,2,2048
1000010061009,2,2048
1000010061026,2,2048
1000010061027,2,2048
1000010061028,2,2048
1000010061029,2,2048
1000010061039,2,2048
1000010061040,1,2048
1000010061041,2,2048
1000010061043,2,2048
1000010061049,2,2048
1000010061050,2,2048
1000010061054,1,2048
1000010061055,0,2048
1000010061064,2,2048
1000010061066,2,2048
1000010061067,0,2048
1000010061070,0,2048
1000010061072,1,2048
1000010061074,2,2048
1000010061076,1,2048
1000010061077,2,2048
1000010061084,1,2048
1000010061088,2,2048
1000010061089,2,2048
1000010061091,1,2048
1000010061092,1,2048
1000010061095,6,2048
1000010061096,2,2048
1000010061097,2,2048
1000010061100,2,2048
1000010061104,2,2048
1000010061105,2,2048
1000010061107,2,2048
1000010061108,2,2048
1000010061110,1,2048
1000010061111,2,2048
1000010061112,1,2048
1000010061113,2,2048
1000010061114,2,2048
1000010061115,2,2048
1000010061116,1,2048
1000010061117,2,2048
1000010061118,2,2048
1000010061119,2,2048
1000010061120,2,2048
1000010061127,1,2048
1000010061128,2,2048
1000010061129,2,2048
1000010061130,0,2048
1000010061131,2,2048
1000010061132,2,2048
1000010061138,2,2048
1000010061139,2,2048
1000010061154,5,2048
1000010061179,2,2048
1000010061180,2,2048
1000010061185,2,2048
1000010061186,2,2048
1000010061201,2,2048
1000010061202,2,2048
1000010061205,1,2048
1000010061208,5,2048
1000010061209,2,2048
1000010061210,2,2048
1000010061212,2,2048
1000010061222,3,2048
1000010061223,4,2048
1000010061224,2,2048
1000010061225,2,2048
1000010061226,2,2048
1000010061227,2,2048
1000010061230,2,2048
1000010061231,2,2048
1000010061232,2,2048
1000010061233,2,2048
1000010061235,2,2048
1000010061237,2,2048
1000010061238,2,2048
1000010061239,2,2048
1000010061240,5,2048
1000010061241,2,2048
1000010061242,2,2048
1000010061243,2,2048
1000010061245,2,2048
1000010061246,2,2048
1000010061247,2,2048
1000010061248,2,2048
1000010061249,2,2048
1000010061250,2,2048
1000010061251,2,2048
1000010061337,1,2048
1000010061340,2,2048
1000010061341,1,2048
1000010061342,3,2048
1000010061343,3,2048
1000010061344,4,2048
1000010061346,2,2048
1000010061355,3,2048
1000010061366,2,2048
1000010061373,2,2048
1000010061378,3,2048
1000010061379,2,2048
1000010061380,2,2048
1000010061383,5,2048
1000010061384,2,2048
1000010061385,3,2048
1000010061399,5,2048
1000010061409,2,2048
1000010061411,4,2048
1000010061413,5,2048
1000010061423,4,2048
1000010061431,2,2048
1000010061432,4,2048
1000010061436,2,2048
1000010061437,3,2048
1000010061440,5,2048
1000010061443,5,2048
1000010061444,3,2048
1000010061445,2,2048
1000010061446,2,2048
1000010061447,3,2048
1000010061450,4,2048
1000010061451,2,2048
1000010061453,2,2048
1000010061454,3,2048
1000010061456,6,2048
1000010061457,1,2048
1000010061458,3,2048
1000010061459,4,2048
1000010061461,1,2048
1000010061466,3,2048
1000010061468,3,2048
1000010061469,3,2048
1000010061471,2,2048
1000010061472,4,2048
1000010061476,4,2048
1000010061478,3,2048
1000010061479,3,2048
1000010061480,1,2048
1000010061482,2,2048
1000010061483,3,2048
1000010061489,2,2048
1000010061491,2,2048
1000010061494,2,2048
1000010061495,3,2048
1000010061497,1,2048
1000010061499,0,2048
1000010061505,3,2048
1000010061506,3,2048
1000010061507,4,2048
1000010061509,3,2048
1000010061510,2,2048
1000010061512,4,2048
1000010061513,2,2048
1000010061515,3,2048
1000010061516,4,2048
1000010061517,3,2048
1000010061518,3,2048
1000010061519,3,2048
1000010061520,6,2048
1000010061521,6,2048
1000010061522,3,2048
1000010061523,3,2048
1000010061524,3,2048
1000010061525,3,2048
1000010061545,2,2048
1000010061549,4,2048
1000010061551,2,2048
1000010061567,4,2048
1000010061568,2,2048
1000010061570,3,2048
1000010061573,3,2048
1000010061574,3,2048
1000010061578,2,2048
1000010061580,2,2048
1000010061581,6,2048
1000010061582,6,2048
1000010061583,2,2048
1000010061584,3,2048
1000010061585,4,2048
1000010061586,3,2048
1000010061597,5,2048
1000010061598,5,2048
1000010061600,2,2048
1000010061602,6,2048
1000010061605,3,2048
1000010061607,2,2048
1000010061609,2,2048
1000010061610,2,2048
1000010061611,2,2048
1000010061612,2,2048
1000010061618,2,2048
1000010061619,4,2048
1000010061622,4,2048
1000010061633,4,2048
1000010061636,4,2048
1000010061637,1,2048
1000010061638,2,2048
1000010061641,4,2048
1000010061652,3,2048
1000010061653,3,2048
1000010061655,3,2048
1000010061656,2,2048
1000010061658,2,2048
1000010061659,6,2048
1000010061661,3,2048
1000010061665,3,2048
1000010061666,4,2048
1000010061667,4,2048
1000010061668,4,2048
1000010061669,6,2048
1000010061670,3,2048
1000010061671,4,2048
1000010061672,3,2048
1000010061673,4,2048
1000010061675,4,2048
1000010061676,6,2048
1000010061677,4,2048
1000010061679,3,2048
1000010061680,3,2048
1000010061681,2,2048
1000010061682,4,2048
1000010061702,1,2048
1000010061703,3,2048
1000010061706,6,2048
1000010061709,4,2048
1000010061710,3,2048
1000010061716,3,2048
1000010061718,4,2048
1000010061719,2,2048
1000010061720,3,2048
1000010061722,1,2048
1000010061727,2,2048
1000010061728,2,2048
1000010061729,2,2048
1000010061731,4,2048
1000010061732,4,2048
1000010061734,2,2048
1000010061736,3,2048
1000010061737,3,2048
1000010061738,4,2048
1000010061739,3,2048
1000010061740,3,2048
1000010061741,3,2048
1000010061742,2,2048
1000010061743,5,2048
1000010061744,6,2048
1000010061745,1,2048
1000010061748,2,2048
1000010061749,3,2048
1000010061750,2,2048
1000010061753,3,2048
1000010061754,3,2048
1000010061755,3,2048
1000010061756,3,2048
1000010061757,3,2048
1000010061758,1,2048
1000010061759,3,2048
1000010061761,3,2048
1000010061817,4,2048
1000010061829,6,2048
1000010061830,3,2048
1000010061831,3,2048
1000010061833,3,2048
1000010061834,3,2048
1000010061844,2,2048
1000010061845,4,2048
1000010061849,6,2048
1000010061850,2,2048
1000010061854,2,2048
1000010061855,2,2048
1000010061858,2,2048
1000010061859,2,2048
1000010061862,3,2048
1000010061868,2,2048
1000010061871,2,2048
1000010061873,3,2048
1000010061875,4,2048
1000010061903,1,2048
1000010061907,4,2048
1000010061927,2,2048
1000010061928,2,2048
1000010061929,2,2048
1000010061930,2,2048
1000010061931,1,2048
1000010061932,2,2048
1000010061933,1,2048
1000010061937,1,2048
1000010061939,1,2048
1000010061941,0,2048
1000010061942,6,2048
1000010061943,3,2048
