"toid","pred","model"
1000010023936,4,4096
1000010023941,4,4096
1000010023944,4,4096
1000010023951,4,4096
1000010023953,4,4096
1000010023955,4,4096
1000010023959,4,4096
1000010023961,4,4096
1000010023965,4,4096
1000010023966,4,4096
1000010023969,4,4096
1000010023970,4,4096
1000010023974,4,4096
1000010024001,4,4096
1000010024003,4,4096
1000010024004,4,4096
1000010024005,4,4096
1000010024007,4,4096
1000010024043,4,4096
1000010024044,4,4096
1000010024045,4,4096
1000010024048,4,4096
1000010024049,4,4096
1000010024050,4,4096
1000010024051,4,4096
1000010024052,4,4096
1000010024053,4,4096
1000010024054,4,4096
1000010024055,4,4096
1000010024056,4,4096
1000010024058,4,4096
1000010024061,4,4096
1000010024063,4,4096
1000010024067,4,4096
1000010024070,4,4096
1000010024075,4,4096
1000010024076,6,4096
1000010024077,6,4096
1000010024081,4,4096
1000010024085,4,4096
1000010024092,4,4096
1000010024093,4,4096
1000010024099,4,4096
1000010024101,5,4096
1000010024116,4,4096
1000010024117,4,4096
1000010024120,4,4096
1000010024121,4,4096
1000010024122,4,4096
1000010024123,4,4096
1000010024127,4,4096
1000010024131,4,4096
1000010024143,4,4096
1000010024146,4,4096
1000010024147,4,4096
1000010024150,4,4096
1000010024151,4,4096
1000010024154,4,4096
1000010024155,4,4096
1000010024163,4,4096
1000010024166,4,4096
1000010024171,4,4096
1000010024178,4,4096
1000010024182,3,4096
1000010024184,4,4096
1000010024185,4,4096
1000010024190,4,4096
1000010024191,4,4096
1000010024195,4,4096
1000010024199,1,4096
1000010024200,4,4096
1000010024203,3,4096
1000010024204,3,4096
1000010024208,4,4096
1000010024210,4,4096
1000010024214,4,4096
1000010024218,4,4096
1000010024221,4,4096
1000010024224,4,4096
1000010024225,4,4096
1000010024228,4,4096
1000010024230,3,4096
1000010024231,3,4096
1000010024233,6,4096
1000010024234,6,4096
1000010024236,3,4096
1000010024237,4,4096
1000010024242,3,4096
1000010024244,3,4096
1000010024245,3,4096
1000010024250,3,4096
1000010024252,3,4096
1000010024253,3,4096
1000010024261,3,4096
1000010024262,4,4096
1000010024263,4,4096
1000010024264,3,4096
1000010024266,2,4096
1000010024267,4,4096
1000010024270,6,4096
1000010024277,4,4096
1000010024281,4,4096
1000010024282,4,4096
1000010024285,5,4096
1000010024286,4,4096
1000010024289,1,4096
1000010024290,4,4096
1000010024305,5,4096
1000010024309,5,4096
1000010024313,4,4096
1000010024314,4,4096
1000010024318,4,4096
1000010024321,4,4096
1000010024325,4,4096
1000010024331,4,4096
1000010024332,4,4096
1000010024333,4,4096
1000010024336,4,4096
1000010024338,4,4096
1000010024340,4,4096
1000010024341,5,4096
1000010024342,4,4096
1000010024344,4,4096
1000010024348,4,4096
1000010024352,4,4096
1000010024361,4,4096
1000010024362,4,4096
1000010024386,4,4096
1000010024387,4,4096
1000010024391,4,4096
1000010024401,4,4096
1000010024403,4,4096
1000010024404,4,4096
1000010024405,4,4096
1000010024406,4,4096
1000010024407,4,4096
1000010024408,4,4096
1000010024417,1,4096
1000010024420,4,4096
1000010024421,4,4096
1000010024422,4,4096
1000010024423,4,4096
1000010024424,4,4096
1000010024428,4,4096
1000010024432,4,4096
1000010024433,4,4096
1000010024434,4,4096
1000010024435,4,4096
1000010024437,5,4096
1000010024440,4,4096
1000010024443,4,4096
1000010024444,4,4096
1000010024445,4,4096
1000010024447,4,4096
1000010024453,4,4096
1000010024454,6,4096
1000010024455,4,4096
1000010024456,5,4096
1000010024457,4,4096
1000010024459,4,4096
1000010024460,4,4096
1000010024463,4,4096
1000010024466,6,4096
1000010024467,6,4096
1000010024468,4,4096
1000010024470,4,4096
1000010024471,3,4096
1000010024475,4,4096
1000010024476,4,4096
1000010024478,4,4096
1000010024479,4,4096
1000010024483,6,4096
1000010024484,4,4096
1000010024486,4,4096
1000010024487,4,4096
1000010024488,4,4096
1000010024489,4,4096
1000010024491,4,4096
1000010024492,4,4096
1000010024495,4,4096
1000010024497,4,4096
1000010024498,4,4096
1000010024503,4,4096
1000010024507,4,4096
1000010024508,5,4096
1000010024509,4,4096
1000010024511,4,4096
1000010024512,4,4096
1000010024513,4,4096
1000010024514,4,4096
1000010024515,4,4096
1000010024516,4,4096
1000010024517,4,4096
1000010024518,4,4096
1000010024519,4,4096
1000010024521,4,4096
1000010024522,4,4096
1000010024523,4,4096
1000010024524,4,4096
1000010024531,4,4096
1000010024532,4,4096
1000010024539,3,4096
1000010024540,3,4096
1000010024544,2,4096
1000010024545,4,4096
1000010024548,3,4096
1000010024550,3,4096
1000010024551,3,4096
1000010024552,3,4096
1000010024556,4,4096
1000010024557,4,4096
1000010024560,3,4096
1000010024561,4,4096
1000010024562,6,4096
1000010024564,4,4096
1000010024565,4,4096
1000010024566,4,4096
1000010024568,3,4096
1000010024572,2,4096
1000010024575,3,4096
1000010024576,3,4096
1000010024577,3,4096
1000010024578,3,4096
1000010024579,3,4096
1000010024580,4,4096
1000010024582,4,4096
1000010024583,4,4096
1000010024585,4,4096
1000010024588,3,4096
1000010024589,4,4096
1000010024590,3,4096
1000010024591,3,4096
1000010024592,3,4096
1000010024593,3,4096
1000010024594,3,4096
1000010024595,3,4096
1000010024596,3,4096
1000010024598,3,4096
1000010024599,3,4096
1000010024600,3,4096
1000010024601,3,4096
1000010024605,4,4096
1000010024608,4,4096
1000010024609,4,4096
1000010024611,4,4096
1000010024613,3,4096
1000010024614,4,4096
1000010024615,3,4096
1000010024616,4,4096
1000010024617,4,4096
1000010024618,4,4096
1000010024619,3,4096
1000010024620,4,4096
1000010024621,3,4096
1000010024622,4,4096
1000010024623,4,4096
1000010024624,3,4096
1000010024631,4,4096
1000010024632,4,4096
1000010024635,3,4096
1000010024636,3,4096
1000010024637,5,4096
1000010024638,4,4096
1000010024641,4,4096
1000010024642,3,4096
1000010024643,3,4096
1000010024645,4,4096
1000010024646,4,4096
1000010024648,4,4096
1000010024649,4,4096
1000010024650,3,4096
1000010024651,3,4096
1000010024652,3,4096
1000010024653,3,4096
1000010024654,4,4096
1000010024655,4,4096
1000010024656,4,4096
1000010024657,3,4096
1000010024658,3,4096
1000010024659,3,4096
1000010024660,6,4096
1000010024661,3,4096
1000010024663,4,4096
1000010024664,4,4096
1000010024666,2,4096
1000010024669,4,4096
1000010024670,4,4096
1000010024671,6,4096
1000010024672,4,4096
1000010024673,2,4096
1000010024674,4,4096
1000010024675,6,4096
1000010024676,6,4096
1000010024677,6,4096
1000010024678,6,4096
1000010024679,5,4096
1000010024680,5,4096
1000010024682,4,4096
1000010024683,4,4096
1000010024684,4,4096
1000010024686,3,4096
1000010024687,4,4096
1000010024688,3,4096
1000010024689,3,4096
1000010024690,6,4096
1000010024691,6,4096
1000010024693,4,4096
1000010024694,2,4096
1000010024695,3,4096
1000010024696,3,4096
1000010024697,3,4096
1000010024699,6,4096
1000010024702,3,4096
1000010024703,4,4096
1000010024705,4,4096
1000010024706,4,4096
1000010024709,6,4096
1000010024711,3,4096
1000010024712,3,4096
1000010024714,1,4096
1000010024715,1,4096
1000010024717,3,4096
1000010024719,6,4096
1000010024720,6,4096
1000010024721,4,4096
1000010024723,5,4096
1000010024725,3,4096
1000010024726,3,4096
1000010024728,1,4096
1000010024729,2,4096
1000010024731,3,4096
1000010024732,3,4096
1000010024733,3,4096
1000010024734,3,4096
1000010024735,4,4096
1000010024736,3,4096
1000010024737,6,4096
1000010024738,6,4096
1000010024741,3,4096
1000010024742,3,4096
1000010024743,3,4096
1000010024744,3,4096
1000010024745,3,4096
1000010024746,3,4096
1000010024747,3,4096
1000010024748,3,4096
1000010024749,3,4096
1000010024750,3,4096
1000010024751,3,4096
1000010024752,3,4096
1000010024753,3,4096
1000010024754,3,4096
1000010024755,4,4096
1000010024768,4,4096
1000010024769,5,4096
1000010024771,3,4096
1000010024772,3,4096
1000010024774,3,4096
1000010024775,3,4096
1000010024778,3,4096
1000010024779,4,4096
1000010024781,4,4096
1000010024782,3,4096
1000010024783,3,4096
1000010024786,3,4096
1000010024789,3,4096
1000010024792,4,4096
1000010024793,4,4096
1000010024794,4,4096
1000010024795,4,4096
1000010024796,4,4096
1000010024798,4,4096
1000010024799,4,4096
1000010024801,3,4096
1000010024802,3,4096
1000010024803,4,4096
1000010024815,4,4096
1000010024816,4,4096
1000010024822,4,4096
1000010024824,4,4096
1000010024829,4,4096
1000010024834,4,4096
1000010024839,4,4096
1000010024840,4,4096
1000010024850,4,4096
1000010024851,3,4096
1000010024869,4,4096
1000010024870,4,4096
1000010024871,5,4096
1000010024875,4,4096
1000010024879,4,4096
1000010024888,3,4096
1000010024893,3,4096
1000010024895,4,4096
1000010024899,6,4096
1000010024904,4,4096
1000010024905,6,4096
1000010024909,2,4096
1000010024912,6,4096
1000010024913,3,4096
1000010024920,4,4096
1000010024923,4,4096
1000010024926,4,4096
1000010024931,4,4096
1000010024938,2,4096
1000010024943,1,4096
1000010024945,4,4096
1000010024948,1,4096
1000010024951,4,4096
1000010024959,4,4096
1000010024965,3,4096
1000010024971,4,4096
1000010024972,6,4096
1000010024974,3,4096
1000010024977,3,4096
1000010024978,3,4096
1000010024980,3,4096
1000010024981,3,4096
1000010024983,3,4096
1000010024984,3,4096
1000010024987,3,4096
1000010024996,4,4096
1000010024997,4,4096
1000010024998,3,4096
1000010024999,4,4096
1000010025000,4,4096
1000010025001,4,4096
1000010025003,4,4096
1000010025004,4,4096
1000010025007,4,4096
1000010025008,4,4096
1000010025012,6,4096
1000010025016,6,4096
1000010025018,3,4096
1000010025019,4,4096
1000010025023,3,4096
1000010025028,3,4096
1000010025037,4,4096
1000010025040,4,4096
1000010025041,4,4096
1000010025045,4,4096
1000010025048,4,4096
1000010025053,4,4096
1000010025058,4,4096
1000010025060,4,4096
1000010025062,4,4096
1000010025064,4,4096
1000010025067,4,4096
1000010025068,4,4096
1000010025073,4,4096
1000010025075,4,4096
1000010025077,4,4096
1000010025081,4,4096
1000010025087,4,4096
1000010025093,4,4096
1000010025096,4,4096
1000010025099,4,4096
1000010025100,4,4096
1000010025104,4,4096
1000010025110,4,4096
1000010025111,4,4096
1000010025114,4,4096
1000010025115,4,4096
1000010025118,4,4096
1000010025119,4,4096
1000010025123,4,4096
1000010025124,4,4096
1000010025128,4,4096
1000010025131,4,4096
1000010025133,4,4096
1000010025135,4,4096
1000010025138,4,4096
1000010025141,4,4096
1000010025142,4,4096
1000010025146,4,4096
1000010025147,4,4096
1000010025152,4,4096
1000010025155,4,4096
1000010025158,4,4096
1000010025161,4,4096
1000010025194,4,4096
1000010025197,4,4096
1000010025200,4,4096
1000010025201,4,4096
1000010025210,4,4096
1000010025212,4,4096
1000010025213,4,4096
1000010025214,4,4096
1000010025215,4,4096
1000010025220,4,4096
1000010025221,4,4096
1000010025222,4,4096
1000010025224,4,4096
1000010025227,4,4096
1000010025229,4,4096
1000010025232,4,4096
1000010025234,4,4096
1000010025236,4,4096
1000010025242,4,4096
1000010025245,4,4096
1000010025249,4,4096
1000010025250,4,4096
1000010025252,4,4096
1000010025257,4,4096
1000010025263,4,4096
1000010025264,4,4096
1000010025265,4,4096
1000010025266,4,4096
1000010025267,4,4096
1000010025268,4,4096
1000010025269,4,4096
1000010025270,4,4096
1000010025271,4,4096
1000010025273,4,4096
1000010025285,4,4096
1000010025290,4,4096
1000010025291,4,4096
1000010025295,4,4096
1000010025300,4,4096
1000010025303,4,4096
1000010025309,4,4096
1000010025315,4,4096
1000010025320,4,4096
1000010025324,4,4096
1000010025328,4,4096
1000010025330,4,4096
1000010025333,5,4096
1000010025338,4,4096
1000010025339,4,4096
1000010025345,4,4096
1000010025346,3,4096
1000010025353,4,4096
1000010025354,4,4096
1000010025355,4,4096
1000010025357,6,4096
1000010025359,4,4096
1000010025360,3,4096
1000010025362,4,4096
1000010025363,3,4096
1000010025366,4,4096
1000010025367,4,4096
1000010025369,4,4096
1000010025370,4,4096
1000010025376,3,4096
1000010025390,1,4096
1000010025392,6,4096
1000010025395,4,4096
1000010025399,3,4096
1000010025401,3,4096
1000010025404,3,4096
1000010025406,2,4096
1000010025407,2,4096
1000010025409,1,4096
1000010025410,4,4096
1000010025411,1,4096
1000010025412,6,4096
1000010025418,4,4096
1000010025420,4,4096
1000010025421,2,4096
1000010025427,4,4096
1000010025429,3,4096
1000010025431,3,4096
1000010025434,4,4096
1000010025440,6,4096
1000010025442,3,4096
1000010025443,3,4096
1000010025446,4,4096
1000010025465,4,4096
1000010025467,3,4096
1000010025468,6,4096
1000010025473,3,4096
1000010025475,4,4096
1000010025490,4,4096
1000010025491,4,4096
1000010025497,4,4096
1000010025499,5,4096
1000010025502,4,4096
1000010025529,4,4096
1000010025531,4,4096
1000010025543,4,4096
1000010025545,4,4096
1000010025549,4,4096
1000010025562,4,4096
1000010025566,4,4096
1000010025569,4,4096
1000010025579,3,4096
1000010025582,3,4096
1000010025584,3,4096
1000010025587,3,4096
1000010025588,3,4096
1000010025591,4,4096
1000010025592,4,4096
1000010025598,4,4096
1000010025601,2,4096
1000010025602,2,4096
1000010025603,2,4096
1000010025604,2,4096
1000010025605,2,4096
1000010025606,2,4096
1000010025607,2,4096
1000010025608,2,4096
1000010025611,2,4096
1000010025612,2,4096
1000010025613,2,4096
1000010025615,2,4096
1000010025616,2,4096
1000010025617,4,4096
1000010025618,4,4096
1000010025619,3,4096
1000010025620,3,4096
1000010025621,2,4096
1000010025622,3,4096
1000010025623,3,4096
1000010025628,2,4096
1000010025629,2,4096
1000010025631,2,4096
1000010025633,2,4096
1000010025636,2,4096
1000010025637,2,4096
1000010025638,2,4096
1000010025639,2,4096
1000010025641,2,4096
1000010025643,2,4096
1000010025644,2,4096
1000010025645,2,4096
1000010025647,2,4096
1000010025649,2,4096
1000010025652,6,4096
1000010025653,6,4096
1000010025657,2,4096
1000010025658,2,4096
1000010025659,2,4096
1000010025662,2,4096
1000010025663,2,4096
1000010025664,4,4096
1000010025667,2,4096
1000010025668,2,4096
1000010025670,2,4096
1000010025671,2,4096
1000010025672,2,4096
1000010025676,2,4096
1000010025677,2,4096
1000010025678,2,4096
1000010025679,2,4096
1000010025680,2,4096
1000010025681,2,4096
1000010025682,2,4096
1000010025683,2,4096
1000010025687,2,4096
1000010025688,6,4096
1000010025689,3,4096
1000010025691,2,4096
1000010025692,2,4096
1000010025699,5,4096
1000010025701,4,4096
1000010025704,4,4096
1000010025705,3,4096
1000010025709,3,4096
1000010025711,5,4096
1000010025715,4,4096
1000010025716,4,4096
1000010025717,3,4096
1000010025722,2,4096
1000010025723,2,4096
1000010025724,2,4096
1000010025725,3,4096
1000010025731,6,4096
1000010025732,2,4096
1000010025737,4,4096
1000010025740,4,4096
1000010025741,4,4096
1000010025746,3,4096
1000010025747,4,4096
1000010025749,3,4096
1000010025751,4,4096
1000010025752,3,4096
1000010025756,3,4096
1000010025760,4,4096
1000010025767,4,4096
1000010025772,4,4096
1000010025773,4,4096
1000010025775,3,4096
1000010025777,3,4096
1000010025778,3,4096
1000010025784,3,4096
1000010025787,4,4096
1000010025791,4,4096
1000010025796,4,4096
1000010025797,6,4096
1000010025799,3,4096
1000010025800,4,4096
1000010025802,4,4096
1000010025814,3,4096
1000010025818,3,4096
1000010025819,3,4096
1000010025822,3,4096
1000010025823,3,4096
1000010025827,4,4096
1000010025828,3,4096
1000010025831,2,4096
1000010025832,3,4096
1000010025835,3,4096
1000010025836,3,4096
1000010025838,3,4096
1000010025839,4,4096
1000010025842,3,4096
1000010025843,3,4096
1000010025846,3,4096
1000010025847,3,4096
1000010025848,4,4096
1000010025851,4,4096
1000010025855,4,4096
1000010025857,4,4096
1000010025859,4,4096
1000010025861,4,4096
1000010025865,3,4096
1000010025867,4,4096
1000010025868,4,4096
1000010025871,4,4096
1000010025878,4,4096
1000010025880,3,4096
1000010025893,4,4096
1000010025896,4,4096
1000010025898,4,4096
1000010025899,4,4096
1000010025902,4,4096
1000010025911,4,4096
1000010025912,4,4096
1000010025921,4,4096
1000010025922,4,4096
1000010025924,4,4096
1000010025925,4,4096
1000010025928,4,4096
1000010025931,2,4096
1000010025933,4,4096
1000010025934,4,4096
1000010025950,4,4096
1000010025951,4,4096
1000010025953,4,4096
1000010025965,4,4096
1000010025975,4,4096
1000010025978,4,4096
1000010025980,4,4096
1000010025981,4,4096
1000010025983,4,4096
1000010025985,4,4096
1000010025990,4,4096
1000010025991,4,4096
1000010025992,4,4096
1000010025994,4,4096
1000010025995,4,4096
1000010025998,4,4096
1000010026009,4,4096
1000010026010,4,4096
1000010026011,4,4096
1000010026013,4,4096
1000010026015,4,4096
1000010026017,4,4096
1000010026020,4,4096
1000010026021,4,4096
1000010026022,4,4096
1000010026023,4,4096
1000010026024,4,4096
1000010026025,4,4096
1000010026047,4,4096
1000010026048,4,4096
1000010026049,4,4096
1000010026050,4,4096
1000010026051,4,4096
1000010026052,4,4096
1000010026055,4,4096
1000010026058,4,4096
1000010026061,4,4096
1000010026062,4,4096
1000010026063,4,4096
1000010026065,4,4096
1000010026080,4,4096
1000010026090,4,4096
1000010026093,4,4096
1000010026094,4,4096
1000010026095,4,4096
1000010026096,4,4096
1000010026097,4,4096
1000010026098,4,4096
1000010026099,4,4096
1000010026103,4,4096
1000010026106,4,4096
1000010026107,4,4096
1000010026110,4,4096
1000010026114,4,4096
1000010026116,4,4096
1000010026121,4,4096
1000010026130,4,4096
1000010026132,4,4096
1000010026133,4,4096
1000010026136,4,4096
1000010026141,4,4096
1000010026142,4,4096
1000010026144,4,4096
1000010026145,4,4096
1000010026146,4,4096
1000010026159,4,4096
1000010026160,4,4096
1000010026166,4,4096
1000010026171,4,4096
1000010026174,4,4096
1000010026176,4,4096
1000010026177,4,4096
1000010026178,4,4096
1000010026179,4,4096
1000010026196,4,4096
1000010026197,4,4096
1000010026198,4,4096
1000010026203,4,4096
1000010026204,4,4096
1000010026205,4,4096
1000010026206,4,4096
1000010026207,4,4096
1000010026208,4,4096
1000010026209,4,4096
1000010026210,4,4096
1000010026212,4,4096
1000010026215,4,4096
1000010026223,4,4096
1000010026224,6,4096
1000010026226,4,4096
1000010026231,2,4096
1000010026239,6,4096
1000010026242,4,4096
1000010026243,6,4096
1000010026246,2,4096
1000010026247,6,4096
1000010026269,3,4096
1000010026271,3,4096
1000010026272,3,4096
1000010026276,6,4096
1000010026283,3,4096
1000010026284,2,4096
1000010026285,3,4096
1000010026286,3,4096
1000010026290,6,4096
1000010026293,4,4096
1000010026294,1,4096
1000010026299,2,4096
1000010026300,2,4096
1000010026311,4,4096
1000010026328,4,4096
1000010026329,4,4096
1000010026363,3,4096
1000010026367,3,4096
1000010026368,6,4096
1000010026376,3,4096
1000010026377,4,4096
1000010026406,1,4096
1000010026407,6,4096
1000010026408,1,4096
1000010026409,4,4096
1000010026414,4,4096
1000010026418,5,4096
1000010026435,4,4096
1000010026440,4,4096
1000010026441,4,4096
1000010026448,3,4096
1000010026466,4,4096
1000010026472,4,4096
1000010026476,4,4096
1000010026483,4,4096
1000010026531,4,4096
1000010026540,4,4096
1000010026541,4,4096
1000010026544,4,4096
1000010026548,4,4096
1000010026551,4,4096
1000010026561,4,4096
1000010026563,4,4096
1000010026564,4,4096
1000010026565,4,4096
1000010026576,4,4096
1000010026585,4,4096
1000010026588,4,4096
1000010026591,4,4096
1000010026592,4,4096
1000010026597,4,4096
1000010026600,4,4096
1000010026601,4,4096
1000010026602,4,4096
1000010026606,4,4096
1000010026607,4,4096
1000010026608,1,4096
1000010026611,4,4096
1000010026613,1,4096
1000010026622,4,4096
1000010026660,4,4096
1000010026678,4,4096
1000010026756,6,4096
1000010026765,4,4096
1000010026766,4,4096
1000010026767,4,4096
1000010026875,4,4096
1000010026884,4,4096
1000010026888,4,4096
1000010026889,4,4096
1000010026892,4,4096
1000010026893,4,4096
1000010026897,4,4096
1000010026900,4,4096
1000010026902,4,4096
1000010026904,4,4096
1000010026917,4,4096
1000010026920,4,4096
1000010026921,4,4096
1000010026922,4,4096
1000010026927,4,4096
1000010026928,4,4096
1000010026934,4,4096
1000010026940,4,4096
1000010026943,4,4096
1000010026945,4,4096
1000010026947,4,4096
1000010026976,4,4096
1000010026977,4,4096
1000010026994,5,4096
1000010027008,4,4096
1000010027018,6,4096
1000010027020,4,4096
1000010027022,4,4096
1000010027025,4,4096
1000010027318,4,4096
1000010027332,5,4096
1000010027348,4,4096
1000010027349,4,4096
1000010027350,4,4096
1000010027351,4,4096
1000010027357,3,4096
1000010027358,3,4096
1000010027363,4,4096
1000010027370,4,4096
1000010027377,3,4096
1000010027379,4,4096
1000010027380,2,4096
1000010027382,2,4096
1000010027385,4,4096
1000010027386,4,4096
1000010027392,4,4096
1000010027396,4,4096
1000010027409,5,4096
1000010027414,1,4096
1000010027415,4,4096
1000010027422,5,4096
1000010027430,1,4096
1000010027431,1,4096
1000010027448,1,4096
1000010027454,1,4096
1000010027455,1,4096
1000010027456,1,4096
1000010027458,1,4096
1000010027463,1,4096
1000010027467,1,4096
1000010027468,1,4096
1000010027474,1,4096
1000010027480,4,4096
1000010027539,5,4096
1000010027548,5,4096
1000010027609,6,4096
1000010027611,6,4096
1000010027615,3,4096
1000010027616,3,4096
1000010027621,3,4096
1000010027628,2,4096
1000010027635,4,4096
1000010027642,5,4096
1000010027664,6,4096
1000010027678,4,4096
1000010027692,6,4096
1000010027722,4,4096
1000010027735,4,4096
1000010027738,4,4096
1000010027739,5,4096
1000010027763,4,4096
1000010027769,4,4096
1000010053588,3,4096
1000010053975,3,4096
1000010053980,3,4096
1000010053981,3,4096
1000010053985,3,4096
1000010053986,3,4096
1000010053991,3,4096
1000010053992,3,4096
1000010053996,3,4096
1000010053997,3,4096
1000010054004,3,4096
1000010054005,3,4096
1000010054008,3,4096
1000010054009,3,4096
1000010054012,3,4096
1000010054013,3,4096
1000010054015,3,4096
1000010054016,4,4096
1000010054175,4,4096
1000010054181,3,4096
1000010054183,4,4096
1000010054184,4,4096
1000010054188,4,4096
1000010054189,3,4096
1000010054191,4,4096
1000010054194,4,4096
1000010054199,4,4096
1000010054255,4,4096
1000010054256,4,4096
1000010054259,4,4096
1000010054260,4,4096
1000010054261,4,4096
1000010054297,4,4096
1000010054305,6,4096
1000010054308,4,4096
1000010054309,4,4096
1000010054311,4,4096
1000010054313,4,4096
1000010054316,4,4096
1000010054318,4,4096
1000010054321,4,4096
1000010054322,4,4096
1000010054323,4,4096
1000010054327,4,4096
1000010054332,4,4096
1000010054341,4,4096
1000010054350,4,4096
1000010054351,4,4096
1000010054356,4,4096
1000010054360,4,4096
1000010054365,4,4096
1000010054379,4,4096
1000010054396,4,4096
1000010054440,3,4096
1000010054441,3,4096
1000010054446,4,4096
1000010054452,4,4096
1000010054453,4,4096
1000010054458,4,4096
1000010054459,4,4096
1000010054577,4,4096
1000010054582,2,4096
1000010054585,4,4096
1000010054606,5,4096
1000010054623,6,4096
1000010054624,0,4096
1000010054626,2,4096
1000010054627,2,4096
1000010054630,2,4096
1000010054631,4,4096
1000010054639,4,4096
1000010054643,4,4096
1000010054648,4,4096
1000010054649,4,4096
1000010054656,1,4096
1000010054657,1,4096
1000010054722,6,4096
1000010054758,4,4096
1000010054798,2,4096
1000010054817,4,4096
1000010054818,4,4096
1000010054893,4,4096
1000010054897,4,4096
1000010054904,3,4096
1000010054906,4,4096
1000010054938,3,4096
1000010054939,3,4096
1000010054940,4,4096
1000010054976,4,4096
1000010055063,1,4096
1000010055070,4,4096
1000010055071,4,4096
1000010055074,4,4096
1000010055162,4,4096
1000010055198,4,4096
1000010055200,4,4096
1000010055205,4,4096
1000010055211,5,4096
1000010055222,4,4096
1000010055227,3,4096
1000010055228,2,4096
1000010055233,4,4096
1000010055235,4,4096
1000010055237,4,4096
1000010055246,4,4096
1000010055248,4,4096
1000010055270,5,4096
1000010055271,4,4096
1000010055274,5,4096
1000010055281,4,4096
1000010055284,4,4096
1000010055286,4,4096
1000010055289,2,4096
1000010055290,2,4096
1000010055291,4,4096
1000010055292,4,4096
1000010055293,5,4096
1000010055294,4,4096
1000010055295,4,4096
1000010055341,4,4096
1000010055342,3,4096
1000010055354,2,4096
1000010055356,2,4096
1000010055362,4,4096
1000010055363,4,4096
1000010055391,4,4096
1000010055415,5,4096
1000010055455,4,4096
1000010055462,4,4096
1000010055470,0,4096
1000010055478,2,4096
1000010055479,2,4096
1000010055480,2,4096
1000010055489,4,4096
1000010055493,4,4096
1000010055497,2,4096
1000010055498,2,4096
1000010055502,2,4096
1000010055511,1,4096
1000010055556,5,4096
1000010055557,6,4096
1000010055564,2,4096
1000010055590,5,4096
1000010055600,1,4096
1000010055602,1,4096
1000010055609,0,4096
1000010055610,0,4096
1000010055612,2,4096
1000010055626,2,4096
1000010055627,2,4096
1000010055628,1,4096
1000010055630,1,4096
1000010055644,1,4096
1000010055645,0,4096
1000010055646,0,4096
1000010055651,2,4096
1000010055654,2,4096
1000010055655,2,4096
1000010055656,2,4096
1000010055664,5,4096
1000010055667,2,4096
1000010055670,1,4096
1000010055671,3,4096
1000010055673,2,4096
1000010055674,2,4096
1000010055675,2,4096
1000010055676,0,4096
1000010055678,6,4096
1000010055679,5,4096
1000010055681,5,4096
1000010055686,5,4096
1000010055696,2,4096
1000010055698,2,4096
1000010055699,2,4096
1000010055700,2,4096
1000010055701,2,4096
1000010055711,2,4096
1000010055712,2,4096
1000010055713,2,4096
1000010055715,2,4096
1000010055718,2,4096
1000010055719,2,4096
1000010055722,2,4096
1000010055725,1,4096
1000010055726,1,4096
1000010055776,2,4096
1000010055777,0,4096
1000010055778,1,4096
1000010055779,2,4096
1000010055782,2,4096
1000010055783,2,4096
1000010055784,2,4096
1000010055785,6,4096
1000010055788,2,4096
1000010055789,3,4096
1000010055790,2,4096
1000010055791,2,4096
1000010055797,2,4096
1000010055798,2,4096
1000010055799,2,4096
1000010055800,2,4096
1000010055806,2,4096
1000010055807,2,4096
1000010055808,2,4096
1000010055809,2,4096
1000010055810,2,4096
1000010055811,2,4096
1000010055813,6,4096
1000010055814,2,4096
1000010055819,1,4096
1000010055821,5,4096
1000010055822,2,4096
1000010055823,2,4096
1000010055824,2,4096
1000010055825,2,4096
1000010055826,2,4096
1000010055827,2,4096
1000010055828,2,4096
1000010055830,1,4096
1000010055837,2,4096
1000010055838,2,4096
1000010055839,2,4096
1000010055840,2,4096
1000010055842,2,4096
1000010055843,2,4096
1000010055853,2,4096
1000010055856,1,4096
1000010055857,1,4096
1000010055858,1,4096
1000010055860,2,4096
1000010055861,2,4096
1000010055862,2,4096
1000010055863,2,4096
1000010055864,2,4096
1000010055865,1,4096
1000010055867,2,4096
1000010055868,6,4096
1000010055870,2,4096
1000010055871,2,4096
1000010055873,2,4096
1000010055874,2,4096
1000010055875,2,4096
1000010055877,2,4096
1000010055880,0,4096
1000010055881,2,4096
1000010055882,2,4096
1000010055883,2,4096
1000010055885,2,4096
1000010055886,2,4096
1000010055887,2,4096
1000010055888,2,4096
1000010055889,2,4096
1000010055890,2,4096
1000010055891,2,4096
1000010055892,2,4096
1000010055894,2,4096
1000010055896,2,4096
1000010055897,2,4096
1000010055898,2,4096
1000010055900,2,4096
1000010055901,2,4096
1000010055902,2,4096
1000010055903,2,4096
1000010055904,2,4096
1000010055905,2,4096
1000010055906,2,4096
1000010055908,2,4096
1000010055909,2,4096
1000010055910,2,4096
1000010055914,2,4096
1000010055916,2,4096
1000010055917,2,4096
1000010055918,2,4096
1000010055919,2,4096
1000010055920,2,4096
1000010055921,2,4096
1000010055924,2,4096
1000010055925,2,4096
1000010055926,2,4096
1000010055927,2,4096
1000010055928,2,4096
1000010055930,2,4096
1000010055931,2,4096
1000010055932,2,4096
1000010055933,2,4096
1000010055934,2,4096
1000010055948,1,4096
1000010055949,1,4096
1000010055955,1,4096
1000010055956,1,4096
1000010055957,1,4096
