"toid","pred","model"
1000010017379,2,2048
1000010017380,2,2048
1000010017383,2,2048
1000010017385,1,2048
1000010017388,1,2048
1000010017390,5,2048
1000010017392,2,2048
1000010017394,1,2048
1000010017405,1,2048
1000010017406,1,2048
1000010017407,1,2048
1000010017411,2,2048
1000010017413,2,2048
1000010017414,2,2048
1000010017415,2,2048
1000010017416,2,2048
1000010017417,2,2048
1000010017418,2,2048
1000010017419,2,2048
1000010017420,2,2048
1000010017421,1,2048
1000010017422,2,2048
1000010017423,2,2048
1000010017424,1,2048
1000010017425,1,2048
1000010017427,1,2048
1000010017428,1,2048
1000010017429,2,2048
1000010017430,1,2048
1000010017432,2,2048
1000010017434,2,2048
1000010017435,0,2048
1000010017436,2,2048
1000010017437,1,2048
1000010017439,1,2048
1000010017450,2,2048
1000010017451,2,2048
1000010017452,2,2048
1000010017454,2,2048
1000010017457,2,2048
1000010017458,2,2048
1000010017459,4,2048
1000010017467,2,2048
1000010017524,1,2048
1000010017539,1,2048
1000010017541,4,2048
1000010017542,0,2048
1000010017545,4,2048
1000010017546,4,2048
1000010017547,4,2048
1000010017548,4,2048
1000010017553,1,2048
1000010017557,1,2048
1000010017570,1,2048
1000010017582,1,2048
1000010017600,0,2048
1000010017601,1,2048
1000010017604,1,2048
1000010017605,2,2048
1000010017614,0,2048
1000010017616,0,2048
1000010017617,2,2048
1000010017645,2,2048
1000010017646,4,2048
1000010017648,2,2048
1000010017667,1,2048
1000010017686,1,2048
1000010017687,1,2048
1000010017693,0,2048
1000010017721,1,2048
1000010017726,1,2048
1000010017731,1,2048
1000010017810,1,2048
1000010017811,0,2048
1000010017815,1,2048
1000010017816,1,2048
1000010017821,1,2048
1000010017828,1,2048
1000010017832,1,2048
1000010017834,5,2048
1000010017842,1,2048
1000010017845,1,2048
1000010017856,1,2048
1000010017858,1,2048
1000010017861,1,2048
1000010017901,1,2048
1000010017908,4,2048
1000010017946,5,2048
1000010017948,0,2048
1000010017969,1,2048
1000010017994,1,2048
1000010018134,1,2048
1000010018141,1,2048
1000010018146,1,2048
1000010018170,0,2048
1000010018173,0,2048
1000010018178,1,2048
1000010018189,1,2048
1000010018286,4,2048
1000010018416,1,2048
1000010018418,0,2048
1000010018433,1,2048
1000010018448,1,2048
1000010018449,1,2048
1000010018455,0,2048
1000010018464,5,2048
1000010018473,1,2048
1000010018478,1,2048
1000010018499,1,2048
1000010018549,1,2048
1000010018550,0,2048
1000010018566,2,2048
1000010018568,1,2048
1000010018598,1,2048
1000010018609,5,2048
1000010018610,1,2048
1000010018624,2,2048
1000010018639,1,2048
1000010018650,1,2048
1000010018668,2,2048
1000010018676,1,2048
1000010018681,6,2048
1000010018695,1,2048
1000010018701,2,2048
1000010018705,5,2048
1000010018706,0,2048
1000010018707,0,2048
1000010018728,1,2048
1000010018795,0,2048
1000010018862,6,2048
1000010018956,1,2048
1000010018957,1,2048
1000010018961,1,2048
1000010018962,1,2048
1000010018963,1,2048
1000010018964,1,2048
1000010018965,1,2048
1000010018966,4,2048
1000010018967,1,2048
1000010018969,1,2048
1000010018970,1,2048
1000010018973,1,2048
1000010018974,1,2048
1000010018975,1,2048
1000010018976,1,2048
1000010018977,1,2048
1000010018978,1,2048
1000010018979,1,2048
1000010018980,1,2048
1000010018981,1,2048
1000010018982,1,2048
1000010018983,1,2048
1000010018984,1,2048
1000010018985,1,2048
1000010018990,1,2048
1000010018991,1,2048
1000010018996,1,2048
1000010018997,1,2048
1000010018998,1,2048
1000010019000,0,2048
1000010019001,1,2048
1000010019002,1,2048
1000010019003,1,2048
1000010019004,1,2048
1000010019005,1,2048
1000010019007,4,2048
1000010019008,4,2048
1000010019009,4,2048
1000010019010,1,2048
1000010019012,1,2048
1000010019016,2,2048
1000010019021,2,2048
1000010019022,1,2048
1000010019025,2,2048
1000010019027,6,2048
1000010019028,4,2048
1000010019029,2,2048
1000010019032,1,2048
1000010019035,2,2048
1000010019037,1,2048
1000010019048,2,2048
1000010019049,4,2048
1000010019050,1,2048
1000010019051,1,2048
1000010019052,1,2048
1000010019054,2,2048
1000010019055,2,2048
1000010019057,1,2048
1000010019058,1,2048
1000010019059,1,2048
1000010019061,2,2048
1000010019062,2,2048
1000010019063,1,2048
1000010019065,2,2048
1000010019066,2,2048
1000010019068,1,2048
1000010019070,1,2048
1000010019072,1,2048
1000010019073,1,2048
1000010019075,1,2048
1000010019076,1,2048
1000010019077,1,2048
1000010019079,1,2048
1000010019081,1,2048
1000010019083,1,2048
1000010019084,1,2048
1000010019085,1,2048
1000010019086,1,2048
1000010019087,1,2048
1000010019088,1,2048
1000010019090,1,2048
1000010019091,1,2048
1000010019092,1,2048
1000010019093,1,2048
1000010019094,1,2048
1000010019097,1,2048
1000010019098,2,2048
1000010019106,1,2048
1000010019130,4,2048
1000010019131,4,2048
1000010019132,1,2048
1000010019133,4,2048
1000010019134,4,2048
1000010019136,4,2048
1000010019138,1,2048
1000010019140,4,2048
1000010019141,1,2048
1000010019142,4,2048
1000010019143,1,2048
1000010019144,2,2048
1000010019148,1,2048
1000010019150,1,2048
1000010019153,1,2048
1000010019155,1,2048
1000010019158,1,2048
1000010019160,3,2048
1000010019161,4,2048
1000010019164,3,2048
1000010019168,4,2048
1000010019170,4,2048
1000010019181,3,2048
1000010019184,5,2048
1000010019200,2,2048
1000010019204,1,2048
1000010019205,1,2048
1000010019207,1,2048
1000010019208,1,2048
1000010019210,2,2048
1000010019211,1,2048
1000010019212,2,2048
1000010019221,2,2048
1000010019222,2,2048
1000010019223,2,2048
1000010019224,2,2048
1000010019225,2,2048
1000010019226,2,2048
1000010019227,2,2048
1000010019231,4,2048
1000010019233,1,2048
1000010019234,1,2048
1000010019239,2,2048
1000010019240,4,2048
1000010019242,1,2048
1000010019244,1,2048
1000010019279,1,2048
1000010019282,1,2048
1000010019283,1,2048
1000010019286,1,2048
1000010019287,1,2048
1000010019288,1,2048
1000010019299,1,2048
1000010019300,1,2048
1000010019301,2,2048
1000010019302,1,2048
1000010019303,2,2048
1000010019304,1,2048
1000010019305,0,2048
1000010019306,2,2048
1000010019307,2,2048
1000010019308,0,2048
1000010019309,2,2048
1000010019310,2,2048
1000010019311,1,2048
1000010019312,2,2048
1000010019313,2,2048
1000010019315,1,2048
1000010019316,4,2048
1000010019317,4,2048
1000010019318,2,2048
1000010019319,4,2048
1000010019320,2,2048
1000010019321,2,2048
1000010019323,2,2048
1000010019325,2,2048
1000010019326,1,2048
1000010019328,2,2048
1000010019329,2,2048
1000010019330,2,2048
1000010019331,2,2048
1000010019333,2,2048
1000010019334,2,2048
1000010019335,2,2048
1000010019336,2,2048
1000010019338,2,2048
1000010019344,2,2048
1000010019347,1,2048
1000010019348,1,2048
1000010019349,2,2048
1000010019350,2,2048
1000010019351,2,2048
1000010019352,2,2048
1000010019353,2,2048
1000010019354,2,2048
1000010019355,2,2048
1000010019356,2,2048
1000010019358,2,2048
1000010019360,2,2048
1000010019361,1,2048
1000010019363,2,2048
1000010019364,3,2048
1000010019365,1,2048
1000010019366,3,2048
1000010019370,3,2048
1000010019373,1,2048
1000010019374,2,2048
1000010019375,2,2048
1000010019376,2,2048
1000010019377,4,2048
1000010019378,1,2048
1000010019389,5,2048
1000010019390,1,2048
1000010019393,2,2048
1000010019394,4,2048
1000010019395,1,2048
1000010019399,1,2048
1000010019406,5,2048
1000010019409,5,2048
1000010019410,2,2048
1000010019411,2,2048
1000010019412,2,2048
1000010019413,1,2048
1000010019414,1,2048
1000010019416,1,2048
1000010019423,6,2048
1000010019425,1,2048
1000010019426,2,2048
1000010019431,0,2048
1000010019438,1,2048
1000010019442,4,2048
1000010019443,5,2048
1000010019444,1,2048
1000010019445,5,2048
1000010019446,1,2048
1000010019447,3,2048
1000010019448,3,2048
1000010019454,3,2048
1000010019455,4,2048
1000010019457,4,2048
1000010019458,3,2048
1000010019459,3,2048
1000010019460,3,2048
1000010019461,4,2048
1000010019462,3,2048
1000010019463,4,2048
1000010019464,3,2048
1000010019465,4,2048
1000010019467,4,2048
1000010019468,4,2048
1000010019470,1,2048
1000010019493,6,2048
1000010019495,6,2048
1000010019496,6,2048
1000010019498,1,2048
1000010019499,0,2048
1000010019500,3,2048
1000010019502,4,2048
1000010019503,4,2048
1000010019505,4,2048
1000010019509,4,2048
1000010019512,4,2048
1000010019513,2,2048
1000010019515,4,2048
1000010019516,4,2048
1000010019518,4,2048
1000010019522,3,2048
1000010019524,4,2048
1000010019525,6,2048
1000010019528,4,2048
1000010019529,4,2048
1000010019530,1,2048
1000010019531,4,2048
1000010019532,1,2048
1000010019533,4,2048
1000010019535,3,2048
1000010019536,3,2048
1000010019537,3,2048
1000010019538,3,2048
1000010019539,3,2048
1000010019540,4,2048
1000010019542,1,2048
1000010019543,4,2048
1000010019546,3,2048
1000010019547,1,2048
1000010019548,1,2048
1000010019549,3,2048
1000010019550,4,2048
1000010019551,1,2048
1000010019552,3,2048
1000010019554,4,2048
1000010019557,2,2048
1000010019559,1,2048
1000010019560,1,2048
1000010019563,4,2048
1000010019565,2,2048
1000010019568,2,2048
1000010019569,6,2048
1000010019570,1,2048
1000010019574,2,2048
1000010019575,1,2048
1000010019576,2,2048
1000010019577,2,2048
1000010019578,2,2048
1000010019581,1,2048
1000010019582,2,2048
1000010019583,2,2048
1000010019584,2,2048
1000010019585,4,2048
1000010019589,1,2048
1000010019590,2,2048
1000010019593,2,2048
1000010019597,1,2048
1000010019599,1,2048
1000010019610,2,2048
1000010019611,1,2048
1000010019615,1,2048
1000010019618,2,2048
1000010019626,4,2048
1000010019628,4,2048
1000010019631,4,2048
1000010019632,3,2048
1000010019633,3,2048
1000010019635,4,2048
1000010019637,3,2048
1000010019638,3,2048
1000010019641,3,2048
1000010019643,3,2048
1000010019644,2,2048
1000010019647,4,2048
1000010019649,4,2048
1000010019650,3,2048
1000010019652,3,2048
1000010019653,3,2048
1000010019654,3,2048
1000010019656,4,2048
1000010019657,3,2048
1000010019658,4,2048
1000010019659,3,2048
1000010019660,4,2048
1000010019663,1,2048
1000010019664,2,2048
1000010019665,4,2048
1000010019666,3,2048
1000010019667,3,2048
1000010019668,3,2048
1000010019669,1,2048
1000010019670,4,2048
1000010019672,3,2048
1000010019673,4,2048
1000010019675,2,2048
1000010019678,3,2048
1000010019679,3,2048
1000010019683,2,2048
1000010019687,3,2048
1000010019696,2,2048
1000010019700,2,2048
1000010019701,3,2048
1000010019705,2,2048
1000010019706,3,2048
1000010019708,3,2048
1000010019711,1,2048
1000010019712,3,2048
1000010019713,4,2048
1000010019716,4,2048
1000010019723,6,2048
1000010019724,6,2048
1000010019726,3,2048
1000010019727,1,2048
1000010019728,3,2048
1000010019730,2,2048
1000010019733,4,2048
1000010019734,3,2048
1000010019739,4,2048
1000010019741,2,2048
1000010019742,2,2048
1000010019745,3,2048
1000010019746,2,2048
1000010019748,3,2048
1000010019749,2,2048
1000010019750,4,2048
1000010019751,4,2048
1000010019752,1,2048
1000010019753,2,2048
1000010019754,2,2048
1000010019755,1,2048
1000010019757,4,2048
1000010019758,3,2048
1000010019759,1,2048
1000010019760,1,2048
1000010019761,1,2048
1000010019762,1,2048
1000010019763,1,2048
1000010019764,1,2048
1000010019765,3,2048
1000010019766,6,2048
1000010019767,4,2048
1000010019768,3,2048
1000010019769,1,2048
1000010019770,4,2048
1000010019771,4,2048
1000010019772,1,2048
1000010019773,1,2048
1000010019774,3,2048
1000010019775,1,2048
1000010019776,6,2048
1000010019788,1,2048
1000010019791,1,2048
1000010019796,4,2048
1000010019799,4,2048
1000010019800,4,2048
1000010019806,1,2048
1000010019809,4,2048
1000010019811,4,2048
1000010019812,4,2048
1000010019813,1,2048
1000010019815,4,2048
1000010019818,4,2048
1000010019819,4,2048
1000010019820,5,2048
1000010019822,4,2048
1000010019824,0,2048
1000010019829,6,2048
1000010019830,1,2048
1000010019832,2,2048
1000010019839,4,2048
1000010019841,1,2048
1000010019844,1,2048
1000010019847,4,2048
1000010019849,1,2048
1000010019850,1,2048
1000010019851,1,2048
1000010019852,2,2048
1000010019853,3,2048
1000010019854,1,2048
1000010019857,4,2048
1000010019865,1,2048
1000010019870,3,2048
1000010019875,4,2048
1000010019877,2,2048
1000010019878,4,2048
1000010019880,4,2048
1000010019883,3,2048
1000010019884,2,2048
1000010019891,2,2048
1000010019892,2,2048
1000010019896,2,2048
1000010019898,3,2048
1000010019912,4,2048
1000010019919,4,2048
1000010019922,4,2048
1000010019923,4,2048
1000010019929,4,2048
1000010019930,1,2048
1000010019931,2,2048
1000010019932,3,2048
1000010019933,4,2048
1000010019934,3,2048
1000010019935,1,2048
1000010019936,1,2048
1000010019937,4,2048
1000010019938,3,2048
1000010019940,3,2048
1000010019941,3,2048
1000010019942,3,2048
1000010019945,3,2048
1000010019947,3,2048
1000010019948,3,2048
1000010019949,1,2048
1000010019952,3,2048
1000010019954,1,2048
1000010019966,3,2048
1000010019967,4,2048
1000010019968,4,2048
1000010019969,3,2048
1000010019986,2,2048
1000010020000,1,2048
1000010020002,1,2048
1000010020004,1,2048
1000010020021,4,2048
1000010020027,5,2048
1000010020029,5,2048
1000010020034,2,2048
1000010020046,1,2048
1000010020047,0,2048
1000010020048,2,2048
1000010020052,2,2048
1000010020053,2,2048
1000010020054,2,2048
1000010020055,1,2048
1000010020056,2,2048
1000010020057,5,2048
1000010020058,2,2048
1000010020059,6,2048
1000010020061,1,2048
1000010020062,1,2048
1000010020071,5,2048
1000010020075,2,2048
1000010020076,2,2048
1000010020079,2,2048
1000010020080,2,2048
1000010020081,2,2048
1000010020082,4,2048
1000010020083,2,2048
1000010020087,1,2048
1000010020089,2,2048
1000010020090,2,2048
1000010020092,2,2048
1000010020093,2,2048
1000010020094,3,2048
1000010020095,4,2048
1000010020097,1,2048
1000010020099,2,2048
1000010020100,2,2048
1000010020101,1,2048
1000010020103,2,2048
1000010020105,0,2048
1000010020109,2,2048
1000010020110,4,2048
1000010020111,3,2048
1000010020113,1,2048
1000010020114,3,2048
1000010020125,2,2048
1000010020126,2,2048
1000010020127,6,2048
1000010020128,2,2048
1000010020129,2,2048
1000010020130,2,2048
1000010020131,2,2048
1000010020132,2,2048
1000010020133,2,2048
1000010020134,2,2048
1000010020136,3,2048
1000010020137,1,2048
1000010020142,2,2048
1000010020145,4,2048
1000010020146,4,2048
1000010020147,4,2048
1000010020149,4,2048
1000010020151,3,2048
1000010020152,3,2048
1000010020153,3,2048
1000010020158,3,2048
1000010020159,2,2048
1000010020167,2,2048
1000010020168,2,2048
1000010020169,1,2048
1000010020170,2,2048
1000010020171,2,2048
1000010020172,2,2048
1000010020173,2,2048
1000010020176,1,2048
1000010020185,4,2048
1000010020186,3,2048
1000010020187,3,2048
1000010020192,6,2048
1000010020197,2,2048
1000010020199,1,2048
1000010020200,4,2048
1000010020215,4,2048
1000010020227,1,2048
1000010020235,1,2048
1000010020239,2,2048
1000010020240,2,2048
1000010020241,2,2048
1000010020242,1,2048
1000010020244,1,2048
1000010020245,2,2048
1000010020246,2,2048
1000010020247,2,2048
1000010020255,1,2048
1000010020259,1,2048
1000010020260,3,2048
1000010020263,1,2048
1000010020264,1,2048
1000010020265,2,2048
1000010020266,2,2048
1000010020267,2,2048
1000010020271,2,2048
1000010020272,4,2048
1000010020273,1,2048
1000010020274,1,2048
1000010020276,3,2048
1000010020281,3,2048
1000010020282,4,2048
1000010020291,3,2048
1000010020292,3,2048
1000010020298,3,2048
1000010020303,4,2048
1000010020304,6,2048
1000010020305,4,2048
1000010020306,4,2048
1000010020310,6,2048
1000010020311,4,2048
1000010020315,1,2048
1000010020317,3,2048
1000010020318,3,2048
1000010020319,3,2048
1000010020321,2,2048
1000010020322,1,2048
1000010020323,3,2048
1000010020324,3,2048
1000010020325,3,2048
1000010020328,2,2048
1000010020330,4,2048
1000010020331,4,2048
1000010020332,4,2048
1000010020343,1,2048
1000010020344,1,2048
1000010020345,1,2048
1000010020346,1,2048
1000010020347,1,2048
1000010020352,1,2048
1000010020353,1,2048
1000010020355,2,2048
1000010020357,1,2048
1000010020358,1,2048
1000010020359,1,2048
1000010020360,1,2048
1000010020362,1,2048
1000010020363,1,2048
1000010020364,1,2048
1000010020365,1,2048
1000010020367,4,2048
1000010020368,4,2048
1000010020371,1,2048
1000010020372,1,2048
1000010020373,2,2048
1000010020374,2,2048
1000010020375,2,2048
1000010020376,1,2048
1000010020377,2,2048
1000010020378,2,2048
1000010020379,2,2048
1000010020380,4,2048
1000010020384,2,2048
1000010020385,2,2048
1000010020390,2,2048
1000010020392,5,2048
1000010020394,5,2048
1000010020396,1,2048
1000010020397,1,2048
1000010020398,1,2048
1000010020400,1,2048
1000010020402,1,2048
1000010020403,2,2048
1000010020405,4,2048
1000010020406,2,2048
1000010020408,1,2048
1000010020410,5,2048
1000010020412,0,2048
1000010020413,3,2048
1000010020415,3,2048
1000010020416,4,2048
1000010020426,6,2048
1000010020428,5,2048
1000010020429,4,2048
1000010020431,1,2048
1000010020433,4,2048
1000010020436,2,2048
1000010020437,1,2048
1000010020439,2,2048
1000010020440,2,2048
1000010020443,1,2048
1000010020444,1,2048
1000010020451,4,2048
1000010020452,1,2048
1000010020459,6,2048
1000010020460,4,2048
1000010020492,1,2048
1000010020498,4,2048
1000010020503,1,2048
1000010020504,4,2048
1000010020505,3,2048
1000010020510,1,2048
1000010020511,2,2048
1000010020513,3,2048
1000010020520,3,2048
1000010020521,1,2048
1000010020522,4,2048
1000010020524,2,2048
1000010020525,1,2048
1000010020526,1,2048
1000010020528,3,2048
1000010020529,1,2048
1000010020530,6,2048
1000010020532,1,2048
1000010020533,1,2048
1000010020534,1,2048
1000010020535,1,2048
1000010020537,2,2048
1000010020538,1,2048
1000010020539,1,2048
1000010020540,2,2048
1000010020541,2,2048
1000010020543,6,2048
1000010020544,1,2048
1000010020547,1,2048
1000010020557,2,2048
1000010020559,4,2048
1000010020573,2,2048
1000010020574,2,2048
1000010020580,2,2048
1000010020581,2,2048
1000010020582,1,2048
1000010020584,1,2048
1000010020587,1,2048
1000010020592,1,2048
1000010020593,1,2048
1000010020594,1,2048
1000010020596,1,2048
1000010020604,5,2048
1000010020605,4,2048
1000010020612,1,2048
1000010020617,4,2048
1000010020618,4,2048
1000010020619,1,2048
1000010020620,4,2048
1000010020621,4,2048
1000010020622,4,2048
1000010020625,3,2048
1000010020626,3,2048
1000010020627,4,2048
1000010020628,6,2048
1000010020631,4,2048
1000010020632,4,2048
1000010020633,4,2048
1000010020634,3,2048
1000010020640,4,2048
1000010020644,4,2048
1000010020645,4,2048
1000010020646,3,2048
1000010020647,4,2048
1000010020648,3,2048
1000010020649,3,2048
1000010020650,3,2048
1000010020652,3,2048
1000010020654,1,2048
1000010020657,0,2048
1000010020658,4,2048
1000010020659,0,2048
1000010020661,3,2048
1000010020662,1,2048
1000010020663,1,2048
1000010020664,1,2048
1000010020665,3,2048
1000010020666,2,2048
1000010020667,4,2048
1000010020668,4,2048
1000010020669,4,2048
1000010020670,3,2048
1000010020671,3,2048
1000010020672,3,2048
1000010020673,3,2048
1000010020674,4,2048
1000010020676,0,2048
1000010020677,3,2048
1000010020678,5,2048
1000010020679,3,2048
1000010020680,6,2048
1000010020681,5,2048
1000010020692,3,2048
1000010020700,4,2048
1000010020706,5,2048
1000010020707,1,2048
1000010020711,1,2048
1000010020712,5,2048
1000010020713,2,2048
1000010020714,1,2048
1000010020715,1,2048
1000010020716,1,2048
1000010020717,1,2048
1000010020718,1,2048
1000010020721,5,2048
1000010020740,4,2048
1000010020741,4,2048
1000010020749,4,2048
1000010020767,4,2048
1000010020768,1,2048
1000010020769,1,2048
1000010020770,1,2048
1000010020771,1,2048
1000010020773,6,2048
1000010020774,1,2048
1000010020777,4,2048
1000010020778,0,2048
1000010020779,1,2048
1000010020782,1,2048
1000010020803,4,2048
1000010020814,6,2048
1000010020816,1,2048
1000010020819,1,2048
1000010020820,1,2048
1000010020821,1,2048
1000010020823,0,2048
1000010020824,3,2048
1000010020831,1,2048
1000010020832,1,2048
1000010020833,0,2048
1000010020836,1,2048
1000010020837,1,2048
1000010020838,1,2048
1000010020839,1,2048
1000010020840,1,2048
1000010020842,2,2048
1000010020843,1,2048
1000010020851,1,2048
1000010020854,1,2048
1000010020855,1,2048
1000010020861,1,2048
1000010020862,2,2048
1000010020863,2,2048
1000010020865,2,2048
1000010020867,2,2048
1000010020869,2,2048
1000010020882,2,2048
1000010020894,4,2048
1000010020895,4,2048
1000010020897,1,2048
1000010020898,5,2048
1000010020899,4,2048
1000010020900,4,2048
1000010020901,4,2048
1000010020903,5,2048
1000010020904,4,2048
1000010020911,6,2048
1000010020912,6,2048
1000010020914,5,2048
1000010020915,5,2048
1000010020922,3,2048
1000010020923,3,2048
1000010020927,1,2048
1000010020929,2,2048
1000010020931,2,2048
1000010020932,4,2048
1000010020941,4,2048
1000010020942,5,2048
1000010020943,4,2048
1000010020946,6,2048
1000010020947,1,2048
1000010020949,2,2048
1000010020952,1,2048
1000010020956,5,2048
1000010020963,2,2048
1000010020969,1,2048
1000010020977,1,2048
1000010020985,6,2048
1000010021011,4,2048
1000010021014,1,2048
1000010021015,1,2048
1000010021016,1,2048
1000010021017,2,2048
1000010021018,1,2048
1000010021019,1,2048
1000010021020,1,2048
1000010021025,2,2048
1000010021026,0,2048
1000010021028,1,2048
1000010021029,1,2048
1000010021030,1,2048
1000010021031,2,2048
1000010021033,1,2048
1000010021034,5,2048
1000010021036,1,2048
1000010021040,1,2048
1000010021045,1,2048
1000010021050,1,2048
1000010021056,2,2048
1000010021057,1,2048
1000010021058,0,2048
1000010021060,1,2048
1000010021061,1,2048
1000010021066,2,2048
1000010021067,2,2048
1000010021068,2,2048
1000010021071,1,2048
1000010021073,1,2048
1000010021074,1,2048
1000010021075,1,2048
1000010021077,1,2048
1000010021078,2,2048
1000010021079,1,2048
1000010021081,1,2048
1000010021082,1,2048
1000010021083,1,2048
1000010021085,1,2048
1000010021086,1,2048
1000010021104,1,2048
1000010021106,2,2048
1000010021107,2,2048
1000010021108,2,2048
1000010021111,2,2048
1000010021115,1,2048
1000010021121,2,2048
1000010021123,1,2048
1000010021124,2,2048
1000010021125,2,2048
1000010021127,2,2048
1000010021128,2,2048
1000010021133,2,2048
1000010021134,2,2048
1000010021136,2,2048
1000010021137,1,2048
1000010021138,2,2048
1000010021140,1,2048
1000010021144,1,2048
1000010021145,5,2048
1000010021149,2,2048
1000010021150,2,2048
1000010021155,1,2048
1000010021156,6,2048
1000010021157,2,2048
1000010021158,1,2048
1000010021162,4,2048
1000010021170,1,2048
1000010021173,1,2048
1000010021178,5,2048
1000010021179,4,2048
1000010021191,6,2048
1000010021192,2,2048
1000010021193,2,2048
1000010021194,2,2048
1000010021195,2,2048
1000010021196,1,2048
1000010021197,2,2048
1000010021198,2,2048
1000010021199,2,2048
1000010021200,2,2048
1000010021201,1,2048
1000010021202,4,2048
1000010021205,2,2048
1000010021206,4,2048
1000010021208,2,2048
1000010021209,2,2048
1000010021210,2,2048
1000010021211,2,2048
1000010021212,1,2048
1000010021213,2,2048
1000010021214,2,2048
1000010021215,2,2048
1000010021216,2,2048
1000010021217,2,2048
1000010021219,2,2048
1000010021221,2,2048
1000010021222,2,2048
1000010021223,2,2048
1000010021225,2,2048
1000010021226,2,2048
1000010021227,1,2048
1000010021229,4,2048
1000010021231,2,2048
1000010021232,2,2048
1000010021233,1,2048
1000010021234,6,2048
1000010021235,3,2048
1000010021241,4,2048
1000010021244,1,2048
1000010021249,0,2048
1000010021251,1,2048
1000010021252,1,2048
1000010021253,2,2048
1000010021254,2,2048
1000010021255,2,2048
1000010021256,2,2048
1000010021257,2,2048
1000010021259,2,2048
1000010021292,6,2048
1000010021293,1,2048
1000010021296,5,2048
1000010021298,1,2048
1000010021299,2,2048
1000010021300,1,2048
1000010021303,1,2048
1000010021316,1,2048
1000010021317,2,2048
1000010021319,2,2048
1000010021320,1,2048
1000010021321,2,2048
1000010021322,2,2048
1000010021324,1,2048
1000010021325,1,2048
1000010021326,2,2048
1000010021327,2,2048
1000010021331,2,2048
1000010021332,2,2048
1000010021333,1,2048
1000010021347,5,2048
1000010021348,2,2048
1000010021349,2,2048
1000010021351,2,2048
1000010021352,4,2048
1000010021357,2,2048
1000010021358,2,2048
1000010021360,2,2048
1000010021362,2,2048
1000010021364,1,2048
1000010021365,2,2048
1000010021366,2,2048
1000010021367,2,2048
1000010021368,2,2048
1000010021369,2,2048
1000010021370,2,2048
1000010021372,2,2048
1000010021373,2,2048
1000010021374,2,2048
1000010021375,2,2048
1000010021376,2,2048
1000010021377,2,2048
1000010021394,4,2048
1000010021408,1,2048
1000010021409,1,2048
1000010021432,4,2048
1000010021433,4,2048
1000010021458,1,2048
1000010021463,1,2048
1000010021467,1,2048
1000010021468,3,2048
1000010021471,2,2048
1000010021473,2,2048
1000010021474,2,2048
1000010021475,2,2048
1000010021478,4,2048
1000010021484,1,2048
1000010021485,2,2048
1000010021487,2,2048
1000010021488,2,2048
1000010021489,2,2048
1000010021490,2,2048
1000010021491,1,2048
1000010021494,6,2048
1000010021495,2,2048
1000010021496,2,2048
1000010021497,2,2048
1000010021502,1,2048
1000010021503,1,2048
1000010021504,1,2048
1000010021506,1,2048
1000010021508,1,2048
1000010021511,1,2048
1000010021512,1,2048
1000010021513,1,2048
1000010021515,1,2048
1000010021516,1,2048
1000010021517,1,2048
1000010021518,1,2048
1000010021519,1,2048
1000010021520,1,2048
1000010021522,1,2048
1000010021523,1,2048
1000010021524,1,2048
1000010021525,1,2048
1000010021526,1,2048
1000010021530,5,2048
1000010021531,1,2048
1000010021566,2,2048
1000010021576,2,2048
1000010021578,2,2048
1000010021579,2,2048
1000010021580,2,2048
1000010021581,2,2048
1000010021582,2,2048
1000010021583,2,2048
1000010021585,1,2048
1000010021586,1,2048
1000010021587,1,2048
1000010021607,1,2048
1000010021609,4,2048
1000010021617,1,2048
1000010021619,1,2048
1000010021620,2,2048
1000010021622,1,2048
1000010021623,1,2048
1000010021624,2,2048
1000010021625,2,2048
1000010021626,2,2048
1000010021627,2,2048
1000010021629,2,2048
1000010021630,2,2048
1000010021631,1,2048
1000010021632,2,2048
1000010021634,2,2048
1000010021635,2,2048
1000010021636,2,2048
1000010021637,2,2048
1000010021638,2,2048
1000010021639,2,2048
1000010021641,2,2048
1000010021642,2,2048
1000010021645,2,2048
1000010021646,1,2048
1000010021647,1,2048
1000010021648,1,2048
1000010021649,2,2048
1000010021650,2,2048
1000010021651,1,2048
1000010021652,1,2048
1000010021653,2,2048
1000010021654,1,2048
1000010021656,2,2048
1000010021658,2,2048
1000010021661,2,2048
1000010021662,2,2048
1000010021663,2,2048
1000010021664,2,2048
1000010021665,2,2048
1000010021675,2,2048
1000010021676,1,2048
1000010021679,1,2048
1000010021682,1,2048
1000010021683,1,2048
1000010021685,2,2048
1000010021686,2,2048
1000010021690,2,2048
1000010021691,2,2048
1000010021694,1,2048
1000010021695,2,2048
1000010021696,2,2048
1000010021697,2,2048
1000010021698,2,2048
1000010021699,2,2048
1000010021701,2,2048
1000010021703,1,2048
1000010021706,1,2048
1000010021707,2,2048
1000010021708,2,2048
1000010021709,6,2048
1000010021710,1,2048
1000010021711,2,2048
1000010021712,1,2048
1000010021713,1,2048
1000010021715,3,2048
1000010021716,3,2048
1000010021719,1,2048
1000010021728,2,2048
1000010021729,2,2048
1000010021730,2,2048
1000010021731,2,2048
1000010021732,2,2048
1000010021733,2,2048
1000010021734,2,2048
1000010021735,2,2048
1000010021736,2,2048
1000010021737,2,2048
1000010021738,2,2048
1000010021739,2,2048
1000010021740,2,2048
1000010021741,2,2048
1000010021742,5,2048
1000010021746,2,2048
1000010021747,2,2048
1000010021762,3,2048
1000010021775,1,2048
1000010021798,4,2048
