"toid","pred","model"
1000010056274,2,2048
1000010056278,0,2048
1000010056280,6,2048
1000010056283,4,2048
1000010056284,3,2048
1000010056286,2,2048
1000010056287,2,2048
1000010056289,2,2048
1000010056290,2,2048
1000010056291,2,2048
1000010056293,2,2048
1000010056297,0,2048
1000010056298,2,2048
1000010056318,0,2048
1000010056321,0,2048
1000010056322,0,2048
1000010056323,0,2048
1000010056324,2,2048
1000010056332,2,2048
1000010056350,0,2048
1000010056351,4,2048
1000010056393,2,2048
1000010056394,1,2048
1000010056407,2,2048
1000010056412,1,2048
1000010056415,2,2048
1000010056416,6,2048
1000010056417,6,2048
1000010056421,0,2048
1000010056432,2,2048
1000010056435,0,2048
1000010056441,2,2048
1000010056444,2,2048
1000010056445,2,2048
1000010056446,2,2048
1000010056452,2,2048
1000010056457,1,2048
1000010056464,2,2048
1000010056483,0,2048
1000010056503,2,2048
1000010056506,0,2048
1000010056507,2,2048
1000010056511,2,2048
1000010056516,2,2048
1000010056517,2,2048
1000010056537,6,2048
1000010056546,2,2048
1000010056547,2,2048
1000010056548,0,2048
1000010056559,2,2048
1000010056578,3,2048
1000010056589,4,2048
1000010056601,0,2048
1000010056603,0,2048
1000010056606,0,2048
1000010056617,1,2048
1000010056619,1,2048
1000010056626,0,2048
1000010056649,2,2048
1000010056731,1,2048
1000010056733,6,2048
1000010056745,0,2048
1000010056775,2,2048
1000010056788,2,2048
1000010056789,2,2048
1000010056790,2,2048
1000010056791,2,2048
1000010056792,2,2048
1000010056795,2,2048
1000010056797,2,2048
1000010056798,2,2048
1000010056799,2,2048
1000010056800,2,2048
1000010056801,2,2048
1000010056804,2,2048
1000010056815,5,2048
1000010056816,4,2048
1000010056817,4,2048
1000010056902,2,2048
1000010056903,2,2048
1000010056905,2,2048
1000010056906,2,2048
1000010056907,5,2048
1000010056914,2,2048
1000010056915,2,2048
1000010056930,2,2048
1000010056945,5,2048
1000010056985,2,2048
1000010056988,2,2048
1000010056989,6,2048
1000010056990,2,2048
1000010056992,4,2048
1000010056995,2,2048
1000010056996,2,2048
1000010056998,6,2048
1000010057006,2,2048
1000010057011,2,2048
1000010057013,2,2048
1000010057014,2,2048
1000010057049,5,2048
1000010057051,2,2048
1000010057066,2,2048
1000010057069,2,2048
1000010057075,5,2048
1000010057078,2,2048
1000010057118,1,2048
1000010057145,2,2048
1000010057146,2,2048
1000010057148,2,2048
1000010057150,2,2048
1000010057151,2,2048
1000010057152,2,2048
1000010057189,2,2048
1000010057191,2,2048
1000010057192,2,2048
1000010057193,2,2048
1000010057194,0,2048
1000010057195,2,2048
1000010057196,2,2048
1000010057197,2,2048
1000010057198,2,2048
1000010057200,2,2048
1000010057201,2,2048
1000010057202,2,2048
1000010057205,2,2048
1000010057208,2,2048
1000010057209,0,2048
1000010057210,2,2048
1000010057211,2,2048
1000010057212,0,2048
1000010057217,1,2048
1000010057218,2,2048
1000010057219,2,2048
1000010057220,2,2048
1000010057221,2,2048
1000010057222,0,2048
1000010057223,2,2048
1000010057224,1,2048
1000010057225,2,2048
1000010057228,1,2048
1000010057229,2,2048
1000010057230,2,2048
1000010057232,2,2048
1000010057233,2,2048
1000010057234,1,2048
1000010057235,1,2048
1000010057236,1,2048
1000010057237,1,2048
1000010057238,1,2048
1000010057240,6,2048
1000010057241,1,2048
1000010057243,1,2048
1000010057244,1,2048
1000010057245,1,2048
1000010057258,2,2048
1000010057260,0,2048
1000010057262,1,2048
1000010057263,1,2048
1000010057264,1,2048
1000010057266,1,2048
1000010057267,2,2048
1000010057268,0,2048
1000010057269,2,2048
1000010057270,1,2048
1000010057273,1,2048
1000010057275,0,2048
1000010057276,0,2048
1000010057291,4,2048
1000010057293,4,2048
1000010057328,5,2048
1000010057336,0,2048
1000010057418,1,2048
1000010057445,2,2048
1000010057446,2,2048
1000010057447,2,2048
1000010057449,2,2048
1000010057450,2,2048
1000010057472,2,2048
1000010057474,0,2048
1000010057495,2,2048
1000010057501,0,2048
1000010057509,6,2048
1000010057523,2,2048
1000010057526,2,2048
1000010057527,2,2048
1000010057529,2,2048
1000010057533,4,2048
1000010057534,3,2048
1000010057538,2,2048
1000010057541,1,2048
1000010057544,2,2048
1000010057549,2,2048
1000010057551,0,2048
1000010057557,6,2048
1000010057560,0,2048
1000010057571,1,2048
1000010057586,4,2048
1000010057591,4,2048
1000010057592,5,2048
1000010057602,1,2048
1000010057607,1,2048
1000010057609,1,2048
1000010057610,1,2048
1000010057611,1,2048
1000010057613,1,2048
1000010057615,1,2048
1000010057618,1,2048
1000010057619,1,2048
1000010057620,1,2048
1000010057623,1,2048
1000010057625,1,2048
1000010057630,2,2048
1000010057631,2,2048
1000010057632,2,2048
1000010057633,0,2048
1000010057634,0,2048
1000010057635,2,2048
1000010057637,2,2048
1000010057638,2,2048
1000010057643,1,2048
1000010057644,1,2048
1000010057645,1,2048
1000010057646,1,2048
1000010057647,1,2048
1000010057648,1,2048
1000010057649,2,2048
1000010057650,2,2048
1000010057652,1,2048
1000010057653,2,2048
1000010057654,1,2048
1000010057657,2,2048
1000010057662,0,2048
1000010057665,2,2048
1000010057666,1,2048
1000010057667,1,2048
1000010057668,1,2048
1000010057671,1,2048
1000010057672,1,2048
1000010057673,1,2048
1000010057674,1,2048
1000010057676,1,2048
1000010057678,1,2048
1000010057681,1,2048
1000010057684,0,2048
1000010057686,1,2048
1000010057688,1,2048
1000010057690,1,2048
1000010057691,1,2048
1000010057692,0,2048
1000010057693,1,2048
1000010057694,1,2048
1000010057702,5,2048
1000010057708,0,2048
1000010057709,1,2048
1000010057710,2,2048
1000010057711,2,2048
1000010057712,4,2048
1000010057777,0,2048
1000010057778,5,2048
1000010057786,5,2048
1000010057822,2,2048
1000010057880,4,2048
1000010057962,2,2048
1000010057963,2,2048
1000010057964,1,2048
1000010057965,1,2048
1000010057970,1,2048
1000010057972,1,2048
1000010057977,1,2048
1000010057984,1,2048
1000010058006,5,2048
1000010058008,4,2048
1000010058024,5,2048
1000010058026,0,2048
1000010058027,0,2048
1000010058030,1,2048
1000010058034,1,2048
1000010058035,1,2048
1000010058036,0,2048
1000010058037,6,2048
1000010058038,1,2048
1000010058041,2,2048
1000010058043,1,2048
1000010058048,1,2048
1000010058049,1,2048
1000010058050,1,2048
1000010058052,1,2048
1000010058061,2,2048
1000010058075,1,2048
1000010058076,1,2048
1000010058077,2,2048
1000010058080,0,2048
1000010058081,2,2048
1000010058083,2,2048
1000010058084,6,2048
1000010058087,2,2048
1000010058093,0,2048
1000010058094,0,2048
1000010058097,2,2048
1000010058099,2,2048
1000010058100,2,2048
1000010058115,1,2048
1000010058124,0,2048
1000010058128,0,2048
1000010058134,0,2048
1000010058144,0,2048
1000010058146,6,2048
1000010058185,0,2048
1000010058190,5,2048
1000010058197,2,2048
1000010058199,0,2048
1000010058207,0,2048
1000010058230,2,2048
1000010058237,2,2048
1000010058261,5,2048
1000010058266,1,2048
1000010058267,1,2048
1000010058275,0,2048
1000010058291,1,2048
1000010058299,2,2048
1000010058339,0,2048
1000010058348,2,2048
1000010058349,2,2048
1000010058350,0,2048
1000010058351,6,2048
1000010058352,2,2048
1000010058354,2,2048
1000010058361,6,2048
1000010058363,2,2048
1000010058371,1,2048
1000010058379,0,2048
1000010058410,2,2048
1000010058414,1,2048
1000010058416,0,2048
1000010058424,1,2048
1000010058425,1,2048
1000010058426,0,2048
1000010058443,3,2048
1000010058447,0,2048
1000010058469,1,2048
1000010058471,1,2048
1000010058472,1,2048
1000010058473,1,2048
1000010058474,1,2048
1000010058478,2,2048
1000010058480,1,2048
1000010058487,2,2048
1000010058497,5,2048
1000010058503,0,2048
1000010058516,1,2048
1000010058519,1,2048
1000010058539,6,2048
1000010058540,2,2048
1000010058548,2,2048
1000010058549,2,2048
1000010058550,0,2048
1000010058551,2,2048
1000010058552,0,2048
1000010058555,1,2048
1000010058559,1,2048
1000010058560,0,2048
1000010058561,2,2048
1000010058565,1,2048
1000010058595,1,2048
1000010058596,1,2048
1000010058597,1,2048
1000010058604,0,2048
1000010058609,5,2048
1000010058637,5,2048
1000010058643,4,2048
1000010058651,5,2048
1000010058658,2,2048
1000010058659,2,2048
1000010058660,2,2048
1000010058661,1,2048
1000010058662,1,2048
1000010058664,2,2048
1000010058665,2,2048
1000010058666,2,2048
1000010058667,2,2048
1000010058680,0,2048
1000010058684,6,2048
1000010058720,5,2048
1000010058728,1,2048
1000010058741,5,2048
1000010058744,2,2048
1000010058745,0,2048
1000010058769,1,2048
1000010058789,2,2048
1000010058792,4,2048
1000010058797,4,2048
1000010058810,2,2048
1000010058815,0,2048
1000010058826,2,2048
1000010058830,2,2048
1000010058834,1,2048
1000010058837,1,2048
1000010058855,4,2048
1000010058863,5,2048
1000010058872,2,2048
1000010058875,2,2048
1000010058876,2,2048
1000010058880,0,2048
1000010058884,0,2048
1000010058886,0,2048
1000010058891,2,2048
1000010058909,6,2048
1000010058926,4,2048
1000010058928,2,2048
1000010058937,1,2048
1000010058949,5,2048
1000010058977,6,2048
1000010058978,2,2048
1000010058979,1,2048
1000010058980,1,2048
1000010058988,3,2048
1000010059000,1,2048
1000010059003,2,2048
1000010059013,0,2048
1000010059024,4,2048
1000010059028,2,2048
1000010059056,5,2048
1000010059075,1,2048
1000010059098,5,2048
1000010059135,0,2048
1000010059141,2,2048
1000010059167,2,2048
1000010059179,2,2048
1000010059192,1,2048
1000010059193,5,2048
1000010059196,2,2048
1000010059215,0,2048
1000010059221,0,2048
1000010059223,1,2048
1000010059224,0,2048
1000010059225,1,2048
1000010059227,0,2048
1000010059228,0,2048
1000010059243,0,2048
1000010059261,2,2048
1000010059277,2,2048
1000010059279,1,2048
1000010059305,2,2048
1000010059307,2,2048
1000010059308,6,2048
1000010059309,2,2048
1000010059310,2,2048
1000010059311,2,2048
1000010059321,3,2048
1000010059322,6,2048
1000010059373,6,2048
1000010059387,0,2048
1000010059417,5,2048
1000010059434,6,2048
1000010059480,6,2048
1000010059482,4,2048
1000010059490,0,2048
1000010059564,1,2048
1000010059565,1,2048
1000010059566,1,2048
1000010059567,1,2048
1000010059572,5,2048
1000010059590,1,2048
1000010059593,2,2048
1000010059600,1,2048
1000010059629,5,2048
1000010059630,2,2048
1000010059631,0,2048
1000010059635,2,2048
1000010059639,2,2048
1000010059640,2,2048
1000010059648,2,2048
1000010059649,2,2048
1000010059650,2,2048
1000010059652,2,2048
1000010059653,2,2048
1000010059655,2,2048
1000010059656,0,2048
1000010059657,6,2048
1000010059660,2,2048
1000010059673,2,2048
1000010059674,2,2048
1000010059675,2,2048
1000010059676,2,2048
1000010059677,2,2048
1000010059678,2,2048
1000010059679,2,2048
1000010059680,2,2048
1000010059682,2,2048
1000010059688,2,2048
1000010059689,2,2048
1000010059690,2,2048
1000010059693,2,2048
1000010059694,2,2048
1000010059695,2,2048
1000010059700,2,2048
1000010059701,2,2048
1000010059702,2,2048
1000010059703,2,2048
1000010059706,2,2048
1000010059711,2,2048
1000010059712,2,2048
1000010059713,2,2048
1000010059715,2,2048
1000010059716,2,2048
1000010059717,2,2048
1000010059718,4,2048
1000010059723,5,2048
1000010059724,2,2048
1000010059726,2,2048
1000010059727,2,2048
1000010059728,2,2048
1000010059729,2,2048
1000010059730,2,2048
1000010059731,2,2048
1000010059732,2,2048
1000010059733,2,2048
1000010059758,5,2048
1000010059761,6,2048
1000010059767,1,2048
1000010059770,2,2048
1000010059772,5,2048
1000010059776,2,2048
1000010059791,1,2048
1000010059797,2,2048
1000010059803,1,2048
1000010059830,1,2048
1000010059831,1,2048
1000010059834,1,2048
1000010059835,0,2048
1000010059836,1,2048
1000010059837,1,2048
1000010059839,1,2048
1000010059844,2,2048
1000010059845,1,2048
1000010059846,1,2048
1000010059848,2,2048
1000010059849,1,2048
1000010059850,1,2048
1000010059851,0,2048
1000010059855,1,2048
1000010059857,1,2048
1000010059863,1,2048
1000010059866,1,2048
1000010059869,1,2048
1000010059871,1,2048
1000010059873,1,2048
1000010059877,0,2048
1000010059879,0,2048
1000010059882,1,2048
1000010059883,2,2048
1000010059884,1,2048
1000010059885,1,2048
1000010059886,1,2048
1000010059887,1,2048
1000010059889,1,2048
1000010059890,1,2048
1000010059891,1,2048
1000010059893,1,2048
1000010059895,1,2048
1000010059899,1,2048
1000010059901,2,2048
1000010059908,0,2048
1000010059910,1,2048
1000010059912,1,2048
1000010059914,1,2048
1000010059921,1,2048
1000010059923,1,2048
1000010059925,1,2048
1000010059926,1,2048
1000010059927,1,2048
1000010059928,1,2048
1000010059933,0,2048
1000010059937,0,2048
1000010059940,2,2048
1000010059943,5,2048
1000010059946,6,2048
1000010059947,0,2048
1000010059949,1,2048
1000010059953,1,2048
1000010059954,1,2048
1000010059955,1,2048
1000010059957,1,2048
1000010059958,1,2048
1000010059959,2,2048
1000010059960,1,2048
1000010059963,1,2048
1000010059964,1,2048
1000010059973,0,2048
1000010059974,2,2048
1000010059976,2,2048
1000010059986,5,2048
1000010060008,5,2048
1000010060009,2,2048
1000010060010,2,2048
1000010060011,2,2048
1000010060012,2,2048
1000010060013,2,2048
1000010060024,2,2048
1000010060026,2,2048
1000010060027,2,2048
1000010060028,2,2048
1000010060029,2,2048
1000010060030,2,2048
1000010060031,2,2048
1000010060032,2,2048
1000010060033,2,2048
1000010060034,2,2048
1000010060035,2,2048
1000010060038,2,2048
1000010060040,2,2048
1000010060041,1,2048
1000010060043,2,2048
1000010060044,1,2048
1000010060045,1,2048
1000010060046,2,2048
1000010060047,0,2048
1000010060049,1,2048
1000010060050,2,2048
1000010060051,2,2048
1000010060052,0,2048
1000010060053,0,2048
1000010060055,2,2048
1000010060056,2,2048
1000010060057,2,2048
1000010060058,2,2048
1000010060060,2,2048
1000010060062,2,2048
1000010060064,2,2048
1000010060087,0,2048
1000010060088,2,2048
1000010060122,0,2048
1000010060127,0,2048
1000010060133,6,2048
1000010060136,0,2048
1000010060144,0,2048
1000010060165,4,2048
1000010060170,2,2048
1000010060176,4,2048
1000010060190,0,2048
1000010060201,2,2048
1000010060204,1,2048
1000010060252,2,2048
1000010060306,2,2048
1000010060330,2,2048
1000010060342,2,2048
1000010060426,6,2048
1000010060430,0,2048
1000010060522,2,2048
1000010060594,2,2048
1000010060596,4,2048
1000010060598,0,2048
1000010060612,0,2048
1000010060631,0,2048
1000010060695,0,2048
1000010060696,1,2048
1000010060700,1,2048
1000010060702,1,2048
1000010060703,1,2048
1000010060704,1,2048
1000010060706,1,2048
1000010060708,1,2048
1000010060709,1,2048
1000010060718,0,2048
1000010060719,0,2048
1000010060722,0,2048
1000010060740,0,2048
1000010060747,1,2048
1000010060748,2,2048
1000010060749,1,2048
1000010060750,1,2048
1000010060753,1,2048
1000010060756,1,2048
1000010060759,1,2048
1000010060760,6,2048
1000010060761,1,2048
1000010060762,1,2048
1000010060763,1,2048
1000010060764,0,2048
1000010060772,0,2048
1000010060783,0,2048
1000010060795,2,2048
1000010060801,0,2048
1000010060809,1,2048
1000010060810,1,2048
1000010060825,6,2048
1000010060832,2,2048
1000010060900,4,2048
1000010060917,4,2048
1000010060957,3,2048
1000010060960,3,2048
1000010060962,2,2048
1000010060987,2,2048
1000010060989,2,2048
1000010060992,2,2048
1000010060993,3,2048
1000010060999,3,2048
1000010061000,2,2048
1000010061001,4,2048
1000010061005,6,2048
1000010061007,2,2048
1000010061008,2,2048
1000010061009,2,2048
1000010061010,4,2048
1000010061025,2,2048
1000010061026,2,2048
1000010061027,2,2048
1000010061028,2,2048
1000010061029,2,2048
1000010061039,1,2048
1000010061040,0,2048
1000010061041,2,2048
1000010061042,2,2048
1000010061043,4,2048
1000010061049,2,2048
1000010061050,2,2048
1000010061054,2,2048
1000010061055,0,2048
1000010061062,2,2048
1000010061064,2,2048
1000010061065,1,2048
1000010061066,2,2048
1000010061067,0,2048
1000010061069,2,2048
1000010061070,0,2048
1000010061072,2,2048
1000010061074,2,2048
1000010061076,2,2048
1000010061077,2,2048
1000010061084,1,2048
1000010061088,2,2048
1000010061089,2,2048
1000010061091,2,2048
1000010061092,2,2048
1000010061095,6,2048
1000010061096,2,2048
1000010061097,2,2048
1000010061098,2,2048
1000010061100,2,2048
1000010061104,0,2048
1000010061105,2,2048
1000010061107,2,2048
1000010061108,2,2048
1000010061110,6,2048
1000010061111,2,2048
1000010061112,2,2048
1000010061113,2,2048
1000010061114,2,2048
1000010061115,2,2048
1000010061116,2,2048
1000010061117,2,2048
1000010061118,2,2048
1000010061119,2,2048
1000010061120,2,2048
1000010061127,2,2048
1000010061128,2,2048
1000010061129,2,2048
1000010061130,0,2048
1000010061132,2,2048
1000010061138,2,2048
1000010061139,2,2048
1000010061152,2,2048
1000010061177,2,2048
1000010061179,2,2048
1000010061180,2,2048
1000010061185,2,2048
1000010061186,2,2048
1000010061198,2,2048
1000010061201,2,2048
1000010061202,2,2048
1000010061203,2,2048
1000010061205,1,2048
1000010061209,2,2048
1000010061210,2,2048
1000010061212,3,2048
1000010061222,2,2048
1000010061223,3,2048
1000010061224,2,2048
1000010061226,2,2048
1000010061227,2,2048
1000010061228,2,2048
1000010061229,2,2048
1000010061230,2,2048
1000010061231,2,2048
1000010061232,2,2048
1000010061233,2,2048
1000010061235,2,2048
1000010061236,2,2048
1000010061237,2,2048
1000010061238,2,2048
1000010061239,2,2048
1000010061240,2,2048
1000010061241,2,2048
1000010061242,2,2048
1000010061243,2,2048
1000010061244,2,2048
1000010061245,2,2048
1000010061247,2,2048
1000010061248,2,2048
1000010061249,2,2048
1000010061250,2,2048
1000010061251,2,2048
1000010061337,0,2048
1000010061340,2,2048
1000010061341,3,2048
1000010061342,3,2048
1000010061343,3,2048
1000010061344,5,2048
1000010061345,3,2048
1000010061346,3,2048
1000010061355,4,2048
1000010061366,2,2048
1000010061367,2,2048
1000010061368,1,2048
1000010061379,2,2048
1000010061380,2,2048
1000010061383,4,2048
1000010061384,2,2048
1000010061399,5,2048
1000010061409,2,2048
1000010061411,6,2048
1000010061413,2,2048
1000010061423,4,2048
1000010061431,2,2048
1000010061432,4,2048
1000010061434,3,2048
1000010061436,3,2048
1000010061437,4,2048
1000010061439,3,2048
1000010061440,1,2048
1000010061443,4,2048
1000010061444,6,2048
1000010061445,3,2048
1000010061446,2,2048
1000010061447,2,2048
1000010061450,4,2048
1000010061451,3,2048
1000010061453,3,2048
1000010061454,3,2048
1000010061456,6,2048
1000010061457,3,2048
1000010061458,6,2048
1000010061459,4,2048
1000010061461,1,2048
1000010061466,4,2048
1000010061468,3,2048
1000010061469,3,2048
1000010061471,2,2048
1000010061472,4,2048
1000010061475,1,2048
1000010061476,1,2048
1000010061478,4,2048
1000010061479,3,2048
1000010061480,1,2048
1000010061482,2,2048
1000010061483,3,2048
1000010061488,2,2048
1000010061491,3,2048
1000010061492,5,2048
1000010061494,1,2048
1000010061495,3,2048
1000010061497,0,2048
1000010061499,2,2048
1000010061505,3,2048
1000010061506,3,2048
1000010061507,3,2048
1000010061509,3,2048
1000010061510,2,2048
1000010061512,4,2048
1000010061513,2,2048
1000010061515,3,2048
1000010061516,4,2048
1000010061517,4,2048
1000010061518,4,2048
1000010061520,6,2048
1000010061521,6,2048
1000010061522,3,2048
1000010061523,3,2048
1000010061524,3,2048
1000010061525,3,2048
1000010061526,3,2048
1000010061545,2,2048
1000010061549,5,2048
1000010061551,3,2048
1000010061567,3,2048
1000010061568,2,2048
1000010061570,4,2048
1000010061571,5,2048
1000010061573,3,2048
1000010061575,6,2048
1000010061577,3,2048
1000010061578,2,2048
1000010061579,1,2048
1000010061581,6,2048
1000010061582,6,2048
1000010061584,3,2048
1000010061585,4,2048
1000010061586,3,2048
1000010061597,5,2048
1000010061598,1,2048
1000010061600,3,2048
1000010061602,6,2048
1000010061605,3,2048
1000010061607,5,2048
1000010061609,2,2048
1000010061610,2,2048
1000010061611,2,2048
1000010061612,2,2048
1000010061619,4,2048
1000010061622,4,2048
1000010061633,4,2048
1000010061636,4,2048
1000010061638,2,2048
1000010061641,4,2048
1000010061652,4,2048
1000010061653,3,2048
1000010061655,4,2048
1000010061656,2,2048
1000010061658,2,2048
1000010061659,6,2048
1000010061661,6,2048
1000010061665,3,2048
1000010061666,4,2048
1000010061667,4,2048
1000010061668,4,2048
1000010061669,6,2048
1000010061670,3,2048
1000010061671,3,2048
1000010061672,3,2048
1000010061673,3,2048
1000010061675,5,2048
1000010061676,4,2048
1000010061677,4,2048
1000010061679,3,2048
1000010061680,3,2048
1000010061681,2,2048
1000010061682,4,2048
1000010061702,2,2048
1000010061703,3,2048
1000010061706,6,2048
1000010061708,4,2048
1000010061709,3,2048
1000010061710,3,2048
1000010061715,2,2048
1000010061716,3,2048
1000010061718,4,2048
1000010061719,3,2048
1000010061720,4,2048
1000010061722,1,2048
1000010061723,4,2048
1000010061727,2,2048
1000010061728,2,2048
1000010061729,2,2048
1000010061730,2,2048
1000010061731,4,2048
1000010061733,2,2048
1000010061734,2,2048
1000010061736,3,2048
1000010061737,3,2048
1000010061738,4,2048
1000010061739,3,2048
1000010061740,4,2048
1000010061741,3,2048
1000010061742,2,2048
1000010061743,6,2048
1000010061744,0,2048
1000010061745,1,2048
1000010061748,3,2048
1000010061750,2,2048
1000010061751,2,2048
1000010061753,3,2048
1000010061754,3,2048
1000010061756,3,2048
1000010061757,3,2048
1000010061758,2,2048
1000010061759,3,2048
1000010061760,3,2048
1000010061761,3,2048
1000010061829,6,2048
1000010061830,4,2048
1000010061831,3,2048
1000010061833,3,2048
1000010061834,3,2048
1000010061844,2,2048
1000010061845,3,2048
1000010061849,6,2048
1000010061850,3,2048
1000010061854,3,2048
1000010061858,2,2048
1000010061859,4,2048
1000010061862,2,2048
1000010061868,2,2048
1000010061871,3,2048
1000010061873,3,2048
1000010061875,4,2048
1000010061903,4,2048
1000010061907,4,2048
1000010061927,2,2048
1000010061928,2,2048
1000010061929,2,2048
1000010061930,2,2048
1000010061931,1,2048
1000010061932,1,2048
1000010061933,1,2048
1000010061934,1,2048
1000010061937,1,2048
1000010061939,1,2048
1000010061941,0,2048
1000010061942,6,2048
1000010061943,3,2048
1000010061944,2,2048
1000010061946,1,2048
1000010061947,2,2048
1000010061949,0,2048
1000010061950,2,2048
1000010061951,2,2048
1000010061953,2,2048
1000010061954,2,2048
1000010061955,2,2048
1000010061956,2,2048
1000010061957,2,2048
1000010061960,2,2048
1000010061961,2,2048
1000010061962,4,2048
1000010061974,4,2048
1000010061983,2,2048
1000010062002,2,2048
1000010062023,2,2048
1000010062024,2,2048
1000010062025,2,2048
1000010062026,2,2048
1000010062027,2,2048
1000010062028,2,2048
1000010062029,2,2048
1000010062030,2,2048
1000010062031,2,2048
1000010062035,2,2048
1000010062036,2,2048
1000010062038,2,2048
1000010062039,2,2048
1000010062040,2,2048
1000010062041,2,2048
1000010062042,2,2048
1000010062064,4,2048
1000010062065,2,2048
1000010062066,2,2048
1000010062067,2,2048
1000010062101,5,2048
1000010062112,2,2048
1000010062113,6,2048
1000010062115,2,2048
1000010062142,1,2048
1000010062144,2,2048
1000010062146,2,2048
1000010062148,2,2048
1000010062149,2,2048
1000010062150,2,2048
1000010062152,2,2048
1000010062153,2,2048
1000010062154,2,2048
1000010062155,2,2048
1000010062156,2,2048
1000010062157,1,2048
1000010062158,2,2048
1000010062159,2,2048
1000010062163,6,2048
1000010062165,1,2048
1000010062166,1,2048
1000010062168,2,2048
1000010062169,2,2048
1000010062170,2,2048
1000010062173,2,2048
1000010062174,2,2048
1000010062177,2,2048
1000010062178,2,2048
1000010062184,6,2048
1000010062186,1,2048
1000010062187,2,2048
1000010062188,2,2048
1000010062189,2,2048
1000010062190,2,2048
1000010062191,2,2048
1000010062192,2,2048
1000010062196,1,2048
1000010062197,1,2048
1000010062198,6,2048
1000010062200,1,2048
1000010062201,6,2048
1000010062214,2,2048
1000010062233,2,2048
1000010062238,6,2048
1000010062239,2,2048
1000010062240,2,2048
1000010062241,2,2048
1000010062242,2,2048
1000010062243,2,2048
1000010062244,6,2048
1000010062246,2,2048
1000010062247,2,2048
1000010062248,2,2048
1000010062249,2,2048
1000010062250,2,2048
1000010062253,2,2048
1000010062254,2,2048
1000010062255,1,2048
1000010062256,2,2048
1000010062258,1,2048
1000010062259,1,2048
1000010062260,2,2048
1000010062261,1,2048
1000010062262,2,2048
1000010062263,2,2048
1000010062265,2,2048
1000010062269,2,2048
1000010062275,2,2048
1000010062276,4,2048
1000010062285,1,2048
1000010062291,2,2048
1000010062292,0,2048
1000010062294,0,2048
1000010062297,2,2048
1000010062300,2,2048
1000010062301,2,2048
1000010062302,2,2048
1000010062303,2,2048
1000010062304,2,2048
1000010062306,2,2048
1000010062308,2,2048
1000010062330,2,2048
1000010062331,2,2048
1000010062333,5,2048
1000010062343,4,2048
1000010062355,2,2048
1000010062356,2,2048
1000010062360,2,2048
1000010062365,2,2048
1000010062366,3,2048
1000010062367,2,2048
1000010062368,2,2048
1000010062369,2,2048
1000010062370,2,2048
1000010062375,4,2048
1000010062378,4,2048
1000010062382,3,2048
1000010062384,4,2048
1000010062385,3,2048
1000010062386,3,2048
1000010062389,4,2048
1000010062391,2,2048
1000010062392,2,2048
1000010062395,3,2048
1000010062396,2,2048
1000010062399,4,2048
1000010062400,6,2048
1000010062401,4,2048
1000010062405,3,2048
1000010062412,3,2048
1000010062413,3,2048
1000010062415,3,2048
1000010062416,3,2048
1000010062417,3,2048
1000010062418,4,2048
1000010062425,4,2048
1000010062426,6,2048
1000010062432,3,2048
1000010062437,3,2048
1000010062441,4,2048
1000010062449,4,2048
1000010062455,3,2048
1000010062459,2,2048
1000010062464,3,2048
1000010062466,2,2048
1000010062470,3,2048
1000010062473,3,2048
1000010062476,4,2048
1000010062477,2,2048
1000010062486,3,2048
1000010062489,4,2048
1000010062490,5,2048
1000010062493,3,2048
1000010062494,3,2048
1000010062497,1,2048
1000010062536,5,2048
1000010062547,4,2048
1000010062549,6,2048
1000010062550,2,2048
1000010062553,2,2048
1000010062555,2,2048
1000010062557,2,2048
1000010062558,2,2048
1000010062559,2,2048
1000010062562,2,2048
1000010062563,2,2048
1000010062564,2,2048
1000010062565,2,2048
1000010062568,2,2048
1000010062569,2,2048
1000010062576,2,2048
1000010062577,2,2048
1000010062578,2,2048
1000010062580,2,2048
1000010062581,2,2048
1000010062583,2,2048
1000010062584,2,2048
1000010062585,2,2048
1000010062586,2,2048
1000010062587,2,2048
1000010062589,2,2048
1000010062590,2,2048
1000010062591,0,2048
1000010062593,0,2048
1000010062594,2,2048
1000010062608,1,2048
1000010062612,2,2048
1000010062613,2,2048
1000010062615,2,2048
1000010062616,5,2048
1000010062617,2,2048
1000010062618,2,2048
1000010062620,2,2048
1000010062621,2,2048
1000010062622,2,2048
1000010062623,2,2048
1000010062625,2,2048
1000010062626,2,2048
1000010062628,2,2048
1000010062629,2,2048
1000010062630,2,2048
1000010062633,2,2048
1000010062634,2,2048
1000010062637,2,2048
1000010062638,2,2048
1000010062641,2,2048
1000010062642,1,2048
1000010062643,2,2048
1000010062644,2,2048
1000010062645,2,2048
1000010062646,2,2048
1000010062647,2,2048
1000010062652,2,2048
1000010062653,2,2048
1000010062654,2,2048
1000010062656,2,2048
1000010062657,2,2048
1000010062658,2,2048
1000010062659,2,2048
1000010062660,2,2048
1000010062661,2,2048
1000010062666,2,2048
1000010062673,2,2048
1000010062677,2,2048
1000010062678,2,2048
1000010062679,2,2048
1000010062680,2,2048
1000010062681,2,2048
1000010062682,2,2048
1000010062683,2,2048
1000010062684,2,2048
1000010062685,2,2048
1000010062686,2,2048
1000010062688,2,2048
1000010062692,2,2048
1000010062693,2,2048
1000010062695,2,2048
1000010062696,5,2048
1000010062709,2,2048
1000010062712,2,2048
1000010062713,4,2048
1000010062714,2,2048
1000010062716,2,2048
1000010062726,2,2048
