"toid","pred","model"
1000010025613,3,4096
1000010025615,3,4096
1000010025616,2,4096
1000010025617,3,4096
1000010025618,3,4096
1000010025620,3,4096
1000010025621,3,4096
1000010025622,3,4096
1000010025623,3,4096
1000010025628,2,4096
1000010025629,2,4096
1000010025630,2,4096
1000010025631,2,4096
1000010025633,2,4096
1000010025636,2,4096
1000010025637,2,4096
1000010025638,2,4096
1000010025640,2,4096
1000010025641,2,4096
1000010025642,2,4096
1000010025643,2,4096
1000010025644,2,4096
1000010025645,2,4096
1000010025647,3,4096
1000010025649,3,4096
1000010025652,3,4096
1000010025653,3,4096
1000010025657,3,4096
1000010025658,3,4096
1000010025659,3,4096
1000010025662,3,4096
1000010025663,4,4096
1000010025664,3,4096
1000010025666,2,4096
1000010025667,2,4096
1000010025668,2,4096
1000010025670,2,4096
1000010025671,3,4096
1000010025672,2,4096
1000010025676,3,4096
1000010025677,2,4096
1000010025678,2,4096
1000010025679,2,4096
1000010025680,2,4096
1000010025681,2,4096
1000010025682,2,4096
1000010025683,2,4096
1000010025687,3,4096
1000010025691,3,4096
1000010025692,2,4096
1000010025699,4,4096
1000010025701,3,4096
1000010025704,3,4096
1000010025705,3,4096
1000010025709,3,4096
1000010025710,3,4096
1000010025715,3,4096
1000010025716,3,4096
1000010025717,3,4096
1000010025722,3,4096
1000010025723,2,4096
1000010025724,3,4096
1000010025725,3,4096
1000010025730,2,4096
1000010025731,3,4096
1000010025732,3,4096
1000010025737,3,4096
1000010025740,3,4096
1000010025741,3,4096
1000010025746,3,4096
1000010025747,3,4096
1000010025748,3,4096
1000010025749,3,4096
1000010025751,3,4096
1000010025752,3,4096
1000010025755,3,4096
1000010025756,3,4096
1000010025760,4,4096
1000010025764,1,4096
1000010025767,4,4096
1000010025772,3,4096
1000010025773,3,4096
1000010025775,3,4096
1000010025777,3,4096
1000010025782,3,4096
1000010025784,3,4096
1000010025787,3,4096
1000010025788,3,4096
1000010025791,3,4096
1000010025796,3,4096
1000010025797,3,4096
1000010025799,3,4096
1000010025800,3,4096
1000010025802,4,4096
1000010025814,3,4096
1000010025818,3,4096
1000010025819,3,4096
1000010025822,3,4096
1000010025823,3,4096
1000010025827,3,4096
1000010025828,3,4096
1000010025831,3,4096
1000010025832,3,4096
1000010025835,3,4096
1000010025836,3,4096
1000010025838,3,4096
1000010025842,3,4096
1000010025843,3,4096
1000010025846,3,4096
1000010025847,3,4096
1000010025848,4,4096
1000010025851,4,4096
1000010025855,3,4096
1000010025857,3,4096
1000010025859,3,4096
1000010025861,3,4096
1000010025863,3,4096
1000010025865,3,4096
1000010025867,3,4096
1000010025868,3,4096
1000010025878,4,4096
1000010025880,3,4096
1000010025893,4,4096
1000010025896,4,4096
1000010025898,4,4096
1000010025899,4,4096
1000010025902,4,4096
1000010025911,4,4096
1000010025921,4,4096
1000010025922,3,4096
1000010025924,4,4096
1000010025925,4,4096
1000010025928,4,4096
1000010025931,3,4096
1000010025932,4,4096
1000010025933,4,4096
1000010025934,4,4096
1000010025950,3,4096
1000010025951,4,4096
1000010025953,4,4096
1000010025965,4,4096
1000010025975,4,4096
1000010025980,4,4096
1000010025981,4,4096
1000010025983,3,4096
1000010025985,4,4096
1000010025986,3,4096
1000010025990,3,4096
1000010025991,3,4096
1000010025992,3,4096
1000010025994,4,4096
1000010025995,4,4096
1000010025996,4,4096
1000010025998,4,4096
1000010026007,3,4096
1000010026009,4,4096
1000010026010,3,4096
1000010026011,4,4096
1000010026013,4,4096
1000010026015,5,4096
1000010026017,4,4096
1000010026020,4,4096
1000010026022,4,4096
1000010026023,4,4096
1000010026024,4,4096
1000010026025,3,4096
1000010026047,3,4096
1000010026048,3,4096
1000010026049,4,4096
1000010026050,3,4096
1000010026051,4,4096
1000010026052,4,4096
1000010026055,4,4096
1000010026058,4,4096
1000010026062,4,4096
1000010026063,4,4096
1000010026090,4,4096
1000010026092,4,4096
1000010026093,4,4096
1000010026094,4,4096
1000010026095,4,4096
1000010026096,4,4096
1000010026097,4,4096
1000010026098,4,4096
1000010026099,4,4096
1000010026103,3,4096
1000010026106,4,4096
1000010026107,3,4096
1000010026108,3,4096
1000010026110,4,4096
1000010026114,3,4096
1000010026116,4,4096
1000010026121,4,4096
1000010026132,4,4096
1000010026133,4,4096
1000010026136,4,4096
1000010026141,4,4096
1000010026142,4,4096
1000010026144,3,4096
1000010026145,4,4096
1000010026146,4,4096
1000010026147,4,4096
1000010026159,4,4096
1000010026160,4,4096
1000010026166,3,4096
1000010026171,3,4096
1000010026174,4,4096
1000010026176,3,4096
1000010026177,4,4096
1000010026179,4,4096
1000010026182,4,4096
1000010026196,3,4096
1000010026197,4,4096
1000010026198,4,4096
1000010026203,3,4096
1000010026204,3,4096
1000010026205,4,4096
1000010026206,4,4096
1000010026207,3,4096
1000010026208,3,4096
1000010026209,3,4096
1000010026210,3,4096
1000010026212,3,4096
1000010026215,4,4096
1000010026223,3,4096
1000010026224,3,4096
1000010026226,3,4096
1000010026231,3,4096
1000010026239,3,4096
1000010026242,3,4096
1000010026243,3,4096
1000010026246,3,4096
1000010026247,3,4096
1000010026269,3,4096
1000010026276,3,4096
1000010026283,3,4096
1000010026284,3,4096
1000010026286,3,4096
1000010026290,3,4096
1000010026294,3,4096
1000010026299,2,4096
1000010026300,2,4096
1000010026311,3,4096
1000010026328,3,4096
1000010026329,3,4096
1000010026363,3,4096
1000010026364,3,4096
1000010026367,3,4096
1000010026368,3,4096
1000010026376,3,4096
1000010026377,3,4096
1000010026406,3,4096
1000010026407,3,4096
1000010026408,3,4096
1000010026409,3,4096
1000010026414,3,4096
1000010026418,4,4096
1000010026435,4,4096
1000010026440,3,4096
1000010026441,3,4096
1000010026448,3,4096
1000010026466,3,4096
1000010026472,3,4096
1000010026475,4,4096
1000010026476,3,4096
1000010026483,4,4096
1000010026531,4,4096
1000010026540,4,4096
1000010026541,4,4096
1000010026544,4,4096
1000010026548,4,4096
1000010026551,4,4096
1000010026561,4,4096
1000010026563,4,4096
1000010026564,4,4096
1000010026565,4,4096
1000010026576,4,4096
1000010026585,4,4096
1000010026586,4,4096
1000010026588,4,4096
1000010026591,4,4096
1000010026597,4,4096
1000010026600,4,4096
1000010026601,3,4096
1000010026602,3,4096
1000010026606,4,4096
1000010026607,4,4096
1000010026608,4,4096
1000010026609,3,4096
1000010026611,4,4096
1000010026613,4,4096
1000010026622,4,4096
1000010026660,3,4096
1000010026756,3,4096
1000010026765,3,4096
1000010026766,3,4096
1000010026767,4,4096
1000010026875,3,4096
1000010026884,4,4096
1000010026888,4,4096
1000010026889,4,4096
1000010026892,4,4096
1000010026893,4,4096
1000010026897,4,4096
1000010026900,4,4096
1000010026902,4,4096
1000010026904,4,4096
1000010026917,4,4096
1000010026920,3,4096
1000010026921,3,4096
1000010026922,3,4096
1000010026927,4,4096
1000010026928,4,4096
1000010026932,3,4096
1000010026934,3,4096
1000010026940,4,4096
1000010026943,4,4096
1000010026944,4,4096
1000010026945,4,4096
1000010026947,4,4096
1000010026976,3,4096
1000010026977,4,4096
1000010026994,4,4096
1000010027008,4,4096
1000010027018,3,4096
1000010027020,4,4096
1000010027022,3,4096
1000010027025,4,4096
1000010027177,2,4096
1000010027318,3,4096
1000010027332,4,4096
1000010027348,3,4096
1000010027349,3,4096
1000010027350,3,4096
1000010027351,3,4096
1000010027357,3,4096
1000010027358,3,4096
1000010027363,3,4096
1000010027370,3,4096
1000010027379,3,4096
1000010027380,2,4096
1000010027382,3,4096
1000010027385,4,4096
1000010027386,3,4096
1000010027392,3,4096
1000010027396,3,4096
1000010027409,3,4096
1000010027414,3,4096
1000010027415,3,4096
1000010027420,5,4096
1000010027422,2,4096
1000010027425,1,4096
1000010027430,1,4096
1000010027431,1,4096
1000010027443,1,4096
1000010027448,3,4096
1000010027454,3,4096
1000010027456,1,4096
1000010027458,3,4096
1000010027463,1,4096
1000010027464,3,4096
1000010027474,3,4096
1000010027477,3,4096
1000010027539,5,4096
1000010027548,5,4096
1000010027609,3,4096
1000010027611,3,4096
1000010027615,3,4096
1000010027616,3,4096
1000010027621,3,4096
1000010027623,3,4096
1000010027628,3,4096
1000010027635,3,4096
1000010027642,5,4096
1000010027662,3,4096
1000010027664,3,4096
1000010027678,4,4096
1000010027692,3,4096
1000010027722,3,4096
1000010027735,3,4096
1000010027738,3,4096
1000010027739,1,4096
1000010027763,3,4096
1000010053588,3,4096
1000010053975,3,4096
1000010053980,3,4096
1000010053981,3,4096
1000010053985,3,4096
1000010053986,3,4096
1000010053991,3,4096
1000010053992,3,4096
1000010053996,3,4096
1000010053997,3,4096
1000010054005,3,4096
1000010054009,3,4096
1000010054012,3,4096
1000010054013,3,4096
1000010054015,3,4096
1000010054170,3,4096
1000010054175,3,4096
1000010054181,3,4096
1000010054183,3,4096
1000010054184,3,4096
1000010054188,3,4096
1000010054189,3,4096
1000010054191,3,4096
1000010054194,4,4096
1000010054199,4,4096
1000010054255,3,4096
1000010054256,4,4096
1000010054259,4,4096
1000010054260,4,4096
1000010054261,4,4096
1000010054297,4,4096
1000010054305,3,4096
1000010054308,3,4096
1000010054309,4,4096
1000010054311,3,4096
1000010054313,3,4096
1000010054316,3,4096
1000010054318,3,4096
1000010054321,4,4096
1000010054322,3,4096
1000010054323,4,4096
1000010054326,3,4096
1000010054327,4,4096
1000010054332,3,4096
1000010054341,4,4096
1000010054350,3,4096
1000010054351,3,4096
1000010054356,4,4096
1000010054365,4,4096
1000010054379,4,4096
1000010054396,5,4096
1000010054441,3,4096
1000010054446,3,4096
1000010054452,3,4096
1000010054458,3,4096
1000010054459,3,4096
1000010054577,4,4096
1000010054582,3,4096
1000010054585,4,4096
1000010054606,3,4096
1000010054623,1,4096
1000010054624,2,4096
1000010054626,2,4096
1000010054627,2,4096
1000010054629,2,4096
1000010054630,3,4096
1000010054631,4,4096
1000010054639,3,4096
1000010054643,4,4096
1000010054648,3,4096
1000010054649,3,4096
1000010054656,3,4096
1000010054657,3,4096
1000010054722,0,4096
1000010054758,4,4096
1000010054798,2,4096
1000010054817,4,4096
1000010054818,4,4096
1000010054893,4,4096
1000010054897,4,4096
1000010054904,3,4096
1000010054906,3,4096
1000010054938,3,4096
1000010054939,5,4096
1000010054940,4,4096
1000010054976,3,4096
1000010055063,3,4096
1000010055070,3,4096
1000010055071,3,4096
1000010055074,3,4096
1000010055162,4,4096
1000010055198,4,4096
1000010055200,3,4096
1000010055205,3,4096
1000010055211,4,4096
1000010055222,3,4096
1000010055227,3,4096
1000010055228,3,4096
1000010055233,3,4096
1000010055235,4,4096
1000010055237,3,4096
1000010055246,4,4096
1000010055248,4,4096
1000010055270,5,4096
1000010055271,4,4096
1000010055274,5,4096
1000010055281,3,4096
1000010055284,4,4096
1000010055286,3,4096
1000010055289,3,4096
1000010055291,3,4096
1000010055292,3,4096
1000010055293,3,4096
1000010055294,3,4096
1000010055295,3,4096
1000010055341,3,4096
1000010055342,3,4096
1000010055354,3,4096
1000010055356,3,4096
1000010055362,4,4096
1000010055363,3,4096
1000010055391,4,4096
1000010055415,4,4096
1000010055455,5,4096
1000010055462,4,4096
1000010055470,2,4096
1000010055478,2,4096
1000010055479,2,4096
1000010055480,2,4096
1000010055489,4,4096
1000010055493,4,4096
1000010055496,3,4096
1000010055497,2,4096
1000010055502,3,4096
1000010055511,2,4096
1000010055556,5,4096
1000010055557,0,4096
1000010055581,1,4096
1000010055588,3,4096
1000010055590,5,4096
1000010055600,1,4096
1000010055602,5,4096
1000010055609,3,4096
1000010055610,3,4096
1000010055612,2,4096
1000010055626,2,4096
1000010055627,3,4096
1000010055629,2,4096
1000010055631,3,4096
1000010055642,1,4096
1000010055644,1,4096
1000010055646,2,4096
1000010055647,2,4096
1000010055649,5,4096
1000010055651,2,4096
1000010055654,2,4096
1000010055655,2,4096
1000010055656,2,4096
1000010055664,5,4096
1000010055667,3,4096
1000010055668,3,4096
1000010055670,3,4096
1000010055671,3,4096
1000010055673,2,4096
1000010055674,2,4096
1000010055675,2,4096
1000010055676,5,4096
1000010055678,1,4096
1000010055679,3,4096
1000010055681,1,4096
1000010055686,5,4096
1000010055696,3,4096
1000010055697,2,4096
1000010055698,2,4096
1000010055699,2,4096
1000010055700,2,4096
1000010055701,2,4096
1000010055711,2,4096
1000010055712,2,4096
1000010055713,2,4096
1000010055715,2,4096
1000010055718,2,4096
1000010055719,2,4096
1000010055722,2,4096
1000010055725,3,4096
1000010055726,3,4096
1000010055776,2,4096
1000010055778,3,4096
1000010055779,2,4096
1000010055780,2,4096
1000010055781,2,4096
1000010055782,2,4096
1000010055783,2,4096
1000010055784,3,4096
1000010055785,3,4096
1000010055788,2,4096
1000010055789,3,4096
1000010055790,2,4096
1000010055791,2,4096
1000010055794,2,4096
1000010055796,2,4096
1000010055797,2,4096
1000010055798,2,4096
1000010055799,2,4096
1000010055800,3,4096
1000010055805,3,4096
1000010055806,2,4096
1000010055807,3,4096
1000010055808,2,4096
1000010055809,2,4096
1000010055810,2,4096
1000010055811,2,4096
1000010055812,3,4096
1000010055813,3,4096
1000010055814,3,4096
1000010055819,3,4096
1000010055821,3,4096
1000010055822,2,4096
1000010055823,2,4096
1000010055824,2,4096
1000010055825,2,4096
1000010055826,2,4096
1000010055827,2,4096
1000010055830,3,4096
1000010055837,2,4096
1000010055838,2,4096
1000010055839,2,4096
1000010055840,2,4096
1000010055841,2,4096
1000010055842,2,4096
1000010055843,3,4096
1000010055853,2,4096
1000010055856,1,4096
1000010055857,2,4096
1000010055858,2,4096
1000010055859,2,4096
1000010055861,2,4096
1000010055862,2,4096
1000010055863,2,4096
1000010055864,2,4096
1000010055865,2,4096
1000010055867,3,4096
1000010055869,2,4096
1000010055871,2,4096
1000010055873,2,4096
1000010055874,2,4096
1000010055875,2,4096
1000010055876,2,4096
1000010055877,2,4096
1000010055880,0,4096
1000010055881,2,4096
1000010055882,2,4096
1000010055883,2,4096
1000010055884,2,4096
1000010055885,2,4096
1000010055886,2,4096
1000010055887,2,4096
1000010055888,3,4096
1000010055890,2,4096
1000010055891,2,4096
1000010055892,2,4096
1000010055893,2,4096
1000010055894,2,4096
1000010055895,2,4096
1000010055896,2,4096
1000010055897,2,4096
1000010055898,2,4096
1000010055899,2,4096
1000010055900,2,4096
1000010055902,2,4096
1000010055903,2,4096
1000010055904,2,4096
1000010055906,2,4096
1000010055907,2,4096
1000010055908,2,4096
1000010055909,2,4096
1000010055910,2,4096
1000010055913,2,4096
1000010055914,2,4096
1000010055915,3,4096
1000010055916,2,4096
1000010055917,2,4096
1000010055918,2,4096
1000010055919,3,4096
1000010055920,2,4096
1000010055921,2,4096
1000010055926,2,4096
1000010055927,2,4096
1000010055928,2,4096
1000010055929,2,4096
1000010055930,2,4096
1000010055931,2,4096
1000010055932,2,4096
1000010055933,2,4096
1000010055934,2,4096
1000010055948,1,4096
1000010055949,1,4096
1000010055957,1,4096
1000010055958,1,4096
1000010055959,1,4096
1000010055960,1,4096
1000010055961,1,4096
1000010055963,1,4096
1000010055970,1,4096
1000010055972,1,4096
1000010055973,4,4096
1000010055978,5,4096
1000010055983,1,4096
1000010055985,3,4096
1000010055988,2,4096
1000010055989,1,4096
1000010055991,2,4096
1000010055994,1,4096
1000010055999,1,4096
1000010056007,2,4096
1000010056009,2,4096
1000010056011,1,4096
1000010056022,2,4096
1000010056024,2,4096
1000010056026,2,4096
1000010056033,2,4096
1000010056034,3,4096
1000010056045,2,4096
1000010056054,1,4096
1000010056061,2,4096
1000010056062,2,4096
1000010056063,2,4096
1000010056067,2,4096
1000010056068,2,4096
1000010056069,2,4096
1000010056070,2,4096
1000010056072,2,4096
1000010056073,2,4096
1000010056076,2,4096
1000010056077,3,4096
1000010056079,2,4096
1000010056080,3,4096
1000010056081,2,4096
1000010056082,2,4096
1000010056083,3,4096
1000010056104,3,4096
1000010056119,2,4096
1000010056164,6,4096
1000010056167,5,4096
1000010056171,3,4096
1000010056238,5,4096
1000010056239,0,4096
1000010056249,2,4096
1000010056250,2,4096
1000010056253,2,4096
1000010056259,2,4096
1000010056274,2,4096
1000010056278,3,4096
1000010056280,3,4096
1000010056281,3,4096
1000010056283,3,4096
1000010056284,3,4096
1000010056286,2,4096
1000010056287,3,4096
1000010056289,3,4096
1000010056290,2,4096
1000010056291,2,4096
1000010056292,2,4096
1000010056296,3,4096
1000010056297,3,4096
1000010056316,2,4096
1000010056318,0,4096
1000010056321,0,4096
1000010056323,2,4096
1000010056332,2,4096
1000010056350,5,4096
1000010056351,5,4096
1000010056366,0,4096
1000010056394,1,4096
1000010056407,3,4096
1000010056412,2,4096
1000010056415,2,4096
1000010056416,2,4096
1000010056417,2,4096
1000010056421,0,4096
1000010056432,2,4096
1000010056441,2,4096
1000010056442,2,4096
1000010056443,2,4096
1000010056444,2,4096
1000010056445,2,4096
1000010056446,2,4096
1000010056452,2,4096
1000010056457,1,4096
1000010056464,2,4096
1000010056468,2,4096
1000010056470,3,4096
1000010056471,3,4096
1000010056483,0,4096
1000010056506,3,4096
1000010056507,3,4096
1000010056511,2,4096
1000010056516,2,4096
1000010056517,2,4096
1000010056518,2,4096
1000010056532,1,4096
1000010056537,1,4096
1000010056546,2,4096
1000010056547,2,4096
1000010056548,0,4096
1000010056559,2,4096
1000010056578,4,4096
1000010056589,5,4096
1000010056603,3,4096
1000010056606,0,4096
1000010056617,0,4096
1000010056618,1,4096
1000010056619,1,4096
1000010056626,1,4096
1000010056648,2,4096
1000010056649,4,4096
1000010056733,2,4096
1000010056775,3,4096
1000010056788,2,4096
1000010056789,2,4096
1000010056791,2,4096
1000010056792,2,4096
1000010056793,2,4096
1000010056795,2,4096
1000010056798,2,4096
1000010056799,2,4096
1000010056800,2,4096
1000010056804,3,4096
1000010056815,4,4096
1000010056817,4,4096
1000010056902,2,4096
1000010056903,2,4096
1000010056905,2,4096
1000010056906,2,4096
1000010056907,5,4096
1000010056914,2,4096
1000010056915,2,4096
1000010056930,2,4096
1000010056945,4,4096
1000010056985,2,4096
1000010056988,2,4096
1000010056989,2,4096
1000010056990,2,4096
1000010056992,3,4096
1000010056995,2,4096
1000010056996,0,4096
1000010056998,3,4096
1000010056999,3,4096
1000010057003,3,4096
1000010057006,3,4096
1000010057010,3,4096
1000010057011,2,4096
1000010057013,2,4096
1000010057014,2,4096
1000010057049,5,4096
1000010057051,3,4096
1000010057066,3,4096
1000010057069,3,4096
1000010057075,3,4096
1000010057078,3,4096
1000010057118,3,4096
1000010057145,2,4096
1000010057146,2,4096
1000010057148,2,4096
1000010057150,2,4096
1000010057151,2,4096
1000010057152,2,4096
1000010057183,4,4096
1000010057189,2,4096
1000010057191,2,4096
1000010057192,2,4096
1000010057193,2,4096
1000010057194,2,4096
1000010057195,2,4096
1000010057196,2,4096
1000010057197,2,4096
1000010057198,2,4096
1000010057199,2,4096
1000010057200,2,4096
1000010057201,2,4096
1000010057202,3,4096
1000010057205,3,4096
1000010057207,3,4096
1000010057208,2,4096
1000010057209,2,4096
1000010057210,2,4096
1000010057211,2,4096
1000010057212,0,4096
1000010057217,3,4096
1000010057218,3,4096
1000010057219,2,4096
1000010057220,2,4096
1000010057221,2,4096
1000010057222,1,4096
1000010057223,1,4096
1000010057224,1,4096
1000010057227,1,4096
1000010057228,1,4096
1000010057229,1,4096
1000010057230,2,4096
1000010057232,2,4096
1000010057234,2,4096
1000010057236,1,4096
1000010057237,1,4096
1000010057241,1,4096
1000010057242,1,4096
1000010057244,1,4096
1000010057245,1,4096
1000010057258,2,4096
1000010057260,1,4096
1000010057264,1,4096
1000010057265,1,4096
1000010057267,2,4096
1000010057268,0,4096
1000010057269,1,4096
1000010057270,1,4096
1000010057273,1,4096
1000010057274,1,4096
1000010057275,1,4096
1000010057276,0,4096
1000010057291,3,4096
1000010057293,4,4096
1000010057328,5,4096
1000010057336,3,4096
1000010057445,2,4096
1000010057447,2,4096
1000010057448,2,4096
1000010057450,2,4096
1000010057472,1,4096
1000010057474,0,4096
1000010057495,1,4096
1000010057509,3,4096
1000010057523,2,4096
1000010057526,2,4096
1000010057527,2,4096
1000010057529,3,4096
1000010057533,4,4096
1000010057534,4,4096
1000010057536,3,4096
1000010057538,0,4096
1000010057541,4,4096
1000010057544,3,4096
1000010057549,2,4096
1000010057551,0,4096
1000010057557,4,4096
1000010057560,4,4096
1000010057571,3,4096
1000010057586,1,4096
1000010057591,4,4096
1000010057592,4,4096
1000010057602,3,4096
1000010057608,1,4096
1000010057610,1,4096
1000010057611,1,4096
1000010057612,1,4096
1000010057614,1,4096
1000010057615,1,4096
1000010057619,1,4096
1000010057620,1,4096
1000010057621,1,4096
1000010057622,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057627,1,4096
1000010057631,2,4096
1000010057632,3,4096
1000010057633,3,4096
1000010057637,2,4096
1000010057638,2,4096
1000010057642,1,4096
1000010057643,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057647,1,4096
1000010057649,2,4096
1000010057652,2,4096
1000010057653,2,4096
1000010057657,1,4096
1000010057662,1,4096
1000010057665,1,4096
1000010057666,1,4096
1000010057667,1,4096
1000010057668,1,4096
1000010057669,1,4096
1000010057671,1,4096
1000010057672,1,4096
1000010057674,1,4096
1000010057676,1,4096
1000010057677,1,4096
1000010057678,1,4096
1000010057681,1,4096
1000010057682,1,4096
1000010057684,2,4096
1000010057689,1,4096
1000010057691,1,4096
1000010057692,1,4096
1000010057693,1,4096
1000010057694,1,4096
1000010057695,1,4096
1000010057702,4,4096
1000010057708,1,4096
1000010057709,3,4096
1000010057710,2,4096
1000010057711,2,4096
1000010057712,4,4096
1000010057777,5,4096
1000010057786,2,4096
1000010057822,5,4096
1000010057880,3,4096
1000010057883,3,4096
1000010057962,1,4096
1000010057963,1,4096
1000010057964,3,4096
1000010057965,3,4096
1000010057972,1,4096
1000010057978,1,4096
1000010057984,1,4096
1000010058006,5,4096
1000010058008,5,4096
1000010058024,3,4096
1000010058026,0,4096
1000010058027,0,4096
1000010058030,2,4096
1000010058034,1,4096
1000010058036,3,4096
1000010058037,3,4096
1000010058038,1,4096
1000010058039,1,4096
1000010058041,3,4096
1000010058043,2,4096
1000010058047,3,4096
1000010058048,3,4096
1000010058050,1,4096
1000010058061,2,4096
1000010058077,1,4096
1000010058081,3,4096
1000010058083,2,4096
1000010058084,3,4096
1000010058087,3,4096
1000010058093,3,4096
1000010058094,2,4096
1000010058097,2,4096
1000010058099,2,4096
1000010058100,2,4096
1000010058115,3,4096
1000010058122,0,4096
1000010058123,0,4096
1000010058127,0,4096
1000010058134,6,4096
1000010058142,0,4096
1000010058143,0,4096
1000010058146,0,4096
1000010058190,4,4096
1000010058197,2,4096
1000010058199,1,4096
1000010058203,0,4096
1000010058230,2,4096
1000010058232,3,4096
1000010058237,3,4096
1000010058240,0,4096
1000010058249,0,4096
1000010058253,0,4096
1000010058261,0,4096
1000010058266,2,4096
1000010058281,0,4096
1000010058291,3,4096
1000010058299,3,4096
1000010058335,0,4096
1000010058338,0,4096
1000010058339,1,4096
1000010058348,4,4096
1000010058349,2,4096
1000010058350,3,4096
1000010058351,3,4096
1000010058352,2,4096
1000010058353,2,4096
1000010058354,0,4096
1000010058361,6,4096
1000010058363,1,4096
1000010058371,2,4096
1000010058377,0,4096
1000010058379,0,4096
1000010058410,3,4096
1000010058413,1,4096
1000010058414,1,4096
1000010058416,5,4096
1000010058424,1,4096
1000010058425,1,4096
1000010058426,1,4096
1000010058443,3,4096
1000010058447,4,4096
1000010058469,1,4096
1000010058471,1,4096
1000010058473,1,4096
1000010058474,1,4096
1000010058478,3,4096
1000010058480,3,4096
1000010058487,3,4096
1000010058497,3,4096
1000010058513,1,4096
1000010058515,1,4096
1000010058516,1,4096
1000010058518,1,4096
1000010058519,1,4096
1000010058521,1,4096
1000010058539,3,4096
1000010058540,2,4096
1000010058548,2,4096
1000010058550,2,4096
1000010058551,2,4096
1000010058552,2,4096
1000010058555,1,4096
1000010058558,1,4096
1000010058559,1,4096
1000010058560,1,4096
1000010058561,2,4096
1000010058565,1,4096
1000010058595,1,4096
1000010058597,1,4096
1000010058599,1,4096
1000010058604,3,4096
1000010058609,1,4096
1000010058637,1,4096
1000010058643,3,4096
1000010058651,4,4096
1000010058660,2,4096
1000010058661,2,4096
1000010058662,4,4096
1000010058664,2,4096
1000010058665,2,4096
1000010058667,2,4096
1000010058680,3,4096
1000010058684,3,4096
1000010058720,2,4096
1000010058728,4,4096
1000010058741,5,4096
1000010058744,2,4096
1000010058745,2,4096
1000010058769,4,4096
1000010058792,4,4096
1000010058797,4,4096
1000010058810,0,4096
1000010058813,0,4096
1000010058826,3,4096
1000010058830,2,4096
1000010058834,3,4096
1000010058855,4,4096
1000010058863,1,4096
1000010058872,4,4096
1000010058875,3,4096
1000010058880,3,4096
1000010058886,4,4096
1000010058891,4,4096
1000010058926,4,4096
1000010058928,4,4096
1000010058937,3,4096
1000010058949,2,4096
1000010058977,2,4096
1000010058978,2,4096
1000010058979,2,4096
1000010058980,2,4096
1000010058988,3,4096
1000010059000,5,4096
1000010059003,5,4096
1000010059024,0,4096
1000010059028,1,4096
1000010059056,5,4096
1000010059075,5,4096
1000010059098,5,4096
1000010059135,5,4096
1000010059167,4,4096
1000010059178,3,4096
1000010059179,3,4096
1000010059184,1,4096
1000010059186,1,4096
1000010059193,1,4096
1000010059196,5,4096
1000010059206,1,4096
1000010059210,0,4096
1000010059215,1,4096
1000010059221,1,4096
1000010059222,0,4096
1000010059223,1,4096
1000010059224,0,4096
1000010059225,1,4096
1000010059227,1,4096
1000010059228,0,4096
1000010059233,0,4096
1000010059235,1,4096
1000010059242,0,4096
1000010059261,2,4096
1000010059277,3,4096
1000010059279,3,4096
1000010059282,2,4096
1000010059304,2,4096
1000010059305,2,4096
1000010059306,3,4096
1000010059308,3,4096
1000010059310,3,4096
1000010059313,3,4096
1000010059321,3,4096
1000010059322,3,4096
1000010059387,0,4096
1000010059401,0,4096
1000010059417,5,4096
1000010059434,2,4096
1000010059480,5,4096
1000010059490,0,4096
1000010059564,1,4096
1000010059566,1,4096
1000010059567,1,4096
1000010059572,1,4096
1000010059593,1,4096
1000010059600,2,4096
1000010059629,4,4096
1000010059630,3,4096
1000010059631,2,4096
1000010059634,2,4096
1000010059635,2,4096
1000010059639,2,4096
1000010059648,2,4096
1000010059649,2,4096
1000010059650,2,4096
1000010059651,2,4096
1000010059652,2,4096
1000010059653,2,4096
1000010059654,2,4096
1000010059655,2,4096
1000010059656,2,4096
1000010059658,3,4096
1000010059660,1,4096
1000010059673,2,4096
1000010059674,2,4096
1000010059675,2,4096
1000010059676,2,4096
1000010059678,2,4096
1000010059679,2,4096
1000010059680,2,4096
1000010059681,2,4096
1000010059688,2,4096
1000010059689,2,4096
1000010059690,2,4096
1000010059691,3,4096
1000010059692,3,4096
1000010059693,3,4096
1000010059694,2,4096
1000010059695,2,4096
1000010059700,2,4096
1000010059701,2,4096
1000010059702,2,4096
1000010059703,2,4096
1000010059706,2,4096
1000010059707,2,4096
1000010059711,2,4096
1000010059712,2,4096
1000010059713,2,4096
1000010059714,2,4096
1000010059715,2,4096
1000010059716,2,4096
1000010059717,2,4096
1000010059718,2,4096
1000010059722,5,4096
1000010059723,5,4096
1000010059725,2,4096
1000010059726,2,4096
1000010059727,2,4096
1000010059728,2,4096
1000010059729,2,4096
1000010059730,2,4096
1000010059731,2,4096
1000010059732,2,4096
1000010059758,4,4096
1000010059761,4,4096
1000010059767,3,4096
1000010059770,2,4096
1000010059772,2,4096
1000010059776,4,4096
1000010059791,4,4096
1000010059797,2,4096
1000010059803,2,4096
1000010059831,1,4096
1000010059834,1,4096
1000010059835,1,4096
1000010059836,1,4096
1000010059837,1,4096
1000010059839,3,4096
1000010059841,1,4096
1000010059843,2,4096
