"toid","pred","model"
1000010022213,1,4096
1000010022214,1,4096
1000010022252,1,4096
1000010022253,1,4096
1000010022254,1,4096
1000010022259,1,4096
1000010022274,1,4096
1000010022284,1,4096
1000010022340,1,4096
1000010022342,1,4096
1000010022353,1,4096
1000010022363,1,4096
1000010022364,1,4096
1000010022365,1,4096
1000010022367,1,4096
1000010022376,1,4096
1000010022378,1,4096
1000010022379,1,4096
1000010022381,1,4096
1000010022382,1,4096
1000010022384,1,4096
1000010022430,1,4096
1000010022431,1,4096
1000010022439,1,4096
1000010022442,1,4096
1000010022451,1,4096
1000010022452,1,4096
1000010022458,1,4096
1000010022477,1,4096
1000010022478,1,4096
1000010022479,1,4096
1000010022480,1,4096
1000010022481,1,4096
1000010022482,1,4096
1000010022492,1,4096
1000010022493,1,4096
1000010022496,1,4096
1000010022497,1,4096
1000010022505,1,4096
1000010022507,1,4096
1000010022508,1,4096
1000010022509,1,4096
1000010022510,1,4096
1000010022519,1,4096
1000010022520,1,4096
1000010022522,1,4096
1000010022533,1,4096
1000010022534,1,4096
1000010022536,1,4096
1000010022537,1,4096
1000010022538,1,4096
1000010022544,1,4096
1000010022545,1,4096
1000010022546,1,4096
1000010022554,1,4096
1000010022555,1,4096
1000010022556,1,4096
1000010022557,1,4096
1000010022558,1,4096
1000010022559,1,4096
1000010022561,1,4096
1000010022563,1,4096
1000010022564,1,4096
1000010022565,1,4096
1000010022566,1,4096
1000010022567,1,4096
1000010022580,1,4096
1000010022584,1,4096
1000010022585,1,4096
1000010022588,1,4096
1000010022589,1,4096
1000010022591,1,4096
1000010022593,1,4096
1000010022595,1,4096
1000010022599,1,4096
1000010022600,1,4096
1000010022602,1,4096
1000010022603,1,4096
1000010022605,1,4096
1000010022606,1,4096
1000010022609,1,4096
1000010022610,1,4096
1000010022611,1,4096
1000010022612,1,4096
1000010022614,1,4096
1000010022616,1,4096
1000010022626,1,4096
1000010022628,1,4096
1000010022641,1,4096
1000010022643,1,4096
1000010022645,1,4096
1000010022646,1,4096
1000010022647,1,4096
1000010022649,1,4096
1000010022652,1,4096
1000010022664,1,4096
1000010022667,1,4096
1000010022668,1,4096
1000010022669,1,4096
1000010022670,1,4096
1000010022691,1,4096
1000010022692,1,4096
1000010022693,1,4096
1000010022694,1,4096
1000010022695,1,4096
1000010022696,1,4096
1000010022697,1,4096
1000010022699,1,4096
1000010022704,1,4096
1000010022707,1,4096
1000010022710,1,4096
1000010022711,1,4096
1000010022719,1,4096
1000010022723,1,4096
1000010022726,1,4096
1000010022731,1,4096
1000010022735,1,4096
1000010022736,1,4096
1000010022738,1,4096
1000010022744,1,4096
1000010022745,1,4096
1000010022747,1,4096
1000010022748,1,4096
1000010022751,1,4096
1000010022752,1,4096
1000010022753,1,4096
1000010022754,1,4096
1000010022755,1,4096
1000010022756,1,4096
1000010022757,1,4096
1000010022759,1,4096
1000010022763,1,4096
1000010022777,1,4096
1000010022781,1,4096
1000010022782,1,4096
1000010022783,1,4096
1000010022786,1,4096
1000010022789,1,4096
1000010022791,1,4096
1000010022794,1,4096
1000010022795,1,4096
1000010022799,1,4096
1000010022802,1,4096
1000010022803,1,4096
1000010022805,1,4096
1000010022833,1,4096
1000010022848,1,4096
1000010022849,1,4096
1000010022852,1,4096
1000010022853,1,4096
1000010022855,1,4096
1000010022856,1,4096
1000010022857,1,4096
1000010022859,1,4096
1000010022860,1,4096
1000010022867,1,4096
1000010022876,1,4096
1000010022877,1,4096
1000010022894,1,4096
1000010022895,1,4096
1000010022897,1,4096
1000010022898,1,4096
1000010022899,1,4096
1000010022900,1,4096
1000010022902,1,4096
1000010022909,1,4096
1000010022911,1,4096
1000010022912,1,4096
1000010022914,1,4096
1000010022915,1,4096
1000010022917,1,4096
1000010022919,1,4096
1000010022920,1,4096
1000010022922,1,4096
1000010022924,1,4096
1000010022925,1,4096
1000010022927,1,4096
1000010022928,1,4096
1000010022930,1,4096
1000010022931,1,4096
1000010022933,1,4096
1000010022982,1,4096
1000010022983,1,4096
1000010022985,1,4096
1000010022987,1,4096
1000010022991,1,4096
1000010022992,1,4096
1000010022993,1,4096
1000010022994,1,4096
1000010022995,1,4096
1000010023043,1,4096
1000010023047,1,4096
1000010023048,1,4096
1000010023055,1,4096
1000010023057,1,4096
1000010023058,1,4096
1000010023061,1,4096
1000010023062,1,4096
1000010023066,1,4096
1000010023067,1,4096
1000010023070,1,4096
1000010023071,1,4096
1000010023074,1,4096
1000010023075,1,4096
1000010023076,1,4096
1000010023078,1,4096
1000010023079,1,4096
1000010023081,1,4096
1000010023082,1,4096
1000010023088,1,4096
1000010023089,1,4096
1000010023093,1,4096
1000010023096,1,4096
1000010023097,1,4096
1000010023099,1,4096
1000010023100,1,4096
1000010023101,1,4096
1000010023106,1,4096
1000010023107,1,4096
1000010023108,1,4096
1000010023118,1,4096
1000010023119,1,4096
1000010023121,1,4096
1000010023126,1,4096
1000010023127,1,4096
1000010023129,1,4096
1000010023130,1,4096
1000010023136,1,4096
1000010023138,1,4096
1000010023139,1,4096
1000010023144,1,4096
1000010023145,1,4096
1000010023149,1,4096
1000010023150,1,4096
1000010023153,1,4096
1000010023154,1,4096
1000010023160,1,4096
1000010023162,1,4096
1000010023163,1,4096
1000010023196,1,4096
1000010023197,1,4096
1000010023200,1,4096
1000010023204,1,4096
1000010023205,1,4096
1000010023209,1,4096
1000010023218,1,4096
1000010023219,1,4096
1000010023225,1,4096
1000010023226,1,4096
1000010023230,1,4096
1000010023234,1,4096
1000010023235,1,4096
1000010023240,1,4096
1000010023241,1,4096
1000010023242,1,4096
1000010023243,1,4096
1000010023245,1,4096
1000010023246,1,4096
1000010023249,1,4096
1000010023250,1,4096
1000010023253,1,4096
1000010023254,1,4096
1000010023258,1,4096
1000010023263,1,4096
1000010023264,1,4096
1000010023265,1,4096
1000010023266,1,4096
1000010023268,1,4096
1000010023269,1,4096
1000010023270,1,4096
1000010023271,1,4096
1000010023273,1,4096
1000010023274,1,4096
1000010023275,1,4096
1000010023277,1,4096
1000010023278,1,4096
1000010023280,1,4096
1000010023283,1,4096
1000010023285,1,4096
1000010023289,1,4096
1000010023290,1,4096
1000010023291,1,4096
1000010023295,1,4096
1000010023296,1,4096
1000010023298,1,4096
1000010023300,1,4096
1000010023302,1,4096
1000010023303,1,4096
1000010023305,1,4096
1000010023306,1,4096
1000010023311,1,4096
1000010023313,1,4096
1000010023314,1,4096
1000010023315,1,4096
1000010023316,1,4096
1000010023319,1,4096
1000010023320,1,4096
1000010023321,1,4096
1000010023323,1,4096
1000010023324,1,4096
1000010023325,1,4096
1000010023326,1,4096
1000010023328,1,4096
1000010023329,1,4096
1000010023331,1,4096
1000010023346,1,4096
1000010023349,1,4096
1000010023352,1,4096
1000010023353,1,4096
1000010023354,1,4096
1000010023356,1,4096
1000010023357,1,4096
1000010023359,1,4096
1000010023361,1,4096
1000010023362,1,4096
1000010023366,1,4096
1000010023368,1,4096
1000010023369,1,4096
1000010023386,1,4096
1000010023388,1,4096
1000010023389,1,4096
1000010023390,1,4096
1000010023391,1,4096
1000010023393,1,4096
1000010023394,1,4096
1000010023396,1,4096
1000010023397,1,4096
1000010023398,1,4096
1000010023399,1,4096
1000010023401,1,4096
1000010023406,1,4096
1000010023407,1,4096
1000010023409,1,4096
1000010023410,1,4096
1000010023412,1,4096
1000010023413,1,4096
1000010023416,1,4096
1000010023418,1,4096
1000010023419,1,4096
1000010023421,1,4096
1000010023422,1,4096
1000010023425,1,4096
1000010023433,1,4096
1000010023436,1,4096
1000010023437,1,4096
1000010023438,1,4096
1000010023439,1,4096
1000010023440,1,4096
1000010023442,1,4096
1000010023446,1,4096
1000010023448,1,4096
1000010023453,1,4096
1000010023454,1,4096
1000010023456,1,4096
1000010023457,1,4096
1000010023458,1,4096
1000010023459,1,4096
1000010023462,1,4096
1000010023463,1,4096
1000010023464,1,4096
1000010023470,1,4096
1000010023472,1,4096
1000010023473,1,4096
1000010023474,1,4096
1000010023476,1,4096
1000010023482,1,4096
1000010023484,1,4096
1000010023485,1,4096
1000010023487,1,4096
1000010023488,1,4096
1000010023494,1,4096
1000010023497,1,4096
1000010023498,1,4096
1000010023499,1,4096
1000010023500,1,4096
1000010023501,1,4096
1000010023502,1,4096
1000010023503,1,4096
1000010023504,1,4096
1000010023508,1,4096
1000010023509,1,4096
1000010023510,1,4096
1000010023512,1,4096
1000010023513,1,4096
1000010023514,1,4096
1000010023515,1,4096
1000010023517,1,4096
1000010023518,1,4096
1000010023520,1,4096
1000010023523,1,4096
1000010023524,1,4096
1000010023525,1,4096
1000010023527,1,4096
1000010023528,1,4096
1000010023529,1,4096
1000010023530,1,4096
1000010023534,1,4096
1000010023535,1,4096
1000010023536,1,4096
1000010023537,1,4096
1000010023538,1,4096
1000010023540,1,4096
1000010023542,1,4096
1000010023546,1,4096
1000010023549,1,4096
1000010023552,1,4096
1000010023556,1,4096
1000010023557,1,4096
1000010023558,1,4096
1000010023560,1,4096
1000010023561,1,4096
1000010023567,1,4096
1000010023571,1,4096
1000010023575,1,4096
1000010023576,1,4096
1000010023577,1,4096
1000010023583,1,4096
1000010023584,1,4096
1000010023586,1,4096
1000010023589,1,4096
1000010023592,1,4096
1000010023594,1,4096
1000010023596,1,4096
1000010023598,1,4096
1000010023599,1,4096
1000010023602,1,4096
1000010023604,1,4096
1000010023605,1,4096
1000010023607,1,4096
1000010023608,1,4096
1000010023609,1,4096
1000010023611,1,4096
1000010023616,1,4096
1000010023618,1,4096
1000010023619,1,4096
1000010023620,1,4096
1000010023622,1,4096
1000010023623,1,4096
1000010023624,1,4096
1000010023625,1,4096
1000010023626,1,4096
1000010023627,1,4096
1000010023630,1,4096
1000010023631,1,4096
1000010023633,1,4096
1000010023634,1,4096
1000010023635,1,4096
1000010023636,1,4096
1000010023646,1,4096
1000010023648,1,4096
1000010023655,1,4096
1000010023656,1,4096
1000010023660,1,4096
1000010023661,1,4096
1000010023665,1,4096
1000010023666,1,4096
1000010023667,1,4096
1000010023668,1,4096
1000010023671,1,4096
1000010023676,1,4096
1000010023677,1,4096
1000010023678,1,4096
1000010023681,1,4096
1000010023684,1,4096
1000010023685,1,4096
1000010023688,1,4096
1000010023689,1,4096
1000010023692,1,4096
1000010023693,1,4096
1000010023696,1,4096
1000010023697,1,4096
1000010023701,1,4096
1000010023704,1,4096
1000010023705,1,4096
1000010023708,1,4096
1000010023709,1,4096
1000010023711,1,4096
1000010023712,1,4096
1000010023718,1,4096
1000010023722,1,4096
1000010023723,1,4096
1000010023727,1,4096
1000010023729,1,4096
1000010023730,1,4096
1000010023734,1,4096
1000010023735,1,4096
1000010023737,1,4096
1000010023742,1,4096
1000010023743,1,4096
1000010023758,1,4096
1000010023759,1,4096
1000010023761,1,4096
1000010023762,1,4096
1000010023764,1,4096
1000010023766,1,4096
1000010023767,1,4096
1000010023771,1,4096
1000010023773,1,4096
1000010023775,1,4096
1000010023777,1,4096
1000010023778,1,4096
1000010023781,1,4096
1000010023782,1,4096
1000010023783,1,4096
1000010023788,1,4096
1000010023791,1,4096
1000010023792,1,4096
1000010023794,1,4096
1000010023795,1,4096
1000010023798,1,4096
1000010023799,1,4096
1000010023802,1,4096
1000010023803,1,4096
1000010023806,1,4096
1000010023807,1,4096
1000010023810,1,4096
1000010023811,1,4096
1000010023814,1,4096
1000010023815,1,4096
1000010023816,1,4096
1000010023817,1,4096
1000010023822,1,4096
1000010023823,1,4096
1000010023833,1,4096
1000010023834,1,4096
1000010023838,1,4096
1000010023839,1,4096
1000010023842,1,4096
1000010023843,1,4096
1000010023844,1,4096
1000010023847,1,4096
1000010023853,1,4096
1000010023854,1,4096
1000010023855,1,4096
1000010023857,1,4096
1000010023859,1,4096
1000010023860,1,4096
1000010023864,1,4096
1000010023867,1,4096
1000010023868,1,4096
1000010023869,1,4096
1000010023875,1,4096
1000010023876,1,4096
1000010023879,1,4096
1000010023880,1,4096
1000010023884,1,4096
1000010023887,1,4096
1000010023888,1,4096
1000010023891,1,4096
1000010023895,1,4096
1000010023896,1,4096
1000010023899,1,4096
1000010023900,1,4096
1000010023904,1,4096
1000010023907,1,4096
1000010023908,1,4096
1000010023912,1,4096
1000010023915,1,4096
1000010023916,1,4096
1000010023918,1,4096
1000010023919,1,4096
1000010023922,1,4096
1000010023925,1,4096
1000010023926,1,4096
1000010023930,1,4096
1000010023932,1,4096
1000010023933,1,4096
1000010023936,1,4096
1000010023941,1,4096
1000010023944,1,4096
1000010023951,1,4096
1000010023953,1,4096
1000010023955,1,4096
1000010023959,1,4096
1000010023961,1,4096
1000010023965,1,4096
1000010023966,1,4096
1000010023969,1,4096
1000010023970,1,4096
1000010023974,1,4096
1000010023976,1,4096
1000010024001,1,4096
1000010024003,1,4096
1000010024004,1,4096
1000010024005,1,4096
1000010024006,1,4096
1000010024007,1,4096
1000010024043,1,4096
1000010024044,1,4096
1000010024045,1,4096
1000010024046,1,4096
1000010024047,1,4096
1000010024049,1,4096
1000010024050,1,4096
1000010024052,1,4096
1000010024053,1,4096
1000010024054,1,4096
1000010024055,1,4096
1000010024056,1,4096
1000010024058,1,4096
1000010024061,1,4096
1000010024063,1,4096
1000010024067,1,4096
1000010024070,1,4096
1000010024076,1,4096
1000010024077,1,4096
1000010024081,1,4096
1000010024085,1,4096
1000010024090,1,4096
1000010024093,1,4096
1000010024099,1,4096
1000010024101,1,4096
1000010024116,1,4096
1000010024117,1,4096
1000010024120,1,4096
1000010024121,1,4096
1000010024122,1,4096
1000010024123,1,4096
1000010024127,1,4096
1000010024131,1,4096
1000010024142,1,4096
1000010024143,1,4096
1000010024146,1,4096
1000010024147,1,4096
1000010024150,1,4096
1000010024154,1,4096
1000010024155,1,4096
1000010024159,1,4096
1000010024163,1,4096
1000010024164,1,4096
1000010024166,1,4096
1000010024171,1,4096
1000010024174,1,4096
1000010024182,1,4096
1000010024184,1,4096
1000010024185,1,4096
1000010024190,1,4096
1000010024191,1,4096
1000010024195,1,4096
1000010024199,1,4096
1000010024200,1,4096
1000010024203,1,4096
1000010024204,1,4096
1000010024208,1,4096
1000010024210,1,4096
1000010024214,1,4096
1000010024218,1,4096
1000010024221,1,4096
1000010024224,1,4096
1000010024225,1,4096
1000010024228,1,4096
1000010024230,1,4096
1000010024231,1,4096
1000010024233,1,4096
1000010024234,1,4096
1000010024236,1,4096
1000010024237,1,4096
1000010024242,1,4096
1000010024244,1,4096
1000010024245,1,4096
1000010024249,1,4096
1000010024250,1,4096
1000010024252,1,4096
1000010024253,1,4096
1000010024261,1,4096
1000010024262,1,4096
1000010024263,1,4096
1000010024264,1,4096
1000010024266,1,4096
1000010024267,1,4096
1000010024270,1,4096
1000010024281,1,4096
1000010024282,1,4096
1000010024285,1,4096
1000010024286,1,4096
1000010024289,1,4096
1000010024290,1,4096
1000010024305,1,4096
1000010024310,1,4096
1000010024313,1,4096
1000010024314,1,4096
1000010024318,1,4096
1000010024321,1,4096
1000010024325,1,4096
1000010024330,1,4096
1000010024331,1,4096
1000010024332,1,4096
1000010024333,1,4096
1000010024336,1,4096
1000010024338,1,4096
1000010024340,1,4096
1000010024341,1,4096
1000010024342,1,4096
1000010024344,1,4096
1000010024348,1,4096
1000010024352,1,4096
1000010024355,1,4096
1000010024361,1,4096
1000010024362,1,4096
1000010024387,1,4096
1000010024391,1,4096
1000010024401,1,4096
1000010024403,1,4096
1000010024404,1,4096
1000010024405,1,4096
1000010024406,1,4096
1000010024407,1,4096
1000010024408,1,4096
1000010024417,1,4096
1000010024420,1,4096
1000010024421,1,4096
1000010024422,1,4096
1000010024423,1,4096
1000010024424,1,4096
1000010024428,1,4096
1000010024432,1,4096
1000010024433,1,4096
1000010024434,1,4096
1000010024435,1,4096
1000010024437,1,4096
1000010024440,1,4096
1000010024443,1,4096
1000010024444,1,4096
1000010024445,1,4096
1000010024447,1,4096
1000010024453,1,4096
1000010024454,1,4096
1000010024455,1,4096
1000010024456,1,4096
1000010024459,1,4096
1000010024460,1,4096
1000010024463,1,4096
1000010024466,1,4096
1000010024467,1,4096
1000010024468,1,4096
1000010024470,1,4096
1000010024471,1,4096
1000010024475,1,4096
1000010024476,1,4096
1000010024478,1,4096
1000010024479,1,4096
1000010024483,1,4096
1000010024484,1,4096
1000010024486,1,4096
1000010024487,1,4096
1000010024488,1,4096
1000010024489,1,4096
1000010024491,1,4096
1000010024492,1,4096
1000010024495,1,4096
1000010024497,1,4096
1000010024498,1,4096
1000010024503,1,4096
1000010024507,1,4096
1000010024508,1,4096
1000010024509,1,4096
1000010024511,1,4096
1000010024512,1,4096
1000010024513,1,4096
1000010024514,1,4096
1000010024515,1,4096
1000010024516,1,4096
1000010024517,1,4096
1000010024518,1,4096
1000010024519,1,4096
1000010024521,1,4096
1000010024522,1,4096
1000010024523,1,4096
1000010024524,1,4096
1000010024531,1,4096
1000010024532,1,4096
1000010024539,1,4096
1000010024545,1,4096
1000010024548,1,4096
1000010024550,1,4096
1000010024551,1,4096
1000010024552,1,4096
1000010024556,1,4096
1000010024557,1,4096
1000010024559,1,4096
1000010024560,1,4096
1000010024562,1,4096
1000010024563,1,4096
1000010024564,1,4096
1000010024565,1,4096
1000010024566,1,4096
1000010024568,1,4096
1000010024569,1,4096
1000010024572,1,4096
1000010024574,1,4096
1000010024575,1,4096
1000010024576,1,4096
1000010024577,1,4096
1000010024579,1,4096
1000010024580,1,4096
1000010024582,1,4096
1000010024583,1,4096
1000010024585,1,4096
1000010024588,1,4096
1000010024589,1,4096
1000010024590,1,4096
1000010024591,1,4096
1000010024592,1,4096
1000010024593,1,4096
1000010024595,1,4096
1000010024597,1,4096
1000010024598,1,4096
1000010024600,1,4096
1000010024601,1,4096
1000010024605,1,4096
1000010024608,1,4096
1000010024609,1,4096
1000010024611,1,4096
1000010024613,1,4096
1000010024614,1,4096
1000010024616,1,4096
1000010024617,1,4096
1000010024619,1,4096
1000010024620,1,4096
1000010024621,1,4096
1000010024622,1,4096
1000010024623,1,4096
1000010024624,1,4096
1000010024631,1,4096
1000010024635,1,4096
1000010024636,1,4096
1000010024637,1,4096
1000010024638,1,4096
1000010024641,1,4096
1000010024642,1,4096
1000010024643,1,4096
1000010024645,1,4096
1000010024646,1,4096
1000010024648,1,4096
1000010024649,1,4096
1000010024650,1,4096
1000010024652,1,4096
1000010024653,1,4096
1000010024654,1,4096
1000010024655,1,4096
1000010024656,1,4096
1000010024657,1,4096
1000010024658,1,4096
1000010024659,1,4096
1000010024660,1,4096
1000010024664,1,4096
1000010024666,1,4096
1000010024670,1,4096
1000010024671,1,4096
1000010024672,1,4096
1000010024673,1,4096
1000010024674,1,4096
1000010024675,1,4096
1000010024676,1,4096
1000010024677,1,4096
1000010024678,1,4096
1000010024679,1,4096
1000010024680,1,4096
1000010024684,1,4096
1000010024686,1,4096
1000010024687,1,4096
1000010024688,1,4096
1000010024689,1,4096
1000010024690,1,4096
1000010024691,1,4096
1000010024693,1,4096
1000010024694,1,4096
1000010024695,1,4096
1000010024696,1,4096
1000010024697,1,4096
1000010024699,1,4096
1000010024700,1,4096
1000010024702,1,4096
1000010024703,1,4096
1000010024705,1,4096
1000010024706,1,4096
1000010024709,1,4096
1000010024711,1,4096
1000010024712,1,4096
1000010024714,1,4096
1000010024715,1,4096
1000010024716,1,4096
1000010024717,1,4096
1000010024719,1,4096
1000010024720,1,4096
1000010024721,1,4096
1000010024722,1,4096
1000010024723,1,4096
1000010024725,1,4096
1000010024726,1,4096
1000010024729,1,4096
1000010024731,1,4096
1000010024732,1,4096
1000010024733,1,4096
1000010024734,1,4096
1000010024735,1,4096
1000010024736,1,4096
1000010024737,1,4096
1000010024738,1,4096
1000010024741,1,4096
1000010024742,1,4096
1000010024743,1,4096
1000010024744,1,4096
1000010024745,1,4096
1000010024746,1,4096
1000010024747,1,4096
1000010024748,1,4096
1000010024749,1,4096
1000010024750,1,4096
1000010024751,1,4096
1000010024752,1,4096
1000010024753,1,4096
1000010024754,1,4096
1000010024755,1,4096
1000010024756,1,4096
1000010024768,1,4096
1000010024769,1,4096
1000010024771,1,4096
1000010024772,1,4096
1000010024774,1,4096
1000010024778,1,4096
1000010024779,1,4096
1000010024781,1,4096
1000010024782,1,4096
1000010024783,1,4096
1000010024786,1,4096
1000010024789,1,4096
1000010024792,1,4096
1000010024793,1,4096
1000010024794,1,4096
1000010024795,1,4096
1000010024796,1,4096
1000010024798,1,4096
1000010024799,1,4096
1000010024801,1,4096
1000010024802,1,4096
1000010024803,1,4096
1000010024815,1,4096
1000010024816,1,4096
1000010024822,1,4096
1000010024824,1,4096
1000010024829,1,4096
1000010024834,1,4096
1000010024839,1,4096
1000010024850,1,4096
1000010024851,1,4096
1000010024870,1,4096
1000010024871,1,4096
1000010024875,1,4096
1000010024879,1,4096
1000010024888,1,4096
1000010024893,1,4096
1000010024895,1,4096
1000010024899,1,4096
1000010024904,1,4096
1000010024905,1,4096
1000010024909,1,4096
1000010024912,1,4096
1000010024920,1,4096
1000010024923,1,4096
1000010024926,1,4096
1000010024927,1,4096
1000010024931,1,4096
1000010024938,1,4096
1000010024943,1,4096
1000010024945,1,4096
1000010024948,1,4096
1000010024951,1,4096
1000010024959,1,4096
1000010024965,1,4096
1000010024971,1,4096
1000010024972,1,4096
1000010024974,1,4096
1000010024977,1,4096
1000010024978,1,4096
1000010024980,1,4096
1000010024981,1,4096
1000010024983,1,4096
1000010024984,1,4096
1000010024987,1,4096
1000010024996,1,4096
1000010024997,1,4096
1000010024998,1,4096
1000010024999,1,4096
1000010025000,1,4096
1000010025001,1,4096
1000010025003,1,4096
1000010025007,1,4096
1000010025008,1,4096
1000010025012,1,4096
1000010025016,1,4096
1000010025018,1,4096
1000010025019,1,4096
1000010025023,1,4096
1000010025028,1,4096
1000010025037,1,4096
1000010025040,1,4096
1000010025041,1,4096
1000010025045,1,4096
1000010025048,1,4096
1000010025053,1,4096
1000010025058,1,4096
1000010025060,1,4096
1000010025062,1,4096
1000010025064,1,4096
1000010025067,1,4096
1000010025070,1,4096
1000010025071,1,4096
1000010025073,1,4096
1000010025075,1,4096
1000010025077,1,4096
1000010025081,1,4096
1000010025082,1,4096
1000010025087,1,4096
1000010025093,1,4096
1000010025096,1,4096
1000010025099,1,4096
1000010025100,1,4096
1000010025104,1,4096
1000010025110,1,4096
1000010025111,1,4096
1000010025114,1,4096
1000010025115,1,4096
1000010025118,1,4096
1000010025119,1,4096
1000010025123,1,4096
1000010025124,1,4096
1000010025128,1,4096
1000010025131,1,4096
1000010025133,1,4096
1000010025135,1,4096
1000010025138,1,4096
1000010025141,1,4096
1000010025142,1,4096
1000010025146,1,4096
1000010025147,1,4096
1000010025152,1,4096
1000010025155,1,4096
1000010025158,1,4096
1000010025161,1,4096
1000010025194,1,4096
1000010025197,1,4096
1000010025200,1,4096
1000010025201,1,4096
1000010025210,1,4096
1000010025212,1,4096
1000010025213,1,4096
1000010025214,1,4096
1000010025215,1,4096
1000010025220,1,4096
1000010025221,1,4096
1000010025222,1,4096
1000010025224,1,4096
1000010025227,1,4096
1000010025229,1,4096
1000010025234,1,4096
1000010025236,1,4096
1000010025242,1,4096
1000010025245,1,4096
1000010025246,1,4096
1000010025249,1,4096
1000010025250,1,4096
1000010025252,1,4096
1000010025263,1,4096
1000010025264,1,4096
1000010025265,1,4096
1000010025266,1,4096
1000010025267,1,4096
1000010025268,1,4096
1000010025269,1,4096
1000010025270,1,4096
1000010025271,1,4096
1000010025273,1,4096
1000010025285,1,4096
1000010025290,1,4096
1000010025291,1,4096
1000010025295,1,4096
1000010025300,1,4096
1000010025303,1,4096
1000010025309,1,4096
1000010025315,1,4096
1000010025320,1,4096
1000010025324,1,4096
1000010025328,1,4096
1000010025330,1,4096
1000010025333,1,4096
1000010025338,1,4096
1000010025339,1,4096
1000010025340,1,4096
1000010025345,1,4096
1000010025346,1,4096
1000010025353,1,4096
1000010025354,1,4096
1000010025355,1,4096
1000010025357,1,4096
1000010025359,1,4096
1000010025360,1,4096
1000010025362,1,4096
1000010025363,1,4096
1000010025364,1,4096
1000010025366,1,4096
1000010025367,1,4096
1000010025369,1,4096
1000010025376,1,4096
1000010025390,1,4096
1000010025392,1,4096
1000010025394,1,4096
1000010025395,1,4096
1000010025399,1,4096
1000010025401,1,4096
1000010025404,1,4096
1000010025406,1,4096
1000010025407,1,4096
1000010025409,1,4096
1000010025410,1,4096
1000010025411,1,4096
1000010025412,1,4096
1000010025418,1,4096
1000010025420,1,4096
1000010025421,1,4096
1000010025427,1,4096
1000010025429,1,4096
1000010025431,1,4096
1000010025434,1,4096
1000010025440,1,4096
1000010025442,1,4096
1000010025443,1,4096
1000010025446,1,4096
1000010025465,1,4096
1000010025467,1,4096
1000010025468,1,4096
1000010025473,1,4096
1000010025475,1,4096
1000010025490,1,4096
1000010025491,1,4096
1000010025497,1,4096
1000010025499,1,4096
1000010025502,1,4096
1000010025529,1,4096
1000010025542,1,4096
1000010025543,1,4096
1000010025545,1,4096
1000010025549,1,4096
1000010025562,1,4096
1000010025566,1,4096
1000010025569,1,4096
1000010025579,1,4096
1000010025582,1,4096
1000010025584,1,4096
1000010025587,1,4096
1000010025588,1,4096
1000010025591,1,4096
1000010025592,1,4096
1000010025598,1,4096
1000010025600,1,4096
1000010025602,1,4096
1000010025603,1,4096
1000010025605,1,4096
1000010025606,1,4096
1000010025607,1,4096
1000010025608,1,4096
1000010025609,1,4096
1000010025611,1,4096
1000010025612,1,4096
1000010025613,1,4096
1000010025615,1,4096
1000010025616,1,4096
1000010025617,1,4096
1000010025618,1,4096
1000010025619,1,4096
1000010025620,1,4096
1000010025621,1,4096
1000010025622,1,4096
1000010025623,1,4096
1000010025628,1,4096
1000010025631,1,4096
1000010025633,1,4096
1000010025636,1,4096
1000010025637,1,4096
1000010025639,1,4096
1000010025640,1,4096
1000010025641,1,4096
1000010025642,1,4096
1000010025643,1,4096
1000010025644,1,4096
1000010025645,1,4096
1000010025647,1,4096
1000010025649,1,4096
1000010025652,1,4096
1000010025653,1,4096
1000010025657,1,4096
1000010025658,1,4096
1000010025659,1,4096
1000010025662,1,4096
1000010025663,1,4096
1000010025664,1,4096
1000010025667,1,4096
1000010025668,1,4096
1000010025674,1,4096
1000010025676,1,4096
1000010025677,1,4096
1000010025678,1,4096
1000010025680,1,4096
1000010025681,1,4096
1000010025682,1,4096
1000010025683,1,4096
1000010025687,1,4096
1000010025688,1,4096
1000010025689,1,4096
1000010025691,1,4096
1000010025692,1,4096
1000010025699,1,4096
1000010025704,1,4096
1000010025705,1,4096
1000010025709,1,4096
1000010025710,1,4096
1000010025711,1,4096
1000010025715,1,4096
1000010025716,1,4096
1000010025717,1,4096
1000010025722,1,4096
1000010025723,1,4096
1000010025725,1,4096
1000010025730,1,4096
1000010025731,1,4096
1000010025732,1,4096
1000010025737,1,4096
1000010025741,1,4096
1000010025746,1,4096
1000010025747,1,4096
1000010025748,1,4096
1000010025749,1,4096
1000010025751,1,4096
1000010025752,1,4096
1000010025755,1,4096
1000010025756,1,4096
1000010025760,1,4096
1000010025767,1,4096
1000010025772,1,4096
1000010025773,1,4096
1000010025775,1,4096
1000010025777,1,4096
1000010025778,1,4096
1000010025784,1,4096
1000010025787,1,4096
1000010025788,1,4096
1000010025791,1,4096
1000010025797,1,4096
1000010025799,1,4096
1000010025800,1,4096
1000010025802,1,4096
1000010025814,1,4096
1000010025818,1,4096
1000010025819,1,4096
1000010025822,1,4096
1000010025823,1,4096
1000010025827,1,4096
1000010025828,1,4096
1000010025831,1,4096
1000010025832,1,4096
1000010025835,1,4096
1000010025836,1,4096
1000010025838,1,4096
1000010025839,1,4096
1000010025842,1,4096
1000010025843,1,4096
1000010025846,1,4096
1000010025847,1,4096
1000010025848,1,4096
1000010025851,1,4096
1000010025855,1,4096
