"toid","pred","model"
1000010025421,2,4096
1000010025427,3,4096
1000010025429,3,4096
1000010025431,3,4096
1000010025434,3,4096
1000010025440,6,4096
1000010025442,3,4096
1000010025443,3,4096
1000010025446,3,4096
1000010025465,3,4096
1000010025467,3,4096
1000010025468,3,4096
1000010025473,3,4096
1000010025475,4,4096
1000010025490,5,4096
1000010025491,4,4096
1000010025497,5,4096
1000010025499,4,4096
1000010025502,4,4096
1000010025529,4,4096
1000010025531,3,4096
1000010025542,4,4096
1000010025543,4,4096
1000010025545,4,4096
1000010025549,4,4096
1000010025566,4,4096
1000010025569,4,4096
1000010025579,3,4096
1000010025582,3,4096
1000010025584,3,4096
1000010025587,3,4096
1000010025588,3,4096
1000010025591,3,4096
1000010025592,3,4096
1000010025598,3,4096
1000010025600,3,4096
1000010025601,2,4096
1000010025602,2,4096
1000010025603,2,4096
1000010025604,2,4096
1000010025606,2,4096
1000010025607,2,4096
1000010025608,2,4096
1000010025609,2,4096
1000010025611,2,4096
1000010025612,2,4096
1000010025613,3,4096
1000010025615,3,4096
1000010025616,2,4096
1000010025617,3,4096
1000010025618,3,4096
1000010025619,3,4096
1000010025620,3,4096
1000010025621,3,4096
1000010025622,3,4096
1000010025623,3,4096
1000010025628,2,4096
1000010025629,2,4096
1000010025630,2,4096
1000010025631,2,4096
1000010025633,2,4096
1000010025636,2,4096
1000010025637,2,4096
1000010025638,2,4096
1000010025640,2,4096
1000010025641,2,4096
1000010025642,2,4096
1000010025643,2,4096
1000010025644,2,4096
1000010025645,2,4096
1000010025652,3,4096
1000010025657,2,4096
1000010025658,2,4096
1000010025659,2,4096
1000010025662,2,4096
1000010025664,4,4096
1000010025666,2,4096
1000010025667,2,4096
1000010025668,2,4096
1000010025670,2,4096
1000010025671,2,4096
1000010025672,2,4096
1000010025674,2,4096
1000010025676,2,4096
1000010025677,2,4096
1000010025678,2,4096
1000010025679,2,4096
1000010025680,2,4096
1000010025681,2,4096
1000010025682,2,4096
1000010025683,2,4096
1000010025687,3,4096
1000010025688,3,4096
1000010025689,3,4096
1000010025691,2,4096
1000010025692,2,4096
1000010025699,5,4096
1000010025701,5,4096
1000010025704,5,4096
1000010025705,5,4096
1000010025709,3,4096
1000010025710,4,4096
1000010025711,5,4096
1000010025715,3,4096
1000010025716,3,4096
1000010025717,3,4096
1000010025722,2,4096
1000010025723,2,4096
1000010025724,3,4096
1000010025725,3,4096
1000010025730,2,4096
1000010025737,3,4096
1000010025740,3,4096
1000010025741,3,4096
1000010025747,3,4096
1000010025748,3,4096
1000010025749,3,4096
1000010025751,3,4096
1000010025752,3,4096
1000010025755,3,4096
1000010025756,3,4096
1000010025760,3,4096
1000010025764,5,4096
1000010025767,5,4096
1000010025772,3,4096
1000010025773,3,4096
1000010025775,3,4096
1000010025777,3,4096
1000010025778,3,4096
1000010025782,3,4096
1000010025784,3,4096
1000010025787,3,4096
1000010025791,0,4096
1000010025796,6,4096
1000010025797,6,4096
1000010025799,5,4096
1000010025800,5,4096
1000010025802,5,4096
1000010025814,3,4096
1000010025818,3,4096
1000010025819,2,4096
1000010025822,3,4096
1000010025823,3,4096
1000010025827,3,4096
1000010025828,3,4096
1000010025831,3,4096
1000010025832,2,4096
1000010025835,2,4096
1000010025836,3,4096
1000010025838,3,4096
1000010025842,3,4096
1000010025843,2,4096
1000010025846,2,4096
1000010025847,2,4096
1000010025848,5,4096
1000010025851,5,4096
1000010025857,5,4096
1000010025859,4,4096
1000010025861,5,4096
1000010025863,3,4096
1000010025865,3,4096
1000010025867,3,4096
1000010025868,3,4096
1000010025871,3,4096
1000010025878,5,4096
1000010025893,4,4096
1000010025896,3,4096
1000010025898,3,4096
1000010025902,4,4096
1000010025911,4,4096
1000010025912,4,4096
1000010025921,4,4096
1000010025922,5,4096
1000010025924,4,4096
1000010025928,3,4096
1000010025931,3,4096
1000010025932,3,4096
1000010025933,4,4096
1000010025934,4,4096
1000010025950,4,4096
1000010025951,4,4096
1000010025953,4,4096
1000010025965,4,4096
1000010025975,4,4096
1000010025978,3,4096
1000010025981,4,4096
1000010025983,3,4096
1000010025985,4,4096
1000010025986,3,4096
1000010025990,3,4096
1000010025991,4,4096
1000010025992,4,4096
1000010025994,4,4096
1000010025996,4,4096
1000010025998,4,4096
1000010026007,5,4096
1000010026009,3,4096
1000010026010,3,4096
1000010026011,5,4096
1000010026013,6,4096
1000010026015,5,4096
1000010026017,4,4096
1000010026020,4,4096
1000010026021,4,4096
1000010026022,4,4096
1000010026023,4,4096
1000010026024,5,4096
1000010026025,3,4096
1000010026047,4,4096
1000010026048,4,4096
1000010026049,4,4096
1000010026050,4,4096
1000010026051,4,4096
1000010026052,4,4096
1000010026055,4,4096
1000010026058,4,4096
1000010026061,4,4096
1000010026062,4,4096
1000010026063,4,4096
1000010026065,4,4096
1000010026080,4,4096
1000010026090,4,4096
1000010026092,4,4096
1000010026093,4,4096
1000010026094,4,4096
1000010026096,4,4096
1000010026097,4,4096
1000010026098,3,4096
1000010026099,4,4096
1000010026103,4,4096
1000010026106,4,4096
1000010026107,3,4096
1000010026108,3,4096
1000010026110,4,4096
1000010026114,3,4096
1000010026116,4,4096
1000010026121,4,4096
1000010026130,4,4096
1000010026132,4,4096
1000010026133,4,4096
1000010026141,3,4096
1000010026142,4,4096
1000010026144,4,4096
1000010026145,4,4096
1000010026146,4,4096
1000010026147,4,4096
1000010026159,4,4096
1000010026160,3,4096
1000010026166,3,4096
1000010026171,4,4096
1000010026174,5,4096
1000010026176,4,4096
1000010026177,4,4096
1000010026178,4,4096
1000010026179,4,4096
1000010026182,4,4096
1000010026196,4,4096
1000010026197,4,4096
1000010026203,6,4096
1000010026204,3,4096
1000010026205,4,4096
1000010026207,4,4096
1000010026208,6,4096
1000010026209,3,4096
1000010026210,4,4096
1000010026212,4,4096
1000010026215,5,4096
1000010026223,3,4096
1000010026224,6,4096
1000010026226,3,4096
1000010026231,3,4096
1000010026239,2,4096
1000010026242,4,4096
1000010026243,6,4096
1000010026246,3,4096
1000010026247,3,4096
1000010026269,3,4096
1000010026271,3,4096
1000010026272,3,4096
1000010026276,5,4096
1000010026283,3,4096
1000010026284,3,4096
1000010026285,3,4096
1000010026286,3,4096
1000010026290,6,4096
1000010026293,3,4096
1000010026294,3,4096
1000010026299,0,4096
1000010026300,0,4096
1000010026311,4,4096
1000010026328,3,4096
1000010026329,3,4096
1000010026363,3,4096
1000010026364,3,4096
1000010026367,2,4096
1000010026368,3,4096
1000010026376,3,4096
1000010026377,3,4096
1000010026406,1,4096
1000010026407,4,4096
1000010026408,1,4096
1000010026409,4,4096
1000010026414,3,4096
1000010026418,0,4096
1000010026440,3,4096
1000010026441,3,4096
1000010026448,5,4096
1000010026466,1,4096
1000010026472,3,4096
1000010026475,4,4096
1000010026476,4,4096
1000010026483,4,4096
1000010026531,3,4096
1000010026540,5,4096
1000010026541,4,4096
1000010026544,4,4096
1000010026548,4,4096
1000010026551,5,4096
1000010026561,5,4096
1000010026563,4,4096
1000010026564,4,4096
1000010026565,5,4096
1000010026576,4,4096
1000010026585,4,4096
1000010026586,5,4096
1000010026588,5,4096
1000010026591,4,4096
1000010026592,3,4096
1000010026593,4,4096
1000010026597,4,4096
1000010026600,4,4096
1000010026601,4,4096
1000010026602,3,4096
1000010026606,3,4096
1000010026607,4,4096
1000010026608,1,4096
1000010026609,2,4096
1000010026611,5,4096
1000010026613,5,4096
1000010026622,4,4096
1000010026660,5,4096
1000010026756,6,4096
1000010026765,5,4096
1000010026766,3,4096
1000010026767,4,4096
1000010026884,4,4096
1000010026888,4,4096
1000010026889,4,4096
1000010026892,4,4096
1000010026893,4,4096
1000010026897,4,4096
1000010026900,4,4096
1000010026902,4,4096
1000010026904,4,4096
1000010026917,4,4096
1000010026920,4,4096
1000010026921,4,4096
1000010026922,4,4096
1000010026927,4,4096
1000010026928,4,4096
1000010026932,4,4096
1000010026934,4,4096
1000010026940,4,4096
1000010026943,4,4096
1000010026945,4,4096
1000010026947,3,4096
1000010026976,3,4096
1000010026977,4,4096
1000010026978,4,4096
1000010026994,5,4096
1000010027008,4,4096
1000010027018,6,4096
1000010027020,2,4096
1000010027022,4,4096
1000010027025,5,4096
1000010027170,2,4096
1000010027177,2,4096
1000010027318,4,4096
1000010027332,5,4096
1000010027348,3,4096
1000010027349,3,4096
1000010027350,3,4096
1000010027351,3,4096
1000010027357,3,4096
1000010027358,3,4096
1000010027363,3,4096
1000010027370,3,4096
1000010027377,3,4096
1000010027379,3,4096
1000010027380,0,4096
1000010027382,3,4096
1000010027385,5,4096
1000010027386,4,4096
1000010027392,2,4096
1000010027396,5,4096
1000010027409,5,4096
1000010027414,5,4096
1000010027415,5,4096
1000010027425,1,4096
1000010027430,1,4096
1000010027431,1,4096
1000010027443,1,4096
1000010027448,1,4096
1000010027454,1,4096
1000010027456,1,4096
1000010027458,1,4096
1000010027467,2,4096
1000010027468,2,4096
1000010027469,1,4096
1000010027474,1,4096
1000010027477,3,4096
1000010027480,2,4096
1000010027539,5,4096
1000010027548,5,4096
1000010027611,3,4096
1000010027615,3,4096
1000010027616,3,4096
1000010027621,3,4096
1000010027628,2,4096
1000010027635,3,4096
1000010027642,5,4096
1000010027662,3,4096
1000010027664,3,4096
1000010027678,3,4096
1000010027692,2,4096
1000010027722,2,4096
1000010027735,3,4096
1000010027738,3,4096
1000010027739,1,4096
1000010053588,3,4096
1000010053975,3,4096
1000010053980,3,4096
1000010053985,3,4096
1000010053986,3,4096
1000010053991,3,4096
1000010053992,3,4096
1000010053996,3,4096
1000010053997,3,4096
1000010054004,3,4096
1000010054005,3,4096
1000010054009,3,4096
1000010054012,3,4096
1000010054013,3,4096
1000010054015,3,4096
1000010054016,3,4096
1000010054170,2,4096
1000010054175,3,4096
1000010054181,2,4096
1000010054183,4,4096
1000010054184,5,4096
1000010054188,3,4096
1000010054189,5,4096
1000010054191,3,4096
1000010054194,5,4096
1000010054199,5,4096
1000010054255,4,4096
1000010054256,4,4096
1000010054259,4,4096
1000010054260,3,4096
1000010054261,4,4096
1000010054297,5,4096
1000010054305,6,4096
1000010054308,2,4096
1000010054309,4,4096
1000010054311,3,4096
1000010054313,3,4096
1000010054316,3,4096
1000010054318,3,4096
1000010054321,5,4096
1000010054322,3,4096
1000010054323,3,4096
1000010054327,3,4096
1000010054332,3,4096
1000010054341,2,4096
1000010054350,1,4096
1000010054351,3,4096
1000010054356,4,4096
1000010054360,4,4096
1000010054365,5,4096
1000010054379,5,4096
1000010054396,5,4096
1000010054441,2,4096
1000010054446,5,4096
1000010054447,4,4096
1000010054452,3,4096
1000010054453,3,4096
1000010054458,3,4096
1000010054459,3,4096
1000010054577,4,4096
1000010054582,2,4096
1000010054585,5,4096
1000010054606,5,4096
1000010054624,2,4096
1000010054626,2,4096
1000010054629,2,4096
1000010054630,2,4096
1000010054631,5,4096
1000010054639,5,4096
1000010054643,2,4096
1000010054648,5,4096
1000010054649,2,4096
1000010054656,2,4096
1000010054657,0,4096
1000010054722,2,4096
1000010054758,5,4096
1000010054798,2,4096
1000010054817,0,4096
1000010054818,0,4096
1000010054893,4,4096
1000010054897,5,4096
1000010054904,3,4096
1000010054906,3,4096
1000010054938,3,4096
1000010054939,3,4096
1000010054940,3,4096
1000010054976,5,4096
1000010055063,2,4096
1000010055071,3,4096
1000010055073,3,4096
1000010055074,2,4096
1000010055162,5,4096
1000010055198,2,4096
1000010055200,4,4096
1000010055205,3,4096
1000010055209,5,4096
1000010055222,3,4096
1000010055227,3,4096
1000010055228,3,4096
1000010055233,3,4096
1000010055237,4,4096
1000010055246,4,4096
1000010055248,4,4096
1000010055270,5,4096
1000010055271,5,4096
1000010055274,5,4096
1000010055281,2,4096
1000010055286,3,4096
1000010055289,2,4096
1000010055290,3,4096
1000010055291,5,4096
1000010055292,3,4096
1000010055294,3,4096
1000010055295,3,4096
1000010055341,3,4096
1000010055342,5,4096
1000010055354,2,4096
1000010055356,2,4096
1000010055363,5,4096
1000010055391,3,4096
1000010055455,5,4096
1000010055462,5,4096
1000010055470,2,4096
1000010055478,2,4096
1000010055479,2,4096
1000010055480,2,4096
1000010055489,4,4096
1000010055496,2,4096
1000010055497,2,4096
1000010055502,5,4096
1000010055511,5,4096
1000010055556,0,4096
1000010055557,5,4096
1000010055581,1,4096
1000010055588,1,4096
1000010055590,5,4096
1000010055600,1,4096
1000010055602,1,4096
1000010055607,5,4096
1000010055609,2,4096
1000010055612,2,4096
1000010055626,6,4096
1000010055627,2,4096
1000010055628,5,4096
1000010055630,0,4096
1000010055631,5,4096
1000010055642,0,4096
1000010055644,1,4096
1000010055645,0,4096
1000010055647,0,4096
1000010055649,5,4096
1000010055651,2,4096
1000010055654,2,4096
1000010055656,2,4096
1000010055667,1,4096
1000010055668,1,4096
1000010055673,2,4096
1000010055674,2,4096
1000010055675,2,4096
1000010055676,0,4096
1000010055678,0,4096
1000010055679,5,4096
1000010055686,5,4096
1000010055696,2,4096
1000010055697,2,4096
1000010055698,2,4096
1000010055699,2,4096
1000010055700,2,4096
1000010055701,2,4096
1000010055711,2,4096
1000010055712,2,4096
1000010055713,2,4096
1000010055715,2,4096
1000010055722,2,4096
1000010055726,2,4096
1000010055776,2,4096
1000010055777,0,4096
1000010055778,2,4096
1000010055779,0,4096
1000010055780,2,4096
1000010055781,2,4096
1000010055782,2,4096
1000010055784,2,4096
1000010055785,3,4096
1000010055788,2,4096
1000010055789,2,4096
1000010055790,2,4096
1000010055791,2,4096
1000010055796,2,4096
1000010055797,2,4096
1000010055798,2,4096
1000010055799,2,4096
1000010055800,2,4096
1000010055806,2,4096
1000010055807,2,4096
1000010055808,2,4096
1000010055809,2,4096
1000010055810,2,4096
1000010055811,2,4096
1000010055812,2,4096
1000010055813,2,4096
1000010055814,2,4096
1000010055819,0,4096
1000010055822,2,4096
1000010055823,0,4096
1000010055824,2,4096
1000010055825,2,4096
1000010055826,2,4096
1000010055827,2,4096
1000010055828,2,4096
1000010055830,2,4096
1000010055837,2,4096
1000010055838,2,4096
1000010055839,2,4096
1000010055840,5,4096
1000010055841,2,4096
1000010055842,2,4096
1000010055843,2,4096
1000010055853,2,4096
1000010055856,0,4096
1000010055857,2,4096
1000010055858,1,4096
1000010055859,2,4096
1000010055860,2,4096
1000010055861,2,4096
1000010055862,2,4096
1000010055863,2,4096
1000010055864,2,4096
1000010055865,2,4096
1000010055866,2,4096
1000010055867,3,4096
1000010055868,2,4096
1000010055869,2,4096
1000010055870,2,4096
1000010055871,2,4096
1000010055873,2,4096
1000010055874,2,4096
1000010055875,2,4096
1000010055877,2,4096
1000010055880,0,4096
1000010055881,2,4096
1000010055882,2,4096
1000010055883,2,4096
1000010055884,2,4096
1000010055885,2,4096
1000010055886,2,4096
1000010055887,2,4096
1000010055888,2,4096
1000010055889,2,4096
1000010055891,2,4096
1000010055892,2,4096
1000010055893,2,4096
1000010055894,2,4096
1000010055895,2,4096
1000010055896,2,4096
1000010055897,2,4096
1000010055898,2,4096
1000010055899,2,4096
1000010055900,2,4096
1000010055901,2,4096
1000010055902,2,4096
1000010055903,2,4096
1000010055904,2,4096
1000010055905,2,4096
1000010055906,2,4096
1000010055907,2,4096
1000010055908,2,4096
1000010055909,2,4096
1000010055910,2,4096
1000010055914,2,4096
1000010055915,2,4096
1000010055916,2,4096
1000010055917,2,4096
1000010055919,2,4096
1000010055920,2,4096
1000010055922,2,4096
1000010055925,2,4096
1000010055926,2,4096
1000010055927,2,4096
1000010055928,2,4096
1000010055929,2,4096
1000010055930,2,4096
1000010055931,2,4096
1000010055932,2,4096
1000010055933,2,4096
1000010055934,2,4096
1000010055948,1,4096
1000010055949,1,4096
1000010055950,0,4096
1000010055952,1,4096
1000010055955,1,4096
1000010055956,1,4096
1000010055958,1,4096
1000010055959,0,4096
1000010055960,1,4096
1000010055961,1,4096
1000010055963,1,4096
1000010055978,2,4096
1000010055980,2,4096
1000010055982,1,4096
1000010055983,1,4096
1000010055985,1,4096
1000010055988,2,4096
1000010055989,2,4096
1000010055991,2,4096
1000010055993,2,4096
1000010055994,1,4096
1000010055999,0,4096
1000010056005,0,4096
1000010056006,0,4096
1000010056007,2,4096
1000010056008,2,4096
1000010056009,1,4096
1000010056010,1,4096
1000010056012,1,4096
1000010056014,1,4096
1000010056019,0,4096
1000010056022,2,4096
1000010056023,2,4096
1000010056024,2,4096
1000010056032,2,4096
1000010056033,1,4096
1000010056034,2,4096
1000010056035,6,4096
1000010056045,0,4096
1000010056053,1,4096
1000010056061,2,4096
1000010056062,2,4096
1000010056063,2,4096
1000010056064,2,4096
1000010056067,2,4096
1000010056068,2,4096
1000010056069,2,4096
1000010056070,2,4096
1000010056072,5,4096
1000010056073,2,4096
1000010056074,2,4096
1000010056076,2,4096
1000010056077,5,4096
1000010056079,2,4096
1000010056080,2,4096
1000010056081,2,4096
1000010056083,2,4096
1000010056104,0,4096
1000010056119,2,4096
1000010056164,6,4096
1000010056194,0,4096
1000010056198,0,4096
1000010056235,5,4096
1000010056240,1,4096
1000010056249,2,4096
1000010056250,2,4096
1000010056253,2,4096
1000010056259,2,4096
1000010056274,2,4096
1000010056277,2,4096
1000010056281,2,4096
1000010056283,5,4096
1000010056284,5,4096
1000010056287,2,4096
1000010056289,2,4096
1000010056291,2,4096
1000010056293,2,4096
1000010056296,3,4096
1000010056297,2,4096
1000010056316,2,4096
1000010056318,0,4096
1000010056322,0,4096
1000010056323,2,4096
1000010056332,0,4096
1000010056350,0,4096
1000010056351,0,4096
1000010056388,0,4096
1000010056394,1,4096
1000010056407,5,4096
1000010056415,0,4096
1000010056416,0,4096
1000010056417,5,4096
1000010056421,0,4096
1000010056430,2,4096
1000010056432,2,4096
1000010056435,0,4096
1000010056441,0,4096
1000010056442,2,4096
1000010056444,2,4096
1000010056445,2,4096
1000010056446,2,4096
1000010056452,2,4096
1000010056454,0,4096
1000010056457,0,4096
1000010056464,2,4096
1000010056468,2,4096
1000010056483,0,4096
1000010056503,0,4096
1000010056506,1,4096
1000010056511,2,4096
1000010056516,2,4096
1000010056517,2,4096
1000010056529,0,4096
1000010056532,0,4096
1000010056537,1,4096
1000010056546,0,4096
1000010056547,0,4096
1000010056548,0,4096
1000010056559,2,4096
1000010056578,0,4096
1000010056589,5,4096
1000010056603,0,4096
1000010056606,0,4096
1000010056616,0,4096
1000010056617,0,4096
1000010056618,0,4096
1000010056619,0,4096
1000010056626,1,4096
1000010056649,2,4096
1000010056731,5,4096
1000010056747,0,4096
1000010056788,2,4096
1000010056789,2,4096
1000010056790,2,4096
1000010056792,2,4096
1000010056793,2,4096
1000010056795,2,4096
1000010056797,2,4096
1000010056798,2,4096
1000010056799,2,4096
1000010056800,2,4096
1000010056801,2,4096
1000010056804,2,4096
1000010056815,5,4096
1000010056816,5,4096
1000010056817,5,4096
1000010056902,2,4096
1000010056903,2,4096
1000010056906,2,4096
1000010056915,2,4096
1000010056945,0,4096
1000010056985,2,4096
1000010056988,2,4096
1000010056989,2,4096
1000010056990,2,4096
1000010056992,2,4096
1000010056995,0,4096
1000010056998,2,4096
1000010056999,2,4096
1000010057003,2,4096
1000010057006,2,4096
1000010057010,2,4096
1000010057013,2,4096
1000010057014,2,4096
1000010057049,5,4096
1000010057051,5,4096
1000010057066,2,4096
1000010057069,5,4096
1000010057075,5,4096
1000010057078,2,4096
1000010057118,0,4096
1000010057145,2,4096
1000010057146,2,4096
1000010057148,2,4096
1000010057150,2,4096
1000010057151,2,4096
1000010057152,2,4096
1000010057183,5,4096
1000010057189,2,4096
1000010057190,0,4096
1000010057191,0,4096
1000010057192,2,4096
1000010057193,0,4096
1000010057194,0,4096
1000010057195,2,4096
1000010057196,2,4096
1000010057197,2,4096
1000010057199,2,4096
1000010057200,2,4096
1000010057201,2,4096
1000010057204,2,4096
1000010057205,0,4096
1000010057207,0,4096
1000010057209,0,4096
1000010057210,2,4096
1000010057212,0,4096
1000010057217,1,4096
1000010057218,1,4096
1000010057219,2,4096
1000010057220,2,4096
1000010057221,2,4096
1000010057222,0,4096
1000010057223,0,4096
1000010057224,1,4096
1000010057226,1,4096
1000010057228,1,4096
1000010057229,1,4096
1000010057230,2,4096
1000010057232,2,4096
1000010057233,2,4096
1000010057236,1,4096
1000010057237,1,4096
1000010057238,1,4096
1000010057239,1,4096
1000010057240,1,4096
1000010057242,1,4096
1000010057243,1,4096
1000010057244,1,4096
1000010057245,0,4096
1000010057258,2,4096
1000010057261,0,4096
1000010057263,1,4096
1000010057264,1,4096
1000010057265,1,4096
1000010057266,1,4096
1000010057269,0,4096
1000010057270,1,4096
1000010057273,0,4096
1000010057275,0,4096
1000010057276,0,4096
1000010057279,0,4096
1000010057291,0,4096
1000010057293,5,4096
1000010057328,5,4096
1000010057336,0,4096
1000010057418,5,4096
1000010057445,2,4096
1000010057446,2,4096
1000010057447,2,4096
1000010057448,2,4096
1000010057450,5,4096
1000010057472,0,4096
1000010057495,1,4096
1000010057496,0,4096
1000010057501,0,4096
1000010057509,0,4096
1000010057526,2,4096
1000010057527,2,4096
1000010057529,2,4096
1000010057533,0,4096
1000010057534,5,4096
1000010057538,0,4096
1000010057541,5,4096
1000010057544,5,4096
1000010057549,2,4096
1000010057551,0,4096
1000010057557,6,4096
1000010057560,5,4096
1000010057586,1,4096
1000010057591,1,4096
1000010057592,5,4096
1000010057602,5,4096
1000010057607,1,4096
1000010057608,1,4096
1000010057610,1,4096
1000010057611,1,4096
1000010057614,1,4096
1000010057615,1,4096
1000010057618,1,4096
1000010057619,1,4096
1000010057620,1,4096
1000010057621,1,4096
1000010057622,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057626,1,4096
1000010057627,1,4096
1000010057630,2,4096
1000010057631,2,4096
1000010057632,0,4096
1000010057633,0,4096
1000010057634,1,4096
1000010057635,5,4096
1000010057637,2,4096
1000010057638,2,4096
1000010057642,1,4096
1000010057643,1,4096
1000010057644,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057647,1,4096
1000010057649,1,4096
1000010057650,2,4096
1000010057652,1,4096
1000010057653,2,4096
1000010057657,0,4096
1000010057662,1,4096
1000010057666,1,4096
1000010057667,0,4096
1000010057668,1,4096
1000010057669,1,4096
1000010057671,1,4096
1000010057672,1,4096
1000010057673,1,4096
1000010057674,1,4096
1000010057676,1,4096
1000010057677,1,4096
1000010057678,1,4096
1000010057679,1,4096
1000010057682,1,4096
1000010057684,0,4096
1000010057686,0,4096
1000010057687,1,4096
1000010057688,5,4096
1000010057689,1,4096
1000010057691,0,4096
1000010057692,0,4096
1000010057694,1,4096
1000010057702,1,4096
1000010057708,0,4096
1000010057709,0,4096
1000010057710,2,4096
1000010057711,2,4096
1000010057712,5,4096
1000010057777,5,4096
1000010057786,2,4096
1000010057822,2,4096
1000010057880,5,4096
1000010057962,2,4096
1000010057963,2,4096
1000010057964,1,4096
1000010057965,1,4096
1000010057977,1,4096
1000010057978,1,4096
1000010057984,1,4096
1000010058006,5,4096
1000010058008,5,4096
1000010058024,3,4096
1000010058026,0,4096
1000010058027,0,4096
1000010058030,1,4096
1000010058034,1,4096
1000010058035,6,4096
1000010058036,5,4096
1000010058037,1,4096
1000010058038,1,4096
1000010058039,0,4096
1000010058041,2,4096
1000010058043,2,4096
1000010058047,1,4096
1000010058048,1,4096
1000010058050,1,4096
1000010058052,1,4096
1000010058061,2,4096
1000010058075,2,4096
1000010058076,1,4096
1000010058077,1,4096
1000010058080,1,4096
1000010058083,2,4096
1000010058084,2,4096
1000010058087,0,4096
1000010058091,0,4096
1000010058093,0,4096
1000010058094,0,4096
1000010058097,2,4096
1000010058099,2,4096
1000010058100,2,4096
1000010058115,0,4096
1000010058122,0,4096
1000010058132,0,4096
1000010058141,0,4096
1000010058146,0,4096
1000010058185,0,4096
1000010058190,0,4096
1000010058197,5,4096
1000010058199,0,4096
1000010058237,0,4096
1000010058261,0,4096
1000010058266,1,4096
1000010058267,2,4096
1000010058279,0,4096
1000010058291,0,4096
1000010058299,2,4096
1000010058339,0,4096
1000010058348,1,4096
1000010058349,2,4096
1000010058350,0,4096
1000010058351,2,4096
1000010058352,2,4096
1000010058354,5,4096
1000010058361,1,4096
1000010058363,0,4096
1000010058377,5,4096
1000010058379,0,4096
1000010058410,0,4096
1000010058413,1,4096
1000010058414,1,4096
1000010058416,5,4096
1000010058424,1,4096
1000010058425,1,4096
1000010058426,1,4096
1000010058443,3,4096
1000010058447,6,4096
1000010058449,2,4096
1000010058469,1,4096
1000010058473,5,4096
1000010058474,1,4096
1000010058478,5,4096
1000010058480,5,4096
1000010058487,6,4096
1000010058497,0,4096
1000010058513,1,4096
1000010058515,1,4096
1000010058518,1,4096
1000010058519,1,4096
1000010058521,5,4096
1000010058539,2,4096
1000010058540,2,4096
1000010058548,0,4096
1000010058549,0,4096
1000010058550,0,4096
1000010058551,2,4096
1000010058552,0,4096
1000010058555,5,4096
1000010058558,1,4096
1000010058559,1,4096
1000010058560,0,4096
1000010058561,1,4096
1000010058564,1,4096
1000010058565,1,4096
1000010058596,1,4096
1000010058597,1,4096
1000010058599,1,4096
1000010058604,1,4096
1000010058637,1,4096
1000010058643,5,4096
1000010058651,5,4096
1000010058658,2,4096
1000010058659,2,4096
1000010058660,2,4096
1000010058661,2,4096
1000010058662,1,4096
1000010058664,2,4096
1000010058665,2,4096
1000010058666,2,4096
1000010058667,2,4096
1000010058680,5,4096
1000010058684,5,4096
1000010058728,4,4096
1000010058741,5,4096
1000010058744,2,4096
1000010058745,2,4096
1000010058789,3,4096
1000010058792,3,4096
1000010058797,4,4096
1000010058810,0,4096
1000010058816,0,4096
1000010058826,1,4096
1000010058828,2,4096
1000010058829,2,4096
1000010058834,1,4096
1000010058836,2,4096
1000010058855,2,4096
1000010058863,1,4096
1000010058872,2,4096
1000010058875,0,4096
1000010058876,2,4096
1000010058880,1,4096
1000010058884,0,4096
1000010058886,2,4096
1000010058891,5,4096
1000010058926,0,4096
1000010058937,2,4096
1000010058949,5,4096
1000010058977,1,4096
1000010058978,2,4096
1000010058979,2,4096
1000010058980,2,4096
1000010058998,5,4096
1000010059000,5,4096
1000010059003,5,4096
1000010059024,0,4096
1000010059028,1,4096
1000010059056,5,4096
1000010059075,5,4096
1000010059141,2,4096
1000010059167,1,4096
1000010059178,2,4096
1000010059179,2,4096
1000010059184,1,4096
1000010059186,0,4096
1000010059192,0,4096
1000010059193,0,4096
1000010059196,5,4096
1000010059215,0,4096
1000010059221,0,4096
1000010059222,0,4096
1000010059223,0,4096
1000010059224,0,4096
1000010059225,0,4096
1000010059227,0,4096
1000010059228,0,4096
1000010059235,0,4096
1000010059261,0,4096
1000010059277,5,4096
1000010059279,0,4096
1000010059282,2,4096
1000010059305,2,4096
1000010059306,2,4096
1000010059307,5,4096
1000010059308,5,4096
1000010059309,5,4096
1000010059311,5,4096
1000010059313,1,4096
1000010059318,0,4096
1000010059321,5,4096
1000010059322,5,4096
1000010059387,0,4096
1000010059394,0,4096
1000010059417,5,4096
1000010059434,2,4096
1000010059482,5,4096
1000010059564,1,4096
1000010059566,1,4096
1000010059567,1,4096
1000010059572,5,4096
1000010059593,5,4096
1000010059600,2,4096
1000010059629,5,4096
1000010059630,5,4096
1000010059631,0,4096
1000010059634,5,4096
1000010059639,5,4096
1000010059648,2,4096
1000010059649,2,4096
1000010059650,2,4096
1000010059651,2,4096
1000010059652,2,4096
1000010059653,2,4096
1000010059655,2,4096
1000010059656,2,4096
1000010059657,5,4096
1000010059658,5,4096
1000010059660,0,4096
1000010059673,2,4096
1000010059674,2,4096
1000010059675,2,4096
1000010059676,2,4096
1000010059677,2,4096
1000010059678,2,4096
1000010059680,2,4096
1000010059681,2,4096
1000010059688,2,4096
1000010059689,2,4096
1000010059690,2,4096
1000010059691,2,4096
