"toid","pred","model"
1000010025986,4,4096
1000010025990,3,4096
1000010025992,4,4096
1000010025994,4,4096
1000010025995,4,4096
1000010025998,4,4096
1000010026007,4,4096
1000010026009,3,4096
1000010026010,3,4096
1000010026011,6,4096
1000010026015,4,4096
1000010026017,4,4096
1000010026020,4,4096
1000010026022,4,4096
1000010026023,4,4096
1000010026025,4,4096
1000010026047,4,4096
1000010026048,4,4096
1000010026049,4,4096
1000010026050,4,4096
1000010026051,4,4096
1000010026052,4,4096
1000010026055,4,4096
1000010026058,4,4096
1000010026061,4,4096
1000010026062,4,4096
1000010026063,4,4096
1000010026065,4,4096
1000010026080,4,4096
1000010026090,4,4096
1000010026092,4,4096
1000010026093,4,4096
1000010026094,4,4096
1000010026095,4,4096
1000010026096,4,4096
1000010026097,4,4096
1000010026098,4,4096
1000010026099,4,4096
1000010026103,4,4096
1000010026107,4,4096
1000010026108,4,4096
1000010026110,4,4096
1000010026114,4,4096
1000010026116,4,4096
1000010026121,4,4096
1000010026130,4,4096
1000010026132,4,4096
1000010026136,4,4096
1000010026141,4,4096
1000010026142,4,4096
1000010026144,4,4096
1000010026145,4,4096
1000010026146,4,4096
1000010026147,4,4096
1000010026159,4,4096
1000010026160,4,4096
1000010026166,4,4096
1000010026171,6,4096
1000010026174,4,4096
1000010026176,4,4096
1000010026177,4,4096
1000010026178,4,4096
1000010026179,4,4096
1000010026182,4,4096
1000010026196,4,4096
1000010026197,4,4096
1000010026198,4,4096
1000010026203,4,4096
1000010026205,4,4096
1000010026206,4,4096
1000010026207,4,4096
1000010026208,4,4096
1000010026209,4,4096
1000010026212,4,4096
1000010026215,4,4096
1000010026223,3,4096
1000010026224,6,4096
1000010026226,3,4096
1000010026231,3,4096
1000010026239,6,4096
1000010026242,6,4096
1000010026243,6,4096
1000010026246,2,4096
1000010026247,3,4096
1000010026269,3,4096
1000010026271,2,4096
1000010026272,3,4096
1000010026276,2,4096
1000010026283,3,4096
1000010026284,2,4096
1000010026285,3,4096
1000010026286,3,4096
1000010026293,4,4096
1000010026299,2,4096
1000010026300,2,4096
1000010026311,3,4096
1000010026328,3,4096
1000010026329,3,4096
1000010026363,3,4096
1000010026364,3,4096
1000010026367,2,4096
1000010026368,3,4096
1000010026376,3,4096
1000010026377,3,4096
1000010026406,4,4096
1000010026407,4,4096
1000010026408,4,4096
1000010026409,4,4096
1000010026414,3,4096
1000010026418,5,4096
1000010026435,4,4096
1000010026440,4,4096
1000010026441,4,4096
1000010026448,3,4096
1000010026466,4,4096
1000010026472,4,4096
1000010026475,4,4096
1000010026476,4,4096
1000010026483,4,4096
1000010026531,4,4096
1000010026540,4,4096
1000010026541,5,4096
1000010026544,4,4096
1000010026548,4,4096
1000010026551,4,4096
1000010026561,4,4096
1000010026563,4,4096
1000010026564,4,4096
1000010026565,4,4096
1000010026576,4,4096
1000010026585,4,4096
1000010026586,4,4096
1000010026588,4,4096
1000010026591,4,4096
1000010026592,4,4096
1000010026593,4,4096
1000010026597,4,4096
1000010026600,4,4096
1000010026601,4,4096
1000010026602,4,4096
1000010026606,4,4096
1000010026607,4,4096
1000010026609,4,4096
1000010026611,4,4096
1000010026613,4,4096
1000010026660,4,4096
1000010026678,4,4096
1000010026756,6,4096
1000010026765,4,4096
1000010026766,4,4096
1000010026767,4,4096
1000010026884,4,4096
1000010026888,4,4096
1000010026889,4,4096
1000010026892,4,4096
1000010026893,4,4096
1000010026897,4,4096
1000010026900,4,4096
1000010026902,4,4096
1000010026904,4,4096
1000010026920,4,4096
1000010026921,4,4096
1000010026922,4,4096
1000010026927,4,4096
1000010026928,4,4096
1000010026932,4,4096
1000010026934,4,4096
1000010026940,4,4096
1000010026943,4,4096
1000010026944,4,4096
1000010026947,4,4096
1000010026977,4,4096
1000010026994,4,4096
1000010027008,4,4096
1000010027018,6,4096
1000010027020,5,4096
1000010027022,4,4096
1000010027025,4,4096
1000010027170,2,4096
1000010027177,2,4096
1000010027318,4,4096
1000010027332,4,4096
1000010027348,4,4096
1000010027349,4,4096
1000010027350,4,4096
1000010027351,4,4096
1000010027357,3,4096
1000010027363,4,4096
1000010027370,3,4096
1000010027377,0,4096
1000010027379,0,4096
1000010027380,2,4096
1000010027382,2,4096
1000010027385,5,4096
1000010027386,3,4096
1000010027392,2,4096
1000010027396,4,4096
1000010027414,1,4096
1000010027415,2,4096
1000010027422,1,4096
1000010027425,1,4096
1000010027430,1,4096
1000010027443,1,4096
1000010027454,2,4096
1000010027455,1,4096
1000010027456,1,4096
1000010027458,1,4096
1000010027467,2,4096
1000010027469,2,4096
1000010027474,2,4096
1000010027477,3,4096
1000010027539,6,4096
1000010027548,4,4096
1000010027609,1,4096
1000010027611,3,4096
1000010027615,3,4096
1000010027616,3,4096
1000010027621,3,4096
1000010027623,3,4096
1000010027628,2,4096
1000010027635,3,4096
1000010027642,1,4096
1000010027662,2,4096
1000010027664,6,4096
1000010027678,2,4096
1000010027692,6,4096
1000010027722,2,4096
1000010027735,2,4096
1000010027738,3,4096
1000010027739,1,4096
1000010027763,4,4096
1000010053588,3,4096
1000010053975,3,4096
1000010053980,3,4096
1000010053981,3,4096
1000010053985,3,4096
1000010053986,3,4096
1000010053991,3,4096
1000010053992,3,4096
1000010053996,3,4096
1000010053997,3,4096
1000010054004,3,4096
1000010054008,3,4096
1000010054009,3,4096
1000010054012,3,4096
1000010054013,3,4096
1000010054015,3,4096
1000010054016,4,4096
1000010054170,4,4096
1000010054175,3,4096
1000010054181,4,4096
1000010054183,3,4096
1000010054184,4,4096
1000010054188,3,4096
1000010054189,3,4096
1000010054191,3,4096
1000010054194,4,4096
1000010054199,4,4096
1000010054255,4,4096
1000010054256,4,4096
1000010054259,6,4096
1000010054260,4,4096
1000010054261,6,4096
1000010054297,0,4096
1000010054305,0,4096
1000010054308,0,4096
1000010054309,4,4096
1000010054311,3,4096
1000010054313,4,4096
1000010054316,4,4096
1000010054318,4,4096
1000010054321,4,4096
1000010054322,4,4096
1000010054323,4,4096
1000010054327,2,4096
1000010054332,4,4096
1000010054341,4,4096
1000010054350,4,4096
1000010054351,4,4096
1000010054356,4,4096
1000010054360,4,4096
1000010054365,4,4096
1000010054379,4,4096
1000010054396,5,4096
1000010054440,3,4096
1000010054446,4,4096
1000010054447,4,4096
1000010054452,3,4096
1000010054453,3,4096
1000010054458,4,4096
1000010054577,6,4096
1000010054582,2,4096
1000010054585,4,4096
1000010054606,2,4096
1000010054623,0,4096
1000010054624,2,4096
1000010054626,2,4096
1000010054627,2,4096
1000010054629,2,4096
1000010054630,2,4096
1000010054631,4,4096
1000010054639,4,4096
1000010054643,4,4096
1000010054648,3,4096
1000010054649,0,4096
1000010054656,1,4096
1000010054657,4,4096
1000010054722,0,4096
1000010054758,4,4096
1000010054798,1,4096
1000010054817,4,4096
1000010054818,4,4096
1000010054893,4,4096
1000010054897,4,4096
1000010054904,3,4096
1000010054906,4,4096
1000010054938,3,4096
1000010054939,2,4096
1000010054940,4,4096
1000010054976,6,4096
1000010055063,4,4096
1000010055070,3,4096
1000010055071,4,4096
1000010055073,3,4096
1000010055074,3,4096
1000010055162,4,4096
1000010055198,0,4096
1000010055200,3,4096
1000010055205,3,4096
1000010055211,4,4096
1000010055222,3,4096
1000010055227,3,4096
1000010055228,3,4096
1000010055233,3,4096
1000010055237,4,4096
1000010055246,4,4096
1000010055248,4,4096
1000010055270,4,4096
1000010055271,5,4096
1000010055274,4,4096
1000010055281,1,4096
1000010055284,1,4096
1000010055286,4,4096
1000010055289,3,4096
1000010055290,3,4096
1000010055291,3,4096
1000010055292,3,4096
1000010055293,3,4096
1000010055294,4,4096
1000010055295,4,4096
1000010055341,4,4096
1000010055342,4,4096
1000010055354,2,4096
1000010055356,0,4096
1000010055362,4,4096
1000010055363,4,4096
1000010055391,2,4096
1000010055455,5,4096
1000010055462,4,4096
1000010055470,0,4096
1000010055478,2,4096
1000010055479,2,4096
1000010055480,2,4096
1000010055489,4,4096
1000010055493,4,4096
1000010055496,2,4096
1000010055497,2,4096
1000010055498,2,4096
1000010055502,2,4096
1000010055511,2,4096
1000010055556,0,4096
1000010055557,0,4096
1000010055559,1,4096
1000010055564,2,4096
1000010055581,5,4096
1000010055588,1,4096
1000010055590,0,4096
1000010055600,1,4096
1000010055602,1,4096
1000010055607,0,4096
1000010055609,0,4096
1000010055610,1,4096
1000010055612,2,4096
1000010055627,2,4096
1000010055628,2,4096
1000010055629,2,4096
1000010055631,1,4096
1000010055644,1,4096
1000010055645,0,4096
1000010055646,2,4096
1000010055647,0,4096
1000010055654,2,4096
1000010055655,2,4096
1000010055656,2,4096
1000010055667,0,4096
1000010055668,1,4096
1000010055671,3,4096
1000010055672,2,4096
1000010055674,2,4096
1000010055675,2,4096
1000010055678,1,4096
1000010055679,1,4096
1000010055686,5,4096
1000010055696,2,4096
1000010055698,2,4096
1000010055700,2,4096
1000010055711,2,4096
1000010055712,2,4096
1000010055713,2,4096
1000010055715,2,4096
1000010055718,2,4096
1000010055719,2,4096
1000010055722,2,4096
1000010055725,2,4096
1000010055726,2,4096
1000010055776,2,4096
1000010055777,0,4096
1000010055778,0,4096
1000010055779,2,4096
1000010055780,2,4096
1000010055781,2,4096
1000010055782,2,4096
1000010055783,2,4096
1000010055784,2,4096
1000010055785,2,4096
1000010055788,2,4096
1000010055789,2,4096
1000010055790,2,4096
1000010055791,2,4096
1000010055794,2,4096
1000010055796,2,4096
1000010055797,2,4096
1000010055798,2,4096
1000010055799,2,4096
1000010055800,2,4096
1000010055805,2,4096
1000010055806,2,4096
1000010055808,2,4096
1000010055809,2,4096
1000010055810,2,4096
1000010055812,2,4096
1000010055813,2,4096
1000010055814,2,4096
1000010055819,0,4096
1000010055821,0,4096
1000010055822,2,4096
1000010055823,2,4096
1000010055824,2,4096
1000010055825,2,4096
1000010055826,2,4096
1000010055827,2,4096
1000010055830,2,4096
1000010055837,2,4096
1000010055838,2,4096
1000010055839,2,4096
1000010055840,2,4096
1000010055841,2,4096
1000010055842,2,4096
1000010055843,2,4096
1000010055853,2,4096
1000010055856,1,4096
1000010055857,1,4096
1000010055858,1,4096
1000010055859,2,4096
1000010055860,2,4096
1000010055861,2,4096
1000010055862,2,4096
1000010055863,2,4096
1000010055864,2,4096
1000010055865,2,4096
1000010055866,2,4096
1000010055867,2,4096
1000010055868,2,4096
1000010055869,2,4096
1000010055870,2,4096
1000010055871,2,4096
1000010055873,2,4096
1000010055874,2,4096
1000010055875,2,4096
1000010055876,2,4096
1000010055877,2,4096
1000010055880,0,4096
1000010055881,2,4096
1000010055882,2,4096
1000010055883,2,4096
1000010055884,2,4096
1000010055885,2,4096
1000010055886,2,4096
1000010055887,2,4096
1000010055889,2,4096
1000010055891,2,4096
1000010055893,2,4096
1000010055895,2,4096
1000010055896,2,4096
1000010055897,2,4096
1000010055898,2,4096
1000010055899,2,4096
1000010055900,2,4096
1000010055901,2,4096
1000010055902,2,4096
1000010055903,2,4096
1000010055904,2,4096
1000010055905,2,4096
1000010055907,2,4096
1000010055908,2,4096
1000010055909,2,4096
1000010055910,2,4096
1000010055913,2,4096
1000010055914,2,4096
1000010055915,2,4096
1000010055916,2,4096
1000010055917,2,4096
1000010055918,2,4096
1000010055919,2,4096
1000010055921,2,4096
1000010055922,2,4096
1000010055924,2,4096
1000010055925,2,4096
1000010055926,2,4096
1000010055927,2,4096
1000010055928,2,4096
1000010055929,2,4096
1000010055930,2,4096
1000010055931,2,4096
1000010055932,2,4096
1000010055933,2,4096
1000010055934,2,4096
1000010055948,1,4096
1000010055950,1,4096
1000010055952,1,4096
1000010055955,1,4096
1000010055956,1,4096
1000010055957,1,4096
1000010055958,1,4096
1000010055960,1,4096
1000010055961,1,4096
1000010055963,1,4096
1000010055970,1,4096
1000010055971,1,4096
1000010055972,1,4096
1000010055973,1,4096
1000010055978,2,4096
1000010055979,1,4096
1000010055980,2,4096
1000010055982,1,4096
1000010055983,1,4096
1000010055985,1,4096
1000010055988,2,4096
1000010055989,2,4096
1000010055991,1,4096
1000010055992,1,4096
1000010055993,1,4096
1000010055999,0,4096
1000010056005,0,4096
1000010056006,0,4096
1000010056007,2,4096
1000010056008,2,4096
1000010056009,1,4096
1000010056010,1,4096
1000010056011,1,4096
1000010056023,2,4096
1000010056024,2,4096
1000010056026,2,4096
1000010056031,2,4096
1000010056032,2,4096
1000010056033,2,4096
1000010056034,2,4096
1000010056035,6,4096
1000010056045,2,4096
1000010056053,1,4096
1000010056054,1,4096
1000010056059,1,4096
1000010056061,1,4096
1000010056062,1,4096
1000010056063,2,4096
1000010056067,2,4096
1000010056068,2,4096
1000010056069,2,4096
1000010056070,2,4096
1000010056072,2,4096
1000010056073,2,4096
1000010056074,2,4096
1000010056076,2,4096
1000010056077,2,4096
1000010056079,2,4096
1000010056081,2,4096
1000010056083,2,4096
1000010056104,2,4096
1000010056119,2,4096
1000010056157,6,4096
1000010056162,6,4096
1000010056168,1,4096
1000010056169,1,4096
1000010056171,0,4096
1000010056172,1,4096
1000010056197,0,4096
1000010056243,0,4096
1000010056245,1,4096
1000010056249,2,4096
1000010056250,2,4096
1000010056253,2,4096
1000010056259,1,4096
1000010056278,1,4096
1000010056280,2,4096
1000010056281,0,4096
1000010056284,2,4096
1000010056286,2,4096
1000010056287,2,4096
1000010056289,2,4096
1000010056290,2,4096
1000010056291,2,4096
1000010056293,2,4096
1000010056316,0,4096
1000010056318,0,4096
1000010056322,0,4096
1000010056323,0,4096
1000010056324,2,4096
1000010056332,2,4096
1000010056350,2,4096
1000010056351,0,4096
1000010056387,0,4096
1000010056390,0,4096
1000010056394,0,4096
1000010056407,2,4096
1000010056408,0,4096
1000010056412,2,4096
1000010056416,2,4096
1000010056417,0,4096
1000010056421,0,4096
1000010056430,2,4096
1000010056435,1,4096
1000010056441,0,4096
1000010056442,2,4096
1000010056443,2,4096
1000010056444,2,4096
1000010056445,2,4096
1000010056446,2,4096
1000010056452,2,4096
1000010056457,0,4096
1000010056468,2,4096
1000010056483,0,4096
1000010056503,0,4096
1000010056506,0,4096
1000010056507,2,4096
1000010056511,2,4096
1000010056516,2,4096
1000010056517,1,4096
1000010056518,1,4096
1000010056537,1,4096
1000010056546,2,4096
1000010056547,2,4096
1000010056548,2,4096
1000010056559,2,4096
1000010056578,0,4096
1000010056589,0,4096
1000010056601,0,4096
1000010056602,1,4096
1000010056603,0,4096
1000010056606,0,4096
1000010056616,0,4096
1000010056617,0,4096
1000010056618,0,4096
1000010056626,1,4096
1000010056648,2,4096
1000010056649,2,4096
1000010056731,0,4096
1000010056735,2,4096
1000010056742,0,4096
1000010056775,2,4096
1000010056788,2,4096
1000010056789,2,4096
1000010056791,2,4096
1000010056792,2,4096
1000010056793,2,4096
1000010056795,2,4096
1000010056797,2,4096
1000010056798,2,4096
1000010056799,2,4096
1000010056800,2,4096
1000010056801,2,4096
1000010056804,2,4096
1000010056815,5,4096
1000010056816,4,4096
1000010056817,5,4096
1000010056902,2,4096
1000010056903,2,4096
1000010056905,2,4096
1000010056906,2,4096
1000010056907,2,4096
1000010056914,2,4096
1000010056915,2,4096
1000010056930,2,4096
1000010056945,1,4096
1000010056985,2,4096
1000010056988,2,4096
1000010056989,2,4096
1000010056990,2,4096
1000010056998,2,4096
1000010056999,2,4096
1000010057003,2,4096
1000010057006,2,4096
1000010057010,2,4096
1000010057013,2,4096
1000010057049,2,4096
1000010057066,2,4096
1000010057069,4,4096
1000010057078,2,4096
1000010057118,1,4096
1000010057146,2,4096
1000010057148,2,4096
1000010057150,2,4096
1000010057151,2,4096
1000010057152,2,4096
1000010057183,1,4096
1000010057189,2,4096
1000010057190,0,4096
1000010057192,2,4096
1000010057193,2,4096
1000010057194,2,4096
1000010057195,2,4096
1000010057196,2,4096
1000010057198,2,4096
1000010057199,2,4096
1000010057200,2,4096
1000010057201,2,4096
1000010057202,0,4096
1000010057204,2,4096
1000010057205,0,4096
1000010057207,0,4096
1000010057208,0,4096
1000010057209,0,4096
1000010057210,2,4096
1000010057211,2,4096
1000010057212,0,4096
1000010057217,1,4096
1000010057219,2,4096
1000010057220,2,4096
1000010057221,2,4096
1000010057222,1,4096
1000010057224,1,4096
1000010057225,1,4096
1000010057227,1,4096
1000010057228,1,4096
1000010057229,1,4096
1000010057230,1,4096
1000010057232,2,4096
1000010057233,2,4096
1000010057234,1,4096
1000010057235,1,4096
1000010057238,1,4096
1000010057240,1,4096
1000010057241,1,4096
1000010057242,1,4096
1000010057243,1,4096
1000010057244,1,4096
1000010057245,1,4096
1000010057261,1,4096
1000010057263,1,4096
1000010057264,1,4096
1000010057265,1,4096
1000010057266,2,4096
1000010057267,1,4096
1000010057269,0,4096
1000010057270,1,4096
1000010057273,1,4096
1000010057274,1,4096
1000010057275,0,4096
1000010057276,0,4096
1000010057279,1,4096
1000010057293,5,4096
1000010057328,5,4096
1000010057336,0,4096
1000010057418,1,4096
1000010057445,2,4096
1000010057447,2,4096
1000010057448,2,4096
1000010057449,2,4096
1000010057472,0,4096
1000010057474,0,4096
1000010057495,1,4096
1000010057496,1,4096
1000010057501,1,4096
1000010057509,0,4096
1000010057526,2,4096
1000010057527,2,4096
1000010057529,2,4096
1000010057533,0,4096
1000010057534,2,4096
1000010057538,0,4096
1000010057541,1,4096
1000010057544,2,4096
1000010057549,2,4096
1000010057551,0,4096
1000010057557,0,4096
1000010057560,0,4096
1000010057571,1,4096
1000010057586,1,4096
1000010057591,4,4096
1000010057592,1,4096
1000010057602,1,4096
1000010057607,1,4096
1000010057609,1,4096
1000010057611,1,4096
1000010057612,1,4096
1000010057613,1,4096
1000010057615,1,4096
1000010057618,1,4096
1000010057619,1,4096
1000010057620,1,4096
1000010057621,1,4096
1000010057622,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057625,1,4096
1000010057630,2,4096
1000010057631,2,4096
1000010057632,0,4096
1000010057633,0,4096
1000010057634,2,4096
1000010057635,0,4096
1000010057637,2,4096
1000010057642,1,4096
1000010057643,1,4096
1000010057644,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057648,1,4096
1000010057649,2,4096
1000010057650,2,4096
1000010057652,1,4096
1000010057654,1,4096
1000010057656,0,4096
1000010057657,1,4096
1000010057662,1,4096
1000010057665,1,4096
1000010057666,1,4096
1000010057667,1,4096
1000010057669,1,4096
1000010057671,1,4096
1000010057672,1,4096
1000010057674,1,4096
1000010057677,1,4096
1000010057678,1,4096
1000010057679,1,4096
1000010057681,1,4096
1000010057682,1,4096
1000010057684,0,4096
1000010057686,0,4096
1000010057688,1,4096
1000010057691,1,4096
1000010057692,1,4096
1000010057693,1,4096
1000010057694,1,4096
1000010057695,1,4096
1000010057702,1,4096
1000010057708,0,4096
1000010057709,0,4096
1000010057710,2,4096
1000010057711,2,4096
1000010057712,2,4096
1000010057777,2,4096
1000010057786,2,4096
1000010057822,5,4096
1000010057880,5,4096
1000010057962,1,4096
1000010057963,1,4096
1000010057964,1,4096
1000010057965,1,4096
1000010057972,1,4096
1000010057977,1,4096
1000010057978,1,4096
1000010057984,1,4096
1000010058006,5,4096
1000010058008,4,4096
1000010058024,1,4096
1000010058026,0,4096
1000010058027,0,4096
1000010058030,1,4096
1000010058034,1,4096
1000010058036,1,4096
1000010058037,1,4096
1000010058038,1,4096
1000010058041,1,4096
1000010058043,1,4096
1000010058047,1,4096
1000010058049,1,4096
1000010058061,2,4096
1000010058075,1,4096
1000010058077,1,4096
1000010058080,1,4096
1000010058081,1,4096
1000010058083,2,4096
1000010058084,2,4096
1000010058087,0,4096
1000010058091,3,4096
1000010058093,1,4096
1000010058094,0,4096
1000010058097,2,4096
1000010058099,2,4096
1000010058115,0,4096
1000010058122,0,4096
1000010058146,0,4096
1000010058187,0,4096
1000010058190,0,4096
1000010058197,1,4096
1000010058199,0,4096
1000010058211,0,4096
1000010058212,0,4096
1000010058230,0,4096
1000010058237,1,4096
1000010058258,1,4096
1000010058261,0,4096
1000010058266,2,4096
1000010058282,0,4096
1000010058291,1,4096
1000010058299,2,4096
1000010058336,0,4096
1000010058339,0,4096
1000010058348,1,4096
1000010058349,2,4096
1000010058350,0,4096
1000010058351,2,4096
1000010058352,2,4096
1000010058354,0,4096
1000010058361,1,4096
1000010058371,0,4096
1000010058379,0,4096
1000010058410,2,4096
1000010058414,1,4096
1000010058416,5,4096
1000010058425,1,4096
1000010058426,1,4096
1000010058443,1,4096
1000010058449,0,4096
1000010058469,1,4096
1000010058471,1,4096
1000010058472,1,4096
1000010058473,1,4096
1000010058478,1,4096
1000010058497,0,4096
1000010058513,1,4096
1000010058516,1,4096
1000010058518,1,4096
1000010058519,1,4096
1000010058521,1,4096
1000010058539,1,4096
1000010058548,2,4096
1000010058549,2,4096
1000010058552,0,4096
1000010058555,1,4096
1000010058558,1,4096
1000010058561,1,4096
1000010058564,1,4096
1000010058565,1,4096
1000010058595,1,4096
1000010058604,0,4096
1000010058637,1,4096
1000010058643,6,4096
1000010058651,1,4096
1000010058658,2,4096
1000010058659,2,4096
1000010058660,2,4096
1000010058661,1,4096
1000010058662,1,4096
1000010058664,2,4096
1000010058665,2,4096
1000010058666,2,4096
1000010058667,2,4096
1000010058680,1,4096
1000010058684,0,4096
1000010058720,2,4096
1000010058728,1,4096
1000010058741,1,4096
1000010058744,1,4096
1000010058745,1,4096
1000010058769,1,4096
1000010058789,2,4096
1000010058792,4,4096
1000010058797,4,4096
1000010058810,0,4096
1000010058815,0,4096
1000010058826,1,4096
1000010058828,2,4096
1000010058829,2,4096
1000010058830,2,4096
1000010058834,1,4096
1000010058855,2,4096
1000010058863,1,4096
1000010058872,2,4096
1000010058875,1,4096
1000010058876,2,4096
1000010058880,0,4096
1000010058886,0,4096
1000010058891,1,4096
1000010058909,1,4096
1000010058937,2,4096
1000010058949,2,4096
1000010058978,1,4096
1000010058979,1,4096
1000010058980,1,4096
1000010058995,6,4096
1000010058998,5,4096
1000010059000,5,4096
1000010059003,5,4096
1000010059014,0,4096
1000010059021,0,4096
1000010059024,0,4096
1000010059028,1,4096
1000010059056,5,4096
1000010059075,1,4096
1000010059098,1,4096
1000010059167,1,4096
1000010059179,1,4096
1000010059184,1,4096
1000010059186,0,4096
1000010059187,1,4096
1000010059192,1,4096
1000010059193,1,4096
1000010059196,5,4096
1000010059210,0,4096
1000010059215,0,4096
1000010059221,0,4096
1000010059222,0,4096
1000010059223,0,4096
1000010059224,0,4096
1000010059225,0,4096
1000010059227,0,4096
1000010059228,0,4096
1000010059232,0,4096
1000010059241,0,4096
1000010059261,0,4096
1000010059277,1,4096
1000010059279,1,4096
1000010059304,2,4096
1000010059306,2,4096
1000010059308,2,4096
1000010059309,1,4096
1000010059311,2,4096
1000010059313,0,4096
1000010059321,2,4096
1000010059322,1,4096
1000010059387,0,4096
1000010059417,5,4096
1000010059434,1,4096
1000010059480,5,4096
1000010059482,5,4096
1000010059490,0,4096
1000010059564,1,4096
1000010059565,1,4096
1000010059567,1,4096
1000010059572,1,4096
1000010059590,1,4096
1000010059593,1,4096
1000010059600,2,4096
1000010059630,3,4096
1000010059631,0,4096
1000010059635,2,4096
1000010059639,2,4096
1000010059640,2,4096
1000010059648,2,4096
1000010059649,2,4096
1000010059650,2,4096
1000010059651,2,4096
1000010059654,2,4096
1000010059655,2,4096
1000010059656,1,4096
1000010059657,6,4096
1000010059658,0,4096
1000010059660,0,4096
1000010059674,2,4096
1000010059675,2,4096
1000010059676,2,4096
1000010059677,2,4096
1000010059678,2,4096
1000010059679,2,4096
1000010059680,2,4096
1000010059681,2,4096
1000010059688,2,4096
1000010059689,2,4096
1000010059690,2,4096
1000010059691,2,4096
1000010059692,2,4096
1000010059693,2,4096
1000010059694,2,4096
1000010059695,2,4096
1000010059701,2,4096
1000010059702,2,4096
1000010059703,2,4096
1000010059706,2,4096
1000010059711,2,4096
1000010059712,2,4096
1000010059713,2,4096
1000010059714,2,4096
1000010059715,2,4096
1000010059716,2,4096
1000010059717,2,4096
1000010059722,5,4096
1000010059723,5,4096
1000010059725,2,4096
1000010059726,2,4096
1000010059727,2,4096
1000010059729,2,4096
1000010059730,2,4096
1000010059732,2,4096
1000010059733,2,4096
1000010059758,4,4096
1000010059761,4,4096
1000010059770,2,4096
1000010059772,2,4096
1000010059776,2,4096
1000010059791,5,4096
1000010059797,2,4096
1000010059803,1,4096
1000010059830,1,4096
1000010059831,1,4096
1000010059835,1,4096
1000010059836,1,4096
1000010059837,1,4096
1000010059839,1,4096
1000010059841,1,4096
1000010059843,1,4096
1000010059844,1,4096
1000010059845,1,4096
1000010059846,1,4096
1000010059848,1,4096
1000010059849,1,4096
1000010059851,0,4096
1000010059855,1,4096
1000010059857,1,4096
1000010059863,1,4096
1000010059868,1,4096
1000010059869,1,4096
1000010059871,1,4096
1000010059872,1,4096
1000010059877,1,4096
1000010059879,1,4096
1000010059881,1,4096
1000010059882,1,4096
1000010059884,1,4096
1000010059885,1,4096
1000010059886,1,4096
1000010059887,1,4096
1000010059890,1,4096
1000010059893,1,4096
1000010059894,1,4096
1000010059895,1,4096
1000010059898,1,4096
1000010059900,1,4096
1000010059901,1,4096
1000010059902,1,4096
1000010059908,0,4096
1000010059914,1,4096
1000010059921,1,4096
1000010059922,1,4096
1000010059923,2,4096
1000010059927,1,4096
1000010059932,0,4096
1000010059934,0,4096
1000010059937,1,4096
1000010059940,2,4096
1000010059943,1,4096
1000010059946,1,4096
1000010059947,0,4096
1000010059949,1,4096
1000010059950,1,4096
1000010059953,1,4096
1000010059954,1,4096
1000010059955,1,4096
1000010059957,1,4096
1000010059958,1,4096
1000010059959,1,4096
1000010059969,1,4096
1000010059973,2,4096
1000010059974,2,4096
1000010059986,0,4096
1000010060008,0,4096
1000010060009,2,4096
1000010060011,2,4096
1000010060012,2,4096
1000010060024,0,4096
1000010060027,2,4096
1000010060030,2,4096
1000010060031,2,4096
1000010060033,2,4096
1000010060035,2,4096
1000010060036,2,4096
1000010060037,2,4096
1000010060039,2,4096
1000010060040,2,4096
1000010060041,1,4096
1000010060043,2,4096
1000010060044,2,4096
1000010060045,0,4096
1000010060046,2,4096
1000010060047,2,4096
1000010060048,2,4096
1000010060049,2,4096
1000010060050,2,4096
1000010060051,2,4096
1000010060055,2,4096
1000010060056,2,4096
1000010060057,2,4096
1000010060058,2,4096
1000010060059,2,4096
1000010060060,2,4096
1000010060062,2,4096
1000010060063,2,4096
1000010060064,0,4096
1000010060077,2,4096
1000010060087,0,4096
1000010060088,1,4096
1000010060122,0,4096
1000010060131,0,4096
1000010060133,4,4096
1000010060136,0,4096
1000010060144,0,4096
1000010060148,0,4096
1000010060165,4,4096
1000010060170,0,4096
1000010060176,0,4096
1000010060190,1,4096
1000010060193,0,4096
1000010060204,1,4096
1000010060252,2,4096
1000010060306,0,4096
1000010060321,0,4096
1000010060323,0,4096
1000010060327,0,4096
1000010060330,0,4096
1000010060342,0,4096
1000010060426,0,4096
1000010060430,0,4096
1000010060522,0,4096
1000010060548,5,4096
1000010060594,0,4096
1000010060596,0,4096
1000010060689,1,4096
1000010060695,0,4096
1000010060696,0,4096
1000010060698,1,4096
1000010060700,0,4096
1000010060702,0,4096
1000010060703,1,4096
1000010060704,1,4096
1000010060706,1,4096
1000010060708,1,4096
1000010060719,0,4096
1000010060722,1,4096
1000010060740,0,4096
1000010060747,1,4096
1000010060748,1,4096
1000010060750,1,4096
1000010060752,1,4096
1000010060753,1,4096
1000010060755,1,4096
1000010060756,1,4096
1000010060758,1,4096
1000010060760,1,4096
1000010060761,1,4096
1000010060762,1,4096
1000010060763,1,4096
1000010060764,0,4096
1000010060780,0,4096
1000010060783,0,4096
1000010060795,2,4096
1000010060801,0,4096
1000010060825,0,4096
1000010060831,1,4096
1000010060832,0,4096
1000010060866,2,4096
1000010060900,2,4096
