"toid","pred","model"
1000010063968,3,4096
1000010063969,4,4096
1000010063970,4,4096
1000010063972,3,4096
1000010063973,3,4096
1000010063975,3,4096
1000010063976,3,4096
1000010063977,3,4096
1000010063979,3,4096
1000010063980,3,4096
1000010063981,3,4096
1000010063982,3,4096
1000010063983,3,4096
1000010063984,2,4096
1000010063992,3,4096
1000010063993,3,4096
1000010063994,3,4096
1000010063995,3,4096
1000010063996,3,4096
1000010064009,3,4096
1000010064010,4,4096
1000010064013,3,4096
1000010064016,3,4096
1000010064061,5,4096
1000010064064,3,4096
1000010064065,6,4096
1000010064069,6,4096
1000010064071,4,4096
1000010064073,4,4096
1000010064084,4,4096
1000010064093,5,4096
1000010064098,4,4096
1000010064115,3,4096
1000010064116,3,4096
1000010064117,4,4096
1000010064118,4,4096
1000010064121,3,4096
1000010064135,6,4096
1000010064136,3,4096
1000010064147,3,4096
1000010064148,6,4096
1000010064150,3,4096
1000010064151,2,4096
1000010064152,4,4096
1000010064155,4,4096
1000010064159,4,4096
1000010064162,0,4096
1000010064163,6,4096
1000010064170,3,4096
1000010064181,3,4096
1000010064184,3,4096
1000010064185,3,4096
1000010064198,4,4096
1000010064200,4,4096
1000010064207,4,4096
1000010064210,5,4096
1000010064211,6,4096
1000010064214,6,4096
1000010064243,6,4096
1000010064244,3,4096
1000010064245,3,4096
1000010064248,3,4096
1000010064285,3,4096
1000010064286,3,4096
1000010064287,3,4096
1000010064288,3,4096
1000010064289,3,4096
1000010064290,3,4096
1000010064291,3,4096
1000010064292,5,4096
1000010064313,4,4096
1000010064319,4,4096
1000010064320,3,4096
1000010064328,4,4096
1000010064331,3,4096
1000010064336,3,4096
1000010064361,4,4096
1000010064395,4,4096
1000010064411,3,4096
1000010064412,3,4096
1000010064418,3,4096
1000010064419,3,4096
1000010064433,3,4096
1000010064435,3,4096
1000010064441,4,4096
1000010064453,3,4096
1000010064461,4,4096
1000010064474,3,4096
1000010064493,3,4096
1000010064503,3,4096
1000010064517,3,4096
1000010064528,4,4096
1000010064543,4,4096
1000010064561,4,4096
1000010064578,5,4096
1000010064584,3,4096
1000010064593,5,4096
1000010064621,3,4096
1000010064623,3,4096
1000010064638,3,4096
1000010064669,3,4096
1000010064698,6,4096
1000010064719,5,4096
1000010064729,4,4096
1000010064806,3,4096
1000010064821,3,4096
1000010064827,2,4096
1000010064830,3,4096
1000010064831,3,4096
1000010064833,3,4096
1000010064834,3,4096
1000010064836,3,4096
1000010064837,3,4096
1000010064838,3,4096
1000010064840,3,4096
1000010064847,3,4096
1000010064851,4,4096
1000010064857,3,4096
1000010064860,3,4096
1000010064867,3,4096
1000010064868,3,4096
1000010064901,5,4096
1000010064905,3,4096
1000010064937,3,4096
1000010064942,3,4096
1000010064944,3,4096
1000010064945,3,4096
1000010064953,3,4096
1000010064956,3,4096
1000010064957,5,4096
1000010064959,3,4096
1000010064962,4,4096
1000010064974,3,4096
1000010064979,3,4096
1000010064986,4,4096
1000010064996,4,4096
1000010064997,3,4096
1000010065021,3,4096
1000010065024,4,4096
1000010065052,5,4096
1000010065060,4,4096
1000010065070,4,4096
1000010065081,3,4096
1000010065082,3,4096
1000010065091,3,4096
1000010065093,3,4096
1000010065094,3,4096
1000010065102,3,4096
1000010065103,3,4096
1000010065104,3,4096
1000010065106,3,4096
1000010065112,3,4096
1000010065114,3,4096
1000010065115,3,4096
1000010065130,4,4096
1000010065142,3,4096
1000010065159,4,4096
1000010065162,3,4096
1000010065163,3,4096
1000010065164,3,4096
1000010065165,2,4096
1000010065166,3,4096
1000010065167,3,4096
1000010065168,3,4096
1000010065170,3,4096
1000010065171,3,4096
1000010065172,3,4096
1000010065173,2,4096
1000010065174,3,4096
1000010065178,3,4096
1000010065179,3,4096
1000010065181,3,4096
1000010065182,3,4096
1000010065185,3,4096
1000010065186,3,4096
1000010065189,3,4096
1000010065190,3,4096
1000010065193,3,4096
1000010065196,3,4096
1000010065197,3,4096
1000010065199,3,4096
1000010065206,3,4096
1000010065207,3,4096
1000010065208,5,4096
1000010065210,3,4096
1000010065211,3,4096
1000010065212,3,4096
1000010065213,3,4096
1000010065214,3,4096
1000010065215,3,4096
1000010065216,3,4096
1000010065217,3,4096
1000010065219,2,4096
1000010065222,3,4096
1000010065223,3,4096
1000010065224,2,4096
1000010065225,2,4096
1000010065245,3,4096
1000010065246,3,4096
1000010065247,3,4096
1000010065248,3,4096
1000010065249,3,4096
1000010065250,3,4096
1000010065251,3,4096
1000010065252,3,4096
1000010065253,3,4096
1000010065254,3,4096
1000010065255,3,4096
1000010065259,3,4096
1000010065263,3,4096
1000010065264,3,4096
1000010065269,3,4096
1000010065271,3,4096
1000010065272,3,4096
1000010065275,3,4096
1000010065276,3,4096
1000010065277,3,4096
1000010065281,3,4096
1000010065282,3,4096
1000010065283,3,4096
1000010065286,3,4096
1000010065287,3,4096
1000010065288,3,4096
1000010065289,3,4096
1000010065290,3,4096
1000010065304,3,4096
1000010065307,3,4096
1000010065308,5,4096
1000010065312,3,4096
1000010065313,3,4096
1000010065316,2,4096
1000010065317,2,4096
1000010065332,3,4096
1000010065337,3,4096
1000010065347,3,4096
1000010065349,3,4096
1000010065350,3,4096
1000010065355,3,4096
1000010065356,2,4096
1000010065359,2,4096
1000010065360,2,4096
1000010065361,2,4096
1000010065363,3,4096
1000010065364,3,4096
1000010065367,3,4096
1000010065368,2,4096
1000010065371,3,4096
1000010065373,3,4096
1000010065374,3,4096
1000010065376,3,4096
1000010065391,4,4096
1000010065392,3,4096
1000010065393,2,4096
1000010065394,3,4096
1000010065407,3,4096
1000010065422,3,4096
1000010065423,3,4096
1000010065425,3,4096
1000010065431,3,4096
1000010065432,3,4096
1000010065445,2,4096
1000010065446,3,4096
1000010065448,2,4096
1000010065449,2,4096
1000010065453,3,4096
1000010065456,2,4096
1000010065457,2,4096
1000010065459,3,4096
1000010065460,3,4096
1000010065462,5,4096
1000010065463,5,4096
1000010065468,3,4096
1000010065469,3,4096
1000010065470,3,4096
1000010065471,3,4096
1000010065472,3,4096
1000010065474,3,4096
1000010065475,2,4096
1000010065476,3,4096
1000010065477,3,4096
1000010065487,3,4096
1000010065492,3,4096
1000010065493,3,4096
1000010065505,3,4096
1000010065510,3,4096
1000010065512,3,4096
1000010065513,3,4096
1000010065514,3,4096
1000010065548,3,4096
1000010065554,2,4096
1000010065555,3,4096
1000010065561,2,4096
1000010065563,5,4096
1000010065564,4,4096
1000010065565,3,4096
1000010065566,3,4096
1000010065567,3,4096
1000010065569,3,4096
1000010065576,2,4096
1000010065588,2,4096
1000010065590,3,4096
1000010065591,3,4096
1000010065592,3,4096
1000010065594,3,4096
1000010065597,3,4096
1000010065607,4,4096
1000010065608,4,4096
1000010065610,3,4096
1000010065615,3,4096
1000010065617,3,4096
1000010065618,4,4096
1000010065661,4,4096
1000010065662,4,4096
1000010065664,4,4096
1000010065716,3,4096
1000010065721,3,4096
1000010065722,4,4096
1000010065736,3,4096
1000010065742,2,4096
1000010065744,2,4096
1000010065761,5,4096
1000010065782,3,4096
1000010065787,1,4096
1000010065788,2,4096
1000010065789,1,4096
1000010065793,3,4096
1000010065796,3,4096
1000010065797,3,4096
1000010065798,3,4096
1000010065799,3,4096
1000010065800,3,4096
1000010065801,3,4096
1000010065802,2,4096
1000010065803,3,4096
1000010065806,2,4096
1000010065808,2,4096
1000010065809,2,4096
1000010065812,2,4096
1000010065813,2,4096
1000010065814,2,4096
1000010065815,2,4096
1000010065847,4,4096
1000010065849,3,4096
1000010065851,3,4096
1000010065883,2,4096
1000010065885,3,4096
1000010065887,2,4096
1000010065888,2,4096
1000010065889,2,4096
1000010065890,2,4096
1000010065891,2,4096
1000010065898,3,4096
1000010065900,3,4096
1000010065901,3,4096
1000010065902,3,4096
1000010065903,3,4096
1000010065904,3,4096
1000010065905,5,4096
1000010065906,3,4096
1000010065907,3,4096
1000010065908,3,4096
1000010065910,3,4096
1000010065911,2,4096
1000010065912,3,4096
1000010065913,3,4096
1000010065914,3,4096
1000010065915,3,4096
1000010065917,3,4096
1000010065920,3,4096
1000010065921,3,4096
1000010065922,3,4096
1000010065923,3,4096
1000010065924,3,4096
1000010065927,3,4096
1000010065930,3,4096
1000010065931,3,4096
1000010065932,3,4096
1000010065933,3,4096
1000010065934,3,4096
1000010065935,3,4096
1000010065937,3,4096
1000010065939,6,4096
1000010065940,3,4096
1000010065942,3,4096
1000010065945,3,4096
1000010065946,5,4096
1000010065948,3,4096
1000010065949,3,4096
1000010065954,3,4096
1000010065955,3,4096
1000010065956,3,4096
1000010065957,3,4096
1000010065958,3,4096
1000010065959,3,4096
1000010065961,3,4096
1000010065962,2,4096
1000010065963,0,4096
1000010065965,3,4096
1000010065966,3,4096
1000010065971,3,4096
1000010065972,3,4096
1000010065973,3,4096
1000010065974,3,4096
1000010065977,3,4096
1000010065979,3,4096
1000010065980,3,4096
1000010065984,3,4096
1000010065985,3,4096
1000010065986,3,4096
1000010065991,3,4096
1000010065992,3,4096
1000010065993,3,4096
1000010065996,3,4096
1000010065997,3,4096
1000010065998,3,4096
1000010066024,2,4096
1000010066036,3,4096
1000010066040,3,4096
1000010066041,3,4096
1000010066052,3,4096
1000010066060,3,4096
1000010066061,3,4096
1000010066074,4,4096
1000010066120,4,4096
1000010066140,3,4096
1000010066157,4,4096
1000010066158,4,4096
1000010066161,3,4096
1000010066162,3,4096
1000010066164,3,4096
1000010066167,3,4096
1000010066170,3,4096
1000010066171,3,4096
1000010066175,3,4096
1000010066181,3,4096
1000010066192,3,4096
1000010066204,3,4096
1000010066205,3,4096
1000010066214,4,4096
1000010066222,4,4096
1000010066236,3,4096
1000010066246,3,4096
1000010066249,3,4096
1000010066253,3,4096
1000010066258,3,4096
1000010066259,3,4096
1000010066262,3,4096
1000010066263,3,4096
1000010066264,3,4096
1000010066265,3,4096
1000010066268,3,4096
1000010066270,3,4096
1000010066271,3,4096
1000010066272,3,4096
1000010066273,3,4096
1000010066275,3,4096
1000010066287,3,4096
1000010066288,3,4096
1000010066289,2,4096
1000010066290,2,4096
1000010066291,3,4096
1000010066294,3,4096
1000010066296,3,4096
1000010066297,3,4096
1000010066300,3,4096
1000010066301,3,4096
1000010066304,3,4096
1000010066305,3,4096
1000010066310,3,4096
1000010066311,3,4096
1000010066313,3,4096
1000010066314,3,4096
1000010066317,3,4096
1000010066319,3,4096
1000010066321,3,4096
1000010066322,3,4096
1000010066324,3,4096
1000010066325,3,4096
1000010066326,3,4096
1000010066327,3,4096
1000010066330,3,4096
1000010066332,3,4096
1000010066333,3,4096
1000010066334,3,4096
1000010066335,3,4096
1000010066340,3,4096
1000010066343,3,4096
1000010066346,3,4096
1000010066348,3,4096
1000010066351,3,4096
1000010066354,3,4096
1000010066358,3,4096
1000010066365,3,4096
1000010066366,3,4096
1000010066369,3,4096
1000010066370,3,4096
1000010066375,3,4096
1000010066376,3,4096
1000010066378,3,4096
1000010066379,3,4096
1000010066382,3,4096
1000010066383,3,4096
1000010066386,3,4096
1000010066387,3,4096
1000010066390,3,4096
1000010066391,3,4096
1000010066393,3,4096
1000010066397,3,4096
1000010066399,3,4096
1000010066402,3,4096
1000010066403,3,4096
1000010066407,3,4096
1000010066408,3,4096
1000010066411,3,4096
1000010066412,3,4096
1000010066415,3,4096
1000010066418,3,4096
1000010066420,3,4096
1000010066423,3,4096
1000010066424,3,4096
1000010066427,3,4096
1000010066428,3,4096
1000010066431,3,4096
1000010066438,3,4096
1000010066439,3,4096
1000010066441,3,4096
1000010066442,3,4096
1000010066445,3,4096
1000010066446,3,4096
1000010066449,3,4096
1000010066450,3,4096
1000010066457,3,4096
1000010066458,3,4096
1000010066461,3,4096
1000010066462,3,4096
1000010066480,3,4096
1000010066488,3,4096
1000010066489,3,4096
1000010066492,3,4096
1000010066493,3,4096
1000010066495,3,4096
1000010066499,3,4096
1000010066503,3,4096
1000010066506,3,4096
1000010066507,3,4096
1000010066510,3,4096
1000010066511,3,4096
1000010066515,3,4096
1000010066518,3,4096
1000010066531,3,4096
1000010066533,3,4096
1000010066534,3,4096
1000010066536,3,4096
1000010066537,3,4096
1000010066538,3,4096
1000010066562,3,4096
1000010066563,3,4096
1000010066585,3,4096
1000010066586,3,4096
1000010066589,3,4096
1000010066593,3,4096
1000010066595,3,4096
1000010066596,3,4096
1000010066598,3,4096
1000010066599,3,4096
1000010066602,3,4096
1000010066607,3,4096
1000010066609,3,4096
1000010066610,3,4096
1000010066616,3,4096
1000010066617,3,4096
1000010066622,3,4096
1000010066691,3,4096
1000010066698,4,4096
1000010066699,4,4096
1000010066700,4,4096
1000010066704,5,4096
1000010066718,4,4096
1000010066719,4,4096
1000010066720,4,4096
1000010066722,3,4096
1000010066729,4,4096
1000010066731,4,4096
1000010066736,3,4096
1000010066739,4,4096
1000010066740,5,4096
1000010066742,4,4096
1000010066743,3,4096
1000010066751,4,4096
1000010066754,3,4096
1000010066755,3,4096
1000010066756,4,4096
1000010066763,4,4096
1000010066772,3,4096
1000010066791,4,4096
1000010066797,4,4096
1000010066798,4,4096
1000010066802,4,4096
1000010066804,2,4096
1000010066805,4,4096
1000010066807,4,4096
1000010066808,5,4096
1000010066809,4,4096
1000010066811,5,4096
1000010066816,4,4096
1000010066821,5,4096
1000010066836,5,4096
1000010066837,4,4096
1000010066842,4,4096
1000010066850,4,4096
1000010066855,4,4096
1000010066864,3,4096
1000010066865,3,4096
1000010066887,3,4096
1000010066889,3,4096
1000010066894,4,4096
1000010066895,4,4096
1000010066902,4,4096
1000010066904,6,4096
1000010066905,6,4096
1000010066909,4,4096
1000010066913,3,4096
1000010066920,4,4096
1000010066921,4,4096
1000010066926,4,4096
1000010066928,3,4096
1000010066932,4,4096
1000010066933,4,4096
1000010066935,4,4096
1000010066939,6,4096
1000010066953,4,4096
1000010066954,4,4096
1000010066971,6,4096
1000010066977,4,4096
1000010066979,4,4096
1000010066981,4,4096
1000010066982,4,4096
1000010066993,5,4096
1000010066995,5,4096
1000010066996,5,4096
1000010066999,4,4096
1000010067008,6,4096
1000010067009,6,4096
1000010067014,3,4096
1000010067023,5,4096
1000010067055,3,4096
1000010067056,4,4096
1000010067060,3,4096
1000010067063,4,4096
1000010067064,3,4096
1000010067068,4,4096
1000010067073,3,4096
1000010067074,2,4096
1000010067075,5,4096
1000010067098,4,4096
1000010067122,6,4096
1000010067139,5,4096
1000010067141,5,4096
1000010067157,5,4096
1000010067202,1,4096
1000010067229,5,4096
1000010067230,5,4096
1000010067231,5,4096
1000010067239,3,4096
1000010067246,4,4096
1000010067249,5,4096
1000010067253,5,4096
1000010067260,4,4096
1000010067263,3,4096
1000010067265,3,4096
1000010067336,2,4096
1000010067338,4,4096
1000010067340,4,4096
1000010067341,3,4096
1000010067351,2,4096
1000010067353,3,4096
1000010067355,3,4096
1000010067361,5,4096
1000010067366,3,4096
1000010067369,3,4096
1000010067371,6,4096
1000010067378,5,4096
1000010067405,3,4096
1000010067408,4,4096
1000010067445,5,4096
1000010067446,5,4096
1000010067457,3,4096
1000010067465,4,4096
1000010067475,5,4096
1000010067476,5,4096
1000010067482,1,4096
1000010067484,4,4096
1000010067485,4,4096
1000010067520,3,4096
1000010067557,4,4096
1000010067585,4,4096
1000010067587,4,4096
1000010067609,4,4096
1000010067614,4,4096
1000010067630,3,4096
1000010067631,3,4096
1000010067670,5,4096
1000010067678,5,4096
1000010067684,5,4096
1000010067736,5,4096
1000010067737,5,4096
1000010067738,4,4096
1000010067742,4,4096
1000010067831,4,4096
1000010067832,4,4096
1000010067839,4,4096
1000010067857,3,4096
1000010067875,3,4096
1000010067892,4,4096
1000010067893,4,4096
1000010067900,4,4096
1000010067904,4,4096
1000010067908,4,4096
1000010067909,4,4096
1000010067922,5,4096
1000010067925,3,4096
1000010067933,1,4096
1000010067939,2,4096
1000010067950,3,4096
1000010067954,3,4096
1000010067981,3,4096
1000010067983,4,4096
1000010067985,4,4096
1000010067988,4,4096
1000010067991,4,4096
1000010068005,4,4096
1000010068013,4,4096
1000010068014,4,4096
1000010068075,5,4096
1000010068079,4,4096
1000010068087,5,4096
1000010068088,5,4096
1000010068096,4,4096
1000010068143,4,4096
1000010068145,4,4096
1000010068178,3,4096
1000010068180,4,4096
1000010068186,4,4096
1000010068198,4,4096
1000010068223,4,4096
1000010068249,3,4096
1000010068253,4,4096
1000010068255,4,4096
1000010068285,5,4096
1000010068288,5,4096
1000010068290,4,4096
1000010068293,4,4096
1000010068294,4,4096
1000010068296,4,4096
1000010068305,5,4096
1000010068322,5,4096
1000010068333,4,4096
1000010068338,4,4096
1000010068344,5,4096
1000010068371,5,4096
1000010068373,5,4096
1000010068384,3,4096
1000010068435,5,4096
1000010068436,6,4096
1000010068437,5,4096
1000010068440,4,4096
1000010068448,3,4096
1000010068474,5,4096
1000010068477,4,4096
1000010068480,3,4096
1000010068483,3,4096
1000010068484,3,4096
1000010068486,4,4096
1000010068491,5,4096
1000010068493,3,4096
1000010068494,3,4096
1000010068498,3,4096
1000010068506,4,4096
1000010068513,5,4096
1000010068516,3,4096
1000010068517,3,4096
1000010068520,4,4096
1000010068523,4,4096
1000010068524,3,4096
1000010068529,3,4096
1000010068536,3,4096
1000010068565,5,4096
1000010068567,5,4096
1000010068568,5,4096
1000010068570,5,4096
1000010068593,5,4096
1000010068597,4,4096
1000010068613,4,4096
1000010068615,4,4096
1000010068624,5,4096
1000010068632,6,4096
1000010068637,4,4096
1000010068644,1,4096
1000010068646,4,4096
1000010068647,4,4096
1000010068648,4,4096
1000010068656,3,4096
1000010068665,4,4096
1000010068666,4,4096
1000010068667,5,4096
1000010068668,5,4096
1000010068670,3,4096
1000010068671,5,4096
1000010068673,4,4096
1000010068674,4,4096
1000010068676,5,4096
1000010068680,5,4096
1000010068686,4,4096
1000010068689,4,4096
1000010068690,4,4096
1000010068693,4,4096
1000010068698,4,4096
1000010068703,4,4096
1000010068706,4,4096
1000010068712,3,4096
1000010068714,3,4096
1000010068716,4,4096
1000010068718,4,4096
1000010068719,4,4096
1000010068722,4,4096
1000010068726,4,4096
1000010068727,4,4096
1000010068731,4,4096
1000010068733,3,4096
1000010068735,3,4096
1000010068739,4,4096
1000010068758,4,4096
1000010068761,4,4096
1000010068766,4,4096
1000010068771,5,4096
1000010068772,4,4096
1000010068774,3,4096
1000010068775,3,4096
1000010068776,4,4096
1000010068777,3,4096
1000010068780,3,4096
1000010068791,4,4096
1000010068807,4,4096
1000010068809,4,4096
1000010068813,4,4096
1000010068814,4,4096
1000010068818,4,4096
1000010068819,4,4096
1000010068820,4,4096
1000010068831,3,4096
1000010068834,3,4096
1000010068839,4,4096
1000010068841,3,4096
1000010068842,3,4096
1000010068844,4,4096
1000010068849,5,4096
1000010068851,4,4096
1000010068852,3,4096
1000010068853,4,4096
1000010068854,4,4096
1000010068864,3,4096
1000010068865,3,4096
1000010068867,3,4096
1000010068880,3,4096
1000010068881,3,4096
1000010068882,4,4096
1000010068884,4,4096
1000010068890,2,4096
1000010068900,4,4096
1000010068905,3,4096
1000010068925,4,4096
1000010068930,3,4096
1000010068935,3,4096
1000010068936,3,4096
1000010068939,3,4096
1000010068940,4,4096
1000010068941,4,4096
1000010068942,4,4096
1000010068943,3,4096
1000010068945,3,4096
1000010068948,4,4096
1000010068950,4,4096
1000010068952,4,4096
1000010068955,3,4096
1000010068957,5,4096
1000010068959,4,4096
1000010068968,3,4096
1000010068969,3,4096
1000010068971,6,4096
1000010068972,6,4096
1000010068980,4,4096
1000010068981,4,4096
1000010068984,4,4096
1000010068986,4,4096
1000010069011,5,4096
1000010069017,5,4096
1000010069029,5,4096
1000010069038,4,4096
1000010069045,4,4096
1000010069083,4,4096
1000010069091,5,4096
1000010069093,4,4096
1000010069106,5,4096
1000010069118,3,4096
1000010069145,5,4096
1000010069161,4,4096
1000010069170,5,4096
1000010069194,4,4096
1000010069208,5,4096
1000010069217,5,4096
1000010069229,5,4096
1000010069235,5,4096
1000010069255,5,4096
1000010069257,5,4096
1000010069270,4,4096
1000010069272,4,4096
1000010069273,3,4096
1000010069279,3,4096
1000010069281,4,4096
1000010069282,4,4096
1000010069283,4,4096
1000010069285,4,4096
1000010069286,4,4096
1000010069291,4,4096
1000010069293,3,4096
1000010069312,3,4096
1000010069314,3,4096
1000010069315,3,4096
1000010069321,3,4096
1000010069334,4,4096
1000010069335,4,4096
1000010069336,4,4096
1000010069337,4,4096
1000010069338,2,4096
1000010069339,3,4096
1000010069340,3,4096
1000010069342,5,4096
1000010069343,4,4096
1000010069346,6,4096
1000010069347,4,4096
1000010069351,4,4096
1000010069352,5,4096
1000010069353,3,4096
1000010069363,3,4096
1000010069364,3,4096
1000010069368,4,4096
1000010069369,4,4096
1000010069372,5,4096
1000010069377,4,4096
1000010069378,3,4096
1000010069405,3,4096
1000010069409,4,4096
1000010069411,4,4096
1000010069414,5,4096
1000010069432,3,4096
1000010069440,3,4096
1000010069451,3,4096
1000010069452,3,4096
1000010069455,3,4096
1000010069456,3,4096
1000010069457,3,4096
1000010069465,3,4096
1000010069467,1,4096
1000010069470,5,4096
1000010069471,4,4096
1000010069480,5,4096
1000010069529,4,4096
1000010069530,4,4096
1000010092462,5,4096
1000010092513,4,4096
1000010092516,5,4096
1000010092540,2,4096
1000010092542,5,4096
1000010092544,5,4096
1000010092552,4,4096
1000010092557,3,4096
1000010092558,4,4096
1000010092559,5,4096
1000010092564,3,4096
1000010092572,4,4096
1000010092575,3,4096
1000010092580,3,4096
1000010092623,3,4096
1000010092624,3,4096
1000010092632,3,4096
1000010092643,3,4096
1000010092644,4,4096
1000010092653,3,4096
1000010092654,3,4096
1000010092675,3,4096
1000010092679,3,4096
1000010092681,3,4096
1000010092689,3,4096
1000010092697,3,4096
1000010092708,3,4096
1000010092710,3,4096
1000010092718,3,4096
1000010092721,3,4096
1000010092723,3,4096
1000010092726,3,4096
1000010092736,4,4096
1000010092738,3,4096
1000010092747,5,4096
1000010092749,5,4096
1000010092754,5,4096
1000010092755,3,4096
1000010092758,3,4096
1000010092764,2,4096
1000010092765,5,4096
1000010092766,3,4096
1000010092767,3,4096
1000010092768,3,4096
1000010092770,3,4096
1000010092772,3,4096
1000010092773,3,4096
1000010092779,3,4096
1000010092783,3,4096
1000010092795,3,4096
1000010092796,3,4096
1000010092797,3,4096
1000010092798,3,4096
1000010092800,3,4096
1000010092801,3,4096
1000010092802,3,4096
1000010092803,3,4096
1000010092804,3,4096
1000010092805,3,4096
1000010092808,3,4096
1000010092811,3,4096
1000010092816,3,4096
1000010092823,3,4096
1000010092824,3,4096
1000010092841,3,4096
1000010092846,4,4096
1000010092853,3,4096
1000010092854,3,4096
1000010092857,3,4096
1000010092860,3,4096
1000010092861,3,4096
1000010092862,3,4096
1000010092863,3,4096
1000010092866,3,4096
1000010092867,3,4096
1000010092868,3,4096
1000010092869,3,4096
1000010092870,3,4096
1000010092871,3,4096
1000010092872,3,4096
1000010092873,3,4096
1000010092876,3,4096
1000010092882,3,4096
1000010092883,3,4096
1000010092884,3,4096
1000010092895,3,4096
1000010092896,5,4096
1000010092920,3,4096
1000010092924,3,4096
1000010092980,3,4096
1000010092983,3,4096
1000010092984,3,4096
1000010092988,3,4096
1000010092991,3,4096
1000010092992,3,4096
1000010092998,3,4096
1000010092999,3,4096
1000010093004,4,4096
1000010093005,4,4096
1000010093008,4,4096
1000010093068,5,4096
1000010093070,3,4096
1000010093072,3,4096
1000010093077,3,4096
1000010093078,3,4096
1000010093083,4,4096
1000010093085,5,4096
1000010093089,3,4096
1000010093092,3,4096
1000010093094,3,4096
1000010093095,3,4096
1000010093098,3,4096
1000010093099,3,4096
1000010093102,3,4096
1000010093104,3,4096
1000010093109,3,4096
1000010093111,3,4096
1000010093112,3,4096
1000010093114,3,4096
1000010093118,3,4096
1000010093119,3,4096
1000010093121,3,4096
1000010093123,3,4096
1000010093124,3,4096
1000010093127,5,4096
1000010093135,3,4096
1000010093179,4,4096
1000010093189,2,4096
1000010093192,2,4096
1000010093204,3,4096
1000010093205,3,4096
1000010093206,5,4096
1000010093207,3,4096
1000010093208,3,4096
1000010093209,4,4096
1000010093210,4,4096
1000010093213,4,4096
1000010093214,4,4096
1000010093216,4,4096
1000010093218,4,4096
1000010093219,4,4096
1000010093220,4,4096
1000010093222,3,4096
1000010093223,3,4096
1000010093224,4,4096
1000010093227,3,4096
1000010093228,3,4096
1000010093229,3,4096
1000010093230,3,4096
1000010093232,3,4096
1000010093235,4,4096
1000010093237,3,4096
1000010093240,4,4096
1000010093242,4,4096
1000010093244,4,4096
1000010093273,5,4096
1000010093281,4,4096
1000010093284,4,4096
1000010093285,4,4096
1000010093353,0,4096
1000010093355,3,4096
1000010093360,5,4096
1000010093363,5,4096
1000010093377,3,4096
1000010093378,6,4096
1000010093379,0,4096
1000010093380,0,4096
1000010093388,3,4096
1000010093389,3,4096
1000010093405,3,4096
1000010093406,3,4096
1000010093410,2,4096
1000010093411,3,4096
1000010093412,3,4096
1000010093413,3,4096
1000010093414,5,4096
1000010093417,2,4096
1000010093418,3,4096
1000010093419,3,4096
1000010093420,3,4096
1000010093422,3,4096
1000010093423,3,4096
1000010093426,3,4096
1000010093428,3,4096
1000010093429,3,4096
1000010093431,3,4096
1000010093432,4,4096
1000010093434,3,4096
1000010093435,3,4096
1000010093441,3,4096
1000010093448,2,4096
1000010093451,3,4096
1000010093452,2,4096
1000010093453,3,4096
1000010093454,3,4096
1000010093458,3,4096
1000010093461,3,4096
1000010093463,3,4096
1000010093464,3,4096
1000010093550,1,4096
1000010093577,2,4096
1000010093580,2,4096
1000010093581,3,4096
1000010093582,2,4096
1000010093588,3,4096
1000010093589,3,4096
1000010093590,2,4096
1000010093592,3,4096
1000010093593,3,4096
1000010093596,3,4096
1000010093598,2,4096
1000010093599,0,4096
1000010093626,2,4096
1000010093630,3,4096
1000010093631,3,4096
1000010093634,2,4096
1000010093639,2,4096
1000010093653,4,4096
1000010093654,4,4096
1000010093656,4,4096
1000010093660,2,4096
1000010093663,2,4096
1000010093666,2,4096
1000010093667,2,4096
1000010093669,2,4096
1000010093670,2,4096
1000010093671,2,4096
1000010093672,2,4096
1000010093673,2,4096
1000010093675,2,4096
1000010093676,2,4096
1000010093677,2,4096
1000010093695,2,4096
1000010093696,5,4096
1000010093697,3,4096
1000010093698,2,4096
1000010093699,2,4096
1000010093702,2,4096
1000010093703,2,4096
1000010093704,2,4096
1000010093705,2,4096
1000010093712,3,4096
1000010093713,3,4096
1000010093714,3,4096
1000010093717,3,4096
1000010093718,3,4096
1000010093728,3,4096
1000010093729,3,4096
1000010093730,3,4096
1000010093731,3,4096
1000010093732,3,4096
1000010093733,3,4096
1000010093734,3,4096
1000010093735,3,4096
1000010093738,2,4096
1000010093739,2,4096
1000010093741,2,4096
1000010093742,2,4096
1000010093743,2,4096
1000010093744,2,4096
1000010093745,2,4096
1000010093748,2,4096
1000010093750,2,4096
1000010093751,2,4096
1000010093752,2,4096
1000010093753,2,4096
1000010093754,2,4096
1000010093758,2,4096
1000010093759,2,4096
1000010093761,2,4096
1000010093762,2,4096
1000010093763,2,4096
1000010093768,2,4096
1000010093769,2,4096
1000010093770,1,4096
1000010093771,6,4096
1000010093775,2,4096
1000010093776,2,4096
1000010093777,2,4096
1000010093782,3,4096
1000010093783,3,4096
1000010093784,3,4096
1000010093785,3,4096
1000010093789,3,4096
1000010093790,3,4096
1000010093792,3,4096
1000010093793,3,4096
1000010093795,3,4096
1000010093799,3,4096
1000010093800,3,4096
1000010093803,3,4096
1000010093805,3,4096
1000010093809,2,4096
1000010093810,2,4096
1000010093811,2,4096
1000010093812,2,4096
1000010093813,2,4096
1000010093815,2,4096
1000010093816,2,4096
1000010093817,2,4096
1000010093818,2,4096
1000010093819,2,4096
1000010093820,2,4096
