"toid","herf"
1000010023891,0.58740234375
1000010023892,0.53857421875
1000010023895,0.876690946930281
1000010023896,0.936038699274389
1000010023899,0.937044745057232
1000010023900,0.96923828125
1000010023903,0.840275782821028
1000010023904,0.850340136054422
1000010023907,0.82161753590325
1000010023908,0.94163510804188
1000010023911,0.96923828125
1000010023912,0.88134765625
1000010023915,0.93896484375
1000010023916,0.911005917159763
1000010023918,0.804970414201184
1000010023919,0.843285062487602
1000010023922,0.968757873519778
1000010023925,0.63427734375
1000010023926,0.556449704142012
1000010023929,0.825182101977107
1000010023930,0.512899408284024
1000010023932,0.71044921875
1000010023933,0.685553633217993
1000010023936,0.832415059687787
1000010023941,0.877731529656608
1000010023944,0.793603869927439
1000010023951,0.679526627218935
1000010023953,0.790555555555556
1000010023955,0.97222773259274
1000010023959,0.402185223725286
1000010023961,0.32706261757592
1000010023965,0.751070798689846
1000010023966,0.76078971533517
1000010023969,0.793603869927439
1000010023970,0.796566077003122
1000010023974,0.695
1000010023976,0.659779614325069
1000010024001,0.85400390625
1000010024003,0.339380196523054
1000010024004,0.694588969823101
1000010024005,0.707597698869272
1000010024006,0.96923828125
1000010024007,0.968757873519778
1000010024043,0.97222773259274
1000010024044,0.969704142011834
1000010024045,0.52001953125
1000010024046,0.487513007284079
1000010024047,0.938019652305367
1000010024048,0.939453125
1000010024049,0.634199563578655
1000010024050,0.683396151557231
1000010024051,1
1000010024052,0.939881656804734
1000010024053,0.911005917159763
1000010024054,0.903888888888889
1000010024055,0.377514792899408
1000010024056,0.251666666666667
1000010024058,0.47216796875
1000010024061,0.57958984375
1000010024063,0.911005917159763
1000010024067,0.515739644970414
1000010024070,0.860726643598616
1000010024075,0.878558830939783
1000010024076,0.589357699543134
1000010024077,0.702695893172084
1000010024081,0.394082840236686
1000010024085,0.459631025590161
1000010024090,0.304106827916352
1000010024092,0.609782316581564
1000010024093,0.444849115504683
1000010024099,0.725054552668121
1000010024101,0.4541015625
1000010024116,0.394961317198968
1000010024117,0.429081531442174
1000010024120,0.467455621301775
1000010024121,0.472722386455254
1000010024122,0.971434572568788
1000010024123,0.917873437809958
1000010024127,0.90966796875
1000010024131,0.854674556213018
1000010024142,0.94163510804188
1000010024143,0.906867845993757
1000010024146,0.556040468161079
1000010024147,0.553263241420353
1000010024150,0.702439992065066
1000010024151,0.750692520775623
1000010024154,0.678238444753025
1000010024155,0.646246380040098
1000010024159,0.472411186696901
1000010024163,0.485431841831426
1000010024164,0.486520534139582
1000010024166,0.82470703125
1000010024171,0.775441380678437
1000010024174,0.72802734375
1000010024178,0.765584602125826
1000010024182,0.488284023668639
1000010024184,0.729568411386593
1000010024185,0.8525390625
1000010024190,0.607421875
1000010024191,0.421012849584278
1000010024195,0.702439992065066
1000010024199,0.199761951993652
1000010024200,0.840904582424122
1000010024203,0.841698075778615
1000010024204,0.817893275143821
1000010024208,0.362824836341996
1000010024210,0.427777777777778
1000010024214,0.213648085697282
1000010024218,0.343384249156913
1000010024221,0.432255504860147
1000010024224,0.373254437869823
1000010024225,0.273160087284269
1000010024228,0.452489585399722
1000010024230,0.912304866850322
1000010024231,0.918270184487205
1000010024233,0.621607094866971
1000010024234,0.606153846153846
1000010024236,0.673477484626066
1000010024237,0.510811346954969
1000010024242,0.942474048442906
1000010024244,0.969704142011834
1000010024245,0.970156106519743
1000010024249,0.968757873519778
1000010024250,0.97222773259274
1000010024252,0.85400390625
1000010024253,0.892481650466177
1000010024261,0.967750604676162
1000010024262,0.550486014679627
1000010024263,0.485419559611188
1000010024264,0.86550287641341
1000010024266,0.395754810553462
1000010024267,0.266018647093831
1000010024270,0.364015076373735
1000010024277,0.502645502645503
1000010024281,0.545913682277319
1000010024282,0.529962129650256
1000010024285,0.382414151925078
1000010024286,0.470769230769231
1000010024289,0.392561983471074
1000010024290,0.36576482830385
1000010024305,0.504066653441777
1000010024309,0.404970414201183
1000010024310,0.761666666666667
1000010024313,0.832924927600802
1000010024314,0.879566641471403
1000010024318,0.721483832572902
1000010024321,0.72509765625
1000010024325,0.82312925170068
1000010024330,0.455449826989619
1000010024331,0.913566495878815
1000010024332,0.720588235294118
1000010024333,0.938019652305367
1000010024336,0.701646498710573
1000010024338,0.66451325462241
1000010024340,0.49951171875
1000010024341,0.46949744692287
1000010024342,0.501686173378298
1000010024344,0.336108220603538
1000010024348,0.97222773259274
1000010024352,0.911005917159763
1000010024355,0.832415059687787
1000010024361,0.747658688865765
1000010024362,0.726863905325444
1000010024386,0.971434572568788
1000010024387,0.966676242459064
1000010024391,0.751239833366395
1000010024401,0.866296369767903
1000010024403,0.970594787257741
1000010024404,0.970594787257741
1000010024405,0.970594787257741
1000010024406,0.93896484375
1000010024407,0.937044745057232
1000010024408,0.93896484375
1000010024417,0.351715929379091
1000010024420,0.28193499622071
1000010024421,0.594128149176751
1000010024422,0.691727831779409
1000010024423,0.86550287641341
1000010024424,0.917873437809958
1000010024428,0.746478873239437
1000010024432,0.406863717516366
1000010024433,0.36576482830385
1000010024434,0.380678436818092
1000010024435,0.438206705018846
1000010024437,0.675857964689546
1000010024440,0.28228526086094
1000010024443,0.319579448522119
1000010024444,0.422733584606229
1000010024445,0.621503669906765
1000010024447,0.767903193810752
1000010024453,0.313136094674556
1000010024454,0.298948621305297
1000010024455,0.227534219400913
1000010024456,0.250177514792899
1000010024457,0.377190462510773
1000010024459,0.367189049791708
1000010024460,0.383058916881571
1000010024463,0.454870065463202
1000010024466,0.583103764921947
1000010024467,0.583019242213846
1000010024468,0.339020035707201
1000010024470,0.769490180519738
1000010024471,0.891688157111684
1000010024475,0.44140625
1000010024476,0.489387026383654
1000010024478,0.400515770680421
1000010024479,0.605633802816901
1000010024483,0.396321491559587
1000010024484,0.283078754215433
1000010024486,0.587780202340805
1000010024487,0.669510017853601
1000010024488,0.572307081928189
1000010024489,0.429875024796667
1000010024491,0.334655822257489
1000010024492,0.728757396449704
1000010024495,0.656020630827217
1000010024497,0.46320174568538
1000010024498,0.498115453283079
1000010024503,0.651259670700258
1000010024507,0.436619718309859
1000010024508,0.374330489982146
1000010024509,0.661178337631422
1000010024511,0.348541955961119
1000010024512,0.661178337631422
1000010024513,0.487800039674668
1000010024514,0.410831184288832
1000010024515,0.487800039674668
1000010024516,0.486213052965681
1000010024517,0.55126953125
1000010024518,0.484626066256695
1000010024519,0.707200952192025
1000010024521,0.435826224955366
1000010024522,0.534219400912517
1000010024523,0.546915294584408
1000010024524,0.577861535409641
1000010024531,0.841698075778615
1000010024532,0.794881967863519
1000010024539,0.939881656804734
1000010024540,0.968262226847034
1000010024544,0.530771298038162
1000010024545,0.770283673874231
1000010024548,0.941230486685032
1000010024550,0.970594787257741
1000010024551,0.940771349862259
1000010024552,0.937044745057232
1000010024556,0.464187327823691
1000010024557,0.510059171597633
1000010024559,0.913566495878815
1000010024560,0.94163510804188
1000010024561,0.299571680524061
1000010024562,0.358126721763085
1000010024563,0.748372190716236
1000010024564,0.73193359375
1000010024565,0.501447983960793
1000010024566,0.553136094674556
1000010024568,0.940355029585799
1000010024569,0.937565036420396
1000010024572,0.905401773716743
1000010024574,0.880859375
1000010024575,0.859211405658276
1000010024576,0.68994140625
1000010024577,0.969704142011834
1000010024578,1
1000010024579,0.836588951900861
1000010024580,0.738754325259516
1000010024582,0.887543252595156
1000010024583,0.830059171597633
1000010024585,0.439646201873049
1000010024588,0.887975778546713
1000010024589,0.892481650466177
1000010024590,0.937044745057232
1000010024591,0.944852211862726
1000010024592,0.937565036420396
1000010024593,0.969704142011834
1000010024594,1
1000010024595,0.942474048442906
1000010024596,0.968757873519778
1000010024597,0.96923828125
1000010024598,0.970594787257741
1000010024599,1
1000010024600,0.854674556213018
1000010024601,0.796566077003122
1000010024605,0.425261750946759
1000010024608,0.567145376669186
1000010024609,0.494949494949495
1000010024611,0.642332415059688
1000010024613,0.967222222222222
1000010024614,0.891688157111684
1000010024615,0.939881656804734
1000010024616,0.597337006427916
1000010024617,0.49072265625
1000010024618,0.855147928994083
1000010024619,0.768707482993197
1000010024620,0.495590828924162
1000010024621,0.97222773259274
1000010024622,0.492544378698225
1000010024623,0.486863905325444
1000010024624,0.849635796045786
1000010024631,0.576804733727811
1000010024632,0.564970414201183
1000010024635,0.970156106519743
1000010024636,0.971020761245675
1000010024637,0.579431197931629
1000010024638,0.415973796926178
1000010024641,0.812716262975779
1000010024642,0.971836734693878
1000010024643,0.969704142011834
1000010024645,0.471242603550296
1000010024646,0.480361268641042
1000010024648,0.485854310536868
1000010024649,0.529962129650256
1000010024650,0.970156106519743
1000010024651,1
1000010024652,0.90966796875
1000010024653,0.96923828125
1000010024654,0.877731529656608
1000010024655,0.886388950768545
1000010024656,0.906867845993757
1000010024657,0.911005917159763
1000010024658,0.942474048442906
1000010024659,0.908289241622575
1000010024660,0.442840236686391
1000010024661,0.585327783558793
1000010024663,0.49843912591051
1000010024664,0.50830078125
1000010024666,0.410177514792899
1000010024669,0.690893421430623
1000010024670,0.613469387755102
1000010024671,0.336155045667186
1000010024672,0.390993850426503
1000010024673,0.431873152378393
1000010024674,0.496107266435986
1000010024675,0.874764848159097
1000010024676,0.828165680473373
1000010024677,0.418698224852071
1000010024678,0.558476275339719
1000010024679,0.256850077968367
1000010024680,0.268639053254438
1000010024681,0.672965482489292
1000010024682,0.45679012345679
1000010024683,0.913223140495868
1000010024684,0.933927032461936
1000010024686,0.88134765625
1000010024687,0.769795918367347
1000010024688,0.969704142011834
1000010024689,0.969704142011834
1000010024690,0.359322789039875
1000010024691,0.570258349086326
1000010024693,0.479289940828402
1000010024694,0.778236914600551
1000010024695,0.883076923076923
1000010024696,0.914792387543253
1000010024697,0.908289241622575
1000010024699,0.467455621301775
1000010024700,0.581726354453627
1000010024702,0.970156106519743
1000010024703,0.858765872131878
1000010024705,0.708621073735799
1000010024706,0.667926429831192
1000010024709,0.80619291601693
1000010024711,0.968262226847034
1000010024712,0.970156106519743
1000010024713,0.300555555555556
1000010024714,0.44482421875
1000010024715,0.455621301775148
1000010024716,0.735
1000010024717,0.890612244897959
1000010024719,0.496547115170416
1000010024720,0.536730945821855
1000010024721,0.346434870244394
1000010024722,0.340164847404767
1000010024723,0.688572065047895
1000010024725,0.81098615916955
1000010024726,0.733241505968779
1000010024728,0.36181640625
1000010024729,0.3232421875
1000010024731,0.969704142011834
1000010024732,0.944081632653061
1000010024733,0.971434572568788
1000010024734,0.971020761245675
1000010024735,0.912304866850322
1000010024736,0.845202902445579
1000010024737,0.768990634755463
1000010024738,0.689386056191467
1000010024741,0.970594787257741
1000010024742,0.970156106519743
1000010024743,0.970156106519743
1000010024744,0.96923828125
1000010024745,0.969704142011834
1000010024746,0.968262226847034
1000010024747,0.967222222222222
1000010024748,0.969704142011834
1000010024749,0.96923828125
1000010024750,0.97222773259274
1000010024751,0.939881656804734
1000010024752,0.94163510804188
1000010024753,0.917142857142857
1000010024754,0.887975778546713
1000010024755,0.779155188246097
1000010024756,0.796566077003122
1000010024768,0.496528466574092
1000010024769,0.456382001836547
1000010024771,0.54698224852071
1000010024772,0.971434572568788
1000010024774,0.937044745057232
1000010024775,0.909297052154195
1000010024778,0.659591350922436
1000010024779,0.442967665145804
1000010024781,0.568284023668639
1000010024782,0.717481789802289
1000010024783,0.735726643598616
1000010024786,0.945248958539972
1000010024789,0.97222773259274
1000010024792,0.426701051378695
1000010024793,0.329498115453283
1000010024794,0.717086210737358
1000010024795,0.892481650466177
1000010024796,0.666036546943919
1000010024798,0.603373702422145
1000010024799,0.710771672287245
1000010024801,0.886388950768545
1000010024802,0.867486609799643
1000010024803,0.79250148780004
1000010024815,0.610158164401871
1000010024816,0.560236686390532
1000010024822,0.944852211862726
1000010024824,0.97222773259274
1000010024829,0.56873636183297
1000010024834,0.471930172584805
1000010024839,0.412021424320571
1000010024840,0.656420568802068
1000010024850,0.819877008530054
1000010024851,0.97222773259274
1000010024869,0.615147928994083
1000010024870,0.661575084308669
1000010024871,0.944852211862726
1000010024875,0.745288633207697
1000010024879,0.583415988891093
1000010024888,0.582225748859353
1000010024893,0.819877008530054
1000010024895,0.5986328125
1000010024899,0.275937314024995
1000010024904,0.331481848839516
1000010024905,0.369172783177941
1000010024909,0.503669906764531
1000010024912,0.382265423527078
1000010024913,0.561656804733728
1000010024920,0.662368577663162
1000010024923,0.572703828605435
1000010024926,0.434343434343434
1000010024927,0.385535900104058
1000010024931,0.399289940828402
1000010024938,0.241023606427296
1000010024943,0.285062487601666
1000010024945,0.231501686173378
1000010024948,0.233882166236858
1000010024951,0.465582225748859
1000010024959,0.790517754413807
1000010024965,0.816306288434834
1000010024971,0.657210870858957
1000010024972,0.507684555303603
1000010024974,0.791707994445547
1000010024977,0.904864283794679
1000010024978,0.967222222222222
1000010024980,0.885052350189352
1000010024981,0.97222773259274
1000010024983,0.720690339218409
1000010024984,0.677048204721285
1000010024987,0.97222773259274
1000010024996,0.441777425114065
1000010024997,0.441777425114065
1000010024998,0.289426701051379
1000010024999,0.507346189164371
1000010025000,0.484504913076342
1000010025001,0.49072265625
1000010025003,0.691467221644121
1000010025004,0.748639053254438
1000010025007,0.669112426035503
1000010025008,0.799445704207609
1000010025012,0.517952787145408
1000010025016,0.512899408284024
1000010025018,0.867486609799643
1000010025019,0.843285062487602
1000010025023,0.79250148780004
1000010025028,0.891688157111684
1000010025037,0.644911723864313
1000010025040,0.489783773060901
1000010025041,0.489783773060901
1000010025045,0.662330905306972
1000010025048,0.515266272189349
1000010025053,0.617988165680473
1000010025058,0.906867845993757
1000010025060,0.830059171597633
1000010025062,0.777988165680473
1000010025064,0.463995239039873
1000010025067,0.429075333837239
1000010025068,0.430083144368859
1000010025070,0.616497383810403
1000010025071,0.782006920415225
1000010025073,0.911005917159763
1000010025075,0.88134765625
1000010025077,0.883076923076923
1000010025081,0.936038699274389
1000010025082,0.873888888888889
1000010025087,0.575481055346161
1000010025093,0.535409640944257
1000010025096,0.545725054552668
1000010025099,0.47888537776501
1000010025100,0.505653640150764
1000010025104,0.473517159293791
1000010025110,0.562785161674271
1000010025111,0.49396449704142
1000010025114,0.598095615949216
1000010025115,0.619375573921028
1000010025118,0.430532544378698
1000010025119,0.501289426701051
1000010025123,0.707597698869272
1000010025124,0.704423725451299
1000010025128,0.408847450902599
1000010025131,0.479709755442085
1000010025133,0.315215235072406
1000010025135,0.248888888888889
1000010025138,0.243757431629013
1000010025141,0.7684703433923
1000010025142,0.499702439992065
1000010025146,0.7451171875
1000010025147,0.750532544378698
1000010025152,0.62698224852071
1000010025155,0.415592144415791
1000010025158,0.58349609375
1000010025161,0.55859375
1000010025194,0.486225895316804
1000010025197,0.31633714880333
1000010025200,0.567942868478476
1000010025201,0.600872842689943
1000010025210,0.678238444753025
1000010025212,0.706508875739645
1000010025213,0.76078971533517
1000010025214,0.939453125
1000010025215,0.939881656804734
1000010025220,0.546372819100092
1000010025221,0.568771626297578
1000010025222,0.944852211862726
1000010025224,0.968262226847034
1000010025227,0.918270184487205
1000010025229,0.867486609799643
1000010025232,0.857988165680474
1000010025234,0.911005917159763
1000010025236,0.313231501686173
1000010025242,0.53857421875
1000010025245,0.967222222222222
1000010025246,0.908289241622575
1000010025249,0.614758976393573
1000010025250,0.748372190716236
1000010025252,0.867486609799643
1000010025257,0.507346189164371
1000010025263,0.623487403292997
1000010025264,0.673888888888889
1000010025265,0.736666666666667
1000010025266,0.601269589367189
1000010025267,0.49951171875
1000010025268,0.587780202340805
1000010025269,0.328675087342112
1000010025270,0.378180901990426
1000010025271,0.4912109375
1000010025273,0.392184090458242
1000010025285,0.819877008530054
1000010025290,0.404483237452886
1000010025291,0.505653640150764
1000010025295,0.494147986510613
1000010025300,0.459136822773186
1000010025303,0.82763671875
1000010025309,0.97222773259274
1000010025315,0.343411438649534
1000010025320,0.534616147589764
1000010025324,0.82312925170068
1000010025328,0.944852211862726
1000010025330,0.720836482741245
1000010025333,0.967750604676162
1000010025338,0.391787343780996
1000010025339,0.301301775147929
1000010025340,0.2890625
1000010025345,0.772664153937711
1000010025346,0.754413806784368
1000010025353,0.407202216066482
1000010025354,0.356873636183297
1000010025355,0.304489795918367
1000010025357,0.724363819601915
1000010025359,0.94163510804188
1000010025360,0.970156106519743
1000010025362,0.614167966139452
1000010025363,0.93896484375
1000010025364,0.90966796875
1000010025366,0.705112960760999
1000010025367,0.567033976124885
1000010025369,0.82763671875
1000010025370,0.877452297769417
1000010025376,0.857208448117539
1000010025390,0.529696318194034
1000010025392,0.587890625
1000010025394,0.504378698224852
1000010025395,0.489922063961301
1000010025399,0.751239833366395
1000010025401,0.817222222222222
1000010025404,0.892481650466177
1000010025406,0.518349533822654
1000010025407,0.518365472910927
1000010025409,0.460424518944654
1000010025410,0.265225153739337
1000010025411,0.496131719896846
1000010025412,0.314700349368449
1000010025418,0.360444356278516
1000010025420,0.65562388414997
1000010025421,0.792898234477286
1000010025427,0.917873437809958
1000010025429,0.97222773259274
1000010025431,0.97222773259274
1000010025434,0.891688157111684
1000010025440,0.473824905324126
1000010025442,0.829660238751148
1000010025443,0.902326917552428
1000010025446,0.88475665748393
1000010025465,0.63232421875
1000010025467,0.866296369767903
1000010025468,0.730609006149573
1000010025473,0.865899623090657
1000010025475,0.629349112426036
1000010025490,0.28083848427842
1000010025491,0.32989486213053
1000010025497,0.598095615949216
1000010025499,0.591747669113271
1000010025502,0.459234278912914
1000010025529,0.291807181114858
1000010025531,0.52587890625
1000010025542,0.879566641471403
1000010025543,0.796926177878559
1000010025545,0.775441380678437
1000010025549,0.647770219198791
1000010025562,0.93281807372176
1000010025566,0.939881656804734
1000010025569,0.937044745057232
1000010025579,0.944852211862726
1000010025582,0.970594787257741
1000010025584,0.970594787257741
1000010025587,0.879566641471403
1000010025588,0.845
1000010025591,0.82763671875
1000010025592,0.913566495878815
1000010025598,0.562785161674271
1000010025600,0.725917159763314
1000010025601,1
1000010025602,0.969704142011834
1000010025603,0.932286857494614
1000010025604,0.913223140495868
1000010025605,0.968757873519778
1000010025606,0.968262226847034
1000010025607,0.968757873519778
1000010025608,0.969704142011834
1000010025609,0.967222222222222
1000010025611,0.965527854724531
1000010025612,0.967222222222222
1000010025613,0.463995239039873
1000010025615,0.354889902797064
1000010025616,0.403888888888889
1000010025617,0.511019283746556
1000010025618,0.492560999801627
1000010025619,0.800710059171598
1000010025620,0.702836738742313
1000010025621,0.807975050122522
1000010025622,0.717086210737358
1000010025623,0.703668639053254
1000010025628,0.906867845993757
1000010025629,0.968757873519778
1000010025630,0.865433673469388
1000010025631,0.847034339229969
1000010025633,0.939881656804734
1000010025636,0.911845730027548
1000010025637,0.868014268727705
1000010025638,0.96923828125
1000010025639,0.939881656804734
1000010025640,0.967222222222222
1000010025641,0.971836734693878
1000010025642,0.967750604676162
1000010025643,0.966676242459064
1000010025644,0.933927032461936
1000010025645,0.93896484375
1000010025647,0.607015457788347
1000010025649,0.463888888888889
1000010025652,0.408223595807579
1000010025653,0.346164895145073
1000010025657,0.492560999801627
1000010025658,0.607617536203134
1000010025659,0.659591350922436
1000010025662,0.477484626066257
1000010025663,0.290433783395576
1000010025664,0.233891064435742
1000010025666,1
1000010025667,0.819940876108573
1000010025668,0.891688157111684
1000010025670,0.600569597721609
1000010025671,0.680966264056643
1000010025672,0.730229591836735
1000010025674,0.829218106995885
1000010025676,0.867486609799643
1000010025677,0.964923469387755
1000010025678,0.933927032461936
1000010025679,0.902326917552428
1000010025680,0.944852211862726
1000010025681,0.966111771700357
1000010025682,0.935
1000010025683,0.944852211862726
1000010025687,0.523110493949613
1000010025688,0.612882653061225
1000010025689,0.60905612244898
1000010025691,0.79833984375
1000010025692,0.847352862133835
1000010025699,0.387798978769148
1000010025701,0.302809573361082
1000010025704,0.358460622892283
1000010025705,0.618916437098255
1000010025709,0.912304866850322
1000010025710,0.913566495878815
1000010025711,0.785467128027682
1000010025715,0.730027548209366
1000010025716,0.7978515625
1000010025717,0.281095020829201
1000010025722,0.851851851851852
1000010025723,0.873888888888889
1000010025724,0.509022053909557
1000010025725,0.843285062487602
1000010025730,0.414672216441207
1000010025731,0.390625
1000010025732,0.354930580277679
1000010025737,0.667387543252595
1000010025740,0.909297052154195
1000010025741,0.721096012474939
1000010025746,0.807621671258035
1000010025747,0.860102472711072
1000010025748,0.940771349862259
1000010025749,0.968757873519778
1000010025751,0.832415059687787
1000010025752,0.88134765625
1000010025755,0.96923828125
1000010025756,0.968757873519778
1000010025760,0.569704142011834
1000010025764,0.709876543209877
1000010025767,0.31265306122449
1000010025772,0.735384615384615
1000010025773,0.659779614325069
1000010025775,0.883076923076923
1000010025777,0.940355029585799
1000010025778,0.913223140495868
1000010025782,0.851716961498439
1000010025784,0.694129503653313
1000010025787,0.82363315696649
1000010025788,0.969704142011834
1000010025791,0.390510135887726
1000010025796,0.50146484375
1000010025797,0.4436979306638
1000010025799,0.455463728191001
1000010025800,0.433726887948318
1000010025802,0.262447926998611
1000010025814,0.855831037649219
1000010025818,0.914792387543253
1000010025819,0.834707061706393
1000010025822,0.969704142011834
1000010025823,0.969704142011834
1000010025827,0.82568359375
1000010025828,0.827218934911243
1000010025831,0.706727135298564
1000010025832,0.564713744709289
1000010025835,0.94163510804188
1000010025836,0.941230486685032
1000010025838,0.882130177514793
1000010025839,0.872777777777778
1000010025842,0.915984036967024
1000010025843,0.880859375
1000010025846,0.724363819601915
1000010025847,0.569788797061524
1000010025848,0.3486328125
1000010025851,0.409668077522834
1000010025855,0.369605142332415
1000010025857,0.317992461813132
1000010025859,0.548502281293394
1000010025861,0.376337693222354
1000010025863,0.832415059687787
1000010025865,0.766868512110727
1000010025867,0.720588235294118
1000010025868,0.721042730448804
1000010025871,0.486225895316804
1000010025878,0.354889902797064
1000010025880,0.395817586293777
1000010025893,0.7021484375
1000010025896,0.425114064669708
1000010025898,0.501893517487191
1000010025899,0.521698984302862
1000010025902,0.61767578125
1000010025911,0.757633136094675
1000010025912,0.609261186264308
1000010025921,0.273556833961516
1000010025922,0.271176353898036
1000010025924,0.933927032461936
1000010025925,0.883838383838384
1000010025928,0.616742709779805
1000010025931,0.412021424320571
1000010025932,0.440546967895363
1000010025933,0.968757873519778
1000010025934,0.94163510804188
1000010025950,0.639344262295082
1000010025951,0.67698819336155
1000010025953,0.666414714033762
1000010025965,0.886388950768545
1000010025975,0.532222222222222
1000010025978,0.494797086368366
1000010025980,0.673888888888889
1000010025981,0.68815711168419
1000010025983,0.494941479865106
1000010025985,0.4189453125
1000010025986,0.365079365079365
1000010025990,0.527830287754673
1000010025991,0.492567397329302
1000010025992,0.60205078125
1000010025994,0.748372190716236
1000010025995,1
1000010025996,0.856094674556213
1000010025998,0.96923828125
1000010026007,0.329230769230769
1000010026009,0.602497398543184
1000010026010,0.620313429875025
1000010026011,0.306883554850228
1000010026013,0.267777777777778
1000010026015,0.31243800833168
1000010026017,0.554020940075741
1000010026020,0.871875897730537
1000010026021,0.724838411819021
1000010026022,0.796566077003122
1000010026023,0.415192507804371
1000010026024,0.38818359375
1000010026025,0.287839714342392
1000010026047,0.44189349112426
1000010026048,0.475546305931322
1000010026049,0.486609799642928
1000010026050,0.629438603451696
1000010026051,0.77294921875
1000010026052,0.792104741122793
1000010026055,0.967222222222222
1000010026058,0.937044745057232
1000010026061,0.883076923076923
1000010026062,0.858126721763085
1000010026063,0.669112426035503
1000010026065,0.72509765625
1000010026080,0.968757873519778
1000010026090,0.528268200753819
1000010026092,0.905401773716743
1000010026093,0.875555555555556
1000010026094,0.721096012474939
1000010026095,0.589357699543134
1000010026096,0.940771349862259
1000010026097,0.938019652305367
1000010026098,0.661178337631422
1000010026099,0.969704142011834
1000010026103,0.693727810650888
1000010026106,0.96923828125
1000010026107,0.492567397329302
1000010026108,0.502958579881657
1000010026110,0.938019652305367
1000010026114,0.49951171875
1000010026116,0.936576189196453
1000010026121,0.892481650466177
1000010026130,0.906347554630593
1000010026132,0.917873437809958
1000010026133,0.942474048442906
1000010026136,0.968262226847034
1000010026141,0.53739337433049
1000010026142,0.707988980716253
1000010026144,0.561198174965285
1000010026145,0.970156106519743
1000010026146,0.96923828125
1000010026147,0.93896484375
1000010026159,0.847352862133835
1000010026160,0.685207100591716
1000010026166,0.487337278106509
1000010026171,0.413211664352311
1000010026174,0.622693909938504
1000010026176,0.414005157706804
1000010026177,0.97222773259274
1000010026178,0.969704142011834
1000010026179,0.936038699274389
1000010026182,0.93896484375
1000010026196,0.578079750501225
1000010026197,0.610192837465565
1000010026198,0.669635162309681
1000010026203,0.328294280675233
1000010026204,0.442114334961218
1000010026205,0.69921875
1000010026206,0.7978515625
1000010026207,0.336242808966475
1000010026208,0.342649825315775
1000010026209,0.430532544378698
1000010026210,0.361666666666667
1000010026212,0.433842491569133
1000010026215,0.359254116246776
1000010026223,0.414444444444445
1000010026224,0.393374330489982
1000010026226,0.600079349335449
1000010026231,0.734179726244793
1000010026239,0.330291608807776
1000010026242,0.278714540765721
1000010026243,0.403689744098393
1000010026246,0.471930172584805
1000010026247,0.629835350128943
1000010026269,0.938019652305367
1000010026271,0.826745562130177
1000010026272,0.769715293524817
1000010026276,0.268639053254438
1000010026283,0.940771349862259
1000010026284,0.673477484626066
1000010026285,1
1000010026286,0.969704142011834
1000010026290,0.471151704165738
1000010026293,0.4404296875
1000010026294,0.460219478737997
1000010026299,0.730027548209366
1000010026300,0.563475546305931
1000010026311,0.561198174965285
1000010026328,0.76078971533517
1000010026329,0.85400390625
1000010026363,0.62708843840499
1000010026364,0.681027966742252
1000010026367,0.669859656939185
1000010026368,0.793603869927439
1000010026376,0.891688157111684
1000010026377,0.816306288434834
1000010026406,0.378251821019771
1000010026407,0.364795918367347
1000010026408,0.2607421875
1000010026409,0.51513671875
1000010026414,0.448047337278106
1000010026418,0.208490378893077
1000010026435,0.539371136791185
1000010026440,0.487513007284079
1000010026441,0.50843086689149
1000010026448,0.530648680817298
1000010026466,0.267605633802817
1000010026472,0.526832955404384
1000010026475,0.968262226847034
1000010026476,0.642134497123587
1000010026483,0.743008314436886
1000010026531,0.320372941876612
1000010026540,0.446409989594173
1000010026541,0.458440785558421
1000010026544,0.911005917159763
1000010026548,0.773060900614957
1000010026551,0.843285062487602
1000010026561,0.702958919850618
1000010026563,0.795414462081129
1000010026564,0.723467565959135
1000010026565,0.475026014568158
1000010026576,0.724480968858132
1000010026585,0.883076923076923
1000010026586,0.883076923076923
1000010026588,0.678238444753025
1000010026591,0.685379884943464
1000010026592,0.593652445369407
1000010026593,0.502645502645503
1000010026597,0.791707994445547
1000010026600,0.725054552668121
1000010026601,0.618329696488792
1000010026602,0.511604840309462
1000010026606,0.643324737155326
1000010026607,0.698472525292601
1000010026608,0.249640907785119
1000010026609,0.251275510204082
1000010026611,0.380281690140845
1000010026613,0.409640944257092
1000010026622,0.937044745057232
1000010026660,0.302519341400516
1000010026678,0.416982152514873
1000010026756,0.722674072604642
1000010026765,0.491370759769887
1000010026766,0.502339051013589
1000010026767,0.562955254942768
1000010026875,0.35871505056514
1000010026884,0.96923828125
1000010026888,0.967750604676162
1000010026889,0.970156106519743
1000010026892,1
1000010026893,0.970156106519743
1000010026897,0.930484693877551
1000010026900,0.968757873519778
1000010026902,0.937044745057232
1000010026904,0.967222222222222
1000010026917,0.527546358505778
1000010026920,0.462350780532599
1000010026921,0.637460499856363
1000010026922,0.55224609375
1000010026927,0.944852211862726
1000010026928,0.970594787257741
1000010026932,0.606449987402368
1000010026934,0.522366863905325
1000010026940,0.917873437809958
1000010026943,0.937044745057232
1000010026944,0.96923828125
1000010026945,0.660871756109851
1000010026947,0.442174171791311
1000010026976,0.490551776266062
1000010026977,0.692837465564738
1000010026978,0.695
1000010026994,0.447331878595517
1000010027008,0.881656804733728
1000010027018,0.363786982248521
1000010027020,0.431640625
