"toid","pred","model"
1000010055929,2,4096
1000010055931,2,4096
1000010055933,2,4096
1000010055934,2,4096
1000010055948,1,4096
1000010055949,1,4096
1000010055950,2,4096
1000010055952,1,4096
1000010055955,1,4096
1000010055956,1,4096
1000010055957,1,4096
1000010055958,1,4096
1000010055959,1,4096
1000010055960,1,4096
1000010055961,1,4096
1000010055963,1,4096
1000010055970,1,4096
1000010055972,1,4096
1000010055973,1,4096
1000010055978,2,4096
1000010055979,2,4096
1000010055980,2,4096
1000010055983,1,4096
1000010055985,1,4096
1000010055988,2,4096
1000010055989,2,4096
1000010055992,1,4096
1000010055994,1,4096
1000010055999,2,4096
1000010056007,2,4096
1000010056008,2,4096
1000010056009,2,4096
1000010056014,1,4096
1000010056018,1,4096
1000010056022,2,4096
1000010056023,2,4096
1000010056024,2,4096
1000010056031,2,4096
1000010056034,6,4096
1000010056035,6,4096
1000010056045,2,4096
1000010056053,1,4096
1000010056054,1,4096
1000010056059,2,4096
1000010056061,2,4096
1000010056062,2,4096
1000010056063,2,4096
1000010056064,2,4096
1000010056067,2,4096
1000010056068,2,4096
1000010056069,2,4096
1000010056070,2,4096
1000010056072,2,4096
1000010056073,2,4096
1000010056074,2,4096
1000010056076,2,4096
1000010056077,2,4096
1000010056079,2,4096
1000010056080,2,4096
1000010056081,2,4096
1000010056082,2,4096
1000010056083,2,4096
1000010056119,2,4096
1000010056122,5,4096
1000010056157,6,4096
1000010056166,5,4096
1000010056167,5,4096
1000010056172,5,4096
1000010056237,1,4096
1000010056243,2,4096
1000010056245,0,4096
1000010056249,2,4096
1000010056253,1,4096
1000010056259,2,4096
1000010056274,2,4096
1000010056277,2,4096
1000010056278,1,4096
1000010056280,2,4096
1000010056281,2,4096
1000010056283,2,4096
1000010056286,2,4096
1000010056287,2,4096
1000010056289,2,4096
1000010056290,2,4096
1000010056291,2,4096
1000010056292,2,4096
1000010056293,2,4096
1000010056296,3,4096
1000010056297,2,4096
1000010056298,2,4096
1000010056316,2,4096
1000010056318,0,4096
1000010056321,0,4096
1000010056332,2,4096
1000010056350,5,4096
1000010056351,5,4096
1000010056367,0,4096
1000010056394,0,4096
1000010056396,2,4096
1000010056407,2,4096
1000010056412,2,4096
1000010056415,2,4096
1000010056416,2,4096
1000010056417,2,4096
1000010056430,2,4096
1000010056432,2,4096
1000010056435,1,4096
1000010056441,2,4096
1000010056442,2,4096
1000010056444,2,4096
1000010056445,2,4096
1000010056446,2,4096
1000010056452,2,4096
1000010056457,1,4096
1000010056464,2,4096
1000010056468,2,4096
1000010056470,2,4096
1000010056471,5,4096
1000010056483,0,4096
1000010056506,2,4096
1000010056511,2,4096
1000010056516,2,4096
1000010056517,2,4096
1000010056518,2,4096
1000010056532,0,4096
1000010056537,1,4096
1000010056546,2,4096
1000010056548,2,4096
1000010056559,2,4096
1000010056578,2,4096
1000010056589,1,4096
1000010056601,1,4096
1000010056603,3,4096
1000010056606,0,4096
1000010056616,0,4096
1000010056617,0,4096
1000010056618,0,4096
1000010056619,1,4096
1000010056626,1,4096
1000010056648,2,4096
1000010056649,2,4096
1000010056735,2,4096
1000010056743,1,4096
1000010056775,3,4096
1000010056788,2,4096
1000010056789,2,4096
1000010056790,2,4096
1000010056792,2,4096
1000010056793,2,4096
1000010056795,2,4096
1000010056798,2,4096
1000010056799,2,4096
1000010056801,2,4096
1000010056804,2,4096
1000010056815,5,4096
1000010056816,5,4096
1000010056817,5,4096
1000010056903,2,4096
1000010056905,2,4096
1000010056906,2,4096
1000010056907,2,4096
1000010056915,2,4096
1000010056930,2,4096
1000010056945,5,4096
1000010056985,2,4096
1000010056988,2,4096
1000010056989,2,4096
1000010056992,2,4096
1000010056996,2,4096
1000010056998,2,4096
1000010056999,2,4096
1000010057006,2,4096
1000010057010,2,4096
1000010057011,2,4096
1000010057013,2,4096
1000010057014,2,4096
1000010057049,5,4096
1000010057051,2,4096
1000010057066,2,4096
1000010057069,3,4096
1000010057078,2,4096
1000010057145,2,4096
1000010057148,2,4096
1000010057150,2,4096
1000010057151,2,4096
1000010057152,2,4096
1000010057189,2,4096
1000010057190,2,4096
1000010057191,2,4096
1000010057192,2,4096
1000010057194,2,4096
1000010057195,2,4096
1000010057196,2,4096
1000010057197,2,4096
1000010057198,2,4096
1000010057199,2,4096
1000010057200,2,4096
1000010057201,2,4096
1000010057204,2,4096
1000010057205,2,4096
1000010057207,2,4096
1000010057208,2,4096
1000010057209,2,4096
1000010057210,2,4096
1000010057211,2,4096
1000010057212,0,4096
1000010057217,2,4096
1000010057218,2,4096
1000010057219,2,4096
1000010057220,2,4096
1000010057221,2,4096
1000010057222,2,4096
1000010057223,1,4096
1000010057224,1,4096
1000010057225,2,4096
1000010057226,1,4096
1000010057227,1,4096
1000010057228,1,4096
1000010057229,2,4096
1000010057230,2,4096
1000010057232,2,4096
1000010057233,2,4096
1000010057235,1,4096
1000010057237,1,4096
1000010057238,1,4096
1000010057239,1,4096
1000010057240,1,4096
1000010057242,1,4096
1000010057243,1,4096
1000010057244,1,4096
1000010057258,2,4096
1000010057260,1,4096
1000010057262,2,4096
1000010057264,2,4096
1000010057265,2,4096
1000010057266,2,4096
1000010057267,2,4096
1000010057268,0,4096
1000010057269,2,4096
1000010057270,2,4096
1000010057274,1,4096
1000010057275,0,4096
1000010057276,0,4096
1000010057279,1,4096
1000010057293,5,4096
1000010057328,5,4096
1000010057336,5,4096
1000010057418,1,4096
1000010057449,2,4096
1000010057450,2,4096
1000010057474,0,4096
1000010057495,2,4096
1000010057496,2,4096
1000010057501,1,4096
1000010057509,1,4096
1000010057517,3,4096
1000010057523,2,4096
1000010057526,2,4096
1000010057527,2,4096
1000010057529,2,4096
1000010057533,2,4096
1000010057534,2,4096
1000010057538,0,4096
1000010057541,1,4096
1000010057544,2,4096
1000010057549,2,4096
1000010057551,0,4096
1000010057557,3,4096
1000010057560,0,4096
1000010057571,1,4096
1000010057586,1,4096
1000010057591,3,4096
1000010057592,4,4096
1000010057602,1,4096
1000010057607,1,4096
1000010057609,1,4096
1000010057610,1,4096
1000010057613,2,4096
1000010057615,1,4096
1000010057618,0,4096
1000010057619,1,4096
1000010057620,1,4096
1000010057621,1,4096
1000010057623,1,4096
1000010057624,1,4096
1000010057626,1,4096
1000010057627,1,4096
1000010057630,2,4096
1000010057631,2,4096
1000010057632,0,4096
1000010057633,2,4096
1000010057634,2,4096
1000010057635,2,4096
1000010057637,2,4096
1000010057638,2,4096
1000010057642,1,4096
1000010057645,1,4096
1000010057646,1,4096
1000010057647,1,4096
1000010057648,2,4096
1000010057649,2,4096
1000010057652,2,4096
1000010057654,1,4096
1000010057656,0,4096
1000010057657,1,4096
1000010057662,2,4096
1000010057666,1,4096
1000010057667,1,4096
1000010057669,1,4096
1000010057672,1,4096
1000010057673,1,4096
1000010057674,1,4096
1000010057678,1,4096
1000010057679,1,4096
1000010057681,1,4096
1000010057686,0,4096
1000010057689,1,4096
1000010057690,1,4096
1000010057691,1,4096
1000010057693,1,4096
1000010057694,1,4096
1000010057695,1,4096
1000010057702,1,4096
1000010057708,1,4096
1000010057710,2,4096
1000010057712,3,4096
1000010057777,5,4096
1000010057786,2,4096
1000010057822,1,4096
1000010057880,5,4096
1000010057883,5,4096
1000010057962,2,4096
1000010057963,2,4096
1000010057964,1,4096
1000010057965,1,4096
1000010057970,1,4096
1000010057972,1,4096
1000010057977,1,4096
1000010057978,1,4096
1000010057984,1,4096
1000010058006,5,4096
1000010058008,5,4096
1000010058024,3,4096
1000010058026,0,4096
1000010058027,0,4096
1000010058030,1,4096
1000010058034,1,4096
1000010058035,1,4096
1000010058036,0,4096
1000010058037,3,4096
1000010058038,1,4096
1000010058039,1,4096
1000010058041,1,4096
1000010058043,2,4096
1000010058047,2,4096
1000010058049,1,4096
1000010058050,1,4096
1000010058052,2,4096
1000010058061,2,4096
1000010058075,2,4096
1000010058076,1,4096
1000010058077,2,4096
1000010058080,2,4096
1000010058081,2,4096
1000010058083,2,4096
1000010058084,2,4096
1000010058087,5,4096
1000010058093,2,4096
1000010058094,1,4096
1000010058097,2,4096
1000010058099,2,4096
1000010058100,2,4096
1000010058115,1,4096
1000010058120,0,4096
1000010058124,0,4096
1000010058129,0,4096
1000010058136,1,4096
1000010058146,0,4096
1000010058180,0,4096
1000010058190,0,4096
1000010058197,1,4096
1000010058199,0,4096
1000010058237,1,4096
1000010058239,0,4096
1000010058241,0,4096
1000010058261,0,4096
1000010058266,1,4096
1000010058267,1,4096
1000010058284,0,4096
1000010058291,3,4096
1000010058299,2,4096
1000010058339,0,4096
1000010058348,1,4096
1000010058349,2,4096
1000010058350,2,4096
1000010058351,2,4096
1000010058352,2,4096
1000010058354,2,4096
1000010058361,1,4096
1000010058363,2,4096
1000010058371,5,4096
1000010058373,0,4096
1000010058377,0,4096
1000010058379,0,4096
1000010058410,1,4096
1000010058413,1,4096
1000010058416,5,4096
1000010058424,1,4096
1000010058425,2,4096
1000010058426,1,4096
1000010058443,2,4096
1000010058449,2,4096
1000010058471,1,4096
1000010058472,1,4096
1000010058473,1,4096
1000010058474,1,4096
1000010058487,6,4096
1000010058497,0,4096
1000010058515,1,4096
1000010058516,1,4096
1000010058518,2,4096
1000010058519,1,4096
1000010058521,1,4096
1000010058539,2,4096
1000010058540,2,4096
1000010058548,2,4096
1000010058549,2,4096
1000010058550,2,4096
1000010058555,2,4096
1000010058558,1,4096
1000010058559,2,4096
1000010058560,1,4096
1000010058561,2,4096
1000010058564,2,4096
1000010058565,1,4096
1000010058595,2,4096
1000010058596,1,4096
1000010058597,1,4096
1000010058598,1,4096
1000010058604,1,4096
1000010058609,1,4096
1000010058637,1,4096
1000010058643,6,4096
1000010058651,5,4096
1000010058658,2,4096
1000010058659,2,4096
1000010058660,2,4096
1000010058661,2,4096
1000010058662,2,4096
1000010058664,2,4096
1000010058665,2,4096
1000010058666,2,4096
1000010058667,2,4096
1000010058680,2,4096
1000010058684,5,4096
1000010058720,2,4096
1000010058728,2,4096
1000010058741,2,4096
1000010058744,2,4096
1000010058745,2,4096
1000010058769,1,4096
1000010058789,3,4096
1000010058792,3,4096
1000010058797,3,4096
1000010058810,0,4096
1000010058826,3,4096
1000010058828,2,4096
1000010058829,2,4096
1000010058830,2,4096
1000010058834,1,4096
1000010058863,3,4096
1000010058872,2,4096
1000010058875,2,4096
1000010058876,2,4096
1000010058880,1,4096
1000010058884,2,4096
1000010058886,0,4096
1000010058891,5,4096
1000010058909,6,4096
1000010058926,1,4096
1000010058928,2,4096
1000010058937,2,4096
1000010058949,2,4096
1000010058978,2,4096
1000010058979,2,4096
1000010058980,2,4096
1000010059000,5,4096
1000010059003,5,4096
1000010059012,0,4096
1000010059019,0,4096
1000010059022,0,4096
1000010059024,0,4096
1000010059028,2,4096
1000010059053,4,4096
1000010059056,5,4096
1000010059141,2,4096
1000010059167,5,4096
1000010059179,2,4096
1000010059184,1,4096
1000010059187,1,4096
1000010059192,1,4096
1000010059193,1,4096
1000010059196,5,4096
1000010059210,0,4096
1000010059215,1,4096
1000010059221,0,4096
1000010059222,0,4096
1000010059223,1,4096
1000010059225,1,4096
1000010059227,1,4096
1000010059228,1,4096
1000010059236,2,4096
1000010059261,1,4096
1000010059277,2,4096
1000010059279,1,4096
1000010059282,2,4096
1000010059304,2,4096
1000010059305,2,4096
1000010059306,2,4096
1000010059307,1,4096
1000010059308,1,4096
1000010059309,1,4096
1000010059310,1,4096
1000010059311,2,4096
1000010059321,2,4096
1000010059374,0,4096
1000010059387,0,4096
1000010059388,0,4096
1000010059417,5,4096
1000010059434,2,4096
1000010059480,5,4096
1000010059482,5,4096
1000010059490,0,4096
1000010059564,1,4096
1000010059566,1,4096
1000010059567,1,4096
1000010059572,0,4096
1000010059590,2,4096
1000010059593,1,4096
1000010059600,2,4096
1000010059629,2,4096
1000010059630,2,4096
1000010059631,2,4096
1000010059634,2,4096
1000010059639,2,4096
1000010059640,2,4096
1000010059648,2,4096
1000010059650,2,4096
1000010059651,2,4096
1000010059653,2,4096
1000010059654,2,4096
1000010059655,2,4096
1000010059658,1,4096
1000010059673,2,4096
1000010059675,2,4096
1000010059677,2,4096
1000010059678,2,4096
1000010059679,2,4096
1000010059680,2,4096
1000010059681,2,4096
1000010059682,2,4096
1000010059688,2,4096
1000010059689,2,4096
1000010059690,2,4096
1000010059692,2,4096
1000010059694,2,4096
1000010059695,2,4096
1000010059700,2,4096
1000010059701,2,4096
1000010059702,2,4096
1000010059703,2,4096
1000010059706,2,4096
1000010059707,2,4096
1000010059711,2,4096
1000010059712,2,4096
1000010059713,2,4096
1000010059714,2,4096
1000010059715,2,4096
1000010059716,2,4096
1000010059722,5,4096
1000010059723,5,4096
1000010059725,2,4096
1000010059728,2,4096
1000010059729,2,4096
1000010059730,2,4096
1000010059731,2,4096
1000010059732,2,4096
1000010059733,2,4096
1000010059758,5,4096
1000010059761,3,4096
1000010059767,1,4096
1000010059770,2,4096
1000010059776,2,4096
1000010059791,2,4096
1000010059797,2,4096
1000010059803,1,4096
1000010059834,1,4096
1000010059835,1,4096
1000010059836,1,4096
1000010059837,1,4096
1000010059839,5,4096
1000010059841,2,4096
1000010059843,1,4096
1000010059844,1,4096
1000010059845,1,4096
1000010059846,1,4096
1000010059848,1,4096
1000010059849,1,4096
1000010059850,1,4096
1000010059851,0,4096
1000010059855,1,4096
1000010059856,1,4096
1000010059857,1,4096
1000010059863,1,4096
1000010059864,1,4096
1000010059866,1,4096
1000010059869,1,4096
1000010059872,1,4096
1000010059882,1,4096
1000010059883,1,4096
1000010059884,1,4096
1000010059885,1,4096
1000010059886,1,4096
1000010059888,1,4096
1000010059890,1,4096
1000010059891,1,4096
1000010059893,1,4096
1000010059894,1,4096
1000010059898,1,4096
1000010059899,1,4096
1000010059900,1,4096
1000010059901,2,4096
1000010059908,0,4096
1000010059912,1,4096
1000010059914,1,4096
1000010059921,2,4096
1000010059923,2,4096
1000010059925,1,4096
1000010059926,1,4096
1000010059927,2,4096
1000010059937,1,4096
1000010059940,2,4096
1000010059943,1,4096
1000010059946,2,4096
1000010059947,1,4096
1000010059949,1,4096
1000010059953,1,4096
1000010059955,1,4096
1000010059957,1,4096
1000010059959,2,4096
1000010059960,2,4096
1000010059964,1,4096
1000010059969,1,4096
1000010059974,2,4096
1000010059976,2,4096
1000010059986,2,4096
1000010060009,2,4096
1000010060010,2,4096
1000010060011,2,4096
1000010060013,2,4096
1000010060024,2,4096
1000010060026,2,4096
1000010060027,2,4096
1000010060028,2,4096
1000010060029,2,4096
1000010060031,2,4096
1000010060032,2,4096
1000010060033,2,4096
1000010060035,2,4096
1000010060036,2,4096
1000010060037,2,4096
1000010060038,2,4096
1000010060041,2,4096
1000010060042,2,4096
1000010060043,2,4096
1000010060044,2,4096
1000010060045,1,4096
1000010060046,2,4096
1000010060047,2,4096
1000010060048,2,4096
1000010060049,2,4096
1000010060050,2,4096
1000010060052,2,4096
1000010060053,0,4096
1000010060055,2,4096
1000010060056,2,4096
1000010060057,2,4096
1000010060058,2,4096
1000010060059,2,4096
1000010060060,2,4096
1000010060062,2,4096
1000010060064,2,4096
1000010060087,2,4096
1000010060088,2,4096
1000010060122,0,4096
1000010060130,0,4096
1000010060131,0,4096
1000010060133,1,4096
1000010060136,0,4096
1000010060144,0,4096
1000010060148,0,4096
1000010060165,1,4096
1000010060170,1,4096
1000010060176,1,4096
1000010060193,0,4096
1000010060204,1,4096
1000010060252,2,4096
1000010060306,2,4096
1000010060330,1,4096
1000010060342,0,4096
1000010060426,2,4096
1000010060430,2,4096
1000010060432,2,4096
1000010060522,0,4096
1000010060594,5,4096
1000010060596,5,4096
1000010060613,0,4096
1000010060614,0,4096
1000010060629,0,4096
1000010060695,0,4096
1000010060696,1,4096
1000010060698,1,4096
1000010060702,5,4096
1000010060703,1,4096
1000010060706,1,4096
1000010060708,1,4096
1000010060709,1,4096
1000010060712,0,4096
1000010060713,0,4096
1000010060718,0,4096
1000010060719,0,4096
1000010060722,1,4096
1000010060735,1,4096
1000010060740,1,4096
1000010060747,1,4096
1000010060748,1,4096
1000010060749,2,4096
1000010060752,1,4096
1000010060753,1,4096
1000010060756,2,4096
1000010060758,2,4096
1000010060759,2,4096
1000010060760,2,4096
1000010060761,2,4096
1000010060762,2,4096
1000010060764,1,4096
1000010060772,1,4096
1000010060809,1,4096
1000010060810,1,4096
1000010060825,0,4096
1000010060863,2,4096
1000010060866,2,4096
1000010060884,3,4096
1000010060900,3,4096
1000010060917,2,4096
1000010060957,3,4096
1000010060960,2,4096
1000010060962,2,4096
1000010060987,3,4096
1000010060992,2,4096
1000010060993,3,4096
1000010060999,2,4096
1000010061000,2,4096
1000010061001,2,4096
1000010061005,2,4096
1000010061006,2,4096
1000010061007,3,4096
1000010061008,3,4096
1000010061009,2,4096
1000010061010,1,4096
1000010061025,2,4096
1000010061026,2,4096
1000010061027,2,4096
1000010061028,2,4096
1000010061029,2,4096
1000010061040,2,4096
1000010061041,2,4096
1000010061042,2,4096
1000010061043,2,4096
1000010061049,2,4096
1000010061054,2,4096
1000010061055,2,4096
1000010061062,2,4096
1000010061064,2,4096
1000010061065,2,4096
1000010061066,2,4096
1000010061067,2,4096
1000010061069,2,4096
1000010061070,2,4096
1000010061074,2,4096
1000010061076,2,4096
1000010061077,2,4096
1000010061084,1,4096
1000010061088,2,4096
1000010061089,2,4096
1000010061091,2,4096
1000010061092,2,4096
1000010061095,3,4096
1000010061096,2,4096
1000010061098,2,4096
1000010061100,2,4096
1000010061104,2,4096
1000010061105,2,4096
1000010061107,2,4096
1000010061108,2,4096
1000010061110,2,4096
1000010061111,2,4096
1000010061113,2,4096
1000010061114,2,4096
1000010061115,2,4096
1000010061117,2,4096
1000010061119,2,4096
1000010061127,2,4096
1000010061128,2,4096
1000010061129,2,4096
1000010061130,2,4096
1000010061131,2,4096
1000010061132,2,4096
1000010061138,2,4096
1000010061139,2,4096
1000010061152,5,4096
1000010061177,2,4096
1000010061179,2,4096
1000010061180,2,4096
1000010061185,2,4096
1000010061186,2,4096
1000010061198,2,4096
1000010061201,2,4096
1000010061203,2,4096
1000010061205,1,4096
1000010061208,2,4096
1000010061209,2,4096
1000010061210,2,4096
1000010061212,3,4096
1000010061222,2,4096
1000010061223,3,4096
1000010061224,2,4096
1000010061225,2,4096
1000010061226,2,4096
1000010061228,2,4096
1000010061229,2,4096
1000010061230,2,4096
1000010061231,2,4096
1000010061232,2,4096
1000010061233,2,4096
1000010061235,2,4096
1000010061236,2,4096
1000010061237,2,4096
1000010061238,2,4096
1000010061239,2,4096
1000010061240,3,4096
1000010061241,3,4096
1000010061242,2,4096
1000010061243,2,4096
1000010061244,2,4096
1000010061246,2,4096
1000010061247,2,4096
1000010061248,2,4096
1000010061249,2,4096
1000010061250,2,4096
1000010061251,2,4096
1000010061337,2,4096
1000010061340,3,4096
1000010061341,3,4096
1000010061342,3,4096
1000010061343,3,4096
1000010061344,3,4096
1000010061345,3,4096
1000010061346,3,4096
1000010061355,3,4096
1000010061366,2,4096
1000010061367,2,4096
1000010061368,3,4096
1000010061373,2,4096
1000010061378,3,4096
1000010061379,3,4096
1000010061380,2,4096
1000010061383,3,4096
1000010061384,2,4096
1000010061385,3,4096
1000010061409,3,4096
1000010061411,3,4096
1000010061413,3,4096
1000010061423,5,4096
1000010061434,3,4096
1000010061436,3,4096
1000010061437,3,4096
1000010061439,3,4096
1000010061440,3,4096
1000010061443,3,4096
1000010061444,2,4096
1000010061445,3,4096
1000010061446,3,4096
1000010061447,3,4096
1000010061450,3,4096
1000010061451,3,4096
1000010061453,3,4096
1000010061454,3,4096
1000010061457,3,4096
1000010061458,3,4096
1000010061459,3,4096
1000010061466,3,4096
1000010061468,3,4096
1000010061469,3,4096
1000010061471,3,4096
1000010061475,3,4096
1000010061476,3,4096
1000010061478,3,4096
1000010061479,3,4096
1000010061480,3,4096
1000010061482,3,4096
1000010061483,3,4096
1000010061488,2,4096
1000010061489,2,4096
1000010061491,6,4096
1000010061492,2,4096
1000010061494,5,4096
1000010061495,3,4096
1000010061497,2,4096
1000010061499,3,4096
1000010061505,3,4096
1000010061506,3,4096
1000010061507,3,4096
1000010061509,3,4096
1000010061510,3,4096
1000010061512,3,4096
1000010061513,3,4096
1000010061515,3,4096
1000010061516,3,4096
1000010061518,3,4096
1000010061519,3,4096
1000010061520,3,4096
1000010061521,6,4096
1000010061522,3,4096
1000010061523,3,4096
1000010061524,3,4096
1000010061525,3,4096
1000010061526,3,4096
1000010061549,3,4096
1000010061551,3,4096
1000010061567,3,4096
1000010061568,3,4096
1000010061570,3,4096
1000010061571,3,4096
1000010061573,3,4096
1000010061574,3,4096
1000010061575,3,4096
1000010061576,3,4096
1000010061577,3,4096
1000010061578,2,4096
1000010061579,2,4096
1000010061580,2,4096
1000010061581,2,4096
1000010061583,2,4096
1000010061584,3,4096
1000010061586,3,4096
1000010061597,5,4096
1000010061598,5,4096
1000010061600,2,4096
1000010061602,3,4096
1000010061605,3,4096
1000010061607,3,4096
1000010061609,2,4096
1000010061611,2,4096
1000010061618,2,4096
1000010061619,2,4096
1000010061622,4,4096
1000010061636,3,4096
1000010061637,3,4096
1000010061638,3,4096
1000010061641,3,4096
1000010061652,3,4096
1000010061653,3,4096
1000010061655,3,4096
1000010061656,3,4096
1000010061658,3,4096
1000010061659,3,4096
1000010061661,3,4096
1000010061666,3,4096
1000010061667,3,4096
1000010061668,3,4096
1000010061669,3,4096
1000010061670,3,4096
1000010061671,3,4096
1000010061672,3,4096
1000010061673,3,4096
1000010061675,3,4096
1000010061676,3,4096
1000010061677,3,4096
1000010061679,3,4096
1000010061680,3,4096
1000010061681,3,4096
1000010061682,3,4096
1000010061702,3,4096
1000010061703,3,4096
1000010061708,3,4096
1000010061709,3,4096
1000010061710,3,4096
1000010061716,3,4096
1000010061718,3,4096
1000010061719,3,4096
1000010061722,1,4096
1000010061723,3,4096
1000010061727,2,4096
1000010061728,2,4096
1000010061729,2,4096
1000010061730,2,4096
1000010061731,3,4096
1000010061732,3,4096
1000010061733,2,4096
1000010061734,2,4096
1000010061736,3,4096
1000010061737,3,4096
1000010061738,3,4096
1000010061739,3,4096
1000010061740,3,4096
1000010061741,3,4096
1000010061742,3,4096
1000010061743,3,4096
1000010061744,3,4096
1000010061745,2,4096
1000010061748,3,4096
1000010061750,3,4096
1000010061754,3,4096
1000010061755,3,4096
1000010061756,3,4096
1000010061757,3,4096
1000010061758,3,4096
1000010061759,3,4096
1000010061760,3,4096
1000010061761,3,4096
1000010061817,2,4096
1000010061829,3,4096
1000010061830,3,4096
1000010061831,3,4096
1000010061833,3,4096
1000010061834,3,4096
1000010061844,3,4096
1000010061845,3,4096
1000010061849,3,4096
1000010061850,3,4096
1000010061854,3,4096
1000010061855,3,4096
1000010061858,2,4096
1000010061859,3,4096
1000010061862,3,4096
1000010061868,2,4096
1000010061871,3,4096
1000010061873,3,4096
1000010061875,3,4096
1000010061903,3,4096
1000010061907,3,4096
1000010061928,2,4096
1000010061930,2,4096
1000010061931,2,4096
1000010061932,2,4096
1000010061933,2,4096
1000010061934,1,4096
1000010061937,1,4096
1000010061942,3,4096
1000010061944,2,4096
1000010061946,2,4096
1000010061947,2,4096
1000010061948,2,4096
1000010061949,2,4096
1000010061950,2,4096
1000010061951,2,4096
1000010061953,2,4096
1000010061954,2,4096
1000010061955,2,4096
1000010061956,2,4096
1000010061957,2,4096
1000010061960,2,4096
1000010061961,2,4096
1000010061962,3,4096
1000010061974,5,4096
1000010061982,2,4096
1000010061983,1,4096
1000010062002,2,4096
1000010062023,2,4096
1000010062024,2,4096
1000010062025,2,4096
1000010062026,2,4096
1000010062027,2,4096
1000010062028,2,4096
1000010062029,2,4096
1000010062031,2,4096
1000010062032,2,4096
1000010062035,2,4096
1000010062036,2,4096
1000010062037,2,4096
1000010062038,2,4096
1000010062039,2,4096
1000010062040,2,4096
1000010062041,2,4096
1000010062042,2,4096
1000010062064,2,4096
1000010062065,2,4096
1000010062066,2,4096
1000010062067,2,4096
1000010062101,2,4096
1000010062105,1,4096
1000010062112,2,4096
1000010062113,2,4096
1000010062115,2,4096
1000010062142,1,4096
1000010062144,1,4096
1000010062145,1,4096
1000010062146,1,4096
1000010062147,2,4096
1000010062148,2,4096
1000010062149,2,4096
1000010062150,2,4096
1000010062151,2,4096
1000010062152,2,4096
1000010062153,2,4096
1000010062154,2,4096
1000010062155,2,4096
1000010062156,2,4096
1000010062157,2,4096
1000010062158,2,4096
1000010062159,2,4096
1000010062160,2,4096
1000010062161,2,4096
1000010062163,3,4096
1000010062165,1,4096
1000010062166,2,4096
1000010062169,2,4096
1000010062170,2,4096
1000010062171,2,4096
1000010062173,2,4096
1000010062174,2,4096
1000010062184,1,4096
1000010062186,2,4096
1000010062187,2,4096
1000010062189,2,4096
1000010062191,2,4096
1000010062192,2,4096
1000010062193,2,4096
1000010062197,3,4096
1000010062198,2,4096
1000010062200,1,4096
1000010062214,2,4096
1000010062233,1,4096
1000010062238,2,4096
1000010062239,2,4096
1000010062240,2,4096
1000010062242,2,4096
1000010062243,2,4096
1000010062244,2,4096
1000010062246,2,4096
1000010062247,2,4096
1000010062248,2,4096
1000010062250,2,4096
1000010062251,2,4096
1000010062253,2,4096
1000010062254,2,4096
1000010062255,2,4096
1000010062256,2,4096
1000010062257,2,4096
1000010062258,2,4096
1000010062259,2,4096
1000010062260,2,4096
1000010062261,2,4096
1000010062262,2,4096
1000010062263,2,4096
1000010062265,2,4096
1000010062268,2,4096
1000010062269,2,4096
1000010062275,2,4096
1000010062276,4,4096
1000010062287,2,4096
1000010062291,2,4096
1000010062292,2,4096
1000010062294,2,4096
1000010062296,2,4096
1000010062297,2,4096
1000010062299,2,4096
1000010062300,2,4096
1000010062301,2,4096
1000010062302,2,4096
1000010062303,2,4096
1000010062304,2,4096
1000010062305,2,4096
1000010062307,2,4096
1000010062308,2,4096
1000010062329,2,4096
1000010062330,2,4096
1000010062331,2,4096
1000010062333,1,4096
1000010062343,3,4096
1000010062355,3,4096
1000010062356,3,4096
1000010062360,2,4096
1000010062363,3,4096
1000010062365,3,4096
1000010062366,3,4096
1000010062367,3,4096
1000010062368,2,4096
1000010062369,2,4096
1000010062370,2,4096
1000010062371,2,4096
1000010062375,3,4096
1000010062378,3,4096
1000010062382,3,4096
1000010062384,3,4096
1000010062385,3,4096
1000010062386,3,4096
1000010062389,4,4096
1000010062391,2,4096
1000010062392,3,4096
1000010062395,3,4096
1000010062396,3,4096
1000010062399,3,4096
1000010062400,3,4096
1000010062401,3,4096
1000010062405,3,4096
1000010062412,3,4096
1000010062413,3,4096
1000010062415,3,4096
1000010062416,3,4096
1000010062417,5,4096
1000010062425,3,4096
1000010062426,3,4096
1000010062432,3,4096
1000010062437,3,4096
1000010062438,3,4096
1000010062441,5,4096
1000010062444,2,4096
1000010062449,3,4096
1000010062455,3,4096
1000010062459,3,4096
1000010062464,3,4096
1000010062466,3,4096
1000010062470,3,4096
1000010062473,3,4096
1000010062476,3,4096
1000010062477,2,4096
1000010062486,3,4096
1000010062489,3,4096
1000010062490,3,4096
1000010062493,3,4096
1000010062494,3,4096
1000010062497,3,4096
1000010062536,5,4096
1000010062547,5,4096
1000010062549,2,4096
1000010062550,2,4096
1000010062551,2,4096
1000010062553,2,4096
1000010062554,2,4096
1000010062555,2,4096
1000010062556,2,4096
1000010062557,2,4096
1000010062558,2,4096
1000010062559,2,4096
1000010062562,2,4096
1000010062563,2,4096
1000010062564,2,4096
1000010062565,2,4096
1000010062568,2,4096
1000010062569,2,4096
1000010062574,2,4096
1000010062576,2,4096
1000010062577,2,4096
1000010062579,2,4096
1000010062580,2,4096
1000010062581,2,4096
1000010062583,2,4096
1000010062584,2,4096
1000010062585,2,4096
