"","0","1","2","3","4","5","6"
"1000010063993",0,1,0,64,0,0,0
"1000010063994",0,3,0,60,0,2,0
"1000010063995",0,1,1,61,0,0,0
"1000010063996",0,1,1,67,0,0,0
"1000010064009",0,1,0,11,53,0,0
"1000010064010",0,1,0,2,59,0,0
"1000010064013",0,1,0,45,20,0,0
"1000010064016",0,1,0,49,11,0,0
"1000010064061",0,3,4,7,21,28,8
"1000010064064",0,1,1,13,40,5,11
"1000010064065",0,5,3,12,32,4,15
"1000010064069",0,1,3,11,34,3,11
"1000010064071",0,2,0,0,59,9,1
"1000010064073",0,1,0,1,63,6,0
"1000010064084",0,0,0,35,25,0,0
"1000010064093",1,2,2,1,44,19,2
"1000010064098",0,2,0,35,24,1,0
"1000010064115",0,1,1,25,30,5,0
"1000010064116",0,0,1,13,43,5,0
"1000010064117",0,1,2,10,34,16,1
"1000010064118",0,0,3,10,37,9,2
"1000010064121",0,1,0,15,49,0,0
"1000010064135",0,1,0,13,23,0,34
"1000010064136",0,1,0,28,29,1,12
"1000010064147",0,3,1,31,22,3,11
"1000010064148",0,2,0,37,15,4,13
"1000010064150",0,3,0,40,20,3,5
"1000010064151",7,26,9,14,15,0,0
"1000010064152",5,18,12,19,17,0,0
"1000010064155",0,1,0,1,63,2,4
"1000010064159",0,1,0,14,36,3,17
"1000010064162",27,3,0,15,7,3,16
"1000010064163",5,1,3,17,9,0,36
"1000010064170",1,1,1,32,11,6,19
"1000010064181",2,1,9,59,0,0,0
"1000010064184",0,1,1,45,15,1,8
"1000010064185",0,1,0,46,10,0,14
"1000010064198",0,1,0,1,68,1,0
"1000010064200",0,1,0,2,62,5,1
"1000010064207",0,3,3,12,26,26,1
"1000010064210",0,1,0,0,12,56,2
"1000010064211",0,2,0,0,14,23,32
"1000010064214",0,1,0,23,2,0,45
"1000010064243",0,1,0,50,9,0,11
"1000010064244",0,1,0,51,14,0,5
"1000010064245",0,1,1,55,1,0,13
"1000010064248",0,2,5,19,8,2,35
"1000010064285",0,1,4,53,9,2,2
"1000010064286",0,1,1,49,13,3,0
"1000010064287",0,1,2,20,38,8,2
"1000010064288",0,1,0,31,33,1,0
"1000010064289",0,1,0,38,29,3,0
"1000010064290",0,1,1,64,1,4,0
"1000010064291",0,1,2,45,4,19,0
"1000010064292",0,1,1,12,27,30,0
"1000010064313",0,0,0,15,52,0,0
"1000010064319",0,1,0,11,49,0,3
"1000010064320",0,1,0,10,60,0,0
"1000010064328",0,1,0,1,50,0,14
"1000010064331",0,1,0,64,0,0,0
"1000010064336",0,0,0,40,21,0,0
"1000010064361",0,1,1,6,54,1,0
"1000010064395",0,1,0,3,61,1,0
"1000010064411",0,1,0,47,19,0,0
"1000010064412",0,1,0,48,15,0,0
"1000010064418",0,1,1,21,44,0,0
"1000010064419",0,1,1,10,42,1,0
"1000010064433",0,1,2,43,10,10,5
"1000010064435",0,1,2,45,12,1,4
"1000010064441",0,1,0,12,53,0,0
"1000010064453",0,1,0,41,25,0,0
"1000010064461",0,1,0,4,57,1,0
"1000010064474",0,1,0,6,55,2,0
"1000010064493",0,1,0,34,31,0,0
"1000010064503",0,1,0,45,15,0,0
"1000010064517",0,1,0,44,21,1,0
"1000010064528",0,1,0,5,59,0,0
"1000010064543",2,3,3,25,32,6,0
"1000010064561",0,2,0,11,50,8,0
"1000010064578",0,1,5,6,42,15,2
"1000010064584",0,1,0,39,28,3,0
"1000010064593",0,1,0,1,18,19,1
"1000010064621",0,1,0,22,35,0,0
"1000010064623",0,1,0,15,53,1,1
"1000010064638",0,1,0,24,46,0,0
"1000010064669",0,2,0,3,62,4,0
"1000010064698",0,1,0,5,34,1,22
"1000010064719",1,3,0,0,28,36,3
"1000010064729",0,1,0,0,59,0,0
"1000010064773",0,9,23,15,5,10,0
"1000010064806",0,1,0,24,43,3,0
"1000010064821",0,1,23,35,3,4,0
"1000010064827",2,4,33,20,8,3,1
"1000010064830",0,0,0,65,2,0,0
"1000010064831",0,1,0,62,2,0,0
"1000010064833",0,1,0,65,0,0,0
"1000010064834",0,1,0,62,0,0,0
"1000010064836",0,1,0,62,1,0,0
"1000010064837",0,1,0,62,1,0,0
"1000010064838",0,1,0,58,12,0,0
"1000010064840",0,1,0,15,48,3,0
"1000010064847",0,1,5,23,27,7,1
"1000010064851",0,1,0,9,50,2,0
"1000010064857",1,5,3,41,12,9,0
"1000010064860",0,1,6,45,7,4,1
"1000010064867",0,1,1,46,17,2,0
"1000010064868",0,1,1,52,9,0,0
"1000010064878",0,1,0,21,37,0,2
"1000010064901",0,1,0,32,19,9,0
"1000010064905",0,1,0,42,19,2,1
"1000010064937",0,1,0,27,34,0,1
"1000010064940",0,1,1,13,47,1,0
"1000010064942",0,1,0,44,18,1,0
"1000010064944",0,2,1,26,27,7,0
"1000010064945",0,1,1,30,26,5,0
"1000010064953",0,1,0,42,23,0,0
"1000010064956",0,1,0,46,18,0,0
"1000010064957",0,3,0,18,27,17,1
"1000010064959",0,1,1,28,33,8,0
"1000010064962",0,1,0,4,59,3,0
"1000010064974",0,1,0,35,30,0,0
"1000010064979",0,6,1,18,31,8,0
"1000010064986",0,1,0,4,55,0,0
"1000010064996",0,1,0,17,40,0,0
"1000010064997",0,1,0,18,44,0,0
"1000010065021",0,1,0,20,44,0,0
"1000010065024",0,1,0,10,42,9,0
"1000010065052",0,7,4,3,35,17,1
"1000010065060",0,1,0,1,52,17,0
"1000010065070",0,1,0,0,64,0,0
"1000010065074",0,1,1,9,46,2,0
"1000010065081",0,1,0,58,7,0,0
"1000010065082",0,1,0,54,8,0,0
"1000010065088",1,3,0,47,6,0,4
"1000010065089",0,1,0,44,16,0,3
"1000010065091",0,2,0,52,6,0,0
"1000010065093",0,2,1,47,14,0,3
"1000010065094",0,2,0,49,8,1,4
"1000010065102",0,1,0,50,13,0,0
"1000010065103",0,1,0,57,7,0,0
"1000010065104",0,1,0,39,28,3,0
"1000010065106",0,1,3,31,34,2,0
"1000010065112",0,1,0,36,29,0,0
"1000010065114",0,2,0,45,11,0,0
"1000010065115",0,1,0,50,14,0,0
"1000010065130",0,1,0,0,61,0,0
"1000010065142",0,1,0,6,55,1,0
"1000010065159",0,1,0,3,55,0,0
"1000010065162",0,1,0,42,20,4,0
"1000010065163",0,1,0,56,1,9,0
"1000010065164",0,1,1,49,2,6,4
"1000010065165",0,1,25,36,0,0,0
"1000010065166",0,1,16,50,0,1,0
"1000010065167",0,1,2,60,0,0,6
"1000010065168",0,1,0,59,0,0,4
"1000010065170",0,2,4,48,4,1,7
"1000010065171",4,8,22,28,2,0,0
"1000010065172",13,3,14,29,3,2,0
"1000010065173",11,2,14,30,7,0,0
"1000010065174",17,6,7,25,5,3,0
"1000010065178",0,1,0,66,1,0,0
"1000010065179",0,1,0,63,0,0,1
"1000010065181",0,1,0,64,0,0,0
"1000010065182",0,1,0,64,0,0,0
"1000010065185",0,1,0,64,0,0,0
"1000010065186",0,1,0,66,0,0,0
"1000010065189",0,0,2,62,0,0,0
"1000010065190",0,1,1,65,0,0,1
"1000010065193",0,2,19,44,0,0,0
"1000010065196",0,1,2,64,0,0,0
"1000010065197",0,1,0,66,0,0,0
"1000010065199",0,1,2,47,6,1,1
"1000010065206",0,1,7,55,0,0,0
"1000010065207",0,1,0,48,9,5,2
"1000010065208",0,1,0,42,2,20,1
"1000010065210",0,1,0,60,3,0,0
"1000010065211",0,0,0,51,11,0,0
"1000010065212",0,1,0,60,3,0,0
"1000010065213",0,1,1,60,0,0,0
"1000010065214",0,1,1,63,0,0,0
"1000010065215",0,1,1,45,16,0,0
"1000010065216",0,1,0,54,9,1,0
"1000010065217",0,1,3,66,1,0,0
"1000010065218",0,1,0,59,1,0,0
"1000010065219",0,2,6,26,19,3,8
"1000010065222",0,1,4,59,0,0,1
"1000010065223",0,1,1,64,0,1,0
"1000010065224",0,1,62,4,0,0,0
"1000010065225",0,1,63,1,0,0,0
"1000010065245",0,1,0,62,2,0,0
"1000010065246",0,2,0,60,3,0,0
"1000010065247",0,2,1,61,1,0,0
"1000010065248",0,1,0,54,11,0,0
"1000010065249",0,1,0,48,8,0,0
"1000010065250",0,1,0,63,0,0,0
"1000010065251",0,1,0,64,0,0,0
"1000010065252",0,2,0,59,0,0,0
"1000010065253",0,1,0,65,0,0,0
"1000010065254",0,1,0,67,0,0,0
"1000010065255",0,1,0,59,3,0,0
"1000010065258",0,1,0,66,0,0,0
"1000010065259",0,1,5,50,0,0,0
"1000010065261",0,2,52,6,1,0,0
"1000010065262",0,12,45,10,1,0,0
"1000010065263",0,1,33,19,1,11,0
"1000010065264",0,7,37,6,2,11,1
"1000010065269",2,1,17,45,2,2,0
"1000010065271",0,1,2,62,0,0,1
"1000010065272",0,1,1,64,0,0,0
"1000010065275",0,1,13,52,0,0,0
"1000010065276",0,1,21,43,0,0,0
"1000010065277",0,2,1,63,0,2,0
"1000010065280",0,2,1,50,0,2,11
"1000010065281",0,1,1,43,2,2,16
"1000010065282",0,1,3,60,0,0,1
"1000010065283",0,1,3,63,0,0,1
"1000010065286",0,1,2,62,0,0,0
"1000010065287",0,0,1,62,1,0,0
"1000010065288",0,1,0,64,2,0,0
"1000010065289",0,1,1,59,2,0,0
"1000010065290",0,1,1,64,1,0,0
"1000010065304",0,1,0,13,49,2,0
"1000010065307",0,1,0,37,3,18,2
"1000010065308",0,1,0,43,2,19,3
"1000010065309",0,1,9,52,0,1,3
"1000010065312",0,1,0,61,4,0,0
"1000010065313",0,1,0,57,4,0,0
"1000010065316",0,0,16,30,5,1,14
"1000010065317",0,0,23,32,0,0,12
"1000010065332",0,2,0,68,1,0,0
"1000010065337",0,4,34,19,3,0,0
"1000010065347",0,1,0,62,0,0,0
"1000010065349",0,1,6,37,11,11,0
"1000010065350",0,3,3,23,13,22,1
"1000010065355",0,1,4,58,1,1,0
"1000010065356",0,1,43,25,0,0,0
"1000010065357",0,1,42,20,0,0,0
"1000010065359",3,2,53,0,0,0,3
"1000010065360",5,1,52,4,0,2,0
"1000010065361",0,1,36,30,1,0,0
"1000010065362",0,1,2,53,3,3,0
"1000010065363",0,1,0,64,0,0,0
"1000010065364",0,0,0,65,0,0,0
"1000010065367",0,1,14,53,0,0,0
"1000010065368",0,1,26,42,0,0,0
"1000010065371",0,2,0,61,0,0,0
"1000010065373",0,1,2,62,0,0,1
"1000010065374",0,1,4,54,2,1,2
"1000010065376",0,1,2,53,5,7,0
"1000010065391",0,0,1,1,59,0,0
"1000010065392",0,1,1,3,60,0,1
"1000010065393",0,1,21,26,4,1,11
"1000010065394",0,1,13,26,6,0,21
"1000010065407",0,1,2,57,0,0,0
"1000010065422",0,1,2,63,0,0,0
"1000010065423",0,1,0,63,0,0,0
"1000010065424",0,1,2,64,0,0,0
"1000010065425",0,1,0,61,0,0,0
"1000010065431",0,1,1,54,3,7,1
"1000010065432",0,1,4,56,4,2,1
"1000010065445",1,1,37,25,0,0,0
"1000010065446",0,1,28,35,0,0,0
"1000010065448",9,19,25,7,0,0,0
"1000010065449",44,9,8,3,0,0,0
"1000010065453",0,1,22,35,2,3,0
"1000010065456",1,1,54,9,0,1,1
"1000010065457",19,4,28,14,0,0,1
"1000010065459",2,2,5,56,1,0,0
"1000010065460",0,1,2,57,2,0,0
"1000010065462",8,2,19,9,0,28,0
"1000010065463",2,1,18,15,0,35,0
"1000010065468",0,1,0,67,0,0,0
"1000010065469",0,1,1,47,0,0,18
"1000010065470",0,1,1,43,9,1,12
"1000010065471",0,1,10,47,0,0,7
"1000010065472",0,1,7,53,0,0,0
"1000010065474",0,1,4,59,0,0,0
"1000010065475",0,1,19,47,0,0,0
"1000010065476",0,1,20,40,0,0,0
"1000010065477",0,1,0,67,0,0,0
"1000010065487",0,1,0,56,3,4,0
"1000010065492",0,1,10,60,0,0,0
"1000010065493",1,1,9,51,0,1,0
"1000010065505",2,26,10,28,1,3,1
"1000010065510",0,1,1,8,51,2,0
"1000010065512",0,1,1,33,25,1,1
"1000010065513",0,3,5,47,3,0,9
"1000010065514",1,2,2,34,2,2,16
"1000010065548",0,2,0,62,0,0,0
"1000010065554",4,12,19,11,0,4,16
"1000010065555",0,10,24,21,0,2,5
"1000010065561",1,1,5,6,33,25,0
"1000010065563",1,5,0,0,43,22,0
"1000010065564",0,2,1,0,31,28,0
"1000010065565",0,1,0,62,0,0,0
"1000010065566",0,1,0,65,0,0,0
"1000010065567",0,1,0,63,0,0,0
"1000010065569",0,0,0,33,3,0,0
"1000010065576",0,2,57,1,0,0,1
"1000010065588",3,4,50,10,0,0,0
"1000010065590",1,1,14,47,0,0,0
"1000010065591",5,1,11,47,0,0,0
"1000010065592",0,1,0,54,6,4,0
"1000010065594",0,1,1,63,0,0,0
"1000010065597",1,1,0,59,2,0,1
"1000010065598",1,1,0,61,1,0,0
"1000010065607",0,0,0,7,57,3,0
"1000010065608",0,1,0,7,52,0,0
"1000010065610",0,3,1,23,42,2,0
"1000010065615",0,1,0,22,40,0,0
"1000010065617",0,2,0,28,27,5,0
"1000010065618",0,2,1,36,24,3,0
"1000010065661",0,1,1,15,49,1,4
"1000010065662",0,2,0,6,49,7,4
"1000010065664",0,1,0,2,63,5,0
"1000010065693",0,3,0,61,0,0,0
"1000010065716",0,1,0,68,0,0,2
"1000010065721",0,1,0,8,51,1,0
"1000010065722",0,1,0,7,54,1,0
"1000010065736",0,1,0,51,16,3,0
"1000010065742",0,6,50,0,0,0,0
"1000010065744",0,3,57,0,0,0,0
"1000010065761",1,4,21,21,19,5,0
"1000010065782",0,5,7,24,1,16,6
"1000010065787",0,25,21,14,4,4,3
"1000010065788",0,18,28,10,1,2,1
"1000010065789",0,34,11,10,1,2,1
"1000010065793",0,1,0,44,3,1,0
"1000010065796",0,1,0,65,0,0,0
"1000010065797",0,0,0,65,0,0,0
"1000010065798",0,1,16,48,0,0,0
"1000010065799",0,1,11,54,0,0,0
"1000010065800",0,1,3,61,0,0,0
"1000010065801",0,3,1,62,2,0,0
"1000010065802",0,4,50,7,1,0,1
"1000010065803",0,1,15,43,0,0,0
"1000010065804",0,6,6,35,1,1,7
"1000010065806",0,1,59,3,0,0,0
"1000010065807",0,0,54,5,0,0,0
"1000010065808",1,1,62,0,0,0,0
"1000010065809",0,1,62,1,0,0,0
"1000010065810",0,1,57,1,0,0,1
"1000010065812",0,1,54,2,0,0,0
"1000010065813",0,4,51,0,0,0,1
"1000010065814",0,3,60,0,0,0,0
"1000010065815",1,5,57,0,0,0,0
"1000010065847",0,1,0,29,41,0,0
"1000010065849",0,1,14,38,16,1,1
"1000010065851",0,1,0,61,9,0,0
"1000010065883",0,25,16,13,2,7,0
"1000010065885",0,12,13,25,2,9,0
"1000010065887",3,2,28,27,0,1,0
"1000010065888",0,1,59,0,0,0,2
"1000010065889",0,3,58,0,0,0,0
"1000010065890",0,5,53,0,0,0,0
"1000010065891",0,7,53,0,0,0,1
"1000010065893",0,5,56,0,0,0,0
"1000010065898",0,1,0,42,21,0,0
"1000010065900",0,1,0,29,32,0,0
"1000010065901",0,1,0,51,16,0,0
"1000010065902",0,1,0,61,4,0,1
"1000010065903",0,1,1,59,2,0,2
"1000010065904",0,0,0,50,4,0,4
"1000010065905",0,6,0,25,0,33,2
"1000010065906",0,7,2,26,0,27,7
"1000010065907",0,1,0,54,11,0,0
"1000010065908",0,1,0,54,9,0,0
"1000010065909",0,0,1,54,7,0,0
"1000010065910",0,1,8,40,15,0,0
"1000010065911",2,1,7,40,15,0,0
"1000010065912",0,1,0,57,8,0,0
"1000010065913",0,1,0,60,5,0,0
"1000010065914",0,1,0,50,10,0,0
"1000010065915",0,1,0,56,5,0,0
"1000010065917",0,1,0,60,2,0,0
"1000010065920",0,1,0,23,36,0,8
"1000010065921",0,1,0,32,28,0,4
"1000010065922",0,1,0,14,36,1,8
"1000010065923",0,2,0,20,27,0,13
"1000010065924",1,3,18,29,2,1,11
"1000010065926",0,0,0,35,3,14,7
"1000010065927",0,0,1,61,1,0,1
"1000010065928",0,2,1,61,1,0,0
"1000010065930",0,1,1,62,1,0,2
"1000010065931",0,1,0,66,0,0,0
"1000010065932",0,1,0,63,0,0,0
"1000010065933",0,0,0,64,0,0,0
"1000010065934",0,1,0,60,3,0,0
"1000010065935",0,1,0,65,1,0,0
"1000010065937",0,2,0,65,0,0,0
"1000010065939",0,1,2,38,2,0,24
"1000010065940",0,2,0,54,10,0,0
"1000010065941",0,1,0,55,12,0,0
"1000010065942",0,1,0,63,0,0,0
"1000010065945",0,0,0,24,12,28,1
"1000010065946",0,1,0,30,9,30,1
"1000010065948",0,1,0,63,0,1,0
"1000010065949",0,1,0,57,2,0,0
"1000010065951",0,7,21,37,0,0,0
"1000010065954",0,2,7,57,0,0,0
"1000010065955",0,1,3,62,0,0,0
"1000010065956",0,0,5,55,0,0,0
"1000010065957",0,2,2,50,8,0,3
"1000010065958",0,1,0,58,1,0,0
"1000010065959",0,0,0,61,3,0,0
"1000010065960",0,1,0,65,0,0,0
"1000010065961",0,1,0,62,0,0,0
"1000010065962",12,3,8,40,1,0,2
"1000010065963",59,1,1,5,0,0,1
"1000010065965",0,1,0,62,1,0,0
"1000010065966",0,1,0,59,0,0,0
"1000010065971",0,1,0,67,0,0,0
"1000010065972",0,1,0,65,0,0,0
"1000010065973",0,1,0,63,0,0,0
"1000010065974",0,0,0,67,0,0,0
"1000010065977",0,1,0,64,0,0,0
"1000010065979",0,3,2,51,8,2,1
"1000010065980",0,3,2,48,6,3,4
"1000010065984",0,2,0,60,0,0,0
"1000010065985",0,2,0,61,1,0,0
"1000010065986",0,2,0,63,2,0,0
"1000010065988",0,0,0,28,13,0,0
"1000010065991",0,2,2,29,4,0,26
"1000010065992",0,1,5,40,2,0,20
"1000010065993",0,2,7,35,0,0,19
"1000010065996",1,3,17,41,4,0,0
"1000010065997",0,5,25,29,4,0,0
"1000010065998",0,16,5,23,16,2,3
"1000010066024",0,2,3,54,9,2,1
"1000010066036",0,1,0,27,34,0,0
"1000010066040",0,0,3,27,28,1,1
"1000010066041",0,1,4,24,38,2,2
"1000010066052",0,7,4,13,2,25,12
"1000010066060",0,1,0,68,0,0,0
"1000010066061",0,1,0,62,0,0,0
"1000010066072",0,1,0,4,56,0,0
"1000010066074",0,1,0,1,69,0,0
"1000010066120",0,1,0,0,67,3,0
"1000010066140",3,11,6,47,4,0,0
"1000010066157",0,0,0,14,48,0,0
"1000010066158",0,1,0,11,58,1,0
"1000010066161",0,1,5,44,12,2,0
"1000010066162",0,1,1,57,8,0,0
"1000010066164",0,3,6,48,3,0,1
"1000010066167",0,2,1,63,5,0,0
"1000010066170",0,0,0,55,11,0,0
"1000010066171",0,1,0,48,15,0,1
"1000010066175",0,1,0,25,44,1,0
"1000010066181",0,2,1,37,23,0,4
"1000010066192",0,1,0,56,9,0,0
"1000010066204",0,1,0,66,0,0,0
"1000010066205",0,1,0,67,0,0,0
"1000010066214",0,1,0,1,64,4,1
"1000010066222",0,1,0,3,63,1,3
"1000010066236",1,3,4,19,35,8,1
"1000010066246",0,1,0,67,0,0,0
"1000010066249",0,1,0,60,1,0,0
"1000010066253",0,1,0,65,0,0,0
"1000010066258",0,1,0,62,0,0,0
"1000010066259",0,0,0,66,0,0,0
"1000010066262",0,1,0,55,13,0,0
"1000010066263",0,1,2,63,0,0,1
"1000010066264",0,1,2,59,0,0,0
"1000010066265",0,1,3,60,0,0,0
"1000010066267",0,1,1,53,3,0,0
"1000010066268",0,0,2,59,3,1,0
"1000010066270",0,1,1,60,0,0,0
"1000010066271",0,1,0,64,1,1,0
"1000010066272",0,1,2,60,4,0,0
"1000010066273",0,1,7,54,3,0,1
"1000010066275",0,1,0,62,5,0,0
"1000010066276",0,1,0,56,6,0,0
"1000010066287",0,7,1,42,9,5,0
"1000010066288",0,9,7,41,6,5,0
"1000010066289",15,2,32,14,0,1,1
"1000010066290",4,2,42,13,0,1,0
"1000010066291",0,17,1,45,0,0,3
"1000010066293",0,2,0,62,0,0,0
"1000010066294",0,0,0,61,0,1,0
"1000010066296",0,1,0,67,0,0,0
"1000010066297",0,1,0,62,0,0,0
"1000010066300",0,1,2,59,0,0,0
"1000010066301",0,1,8,50,2,5,0
"1000010066304",0,1,0,65,0,0,0
"1000010066305",0,1,0,66,0,0,0
"1000010066308",0,1,0,58,4,1,1
"1000010066309",0,1,44,17,0,1,2
"1000010066310",0,1,4,59,0,0,2
"1000010066311",0,1,1,63,0,0,1
"1000010066313",0,1,0,65,0,0,0
"1000010066314",0,1,0,61,0,0,0
"1000010066316",0,2,24,40,0,1,0
"1000010066317",0,1,36,25,0,0,1
"1000010066319",0,3,20,44,0,0,2
"1000010066320",0,6,15,44,0,1,0
"1000010066321",0,1,0,59,6,1,2
"1000010066322",0,1,0,56,4,0,1
"1000010066324",0,1,6,51,0,0,7
"1000010066325",0,0,4,59,0,0,0
"1000010066326",0,1,1,61,0,0,0
"1000010066327",0,1,0,63,0,0,0
"1000010066329",0,1,0,63,0,0,0
"1000010066330",0,1,0,69,0,0,0
"1000010066332",0,1,7,54,0,0,3
"1000010066333",0,1,7,53,1,0,1
"1000010066334",0,1,0,65,0,0,0
"1000010066335",0,1,1,63,0,3,0
"1000010066340",0,1,15,49,0,0,0
"1000010066343",0,1,9,53,0,0,0
"1000010066346",0,1,0,62,0,0,0
"1000010066347",0,1,2,64,0,0,0
"1000010066348",0,1,4,63,0,0,0
"1000010066350",0,1,0,60,0,0,1
"1000010066351",0,0,0,68,1,0,0
"1000010066354",0,1,9,56,0,0,0
"1000010066357",0,1,0,62,0,0,0
"1000010066358",0,1,0,60,0,0,0
"1000010066365",0,1,0,61,0,0,4
"1000010066366",0,1,0,63,0,0,0
"1000010066369",0,1,0,62,2,0,0
"1000010066370",0,1,1,57,0,0,0
"1000010066375",0,1,0,66,1,0,0
"1000010066376",0,1,1,61,1,0,1
"1000010066378",0,1,1,62,0,0,0
"1000010066379",0,1,2,62,0,0,0
"1000010066382",0,1,0,66,0,0,0
"1000010066383",0,1,0,61,0,0,0
"1000010066386",0,1,2,58,4,1,0
"1000010066387",0,1,0,63,1,1,0
"1000010066390",0,1,0,56,1,0,4
"1000010066391",0,1,0,55,0,0,5
"1000010066393",0,1,0,62,0,0,0
"1000010066397",0,6,18,41,0,0,0
"1000010066399",0,1,22,43,0,0,0
"1000010066402",0,1,0,62,0,0,0
"1000010066403",0,1,0,65,0,0,0
"1000010066407",0,1,0,64,1,1,1
"1000010066408",0,1,1,60,0,1,3
"1000010066411",0,1,1,59,0,0,1
"1000010066412",0,1,3,63,0,0,1
"1000010066414",0,2,2,63,1,0,0
"1000010066415",0,1,1,63,0,1,0
"1000010066418",0,2,10,53,0,0,0
"1000010066420",3,2,20,36,1,1,1
"1000010066423",0,1,0,60,0,0,0
"1000010066424",0,1,2,60,0,0,0
"1000010066427",0,1,1,62,0,0,0
"1000010066428",0,1,0,67,0,0,0
"1000010066431",0,1,32,26,0,0,0
"1000010066438",0,1,1,63,0,0,0
"1000010066439",0,1,1,62,0,0,0
"1000010066441",0,1,9,55,1,1,1
"1000010066442",0,1,4,49,1,1,5
"1000010066445",0,1,0,64,0,0,0
"1000010066446",0,1,0,56,3,0,0
"1000010066449",0,1,1,65,0,0,1
"1000010066450",0,1,2,57,0,1,0
"1000010066457",7,2,3,40,8,0,0
"1000010066458",5,4,9,39,6,0,0
"1000010066461",0,1,0,68,0,0,0
"1000010066462",0,1,0,62,0,0,0
"1000010066480",0,1,0,43,19,0,1
"1000010066488",0,1,0,61,5,0,0
"1000010066489",0,1,0,52,14,0,0
"1000010066492",0,1,2,42,9,2,9
"1000010066493",0,1,1,50,8,0,6
"1000010066495",0,1,0,60,3,0,0
"1000010066499",0,0,0,50,5,0,9
"1000010066503",0,1,0,60,0,0,1
"1000010066506",0,1,9,49,0,0,1
"1000010066507",0,0,9,53,0,0,2
"1000010066510",0,1,0,49,16,0,0
"1000010066511",0,1,1,54,10,0,0
"1000010066515",0,1,0,62,4,0,0
"1000010066518",0,1,0,61,4,0,0
"1000010066521",0,1,0,63,1,0,0
"1000010066531",0,1,0,65,0,0,0
"1000010066533",0,1,0,37,25,0,0
"1000010066534",0,0,1,46,19,0,0
"1000010066536",0,2,1,57,3,0,0
"1000010066537",0,2,1,61,1,0,0
"1000010066538",0,1,6,34,0,0,27
"1000010066556",0,2,0,58,0,0,0
"1000010066562",0,1,1,64,1,0,0
"1000010066563",0,1,0,64,0,0,0
"1000010066585",2,1,4,43,9,0,5
"1000010066586",2,2,4,50,4,0,5
"1000010066589",0,1,0,26,39,0,0
"1000010066593",0,1,1,61,0,2,1
"1000010066595",0,1,2,57,0,3,0
"1000010066596",0,1,4,57,0,0,0
"1000010066598",0,1,19,47,0,0,0
"1000010066599",0,1,19,45,0,0,0
"1000010066602",0,1,0,65,0,0,0
"1000010066607",0,1,4,62,0,0,0
"1000010066609",0,1,0,68,0,0,0
"1000010066610",0,1,0,61,0,0,0
"1000010066616",0,1,1,64,0,0,0
"1000010066617",0,1,3,63,0,0,0
"1000010066620",0,0,0,61,0,0,0
"1000010066622",0,1,0,63,0,0,0
"1000010066662",0,0,0,0,0,32,1
"1000010066663",1,0,0,0,0,32,0
"1000010066691",8,20,2,25,13,3,0
"1000010066698",0,1,1,4,63,2,0
"1000010066699",0,1,1,3,59,7,0
"1000010066700",0,6,1,0,52,12,0
"1000010066704",0,5,2,2,39,23,0
"1000010066718",0,1,0,17,45,0,4
"1000010066719",0,1,0,12,50,0,1
"1000010066720",0,1,0,26,36,0,0
"1000010066722",0,2,0,10,56,1,2
"1000010066729",0,1,0,22,44,4,0
"1000010066731",0,1,0,18,46,6,0
"1000010066736",0,1,0,23,47,0,0
"1000010066739",0,1,0,4,36,29,1
"1000010066740",0,1,0,4,43,17,6
"1000010066742",4,1,4,13,33,15,1
"1000010066743",0,1,2,31,25,4,0
"1000010066751",0,1,0,13,48,0,2
"1000010066754",0,2,1,31,33,0,4
"1000010066755",0,3,1,28,37,1,1
"1000010066756",0,2,0,18,44,0,0
"1000010066763",0,1,0,17,53,0,0
"1000010066772",0,1,0,19,51,0,0
"1000010066791",0,1,0,0,59,0,1
"1000010066797",0,1,0,12,56,2,0
"1000010066798",0,1,0,19,46,5,0
"1000010066802",0,1,0,0,52,17,1
"1000010066804",4,12,7,5,14,29,0
"1000010066805",0,3,17,7,29,15,0
"1000010066807",0,1,10,7,37,16,0
"1000010066808",0,1,0,1,38,31,0
"1000010066809",0,1,0,3,51,16,0
"1000010066811",0,1,0,2,26,42,0
"1000010066816",0,1,0,1,64,3,2
"1000010066821",0,1,0,1,36,17,16
"1000010066836",0,13,2,1,31,12,1
"1000010066837",0,9,2,0,35,11,4
"1000010066842",0,1,0,0,63,0,0
"1000010066850",0,1,0,1,59,1,0
"1000010066855",0,1,0,9,54,0,1
"1000010066864",0,1,0,22,34,3,2
"1000010066865",0,1,0,22,31,10,7
"1000010066887",0,1,0,21,38,0,1
"1000010066889",0,1,0,26,29,0,4
"1000010066894",0,1,0,5,64,1,0
"1000010066895",0,1,0,0,69,1,0
"1000010066902",0,1,0,4,51,3,5
"1000010066904",0,1,0,0,35,1,34
"1000010066905",0,1,0,2,39,2,17
"1000010066909",0,3,0,13,26,0,25
"1000010066913",0,0,0,8,37,1,15
"1000010066920",0,2,0,4,55,0,1
"1000010066921",0,0,0,4,58,0,1
"1000010066922",0,1,0,1,57,2,1
"1000010066926",0,1,0,29,36,3,2
"1000010066928",0,1,0,40,30,0,0
"1000010066932",0,1,0,8,54,0,1
"1000010066933",0,1,0,8,62,0,0
"1000010066935",0,1,0,2,62,2,4
"1000010066939",0,3,0,3,10,2,45
"1000010066953",0,1,0,20,39,0,0
"1000010066954",0,1,0,27,37,0,0
"1000010066971",0,4,0,1,28,25,6
