"toid","pred","model"
1000010021642,2,2048
1000010021644,2,2048
1000010021645,2,2048
1000010021646,2,2048
1000010021647,1,2048
1000010021648,1,2048
1000010021649,2,2048
1000010021650,2,2048
1000010021651,2,2048
1000010021652,2,2048
1000010021653,2,2048
1000010021654,2,2048
1000010021656,2,2048
1000010021657,3,2048
1000010021658,2,2048
1000010021659,2,2048
1000010021660,2,2048
1000010021661,2,2048
1000010021663,2,2048
1000010021664,2,2048
1000010021665,2,2048
1000010021675,2,2048
1000010021676,1,2048
1000010021679,2,2048
1000010021680,2,2048
1000010021682,2,2048
1000010021683,2,2048
1000010021684,2,2048
1000010021685,2,2048
1000010021687,2,2048
1000010021690,2,2048
1000010021691,2,2048
1000010021694,2,2048
1000010021695,2,2048
1000010021696,2,2048
1000010021697,2,2048
1000010021698,2,2048
1000010021699,2,2048
1000010021700,2,2048
1000010021701,2,2048
1000010021703,2,2048
1000010021704,1,2048
1000010021706,2,2048
1000010021710,0,2048
1000010021711,2,2048
1000010021713,1,2048
1000010021714,2,2048
1000010021716,3,2048
1000010021717,2,2048
1000010021719,1,2048
1000010021726,3,2048
1000010021727,2,2048
1000010021729,2,2048
1000010021730,2,2048
1000010021731,2,2048
1000010021732,2,2048
1000010021733,2,2048
1000010021734,2,2048
1000010021735,2,2048
1000010021736,2,2048
1000010021737,2,2048
1000010021738,2,2048
1000010021740,2,2048
1000010021741,2,2048
1000010021742,5,2048
1000010021746,2,2048
1000010021747,2,2048
1000010021762,5,2048
1000010021775,2,2048
1000010021798,3,2048
1000010021829,2,2048
1000010021852,0,2048
1000010021854,6,2048
1000010021855,2,2048
1000010021859,5,2048
1000010021861,2,2048
1000010021862,2,2048
1000010021868,3,2048
1000010021906,0,2048
1000010021907,2,2048
1000010021908,2,2048
1000010021909,2,2048
1000010021912,2,2048
1000010021913,2,2048
1000010021914,0,2048
1000010021915,0,2048
1000010021916,0,2048
1000010021920,1,2048
1000010021921,3,2048
1000010021946,3,2048
1000010021947,3,2048
1000010021948,3,2048
1000010021950,2,2048
1000010021952,2,2048
1000010021955,2,2048
1000010021956,2,2048
1000010021957,0,2048
1000010021958,0,2048
1000010021961,3,2048
1000010021965,1,2048
1000010021970,5,2048
1000010021972,6,2048
1000010021973,5,2048
1000010021974,5,2048
1000010021975,5,2048
1000010021977,0,2048
1000010021981,3,2048
1000010021985,3,2048
1000010021987,3,2048
1000010021989,3,2048
1000010021991,3,2048
1000010021992,2,2048
1000010021993,3,2048
1000010021994,5,2048
1000010022001,2,2048
1000010022002,2,2048
1000010022003,2,2048
1000010022004,2,2048
1000010022005,6,2048
1000010022007,2,2048
1000010022008,2,2048
1000010022009,2,2048
1000010022011,3,2048
1000010022019,5,2048
1000010022020,4,2048
1000010022021,3,2048
1000010022022,5,2048
1000010022023,3,2048
1000010022024,3,2048
1000010022034,0,2048
1000010022039,3,2048
1000010022043,2,2048
1000010022045,0,2048
1000010022046,3,2048
1000010022047,4,2048
1000010022048,3,2048
1000010022050,3,2048
1000010022051,3,2048
1000010022055,5,2048
1000010022056,5,2048
1000010022106,3,2048
1000010022108,3,2048
1000010022111,5,2048
1000010022124,2,2048
1000010022132,0,2048
1000010022183,3,2048
1000010022184,3,2048
1000010022186,2,2048
1000010022187,3,2048
1000010022189,3,2048
1000010022190,2,2048
1000010022191,1,2048
1000010022192,3,2048
1000010022193,4,2048
1000010022194,3,2048
1000010022208,5,2048
1000010022209,2,2048
1000010022213,5,2048
1000010022214,2,2048
1000010022245,3,2048
1000010022252,3,2048
1000010022253,3,2048
1000010022259,5,2048
1000010022274,3,2048
1000010022284,3,2048
1000010022340,5,2048
1000010022343,5,2048
1000010022353,3,2048
1000010022363,5,2048
1000010022364,5,2048
1000010022365,5,2048
1000010022366,5,2048
1000010022367,5,2048
1000010022368,1,2048
1000010022376,2,2048
1000010022378,3,2048
1000010022379,2,2048
1000010022381,2,2048
1000010022382,2,2048
1000010022383,2,2048
1000010022384,2,2048
1000010022430,0,2048
1000010022439,3,2048
1000010022442,4,2048
1000010022451,3,2048
1000010022452,4,2048
1000010022458,6,2048
1000010022477,4,2048
1000010022478,4,2048
1000010022479,5,2048
1000010022480,3,2048
1000010022481,4,2048
1000010022482,1,2048
1000010022492,0,2048
1000010022493,1,2048
1000010022495,4,2048
1000010022496,4,2048
1000010022497,4,2048
1000010022505,6,2048
1000010022507,3,2048
1000010022508,4,2048
1000010022509,3,2048
1000010022519,3,2048
1000010022522,4,2048
1000010022523,3,2048
1000010022533,5,2048
1000010022534,5,2048
1000010022536,3,2048
1000010022537,0,2048
1000010022538,3,2048
1000010022544,3,2048
1000010022545,3,2048
1000010022546,2,2048
1000010022554,3,2048
1000010022556,3,2048
1000010022557,0,2048
1000010022558,3,2048
1000010022559,3,2048
1000010022560,3,2048
1000010022561,3,2048
1000010022562,3,2048
1000010022563,3,2048
1000010022564,3,2048
1000010022565,3,2048
1000010022566,3,2048
1000010022567,0,2048
1000010022580,3,2048
1000010022584,4,2048
1000010022585,5,2048
1000010022588,4,2048
1000010022589,3,2048
1000010022595,3,2048
1000010022599,3,2048
1000010022600,4,2048
1000010022602,4,2048
1000010022605,3,2048
1000010022606,3,2048
1000010022609,4,2048
1000010022610,3,2048
1000010022611,0,2048
1000010022614,4,2048
1000010022616,4,2048
1000010022626,4,2048
1000010022628,4,2048
1000010022641,3,2048
1000010022643,3,2048
1000010022645,3,2048
1000010022646,3,2048
1000010022647,3,2048
1000010022649,3,2048
1000010022650,3,2048
1000010022652,3,2048
1000010022653,4,2048
1000010022664,3,2048
1000010022665,3,2048
1000010022667,3,2048
1000010022668,3,2048
1000010022669,3,2048
1000010022670,4,2048
1000010022691,3,2048
1000010022692,3,2048
1000010022693,3,2048
1000010022694,3,2048
1000010022695,3,2048
1000010022696,3,2048
1000010022697,3,2048
1000010022699,4,2048
1000010022704,3,2048
1000010022708,3,2048
1000010022710,3,2048
1000010022711,3,2048
1000010022719,3,2048
1000010022723,4,2048
1000010022726,3,2048
1000010022731,3,2048
1000010022735,3,2048
1000010022736,4,2048
1000010022738,4,2048
1000010022744,4,2048
1000010022745,4,2048
1000010022747,4,2048
1000010022748,6,2048
1000010022751,3,2048
1000010022752,3,2048
1000010022753,3,2048
1000010022754,4,2048
1000010022755,3,2048
1000010022756,3,2048
1000010022757,4,2048
1000010022759,6,2048
1000010022763,3,2048
1000010022777,3,2048
1000010022782,3,2048
1000010022783,3,2048
1000010022784,3,2048
1000010022785,3,2048
1000010022786,3,2048
1000010022787,3,2048
1000010022789,3,2048
1000010022791,4,2048
1000010022792,4,2048
1000010022794,3,2048
1000010022795,4,2048
1000010022799,3,2048
1000010022802,3,2048
1000010022803,3,2048
1000010022805,3,2048
1000010022806,3,2048
1000010022824,5,2048
1000010022833,4,2048
1000010022838,3,2048
1000010022848,2,2048
1000010022849,3,2048
1000010022850,3,2048
1000010022851,4,2048
1000010022852,5,2048
1000010022853,0,2048
1000010022855,3,2048
1000010022856,3,2048
1000010022857,3,2048
1000010022860,3,2048
1000010022862,3,2048
1000010022863,3,2048
1000010022866,3,2048
1000010022867,4,2048
1000010022876,3,2048
1000010022877,3,2048
1000010022894,0,2048
1000010022895,3,2048
1000010022897,3,2048
1000010022898,4,2048
1000010022899,3,2048
1000010022900,3,2048
1000010022902,4,2048
1000010022904,3,2048
1000010022906,3,2048
1000010022908,3,2048
1000010022909,3,2048
1000010022911,3,2048
1000010022912,3,2048
1000010022914,3,2048
1000010022915,3,2048
1000010022916,3,2048
1000010022917,3,2048
1000010022919,2,2048
1000010022920,0,2048
1000010022922,3,2048
1000010022923,3,2048
1000010022925,3,2048
1000010022928,4,2048
1000010022930,4,2048
1000010022931,6,2048
1000010022932,3,2048
1000010022979,3,2048
1000010022982,3,2048
1000010022983,4,2048
1000010022985,3,2048
1000010022991,4,2048
1000010022992,4,2048
1000010022993,4,2048
1000010022994,3,2048
1000010022999,3,2048
1000010023043,0,2048
1000010023047,5,2048
1000010023048,5,2048
1000010023053,3,2048
1000010023055,3,2048
1000010023057,4,2048
1000010023058,3,2048
1000010023061,3,2048
1000010023062,2,2048
1000010023066,3,2048
1000010023070,3,2048
1000010023071,2,2048
1000010023074,3,2048
1000010023075,3,2048
1000010023076,3,2048
1000010023078,2,2048
1000010023079,3,2048
1000010023081,3,2048
1000010023082,3,2048
1000010023088,4,2048
1000010023089,3,2048
1000010023093,4,2048
1000010023096,3,2048
1000010023097,3,2048
1000010023100,3,2048
1000010023101,4,2048
1000010023106,3,2048
1000010023107,3,2048
1000010023108,3,2048
1000010023118,4,2048
1000010023119,4,2048
1000010023121,3,2048
1000010023126,3,2048
1000010023127,3,2048
1000010023130,3,2048
1000010023136,3,2048
1000010023137,4,2048
1000010023138,4,2048
1000010023139,4,2048
1000010023144,3,2048
1000010023145,3,2048
1000010023149,3,2048
1000010023153,3,2048
1000010023154,3,2048
1000010023160,6,2048
1000010023162,4,2048
1000010023163,4,2048
1000010023196,3,2048
1000010023197,3,2048
1000010023200,4,2048
1000010023201,3,2048
1000010023204,4,2048
1000010023205,3,2048
1000010023209,3,2048
1000010023218,3,2048
1000010023219,3,2048
1000010023225,2,2048
1000010023226,3,2048
1000010023230,4,2048
1000010023234,3,2048
1000010023235,3,2048
1000010023240,3,2048
1000010023241,4,2048
1000010023242,3,2048
1000010023246,3,2048
1000010023250,4,2048
1000010023253,3,2048
1000010023254,3,2048
1000010023258,3,2048
1000010023263,3,2048
1000010023264,3,2048
1000010023266,3,2048
1000010023268,3,2048
1000010023269,3,2048
1000010023270,3,2048
1000010023271,3,2048
1000010023273,3,2048
1000010023274,3,2048
1000010023275,3,2048
1000010023277,4,2048
1000010023278,4,2048
1000010023280,3,2048
1000010023283,3,2048
1000010023285,3,2048
1000010023289,3,2048
1000010023290,4,2048
1000010023291,4,2048
1000010023295,3,2048
1000010023296,4,2048
1000010023298,3,2048
1000010023300,3,2048
1000010023302,3,2048
1000010023303,4,2048
1000010023306,3,2048
1000010023310,3,2048
1000010023311,3,2048
1000010023313,3,2048
1000010023314,3,2048
1000010023315,3,2048
1000010023316,3,2048
1000010023318,4,2048
1000010023319,3,2048
1000010023320,3,2048
1000010023321,4,2048
1000010023324,3,2048
1000010023325,3,2048
1000010023326,3,2048
1000010023328,4,2048
1000010023329,3,2048
1000010023331,4,2048
1000010023346,4,2048
1000010023351,3,2048
1000010023352,3,2048
1000010023353,3,2048
1000010023354,3,2048
1000010023358,4,2048
1000010023359,4,2048
1000010023361,3,2048
1000010023362,3,2048
1000010023365,4,2048
1000010023366,3,2048
1000010023368,3,2048
1000010023369,4,2048
1000010023371,3,2048
1000010023386,2,2048
1000010023388,4,2048
1000010023389,3,2048
1000010023390,3,2048
1000010023393,5,2048
1000010023394,3,2048
1000010023396,3,2048
1000010023397,3,2048
1000010023399,3,2048
1000010023401,4,2048
1000010023406,4,2048
1000010023407,4,2048
1000010023409,5,2048
1000010023410,3,2048
1000010023413,5,2048
1000010023418,3,2048
1000010023419,4,2048
1000010023421,3,2048
1000010023422,3,2048
1000010023425,5,2048
1000010023433,3,2048
1000010023436,3,2048
1000010023437,3,2048
1000010023438,3,2048
1000010023439,3,2048
1000010023440,3,2048
1000010023446,3,2048
1000010023448,3,2048
1000010023453,2,2048
1000010023454,5,2048
1000010023456,0,2048
1000010023457,3,2048
1000010023458,2,2048
1000010023459,3,2048
1000010023461,4,2048
1000010023462,4,2048
1000010023463,2,2048
1000010023464,5,2048
1000010023470,3,2048
1000010023472,5,2048
1000010023473,2,2048
1000010023474,3,2048
1000010023476,3,2048
1000010023482,0,2048
1000010023484,2,2048
1000010023485,0,2048
1000010023486,2,2048
1000010023487,2,2048
1000010023488,5,2048
1000010023494,1,2048
1000010023497,3,2048
1000010023499,3,2048
1000010023500,4,2048
1000010023501,4,2048
1000010023502,3,2048
1000010023503,3,2048
1000010023505,3,2048
1000010023508,3,2048
1000010023509,3,2048
1000010023510,3,2048
1000010023512,3,2048
1000010023513,0,2048
1000010023514,3,2048
1000010023517,4,2048
1000010023518,3,2048
1000010023520,3,2048
1000010023521,3,2048
1000010023523,3,2048
1000010023524,4,2048
1000010023527,3,2048
1000010023528,3,2048
1000010023530,4,2048
1000010023531,3,2048
1000010023532,3,2048
1000010023534,3,2048
1000010023535,3,2048
1000010023536,3,2048
1000010023537,3,2048
1000010023538,3,2048
1000010023540,4,2048
1000010023541,6,2048
1000010023542,4,2048
1000010023544,4,2048
1000010023546,4,2048
1000010023549,3,2048
1000010023550,3,2048
1000010023552,3,2048
1000010023556,4,2048
1000010023557,3,2048
1000010023558,3,2048
1000010023559,3,2048
1000010023560,3,2048
1000010023561,4,2048
1000010023565,4,2048
1000010023567,3,2048
1000010023569,4,2048
1000010023571,3,2048
1000010023573,4,2048
1000010023575,4,2048
1000010023576,4,2048
1000010023577,4,2048
1000010023583,5,2048
1000010023584,4,2048
1000010023586,3,2048
1000010023588,4,2048
1000010023589,3,2048
1000010023590,2,2048
1000010023592,3,2048
1000010023594,3,2048
1000010023596,5,2048
1000010023598,6,2048
1000010023599,2,2048
1000010023602,1,2048
1000010023604,3,2048
1000010023607,5,2048
1000010023608,4,2048
1000010023609,4,2048
1000010023611,3,2048
1000010023613,3,2048
1000010023616,5,2048
1000010023618,4,2048
1000010023619,4,2048
1000010023620,3,2048
1000010023622,5,2048
1000010023623,4,2048
1000010023624,3,2048
1000010023625,5,2048
1000010023626,3,2048
1000010023627,3,2048
1000010023630,3,2048
1000010023631,3,2048
1000010023633,3,2048
1000010023634,3,2048
1000010023635,3,2048
1000010023636,3,2048
1000010023646,5,2048
1000010023648,3,2048
1000010023650,3,2048
1000010023655,4,2048
1000010023656,4,2048
1000010023660,4,2048
1000010023661,4,2048
1000010023665,4,2048
1000010023666,0,2048
1000010023667,4,2048
1000010023668,3,2048
1000010023671,4,2048
1000010023676,4,2048
1000010023677,3,2048
1000010023678,4,2048
1000010023684,3,2048
1000010023688,4,2048
1000010023689,4,2048
1000010023692,4,2048
1000010023693,3,2048
1000010023696,3,2048
1000010023697,4,2048
1000010023700,4,2048
1000010023701,3,2048
1000010023704,3,2048
1000010023705,3,2048
1000010023708,4,2048
1000010023709,4,2048
1000010023711,2,2048
1000010023712,2,2048
1000010023718,3,2048
1000010023722,3,2048
1000010023723,3,2048
1000010023727,2,2048
1000010023728,4,2048
1000010023729,2,2048
1000010023730,3,2048
1000010023734,3,2048
1000010023735,3,2048
1000010023742,2,2048
1000010023743,4,2048
1000010023758,4,2048
1000010023759,4,2048
1000010023761,3,2048
1000010023762,3,2048
1000010023764,3,2048
1000010023765,4,2048
1000010023766,4,2048
1000010023767,0,2048
1000010023769,4,2048
1000010023771,4,2048
1000010023773,3,2048
1000010023775,4,2048
1000010023777,4,2048
1000010023778,4,2048
1000010023781,3,2048
1000010023782,4,2048
1000010023783,4,2048
1000010023788,3,2048
1000010023791,4,2048
1000010023792,4,2048
1000010023794,3,2048
1000010023795,4,2048
1000010023798,3,2048
1000010023799,2,2048
1000010023802,4,2048
1000010023803,3,2048
1000010023806,3,2048
1000010023810,3,2048
1000010023811,2,2048
1000010023814,2,2048
1000010023816,4,2048
1000010023817,4,2048
1000010023821,3,2048
1000010023822,0,2048
1000010023823,3,2048
1000010023828,4,2048
1000010023833,4,2048
1000010023834,3,2048
1000010023838,3,2048
1000010023839,4,2048
1000010023842,4,2048
1000010023843,3,2048
1000010023844,3,2048
1000010023847,5,2048
1000010023853,3,2048
1000010023854,4,2048
1000010023855,4,2048
1000010023857,4,2048
1000010023859,4,2048
1000010023860,4,2048
1000010023863,4,2048
1000010023864,4,2048
1000010023868,4,2048
1000010023875,5,2048
1000010023876,3,2048
1000010023879,4,2048
1000010023880,3,2048
1000010023883,4,2048
1000010023884,4,2048
1000010023887,4,2048
1000010023888,4,2048
1000010023891,3,2048
1000010023892,3,2048
1000010023896,4,2048
1000010023899,4,2048
1000010023900,4,2048
1000010023903,4,2048
1000010023904,4,2048
1000010023907,3,2048
1000010023908,4,2048
1000010023911,4,2048
1000010023912,3,2048
1000010023915,4,2048
1000010023918,4,2048
1000010023919,4,2048
1000010023922,4,2048
1000010023925,4,2048
1000010023926,3,2048
1000010023929,4,2048
1000010023930,3,2048
1000010023932,3,2048
1000010023933,4,2048
1000010023936,3,2048
1000010023941,4,2048
1000010023944,4,2048
1000010023951,3,2048
1000010023955,3,2048
1000010023961,3,2048
1000010023965,3,2048
1000010023966,4,2048
1000010023970,4,2048
1000010023974,3,2048
1000010023976,3,2048
1000010024001,4,2048
1000010024003,4,2048
1000010024004,4,2048
1000010024005,3,2048
1000010024006,4,2048
1000010024007,4,2048
1000010024043,4,2048
1000010024044,3,2048
1000010024045,3,2048
1000010024046,4,2048
1000010024047,4,2048
1000010024048,4,2048
1000010024049,3,2048
1000010024050,4,2048
1000010024051,4,2048
1000010024052,4,2048
1000010024053,4,2048
1000010024054,4,2048
1000010024055,3,2048
1000010024056,1,2048
1000010024058,4,2048
1000010024063,4,2048
1000010024067,3,2048
1000010024070,3,2048
1000010024075,4,2048
1000010024076,6,2048
1000010024077,6,2048
1000010024081,3,2048
1000010024085,6,2048
1000010024090,5,2048
1000010024093,4,2048
1000010024099,4,2048
1000010024101,5,2048
1000010024116,3,2048
1000010024117,1,2048
1000010024120,3,2048
1000010024121,3,2048
1000010024122,4,2048
1000010024123,4,2048
1000010024127,3,2048
1000010024131,3,2048
1000010024142,3,2048
1000010024143,4,2048
1000010024146,4,2048
1000010024147,3,2048
1000010024150,3,2048
1000010024151,4,2048
1000010024154,3,2048
1000010024155,3,2048
1000010024159,3,2048
1000010024163,3,2048
1000010024164,3,2048
1000010024166,4,2048
1000010024171,6,2048
1000010024174,3,2048
1000010024178,4,2048
1000010024182,3,2048
1000010024184,3,2048
1000010024185,4,2048
1000010024190,4,2048
1000010024191,3,2048
1000010024195,3,2048
1000010024199,3,2048
1000010024200,4,2048
1000010024203,3,2048
1000010024204,3,2048
1000010024208,3,2048
1000010024210,3,2048
1000010024214,0,2048
1000010024218,3,2048
1000010024221,4,2048
1000010024224,5,2048
1000010024225,3,2048
1000010024228,2,2048
1000010024231,3,2048
1000010024234,6,2048
1000010024236,3,2048
1000010024237,3,2048
1000010024242,3,2048
1000010024244,3,2048
1000010024245,3,2048
1000010024249,3,2048
1000010024250,3,2048
1000010024252,3,2048
1000010024253,3,2048
1000010024262,4,2048
1000010024263,3,2048
1000010024264,3,2048
1000010024266,3,2048
1000010024267,0,2048
1000010024270,3,2048
1000010024277,3,2048
1000010024282,3,2048
1000010024285,3,2048
1000010024286,5,2048
1000010024289,1,2048
1000010024290,3,2048
1000010024305,5,2048
1000010024309,0,2048
1000010024313,3,2048
1000010024314,4,2048
1000010024318,5,2048
1000010024321,3,2048
1000010024325,4,2048
1000010024330,4,2048
1000010024331,3,2048
1000010024332,4,2048
1000010024333,3,2048
1000010024336,4,2048
1000010024338,2,2048
1000010024340,5,2048
1000010024341,4,2048
1000010024342,3,2048
1000010024344,1,2048
1000010024348,6,2048
1000010024352,4,2048
1000010024355,3,2048
1000010024361,4,2048
1000010024362,3,2048
1000010024386,4,2048
1000010024391,3,2048
1000010024401,4,2048
1000010024403,4,2048
1000010024404,4,2048
1000010024405,4,2048
1000010024406,4,2048
1000010024407,4,2048
1000010024408,3,2048
1000010024417,3,2048
1000010024420,4,2048
1000010024421,3,2048
1000010024422,4,2048
1000010024423,3,2048
1000010024424,4,2048
1000010024428,3,2048
1000010024432,3,2048
1000010024433,3,2048
1000010024434,3,2048
1000010024435,3,2048
1000010024437,5,2048
1000010024440,6,2048
1000010024443,4,2048
1000010024444,5,2048
1000010024445,4,2048
1000010024447,4,2048
1000010024453,3,2048
1000010024454,2,2048
1000010024455,3,2048
1000010024457,4,2048
1000010024459,3,2048
1000010024460,3,2048
1000010024463,4,2048
1000010024466,3,2048
1000010024467,6,2048
1000010024468,3,2048
1000010024470,3,2048
1000010024471,3,2048
1000010024475,3,2048
1000010024476,3,2048
1000010024478,6,2048
1000010024479,4,2048
1000010024483,2,2048
1000010024484,6,2048
1000010024486,4,2048
1000010024487,3,2048
1000010024488,4,2048
1000010024489,3,2048
1000010024491,5,2048
1000010024492,5,2048
1000010024495,3,2048
1000010024497,3,2048
1000010024498,4,2048
1000010024503,3,2048
1000010024507,5,2048
1000010024508,3,2048
1000010024509,4,2048
1000010024511,5,2048
1000010024512,3,2048
1000010024513,3,2048
1000010024514,5,2048
1000010024515,4,2048
1000010024516,5,2048
1000010024517,3,2048
1000010024518,4,2048
1000010024519,4,2048
1000010024521,6,2048
1000010024522,5,2048
1000010024523,3,2048
1000010024524,5,2048
1000010024531,5,2048
1000010024532,4,2048
1000010024539,3,2048
1000010024540,3,2048
1000010024544,3,2048
1000010024545,3,2048
1000010024548,3,2048
1000010024550,3,2048
1000010024551,3,2048
1000010024552,3,2048
1000010024556,2,2048
1000010024557,4,2048
1000010024559,3,2048
1000010024560,3,2048
1000010024561,2,2048
1000010024562,3,2048
1000010024563,3,2048
1000010024564,3,2048
1000010024565,3,2048
1000010024566,3,2048
1000010024568,3,2048
1000010024569,3,2048
1000010024572,3,2048
1000010024574,3,2048
1000010024578,3,2048
1000010024579,3,2048
1000010024580,3,2048
1000010024582,3,2048
1000010024583,3,2048
1000010024585,5,2048
1000010024588,3,2048
1000010024589,3,2048
1000010024590,3,2048
1000010024591,3,2048
1000010024592,3,2048
1000010024593,3,2048
1000010024594,3,2048
1000010024595,3,2048
1000010024596,3,2048
1000010024597,3,2048
1000010024598,3,2048
1000010024599,3,2048
1000010024600,3,2048
1000010024601,3,2048
1000010024605,3,2048
1000010024608,3,2048
1000010024611,3,2048
1000010024613,3,2048
1000010024614,3,2048
1000010024615,3,2048
1000010024616,3,2048
1000010024617,3,2048
1000010024618,3,2048
1000010024619,3,2048
1000010024621,3,2048
1000010024622,3,2048
1000010024623,3,2048
1000010024624,3,2048
1000010024632,3,2048
1000010024635,3,2048
1000010024636,3,2048
1000010024637,3,2048
1000010024638,3,2048
1000010024641,3,2048
1000010024642,3,2048
1000010024643,3,2048
1000010024645,3,2048
1000010024646,3,2048
1000010024648,3,2048
1000010024650,3,2048
1000010024651,3,2048
1000010024652,3,2048
1000010024653,3,2048
1000010024654,3,2048
1000010024655,5,2048
1000010024656,3,2048
1000010024658,3,2048
1000010024659,3,2048
1000010024660,3,2048
1000010024661,3,2048
1000010024664,3,2048
1000010024666,3,2048
1000010024669,3,2048
1000010024670,3,2048
1000010024671,5,2048
1000010024672,3,2048
1000010024673,3,2048
1000010024674,3,2048
1000010024676,3,2048
1000010024677,3,2048
1000010024678,3,2048
1000010024679,5,2048
1000010024680,6,2048
1000010024682,2,2048
1000010024683,3,2048
1000010024684,3,2048
1000010024686,3,2048
1000010024687,3,2048
1000010024688,3,2048
1000010024689,3,2048
1000010024690,3,2048
1000010024691,5,2048
1000010024693,3,2048
1000010024694,3,2048
1000010024696,3,2048
1000010024697,3,2048
1000010024699,6,2048
1000010024700,3,2048
1000010024702,3,2048
1000010024703,3,2048
1000010024705,3,2048
1000010024706,3,2048
1000010024709,3,2048
1000010024711,3,2048
1000010024712,3,2048
1000010024713,3,2048
1000010024714,3,2048
1000010024715,6,2048
1000010024716,3,2048
1000010024717,3,2048
1000010024719,3,2048
1000010024720,6,2048
1000010024721,3,2048
1000010024722,5,2048
1000010024723,3,2048
1000010024725,3,2048
1000010024726,3,2048
1000010024728,3,2048
1000010024729,2,2048
1000010024731,3,2048
1000010024732,3,2048
1000010024733,3,2048
1000010024734,3,2048
1000010024735,3,2048
1000010024736,3,2048
1000010024737,3,2048
1000010024738,6,2048
1000010024741,3,2048
1000010024742,3,2048
1000010024745,3,2048
1000010024746,3,2048
1000010024747,3,2048
1000010024748,3,2048
1000010024749,3,2048
1000010024750,3,2048
1000010024751,3,2048
1000010024752,3,2048
1000010024753,3,2048
1000010024754,3,2048
1000010024755,3,2048
1000010024756,3,2048
1000010024768,5,2048
1000010024769,3,2048
1000010024771,3,2048
1000010024772,3,2048
1000010024774,3,2048
1000010024775,1,2048
1000010024778,3,2048
1000010024779,3,2048
1000010024781,4,2048
1000010024782,3,2048
1000010024783,3,2048
1000010024786,3,2048
1000010024789,3,2048
1000010024792,3,2048
1000010024793,3,2048
1000010024794,3,2048
1000010024795,3,2048
1000010024796,3,2048
1000010024798,4,2048
1000010024799,3,2048
1000010024801,3,2048
1000010024802,3,2048
1000010024803,3,2048
1000010024815,3,2048
1000010024816,3,2048
1000010024822,4,2048
1000010024824,4,2048
1000010024829,3,2048
1000010024834,4,2048
1000010024839,3,2048
1000010024840,3,2048
1000010024850,3,2048
1000010024851,3,2048
1000010024869,3,2048
1000010024870,3,2048
1000010024871,5,2048
1000010024875,3,2048
1000010024879,3,2048
1000010024888,3,2048
1000010024893,3,2048
1000010024895,3,2048
1000010024899,5,2048
1000010024904,6,2048
1000010024905,5,2048
1000010024909,2,2048
1000010024912,2,2048
1000010024913,3,2048
1000010024920,4,2048
1000010024923,3,2048
1000010024926,3,2048
1000010024931,0,2048
1000010024938,3,2048
1000010024943,1,2048
1000010024945,3,2048
1000010024948,3,2048
1000010024951,3,2048
1000010024959,3,2048
1000010024965,3,2048
1000010024971,3,2048
1000010024972,3,2048
1000010024974,3,2048
1000010024978,3,2048
1000010024980,3,2048
1000010024981,3,2048
1000010024983,3,2048
1000010024984,3,2048
1000010024987,3,2048
1000010024996,3,2048
1000010024997,3,2048
1000010024998,0,2048
1000010024999,4,2048
1000010025000,3,2048
1000010025001,3,2048
1000010025004,4,2048
1000010025007,4,2048
1000010025008,3,2048
1000010025012,3,2048
1000010025016,3,2048
1000010025018,3,2048
1000010025019,3,2048
1000010025023,3,2048
1000010025028,3,2048
1000010025037,3,2048
1000010025040,3,2048
1000010025041,3,2048
1000010025045,3,2048
1000010025048,3,2048
1000010025053,5,2048
1000010025058,4,2048
1000010025060,4,2048
1000010025064,0,2048
1000010025067,4,2048
1000010025068,3,2048
1000010025071,4,2048
1000010025073,3,2048
1000010025077,4,2048
1000010025081,4,2048
1000010025082,4,2048
1000010025087,3,2048
1000010025093,4,2048
1000010025096,4,2048
1000010025099,3,2048
1000010025100,4,2048
1000010025104,3,2048
1000010025110,4,2048
1000010025111,3,2048
1000010025114,3,2048
1000010025115,4,2048
1000010025118,3,2048
1000010025119,4,2048
1000010025123,3,2048
1000010025124,4,2048
1000010025128,2,2048
1000010025131,4,2048
1000010025133,6,2048
1000010025135,3,2048
1000010025141,3,2048
1000010025142,4,2048
1000010025146,3,2048
1000010025147,6,2048
1000010025152,3,2048
1000010025155,4,2048
1000010025158,4,2048
1000010025161,3,2048
1000010025194,3,2048
1000010025200,2,2048
1000010025201,3,2048
1000010025210,3,2048
1000010025212,4,2048
1000010025213,4,2048
1000010025214,4,2048
1000010025220,4,2048
1000010025221,4,2048
1000010025222,4,2048
1000010025224,4,2048
1000010025227,4,2048
1000010025229,4,2048
1000010025232,4,2048
1000010025234,4,2048
1000010025236,6,2048
1000010025242,3,2048
1000010025245,4,2048
1000010025246,3,2048
1000010025249,3,2048
1000010025250,3,2048
1000010025252,3,2048
1000010025257,3,2048
1000010025263,3,2048
1000010025264,3,2048
1000010025265,3,2048
1000010025266,4,2048
1000010025267,3,2048
1000010025268,3,2048
1000010025269,3,2048
1000010025271,3,2048
1000010025273,3,2048
1000010025285,6,2048
1000010025290,3,2048
1000010025291,3,2048
1000010025295,3,2048
1000010025300,3,2048
1000010025303,3,2048
1000010025309,4,2048
1000010025315,4,2048
1000010025320,3,2048
1000010025328,4,2048
1000010025330,3,2048
1000010025333,5,2048
1000010025338,4,2048
1000010025339,3,2048
1000010025340,3,2048
1000010025345,3,2048
1000010025346,3,2048
1000010025354,3,2048
1000010025357,3,2048
1000010025359,3,2048
