"toid","pred","model"
1000010017216,2,2048
1000010017217,3,2048
1000010017219,3,2048
1000010017220,3,2048
1000010017221,1,2048
1000010017222,3,2048
1000010017224,2,2048
1000010017225,2,2048
1000010017226,2,2048
1000010017227,2,2048
1000010017228,2,2048
1000010017229,2,2048
1000010017231,2,2048
1000010017232,2,2048
1000010017233,2,2048
1000010017234,2,2048
1000010017235,3,2048
1000010017236,2,2048
1000010017248,2,2048
1000010017252,2,2048
1000010017253,2,2048
1000010017254,2,2048
1000010017255,2,2048
1000010017256,2,2048
1000010017257,2,2048
1000010017262,2,2048
1000010017264,2,2048
1000010017265,2,2048
1000010017266,2,2048
1000010017267,2,2048
1000010017268,3,2048
1000010017269,2,2048
1000010017273,3,2048
1000010017274,2,2048
1000010017276,2,2048
1000010017278,2,2048
1000010017279,2,2048
1000010017282,2,2048
1000010017283,2,2048
1000010017284,2,2048
1000010017285,2,2048
1000010017286,2,2048
1000010017287,1,2048
1000010017288,3,2048
1000010017289,2,2048
1000010017290,2,2048
1000010017292,2,2048
1000010017293,2,2048
1000010017294,0,2048
1000010017297,3,2048
1000010017298,3,2048
1000010017299,0,2048
1000010017302,3,2048
1000010017309,4,2048
1000010017310,3,2048
1000010017315,1,2048
1000010017333,3,2048
1000010017338,4,2048
1000010017339,3,2048
1000010017348,3,2048
1000010017354,3,2048
1000010017357,2,2048
1000010017358,2,2048
1000010017360,2,2048
1000010017361,2,2048
1000010017362,2,2048
1000010017363,2,2048
1000010017367,6,2048
1000010017369,2,2048
1000010017372,2,2048
1000010017373,2,2048
1000010017375,2,2048
1000010017379,2,2048
1000010017380,2,2048
1000010017383,3,2048
1000010017385,3,2048
1000010017386,2,2048
1000010017388,3,2048
1000010017390,5,2048
1000010017392,2,2048
1000010017394,3,2048
1000010017405,2,2048
1000010017406,1,2048
1000010017407,2,2048
1000010017411,2,2048
1000010017412,2,2048
1000010017413,2,2048
1000010017414,2,2048
1000010017416,2,2048
1000010017417,2,2048
1000010017418,2,2048
1000010017419,2,2048
1000010017420,2,2048
1000010017421,2,2048
1000010017422,2,2048
1000010017423,2,2048
1000010017424,2,2048
1000010017425,0,2048
1000010017427,2,2048
1000010017428,2,2048
1000010017429,2,2048
1000010017430,2,2048
1000010017431,2,2048
1000010017432,2,2048
1000010017433,2,2048
1000010017434,3,2048
1000010017435,3,2048
1000010017436,2,2048
1000010017437,2,2048
1000010017439,6,2048
1000010017450,2,2048
1000010017451,2,2048
1000010017452,2,2048
1000010017457,3,2048
1000010017458,2,2048
1000010017459,3,2048
1000010017491,2,2048
1000010017500,0,2048
1000010017524,1,2048
1000010017539,1,2048
1000010017542,0,2048
1000010017545,3,2048
1000010017547,2,2048
1000010017548,6,2048
1000010017553,1,2048
1000010017557,5,2048
1000010017570,2,2048
1000010017582,0,2048
1000010017600,0,2048
1000010017601,2,2048
1000010017604,2,2048
1000010017605,2,2048
1000010017606,2,2048
1000010017614,2,2048
1000010017615,2,2048
1000010017617,2,2048
1000010017618,0,2048
1000010017645,2,2048
1000010017647,0,2048
1000010017648,2,2048
1000010017667,1,2048
1000010017686,0,2048
1000010017687,0,2048
1000010017693,0,2048
1000010017721,0,2048
1000010017726,0,2048
1000010017731,1,2048
1000010017811,1,2048
1000010017815,0,2048
1000010017816,2,2048
1000010017821,1,2048
1000010017828,1,2048
1000010017832,2,2048
1000010017834,1,2048
1000010017842,1,2048
1000010017845,2,2048
1000010017856,2,2048
1000010017858,2,2048
1000010017861,1,2048
1000010017870,0,2048
1000010017908,4,2048
1000010017946,2,2048
1000010017969,0,2048
1000010017994,1,2048
1000010018120,0,2048
1000010018134,1,2048
1000010018141,0,2048
1000010018143,1,2048
1000010018146,1,2048
1000010018170,0,2048
1000010018178,1,2048
1000010018187,1,2048
1000010018189,1,2048
1000010018286,0,2048
1000010018331,5,2048
1000010018415,5,2048
1000010018416,2,2048
1000010018418,0,2048
1000010018419,2,2048
1000010018433,0,2048
1000010018448,1,2048
1000010018449,1,2048
1000010018450,0,2048
1000010018455,0,2048
1000010018464,2,2048
1000010018473,0,2048
1000010018478,2,2048
1000010018549,1,2048
1000010018556,0,2048
1000010018566,2,2048
1000010018568,2,2048
1000010018598,0,2048
1000010018609,1,2048
1000010018610,1,2048
1000010018624,2,2048
1000010018639,1,2048
1000010018640,1,2048
1000010018642,1,2048
1000010018650,0,2048
1000010018661,1,2048
1000010018668,2,2048
1000010018681,1,2048
1000010018695,1,2048
1000010018701,2,2048
1000010018705,5,2048
1000010018706,0,2048
1000010018707,0,2048
1000010018728,1,2048
1000010018795,0,2048
1000010018862,6,2048
1000010018957,1,2048
1000010018961,1,2048
1000010018962,1,2048
1000010018963,1,2048
1000010018964,2,2048
1000010018965,1,2048
1000010018966,4,2048
1000010018969,1,2048
1000010018970,1,2048
1000010018972,1,2048
1000010018973,6,2048
1000010018974,1,2048
1000010018977,1,2048
1000010018978,3,2048
1000010018979,1,2048
1000010018980,1,2048
1000010018981,1,2048
1000010018983,1,2048
1000010018984,1,2048
1000010018985,1,2048
1000010018986,1,2048
1000010018990,1,2048
1000010018991,1,2048
1000010018992,1,2048
1000010018994,1,2048
1000010018996,2,2048
1000010018997,1,2048
1000010018998,1,2048
1000010019000,6,2048
1000010019001,1,2048
1000010019002,2,2048
1000010019003,6,2048
1000010019005,1,2048
1000010019007,3,2048
1000010019008,5,2048
1000010019009,3,2048
1000010019010,3,2048
1000010019012,6,2048
1000010019016,2,2048
1000010019017,3,2048
1000010019021,2,2048
1000010019025,2,2048
1000010019027,3,2048
1000010019028,3,2048
1000010019029,2,2048
1000010019031,2,2048
1000010019032,2,2048
1000010019034,2,2048
1000010019035,2,2048
1000010019037,1,2048
1000010019047,2,2048
1000010019048,2,2048
1000010019049,3,2048
1000010019050,1,2048
1000010019051,1,2048
1000010019052,1,2048
1000010019054,2,2048
1000010019055,2,2048
1000010019057,1,2048
1000010019058,1,2048
1000010019059,2,2048
1000010019060,2,2048
1000010019061,2,2048
1000010019062,2,2048
1000010019063,1,2048
1000010019064,1,2048
1000010019065,2,2048
1000010019066,2,2048
1000010019068,1,2048
1000010019069,1,2048
1000010019070,1,2048
1000010019071,2,2048
1000010019072,2,2048
1000010019073,1,2048
1000010019075,1,2048
1000010019076,1,2048
1000010019077,1,2048
1000010019078,2,2048
1000010019079,1,2048
1000010019084,1,2048
1000010019086,1,2048
1000010019087,1,2048
1000010019088,1,2048
1000010019090,2,2048
1000010019091,1,2048
1000010019092,2,2048
1000010019094,1,2048
1000010019097,1,2048
1000010019098,2,2048
1000010019099,1,2048
1000010019100,1,2048
1000010019106,1,2048
1000010019130,4,2048
1000010019131,3,2048
1000010019133,3,2048
1000010019134,4,2048
1000010019136,3,2048
1000010019137,3,2048
1000010019138,1,2048
1000010019140,3,2048
1000010019142,3,2048
1000010019143,2,2048
1000010019148,2,2048
1000010019150,3,2048
1000010019153,3,2048
1000010019155,2,2048
1000010019158,2,2048
1000010019160,3,2048
1000010019161,5,2048
1000010019164,3,2048
1000010019168,5,2048
1000010019170,3,2048
1000010019181,3,2048
1000010019184,3,2048
1000010019200,2,2048
1000010019201,2,2048
1000010019202,2,2048
1000010019204,1,2048
1000010019205,1,2048
1000010019210,2,2048
1000010019211,2,2048
1000010019212,2,2048
1000010019215,1,2048
1000010019221,2,2048
1000010019222,2,2048
1000010019223,2,2048
1000010019224,2,2048
1000010019225,2,2048
1000010019226,2,2048
1000010019231,3,2048
1000010019233,6,2048
1000010019234,1,2048
1000010019239,2,2048
1000010019240,3,2048
1000010019242,1,2048
1000010019244,6,2048
1000010019279,1,2048
1000010019281,1,2048
1000010019282,1,2048
1000010019283,1,2048
1000010019284,1,2048
1000010019285,1,2048
1000010019286,1,2048
1000010019287,1,2048
1000010019288,1,2048
1000010019289,1,2048
1000010019290,1,2048
1000010019299,2,2048
1000010019300,2,2048
1000010019301,2,2048
1000010019302,2,2048
1000010019303,2,2048
1000010019304,2,2048
1000010019305,2,2048
1000010019306,3,2048
1000010019307,2,2048
1000010019308,2,2048
1000010019309,2,2048
1000010019310,2,2048
1000010019312,2,2048
1000010019313,2,2048
1000010019315,6,2048
1000010019316,3,2048
1000010019317,3,2048
1000010019318,2,2048
1000010019319,3,2048
1000010019320,2,2048
1000010019321,3,2048
1000010019322,2,2048
1000010019323,2,2048
1000010019324,2,2048
1000010019325,2,2048
1000010019326,3,2048
1000010019328,2,2048
1000010019329,2,2048
1000010019331,2,2048
1000010019333,2,2048
1000010019334,2,2048
1000010019335,2,2048
1000010019336,2,2048
1000010019338,2,2048
1000010019343,2,2048
1000010019344,2,2048
1000010019345,2,2048
1000010019347,2,2048
1000010019349,2,2048
1000010019351,2,2048
1000010019352,2,2048
1000010019353,2,2048
1000010019354,2,2048
1000010019355,2,2048
1000010019358,2,2048
1000010019359,2,2048
1000010019360,2,2048
1000010019361,2,2048
1000010019363,2,2048
1000010019364,3,2048
1000010019365,2,2048
1000010019366,3,2048
1000010019370,3,2048
1000010019373,2,2048
1000010019374,2,2048
1000010019375,2,2048
1000010019376,2,2048
1000010019377,3,2048
1000010019378,2,2048
1000010019389,2,2048
1000010019390,2,2048
1000010019394,3,2048
1000010019395,2,2048
1000010019396,2,2048
1000010019399,1,2048
1000010019409,6,2048
1000010019410,2,2048
1000010019411,2,2048
1000010019412,2,2048
1000010019413,2,2048
1000010019416,1,2048
1000010019423,6,2048
1000010019425,2,2048
1000010019426,2,2048
1000010019431,3,2048
1000010019438,2,2048
1000010019443,3,2048
1000010019444,2,2048
1000010019445,5,2048
1000010019446,1,2048
1000010019447,3,2048
1000010019454,3,2048
1000010019455,3,2048
1000010019457,3,2048
1000010019458,3,2048
1000010019459,3,2048
1000010019460,3,2048
1000010019461,3,2048
1000010019462,3,2048
1000010019463,3,2048
1000010019464,3,2048
1000010019465,3,2048
1000010019467,3,2048
1000010019468,3,2048
1000010019470,6,2048
1000010019493,3,2048
1000010019496,3,2048
1000010019498,3,2048
1000010019499,2,2048
1000010019500,3,2048
1000010019502,3,2048
1000010019503,3,2048
1000010019505,3,2048
1000010019509,3,2048
1000010019512,6,2048
1000010019513,3,2048
1000010019515,3,2048
1000010019516,3,2048
1000010019518,3,2048
1000010019521,3,2048
1000010019522,3,2048
1000010019524,3,2048
1000010019525,6,2048
1000010019527,6,2048
1000010019528,6,2048
1000010019529,5,2048
1000010019530,3,2048
1000010019531,3,2048
1000010019532,2,2048
1000010019533,3,2048
1000010019535,3,2048
1000010019537,3,2048
1000010019538,3,2048
1000010019539,3,2048
1000010019540,3,2048
1000010019543,3,2048
1000010019546,3,2048
1000010019547,2,2048
1000010019548,3,2048
1000010019549,3,2048
1000010019550,3,2048
1000010019551,3,2048
1000010019552,3,2048
1000010019553,3,2048
1000010019557,2,2048
1000010019559,2,2048
1000010019560,2,2048
1000010019562,3,2048
1000010019563,3,2048
1000010019565,3,2048
1000010019568,3,2048
1000010019570,3,2048
1000010019574,2,2048
1000010019575,2,2048
1000010019576,2,2048
1000010019577,2,2048
1000010019578,2,2048
1000010019580,2,2048
1000010019581,2,2048
1000010019583,2,2048
1000010019585,3,2048
1000010019588,3,2048
1000010019589,2,2048
1000010019590,2,2048
1000010019597,1,2048
1000010019599,1,2048
1000010019610,2,2048
1000010019611,2,2048
1000010019615,2,2048
1000010019618,2,2048
1000010019626,0,2048
1000010019628,3,2048
1000010019631,3,2048
1000010019632,3,2048
1000010019635,3,2048
1000010019638,2,2048
1000010019641,3,2048
1000010019643,3,2048
1000010019644,2,2048
1000010019647,3,2048
1000010019650,3,2048
1000010019652,3,2048
1000010019653,3,2048
1000010019654,3,2048
1000010019656,3,2048
1000010019657,3,2048
1000010019658,3,2048
1000010019659,3,2048
1000010019660,3,2048
1000010019663,3,2048
1000010019664,3,2048
1000010019665,3,2048
1000010019666,3,2048
1000010019667,3,2048
1000010019668,3,2048
1000010019669,3,2048
1000010019670,3,2048
1000010019672,3,2048
1000010019673,3,2048
1000010019676,3,2048
1000010019678,3,2048
1000010019682,2,2048
1000010019683,3,2048
1000010019687,3,2048
1000010019693,3,2048
1000010019696,2,2048
1000010019697,3,2048
1000010019700,2,2048
1000010019701,3,2048
1000010019705,2,2048
1000010019706,3,2048
1000010019708,3,2048
1000010019711,3,2048
1000010019712,3,2048
1000010019713,3,2048
1000010019716,3,2048
1000010019724,6,2048
1000010019726,3,2048
1000010019727,3,2048
1000010019728,3,2048
1000010019730,2,2048
1000010019733,3,2048
1000010019738,3,2048
1000010019739,3,2048
1000010019741,3,2048
1000010019742,2,2048
1000010019745,3,2048
1000010019746,3,2048
1000010019748,3,2048
1000010019749,2,2048
1000010019750,3,2048
1000010019751,3,2048
1000010019752,3,2048
1000010019753,2,2048
1000010019754,2,2048
1000010019755,3,2048
1000010019757,3,2048
1000010019758,3,2048
1000010019759,3,2048
1000010019760,3,2048
1000010019761,1,2048
1000010019763,6,2048
1000010019764,3,2048
1000010019765,3,2048
1000010019766,3,2048
1000010019767,3,2048
1000010019768,3,2048
1000010019769,3,2048
1000010019770,3,2048
1000010019771,3,2048
1000010019772,3,2048
1000010019773,3,2048
1000010019774,3,2048
1000010019776,3,2048
1000010019778,6,2048
1000010019787,2,2048
1000010019788,3,2048
1000010019791,1,2048
1000010019796,3,2048
1000010019799,5,2048
1000010019800,3,2048
1000010019806,3,2048
1000010019811,3,2048
1000010019812,3,2048
1000010019813,3,2048
1000010019815,3,2048
1000010019818,3,2048
1000010019819,3,2048
1000010019820,5,2048
1000010019822,5,2048
1000010019824,2,2048
1000010019829,2,2048
1000010019830,2,2048
1000010019833,1,2048
1000010019835,2,2048
1000010019839,4,2048
1000010019841,3,2048
1000010019844,3,2048
1000010019847,2,2048
1000010019849,2,2048
1000010019850,3,2048
1000010019851,3,2048
1000010019852,2,2048
1000010019854,2,2048
1000010019857,3,2048
1000010019865,1,2048
1000010019869,3,2048
1000010019870,3,2048
1000010019875,3,2048
1000010019876,3,2048
1000010019877,2,2048
1000010019878,3,2048
1000010019880,3,2048
1000010019883,3,2048
1000010019884,3,2048
1000010019887,3,2048
1000010019891,2,2048
1000010019892,3,2048
1000010019896,2,2048
1000010019898,3,2048
1000010019912,2,2048
1000010019919,6,2048
1000010019922,3,2048
1000010019923,3,2048
1000010019929,3,2048
1000010019930,3,2048
1000010019931,2,2048
1000010019932,3,2048
1000010019933,3,2048
1000010019934,3,2048
1000010019935,3,2048
1000010019936,1,2048
1000010019937,3,2048
1000010019938,3,2048
1000010019939,3,2048
1000010019940,3,2048
1000010019941,3,2048
1000010019945,3,2048
1000010019947,3,2048
1000010019948,3,2048
1000010019949,3,2048
1000010019950,3,2048
1000010019951,3,2048
1000010019952,3,2048
1000010019954,1,2048
1000010019966,3,2048
1000010019967,4,2048
1000010019968,5,2048
1000010019969,6,2048
1000010019986,2,2048
1000010020000,6,2048
1000010020002,1,2048
1000010020004,1,2048
1000010020017,3,2048
1000010020021,5,2048
1000010020029,5,2048
1000010020034,2,2048
1000010020046,6,2048
1000010020047,3,2048
1000010020048,2,2048
1000010020052,2,2048
1000010020053,2,2048
1000010020054,2,2048
1000010020055,3,2048
1000010020056,2,2048
1000010020057,3,2048
1000010020058,2,2048
1000010020059,3,2048
1000010020061,1,2048
1000010020062,6,2048
1000010020071,5,2048
1000010020074,2,2048
1000010020075,2,2048
1000010020076,2,2048
1000010020077,2,2048
1000010020079,2,2048
1000010020081,2,2048
1000010020082,2,2048
1000010020083,2,2048
1000010020087,1,2048
1000010020089,2,2048
1000010020090,2,2048
1000010020092,2,2048
1000010020093,2,2048
1000010020094,3,2048
1000010020097,2,2048
1000010020099,2,2048
1000010020100,2,2048
1000010020101,2,2048
1000010020104,2,2048
1000010020105,2,2048
1000010020109,2,2048
1000010020110,3,2048
1000010020111,3,2048
1000010020113,3,2048
1000010020114,3,2048
1000010020125,2,2048
1000010020126,2,2048
1000010020127,2,2048
1000010020128,2,2048
1000010020129,2,2048
1000010020130,2,2048
1000010020131,2,2048
1000010020132,2,2048
1000010020133,2,2048
1000010020134,2,2048
1000010020135,2,2048
1000010020137,2,2048
1000010020139,2,2048
1000010020142,3,2048
1000010020145,3,2048
1000010020146,2,2048
1000010020147,3,2048
1000010020149,3,2048
1000010020150,3,2048
1000010020151,3,2048
1000010020152,3,2048
1000010020153,3,2048
1000010020158,3,2048
1000010020159,3,2048
1000010020166,2,2048
1000010020167,2,2048
1000010020169,3,2048
1000010020170,2,2048
1000010020171,2,2048
1000010020172,2,2048
1000010020173,2,2048
1000010020176,1,2048
1000010020185,3,2048
1000010020186,3,2048
1000010020187,3,2048
1000010020192,6,2048
1000010020195,5,2048
1000010020197,2,2048
1000010020198,3,2048
1000010020199,1,2048
1000010020200,2,2048
1000010020227,1,2048
1000010020235,1,2048
1000010020239,2,2048
1000010020240,2,2048
1000010020241,2,2048
1000010020242,2,2048
1000010020243,1,2048
1000010020244,2,2048
1000010020247,2,2048
1000010020251,1,2048
1000010020255,6,2048
1000010020259,1,2048
1000010020260,3,2048
1000010020261,1,2048
1000010020263,2,2048
1000010020264,2,2048
1000010020266,2,2048
1000010020271,2,2048
1000010020273,3,2048
1000010020274,2,2048
1000010020275,3,2048
1000010020276,3,2048
1000010020281,3,2048
1000010020282,4,2048
1000010020291,3,2048
1000010020292,3,2048
1000010020303,3,2048
1000010020304,3,2048
1000010020305,3,2048
1000010020306,3,2048
1000010020310,6,2048
1000010020311,3,2048
1000010020315,2,2048
1000010020316,2,2048
1000010020317,3,2048
1000010020318,3,2048
1000010020320,3,2048
1000010020322,3,2048
1000010020323,3,2048
1000010020324,3,2048
1000010020325,3,2048
1000010020328,3,2048
1000010020329,3,2048
1000010020331,3,2048
1000010020332,3,2048
1000010020344,1,2048
1000010020345,1,2048
1000010020346,1,2048
1000010020350,1,2048
1000010020356,1,2048
1000010020357,1,2048
1000010020358,1,2048
1000010020360,1,2048
1000010020364,1,2048
1000010020365,1,2048
1000010020367,4,2048
1000010020368,1,2048
1000010020371,1,2048
1000010020372,2,2048
1000010020373,2,2048
1000010020374,2,2048
1000010020375,2,2048
1000010020376,2,2048
1000010020377,2,2048
1000010020378,2,2048
1000010020379,2,2048
1000010020380,2,2048
1000010020384,2,2048
1000010020385,2,2048
1000010020390,2,2048
1000010020392,5,2048
1000010020393,2,2048
1000010020394,2,2048
1000010020396,1,2048
1000010020397,1,2048
1000010020398,1,2048
1000010020399,1,2048
1000010020401,1,2048
1000010020402,1,2048
1000010020403,2,2048
1000010020405,2,2048
1000010020406,2,2048
1000010020408,1,2048
1000010020410,2,2048
1000010020412,3,2048
1000010020413,3,2048
1000010020415,3,2048
1000010020416,3,2048
1000010020421,5,2048
1000010020426,6,2048
1000010020428,5,2048
1000010020430,1,2048
1000010020431,1,2048
1000010020433,1,2048
1000010020436,2,2048
1000010020437,2,2048
1000010020439,2,2048
1000010020440,2,2048
1000010020441,2,2048
1000010020442,1,2048
1000010020451,5,2048
1000010020452,1,2048
1000010020459,6,2048
1000010020460,6,2048
1000010020492,1,2048
1000010020498,3,2048
1000010020503,3,2048
1000010020504,3,2048
1000010020505,3,2048
1000010020510,2,2048
1000010020513,3,2048
1000010020520,3,2048
1000010020521,1,2048
1000010020522,3,2048
1000010020524,2,2048
1000010020525,1,2048
1000010020526,2,2048
1000010020528,3,2048
1000010020529,1,2048
1000010020532,6,2048
1000010020533,1,2048
1000010020534,1,2048
1000010020535,1,2048
1000010020537,3,2048
1000010020538,2,2048
1000010020539,1,2048
1000010020540,0,2048
1000010020541,5,2048
1000010020542,2,2048
1000010020543,6,2048
1000010020544,2,2048
1000010020557,2,2048
1000010020559,4,2048
1000010020572,6,2048
1000010020574,2,2048
1000010020580,2,2048
1000010020581,2,2048
1000010020582,2,2048
1000010020584,1,2048
1000010020587,1,2048
1000010020589,5,2048
1000010020593,2,2048
1000010020596,2,2048
1000010020597,2,2048
1000010020604,5,2048
1000010020605,5,2048
1000010020612,1,2048
1000010020617,2,2048
1000010020618,3,2048
1000010020619,2,2048
1000010020620,3,2048
1000010020621,3,2048
1000010020622,5,2048
1000010020625,3,2048
1000010020626,3,2048
1000010020627,3,2048
1000010020628,0,2048
1000010020631,3,2048
1000010020632,3,2048
1000010020633,3,2048
1000010020634,3,2048
1000010020640,3,2048
1000010020644,3,2048
1000010020645,3,2048
1000010020646,3,2048
1000010020647,3,2048
1000010020648,3,2048
1000010020649,3,2048
1000010020650,3,2048
1000010020651,3,2048
1000010020652,3,2048
1000010020653,6,2048
1000010020654,3,2048
1000010020655,3,2048
1000010020657,3,2048
1000010020658,0,2048
1000010020659,3,2048
1000010020661,3,2048
1000010020662,3,2048
1000010020663,3,2048
1000010020664,3,2048
1000010020665,3,2048
1000010020666,2,2048
1000010020667,3,2048
1000010020668,3,2048
1000010020669,6,2048
1000010020670,3,2048
1000010020671,3,2048
1000010020672,3,2048
1000010020673,3,2048
1000010020674,3,2048
1000010020675,3,2048
1000010020676,3,2048
1000010020677,3,2048
1000010020679,3,2048
1000010020680,6,2048
1000010020681,3,2048
1000010020690,1,2048
1000010020692,3,2048
1000010020700,3,2048
1000010020706,5,2048
1000010020707,5,2048
1000010020711,2,2048
1000010020712,5,2048
1000010020715,1,2048
1000010020716,1,2048
1000010020717,2,2048
1000010020718,2,2048
1000010020721,3,2048
1000010020740,3,2048
1000010020741,5,2048
1000010020749,4,2048
1000010020768,1,2048
1000010020770,1,2048
1000010020774,1,2048
1000010020776,2,2048
1000010020777,3,2048
1000010020778,3,2048
1000010020779,2,2048
1000010020780,1,2048
1000010020781,2,2048
1000010020782,2,2048
1000010020792,1,2048
1000010020803,5,2048
1000010020814,6,2048
1000010020816,2,2048
1000010020818,3,2048
1000010020819,6,2048
1000010020820,3,2048
1000010020821,0,2048
1000010020823,0,2048
1000010020824,3,2048
1000010020827,3,2048
1000010020830,1,2048
1000010020832,1,2048
1000010020833,1,2048
1000010020834,1,2048
1000010020835,1,2048
1000010020837,1,2048
1000010020838,1,2048
1000010020839,1,2048
1000010020840,1,2048
1000010020841,1,2048
1000010020842,2,2048
1000010020843,1,2048
1000010020848,1,2048
1000010020849,1,2048
1000010020851,1,2048
1000010020852,1,2048
1000010020855,3,2048
1000010020861,2,2048
1000010020862,2,2048
1000010020864,2,2048
1000010020865,2,2048
1000010020866,2,2048
1000010020867,2,2048
1000010020868,2,2048
1000010020869,2,2048
1000010020882,2,2048
1000010020894,3,2048
1000010020895,3,2048
1000010020897,1,2048
1000010020898,5,2048
1000010020899,5,2048
1000010020900,3,2048
1000010020901,3,2048
1000010020904,5,2048
1000010020908,5,2048
1000010020911,3,2048
1000010020912,6,2048
1000010020914,5,2048
1000010020915,5,2048
1000010020922,3,2048
1000010020923,3,2048
1000010020927,6,2048
1000010020928,1,2048
1000010020929,5,2048
1000010020930,3,2048
1000010020931,2,2048
1000010020932,2,2048
1000010020941,3,2048
1000010020942,3,2048
1000010020943,3,2048
1000010020946,6,2048
1000010020947,2,2048
1000010020949,2,2048
1000010020952,2,2048
1000010020956,5,2048
1000010020969,2,2048
1000010020973,1,2048
1000010020985,5,2048
1000010021011,3,2048
1000010021014,1,2048
1000010021015,1,2048
1000010021016,1,2048
1000010021017,2,2048
1000010021018,1,2048
1000010021019,1,2048
1000010021020,1,2048
1000010021025,2,2048
1000010021026,0,2048
1000010021028,2,2048
1000010021029,1,2048
1000010021030,2,2048
1000010021031,2,2048
1000010021033,1,2048
1000010021034,5,2048
1000010021035,1,2048
1000010021036,1,2048
1000010021040,1,2048
1000010021041,2,2048
1000010021045,2,2048
1000010021046,2,2048
1000010021050,3,2048
1000010021051,2,2048
1000010021056,2,2048
1000010021058,0,2048
1000010021060,1,2048
1000010021061,2,2048
1000010021065,2,2048
1000010021067,2,2048
1000010021068,2,2048
1000010021071,2,2048
1000010021074,1,2048
1000010021075,1,2048
1000010021077,1,2048
1000010021078,2,2048
1000010021079,1,2048
1000010021080,1,2048
1000010021082,1,2048
1000010021083,1,2048
1000010021085,1,2048
1000010021086,1,2048
1000010021087,1,2048
1000010021104,6,2048
1000010021105,2,2048
1000010021106,2,2048
1000010021107,2,2048
1000010021108,2,2048
1000010021110,2,2048
1000010021111,2,2048
1000010021112,2,2048
1000010021113,2,2048
1000010021115,2,2048
1000010021121,2,2048
1000010021125,2,2048
1000010021126,2,2048
1000010021128,2,2048
1000010021133,2,2048
1000010021134,2,2048
1000010021137,3,2048
1000010021138,2,2048
1000010021140,1,2048
1000010021144,2,2048
1000010021145,5,2048
1000010021149,2,2048
1000010021150,2,2048
1000010021153,2,2048
1000010021155,2,2048
1000010021156,2,2048
1000010021157,2,2048
1000010021158,1,2048
1000010021161,2,2048
1000010021162,3,2048
1000010021170,0,2048
1000010021173,0,2048
1000010021178,2,2048
1000010021179,5,2048
1000010021191,3,2048
1000010021192,2,2048
1000010021193,2,2048
1000010021194,2,2048
1000010021195,2,2048
1000010021196,2,2048
1000010021197,2,2048
1000010021198,2,2048
1000010021199,2,2048
1000010021201,2,2048
1000010021202,3,2048
1000010021205,3,2048
1000010021206,6,2048
1000010021207,4,2048
1000010021209,2,2048
1000010021210,2,2048
1000010021211,2,2048
1000010021212,2,2048
1000010021213,2,2048
1000010021214,2,2048
1000010021215,2,2048
1000010021216,2,2048
1000010021217,2,2048
1000010021219,2,2048
1000010021220,2,2048
1000010021221,2,2048
1000010021222,2,2048
1000010021223,2,2048
1000010021225,2,2048
1000010021226,1,2048
1000010021227,2,2048
1000010021229,3,2048
1000010021231,2,2048
1000010021232,2,2048
1000010021233,2,2048
1000010021235,2,2048
1000010021241,1,2048
1000010021244,1,2048
1000010021249,1,2048
1000010021251,2,2048
1000010021252,2,2048
1000010021253,2,2048
1000010021254,2,2048
1000010021257,2,2048
1000010021259,2,2048
1000010021292,6,2048
1000010021293,1,2048
1000010021296,5,2048
1000010021299,2,2048
1000010021300,3,2048
1000010021314,2,2048
1000010021316,3,2048
1000010021317,2,2048
1000010021319,2,2048
1000010021320,0,2048
1000010021321,2,2048
1000010021323,2,2048
1000010021324,2,2048
1000010021325,2,2048
1000010021326,2,2048
1000010021327,2,2048
1000010021331,2,2048
1000010021333,2,2048
1000010021338,3,2048
1000010021347,5,2048
1000010021348,2,2048
1000010021350,2,2048
1000010021357,2,2048
1000010021358,2,2048
1000010021359,2,2048
1000010021360,2,2048
1000010021363,3,2048
1000010021364,2,2048
1000010021365,2,2048
1000010021366,2,2048
1000010021367,2,2048
1000010021369,2,2048
1000010021370,2,2048
1000010021371,2,2048
1000010021372,2,2048
1000010021373,2,2048
1000010021375,2,2048
1000010021376,2,2048
1000010021394,3,2048
1000010021401,2,2048
1000010021408,2,2048
1000010021409,1,2048
1000010021432,3,2048
1000010021433,3,2048
1000010021458,1,2048
1000010021462,3,2048
1000010021463,1,2048
1000010021467,1,2048
1000010021468,3,2048
1000010021471,2,2048
1000010021472,2,2048
1000010021473,2,2048
1000010021474,2,2048
1000010021475,2,2048
1000010021476,2,2048
1000010021478,6,2048
1000010021482,2,2048
1000010021483,2,2048
1000010021484,2,2048
1000010021485,2,2048
1000010021486,2,2048
1000010021487,2,2048
1000010021488,2,2048
1000010021489,2,2048
1000010021490,2,2048
1000010021491,1,2048
1000010021494,0,2048
1000010021495,2,2048
1000010021496,2,2048
1000010021497,2,2048
1000010021503,1,2048
1000010021504,1,2048
1000010021505,1,2048
1000010021507,1,2048
1000010021508,1,2048
1000010021509,1,2048
1000010021510,2,2048
1000010021511,1,2048
1000010021512,1,2048
1000010021513,1,2048
1000010021516,1,2048
1000010021517,1,2048
1000010021519,1,2048
1000010021522,1,2048
1000010021523,1,2048
1000010021525,1,2048
1000010021526,1,2048
1000010021530,1,2048
1000010021531,2,2048
1000010021566,3,2048
1000010021576,2,2048
1000010021577,2,2048
1000010021579,2,2048
1000010021581,2,2048
